audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
386,0.02919543907046318,0.013972796499729156,0.4030819833278656,0.2692968547344208,0.06925883144140244,0.028484581038355827,0.01814587600529194,0.011506704613566399,0.008815223351120949,0.008841653354465961,0.008443303406238556,0.007380787283182144,0.007257756777107716,0.007128319703042507,0.005055085755884647,0.004478901159018278,0.007089145947247744,0.008816372603178024,0.008091998286545277,0.007237480953335762,0.0056159314699471,0.003750572679564357,0.003174648154526949,0.0036632062401622534,0.004300479777157307,0.004116460215300322,0.0036726114340126514,0.00350400572642684,0.0034933474380522966,0.003642731811851263,0.003307788632810116,0.002344944979995489,0.0010205366415902972,0.00023596486425958574,0.1655893176794052,0.05096668750047684,0.0071734837256371975,0.0021797281224280596,0.0007072070147842169,0.00025608341093175113,0.00017207051860168576,0.00012855090608354658,0.00015507929492741823,0.00019637070363387465,0.00012585381045937538,0.00010617748921504244,7.708791235927492e-05,0.0001702131557976827,0.0005990855279378593,0.0009704771800898015,0.000752449908759445,0.0005940552800893784,0.000357558426912874,0.00012712915486190468,9.597453026799485e-05,9.624250378692523e-05,0.00011162581358803436,9.964039054466411e-05,9.461701847612858e-05,0.00011182297021150589,0.00011913123307749629,0.00015069489018060267,0.00013428197416942567,6.0405720432754606e-05,9.85304814093979e-06,6.026551204740827e-07,2.2678127
387,0.020490271970629692,0.004179208539426327,0.1715899556875229,0.1700655072927475,0.1071501299738884,0.05531113222241402,0.03159420192241669,0.02372690662741661,0.01042672898620367,0.009826729074120522,0.01112660113722086,0.007974760606884956,0.005551832728087902,0.006067004520446062,0.006786697544157505,0.007596086710691452,0.00686787161976099,0.004602060653269291,0.001959716435521841,0.0009319403907284141,0.0006160642369650304,0.0006771138869225979,0.0009603936923667789,0.0014340041670948267,0.0015485710464417934,0.001168442191556096,0.000923556333873421,0.0013965845573693514,0.0018775019561871886,0.001742848427966237,0.0016467756358906627,0.0015501354355365038,0.0008034238708205521,0.00018750203889794648,0.012015179730951786,0.01064959168434143,0.019614113494753838,0.01393806654959917,0.008511514402925968,0.004975485149770975,0.0004523432580754161,0.0003221088263671845,0.000516415573656559,0.0002037244848906994,6.59530924167484e-05,0.00020628854690585285,0.0002246049407403916,0.0001358930894639343,9.088812657864764e-05,6.1005743191344664e-05,2.0944944481016137e-05,7.6080400503997225e-06,1.5812452147656586e-06,7.054783850435342e-07,1.2476252777560148e-06,2.506604687368963e-06,2.8052400011802092e-06,1.6142174672495457e-06,1.049996399160591e-06,2.4973148811113788e-06,4.720588549389504e-06,4.292366156732896e-06,3.918976290151477e-06,3.290645054221386e-06,9.829758482737816e-07,7.694782055978067e-08,0.072270304
388,0.0934719368815422,0.12332087755203247,0.9070329666137695,0.7757695317268372,0.4259363114833832,0.16649504005908966,0.08227000385522842,0.06258668005466461,0.058602478355169296,0.05441252514719963,0.04927942156791687,0.03723399341106415,0.029261326417326927,0.03034452721476555,0.029270056635141373,0.025503823533654213,0.026335591450333595,0.024898696690797806,0.022914085537195206,0.020913971588015556,0.01946050114929676,0.017235402017831802,0.01425027847290039,0.013723370619118214,0.01520033273845911,0.014900784008204937,0.014155074022710323,0.012538311071693897,0.0104589331895113,0.009349428117275238,0.008826959878206253,0.007381767965853214,0.003695364110171795,0.000865823240019381,1.1184797286987305,0.7190476655960083,0.462947279214859,0.13138049840927124,0.03366079553961754,0.018928656354546547,0.014871818944811821,0.013856972567737103,0.010730021633207798,0.005436064209789038,0.002861779648810625,0.002947450615465641,0.0036382374819368124,0.003535972675308585,0.00397298252210021,0.003356337081640959,0.0027018804103136063,0.0022603992838412523,0.0021295114420354366,0.0015303102554753423,0.0008154129609465599,0.0007022671052254736,0.0008302005589939654,0.0007596731884405017,0.0006100836326368153,0.0004944668617099524,0.0003735833743121475,0.0002436473296256736,0.00021032278891652822,0.00014563303557224572,3.179305713274516e-05,2.0606291855074232e-06,103.77235
389,0.10984723269939423,0.28342583775520325,1.2487472295761108,1.1004706621170044,0.4038417935371399,0.11478285491466522,0.051733922213315964,0.03685947507619858,0.029282070696353912,0.024756329134106636,0.02357681840658188,0.02071448042988777,0.018560532480478287,0.019821738824248314,0.01811950094997883,0.01447697076946497,0.014759281650185585,0.018842360004782677,0.02186296135187149,0.02089850790798664,0.025684021413326263,0.029690418392419815,0.02876945585012436,0.02471059001982212,0.02103259414434433,0.021375887095928192,0.022798504680395126,0.025114042684435844,0.024564946070313454,0.026483505964279175,0.02654777280986309,0.022406617179512978,0.011226814240217209,0.002596270525828004,3.520634412765503,2.387190103530884,0.42411357164382935,0.06708434969186783,0.01142810471355915,0.005280958488583565,0.0028505630325526,0.002167693804949522,0.0016804066253826022,0.0012063411995768547,0.0010252881329506636,0.0014329426921904087,0.0015078139258548617,0.001361953211016953,0.001563437283039093,0.002183661563321948,0.00278550386428833,0.0024527099449187517,0.004054397810250521,0.005514506250619888,0.0050772400572896,0.0038604966830462217,0.002738751471042633,0.0028597714845091105,0.003591693239286542,0.00496724434196949,0.004910070449113846,0.0059471153654158115,0.005694599822163582,0.0038989861495792866,0.0010044006630778313,6.97551149642095e-05,1661.8274
390,0.0463533028960228,0.033974550664424896,0.4164219796657562,0.3487392067909241,0.20749016106128693,0.09115658700466156,0.05626431107521057,0.04120370000600815,0.030218493193387985,0.02305479720234871,0.020286526530981064,0.027415048331022263,0.023831648752093315,0.01609201170504093,0.012498024851083755,0.009400456212460995,0.008844866417348385,0.008932105265557766,0.00804328452795744,0.011225900612771511,0.014008567668497562,0.01279174629598856,0.010118705220520496,0.008125461637973785,0.008002102375030518,0.008096633478999138,0.007984704338014126,0.0085066556930542,0.010058348067104816,0.010852344334125519,0.010210573673248291,0.008383500389754772,0.004093574360013008,0.0009531808318570256,0.4086913466453552,0.19801659882068634,0.12778697907924652,0.029769616201519966,0.012846455909311771,0.00893048569560051,0.0030654992442578077,0.0013256320962682366,0.0008188295178115368,0.001262657344341278,0.000698004150763154,0.00042965743341483176,0.00043942415504716337,0.00041593756759539247,0.0005488461465574801,0.000551427889149636,0.00027966705965809524,0.0003569187829270959,0.00043190940050408244,0.0003609867417253554,0.00025830933009274304,0.00017834675963968039,0.00021469667262863368,0.00023287178191822022,0.00021861956338398159,0.00024750622105784714,0.00030636281007900834,0.0003001375589519739,0.0002573482634034008,0.000174816683284007,3.9165061025414616e-05,2.4789092094579246e-06,5.5252814
391,0.08474373072385788,0.10520720481872559,0.44435182213783264,0.7693896293640137,0.5741527676582336,0.1787712723016739,0.10968711227178574,0.06519044190645218,0.04630399867892265,0.039656590670347214,0.02781568467617035,0.029569298028945923,0.034760478883981705,0.03442811593413353,0.03740324079990387,0.036298517137765884,0.02584035135805607,0.01828305795788765,0.019192557781934738,0.022520991042256355,0.0260817538946867,0.02577800117433071,0.021953556686639786,0.022690219804644585,0.02215568535029888,0.01790158636868,0.015202646143734455,0.01364955585449934,0.010934772901237011,0.008272579871118069,0.006445861887186766,0.004581004846841097,0.0020878200884908438,0.0004486552788875997,0.471761018037796,0.9869705438613892,0.6643815040588379,0.15681996941566467,0.05452708527445793,0.014877266250550747,0.004790140315890312,0.003371552098542452,0.0017239392036572099,0.002598783001303673,0.0036650672554969788,0.003927465528249741,0.005148590076714754,0.006182501092553139,0.0038910051807761192,0.0023124837316572666,0.002160855568945408,0.002598952502012253,0.003932591527700424,0.0038375735748559237,0.0027741685044020414,0.003281618934124708,0.002625877968966961,0.0015463754534721375,0.001084307674318552,0.0009040330187417567,0.0006354560027830303,0.0003326927253510803,0.00018573662964627147,9.030506043927744e-05,1.9373710529180244e-05,1.1853314845211571e-06,115.02905
392,0.04134692996740341,0.033684488385915756,0.3509608507156372,0.2813943326473236,0.1288890242576599,0.06362699717283249,0.06468348950147629,0.051936738193035126,0.04582398384809494,0.03743446618318558,0.03120170719921589,0.027459386736154556,0.0211876779794693,0.01698029413819313,0.014854339882731438,0.017215700820088387,0.018115516752004623,0.017921213060617447,0.016475005075335503,0.012383363209664822,0.010583979077637196,0.008854937739670277,0.007365059573203325,0.00783989205956459,0.009599950164556503,0.010219128802418709,0.009500879794359207,0.008593366481363773,0.007545036729425192,0.006614164914935827,0.0066497134976089,0.006462003104388714,0.0037525093648582697,0.0009772847406566143,0.56975257396698,0.22643722593784332,0.03365180268883705,0.013781411573290825,0.016479097306728363,0.008976885117590427,0.0083094397559762,0.00363363279029727,0.002364586340263486,0.0015576237346976995,0.0004515123146120459,0.00041040449286811054,0.0006273071048781276,0.001446124748326838,0.0018220975762233138,0.001164760789833963,0.0006886657210998237,0.0003983300121035427,0.00040039970190264285,0.0002955856907647103,0.00022339510906022042,0.0001854003785410896,0.00022740656277164817,0.00019952651928178966,0.0001797813456505537,0.0001945918775163591,0.000146960694110021,9.387394675286487e-05,9.009891073219478e-05,7.248582551255822e-05,2.130475695594214e-05,1.7110012322518742e-06,3.6153197
393,0.06397400796413422,0.039331402629613876,0.6065542697906494,0.5564082860946655,0.2810039222240448,0.08242274075746536,0.04039434716105461,0.03598008304834366,0.023261459544301033,0.022661272436380386,0.027746863663196564,0.02113024704158306,0.020060157403349876,0.016779936850070953,0.012387861497700214,0.01888672448694706,0.024894624948501587,0.022300003096461296,0.016748128458857536,0.013916829600930214,0.012684382498264313,0.012635285034775734,0.013657552190124989,0.013236639089882374,0.013740016147494316,0.014460543170571327,0.014490180648863316,0.015855593606829643,0.017482062801718712,0.019494907930493355,0.020683879032731056,0.02079712226986885,0.011596933007240295,0.0028158039785921574,0.2685827612876892,0.2105942964553833,0.0971546471118927,0.017018845304846764,0.004830259829759598,0.0031027633231133223,0.0007141229580156505,0.00044595502549782395,0.0006141846533864737,0.0003703412367030978,0.00048752815928310156,0.0002628742076922208,0.0002638145524542779,0.0009475652477703989,0.0013487894320860505,0.0008190086809918284,0.00036780646769329906,0.0002842846151906997,0.00030672395951114595,0.000347866298398003,0.0004340860468801111,0.00039860352990217507,0.0004867319657932967,0.0004452664579730481,0.00030000435071997344,0.00034033411066047847,0.0004912590957246721,0.000728400656953454,0.0011078334646299481,0.0012026055483147502,0.0002858480147551745,1.8457136320648715e-05,17.661032
394,0.09354674071073532,0.10814370214939117,0.778720498085022,0.8837873339653015,0.5236942768096924,0.16065442562103271,0.10354950278997421,0.09744197875261307,0.05725663900375366,0.038329556584358215,0.03134759142994881,0.039787132292985916,0.05940042436122894,0.0399937704205513,0.019239341840147972,0.01825297251343727,0.016410309821367264,0.013955319300293922,0.01289752870798111,0.011265174485743046,0.011201969347894192,0.010234520770609379,0.007749027572572231,0.006591550540179014,0.0064400238916277885,0.005722338799387217,0.005649137776345015,0.006858517415821552,0.0071708448231220245,0.006263806484639645,0.005684684030711651,0.004854693077504635,0.0025035934522747993,0.000588286085985601,0.8101027607917786,0.7223446369171143,0.3777972459793091,0.047589708119630814,0.019156185910105705,0.019442301243543625,0.005065882578492165,0.0018170146504417062,0.0013249925104901195,0.0021917906124144793,0.00605821842327714,0.0022810965310782194,0.00045546010369434953,0.0004906980902887881,0.0003330844338051975,0.0003367791650816798,0.00028573040617629886,0.00020331642008386552,0.00024081568699330091,0.00018713127064984292,9.000173304229975e-05,6.501890311483294e-05,6.353369826683775e-05,4.7322286263806745e-05,4.268232805770822e-05,7.305436884053051e-05,8.084828732535243e-05,5.5384130973834544e-05,5.091686034575105e-05,3.7745689041912556e-05,9.486794624535833e-06,6.48664467917115e-07,0.9903016
395,0.07820458710193634,0.12014339864253998,0.7428497076034546,0.6827903985977173,0.37566643953323364,0.17172390222549438,0.10904931277036667,0.07523871213197708,0.04431354999542236,0.031652119010686874,0.025705477222800255,0.020230859518051147,0.01624150387942791,0.016178417950868607,0.017541689798235893,0.017249837517738342,0.01670646294951439,0.016451748088002205,0.013571633026003838,0.009334101341664791,0.0074894018471241,0.007200677413493395,0.0073028551414608955,0.007673150394111872,0.008597521111369133,0.010146313346922398,0.010575571097433567,0.009489585645496845,0.007609596010297537,0.006854849401861429,0.00685951579362154,0.006143591832369566,0.003291377332061529,0.0008158267010003328,1.2410650253295898,0.893760621547699,0.45685651898384094,0.1269509345293045,0.05439293757081032,0.02303033508360386,0.006908719427883625,0.0031097112223505974,0.0018453429220244288,0.0012220876524224877,0.0009108452359214425,0.0010971773881465197,0.0017282464541494846,0.002498841378837824,0.0025667801965028048,0.0020036513451486826,0.0011100559495389462,0.0004547059361357242,0.00038485784898512065,0.0004580378590617329,0.0005444330745376647,0.0004710269276984036,0.0004452194843906909,0.0005963610019534826,0.0007320433505810797,0.0006280833040364087,0.00038979153032414615,0.00036480161361396313,0.00041231518844142556,0.0002928785397671163,7.821548206266016e-05,5.598672942142002e-06,15.538712
396,0.18289107084274292,0.3371804654598236,0.8991296291351318,0.9122287034988403,0.49241015315055847,0.19239860773086548,0.09531476348638535,0.08209570497274399,0.06782029569149017,0.057434212416410446,0.055091675370931625,0.05408172309398651,0.04940216988325119,0.06602325290441513,0.08821139484643936,0.10478989034891129,0.11706854403018951,0.1425720900297165,0.19384053349494934,0.2598310708999634,0.2878250777721405,0.27887213230133057,0.2682160437107086,0.24100548028945923,0.21020787954330444,0.1767619401216507,0.13554415106773376,0.10000333935022354,0.0823432058095932,0.06288956850767136,0.04172702133655548,0.024942848831415176,0.01021723635494709,0.002173731802031398,2.0596444606781006,1.9449394941329956,0.8304315209388733,0.22127817571163177,0.04557734727859497,0.027646619826555252,0.01611262746155262,0.013753634877502918,0.011939948424696922,0.013122939504683018,0.016202326864004135,0.01978507824242115,0.03006339818239212,0.04533148184418678,0.06531194597482681,0.13052837550640106,0.295249342918396,0.5737002491950989,0.6743085384368896,0.5998649001121521,0.49641692638397217,0.37768611311912537,0.29859834909439087,0.2366325408220291,0.1392558068037033,0.06826147437095642,0.045970965176820755,0.025441206991672516,0.010491089895367622,0.003567991778254509,0.0006502635660581291,4.0028233343036845e-05,11972.319
397,0.05472865328192711,0.05836998298764229,0.3997427821159363,0.45946967601776123,0.2367607206106186,0.06102462857961655,0.05581864342093468,0.05606646090745926,0.045846328139305115,0.03142600879073143,0.016817938536405563,0.013713052496314049,0.016216875985264778,0.018416162580251694,0.017721835523843765,0.017841622233390808,0.023188093677163124,0.024690642952919006,0.023839827626943588,0.022615166381001472,0.018450571224093437,0.014112858101725578,0.012632024474442005,0.014743786305189133,0.017813580110669136,0.019385868683457375,0.019463831558823586,0.01905790902674198,0.018385380506515503,0.017604051157832146,0.016212137416005135,0.013732478953897953,0.006958488840609789,0.0015456018736585975,0.5698637366294861,0.6209480166435242,0.21172890067100525,0.02249213680624962,0.013213759288191795,0.01285760011523962,0.0076230959966778755,0.0033423062413930893,0.0012657863553613424,0.0014781701611354947,0.0016718213446438313,0.0015265722759068012,0.001939397887326777,0.002499236958101392,0.004628150258213282,0.004474231507629156,0.0036895712837576866,0.0034538714680820704,0.0022240164689719677,0.001289778738282621,0.001105651492252946,0.0017378255724906921,0.002781433053314686,0.003097963985055685,0.0029852776788175106,0.002735684858635068,0.00270584668032825,0.0026697188150137663,0.00221593608148396,0.001564157078973949,0.0003811688511632383,2.2402429749490693e-05,588.585
398,0.038956169039011,0.026420678943395615,0.2243562638759613,0.30032840371131897,0.21626468002796173,0.0724794790148735,0.04060172662138939,0.03831831365823746,0.03955819085240364,0.039091963320970535,0.029688198119401932,0.016006162390112877,0.011105946265161037,0.012084927409887314,0.01657438650727272,0.020189819857478142,0.014758993871510029,0.011198910884559155,0.013801569119095802,0.01477037649601698,0.012589959427714348,0.011906354688107967,0.010428125038743019,0.009780621156096458,0.00969554204493761,0.01001477986574173,0.01008564606308937,0.01015512552112341,0.007763000205159187,0.006451231427490711,0.007206185720860958,0.005975302774459124,0.00276388181373477,0.0006018546991981566,0.14462190866470337,0.26360228657722473,0.19342409074306488,0.030691687017679214,0.010424120351672173,0.008143744431436062,0.008961159735918045,0.008826134726405144,0.005190265364944935,0.0013427218655124307,0.0007166176801547408,0.0007870344561524689,0.0012537705479189754,0.0017408061539754272,0.0007805170607753098,0.0005529373302124441,0.0009091008105315268,0.0009423397714272141,0.0007117385976016521,0.0007212404161691666,0.00067351502366364,0.0008870732272043824,0.0009175373706966639,0.0008489423198625445,0.0008408110006712377,0.0010051918216049671,0.0005402298993431032,0.0003892265085596591,0.0004902583896182477,0.0003069099329877645,6.262979150051251e-05,3.6699491374747595e-06,289.5516
399,0.044268105179071426,0.01740243472158909,0.30030789971351624,0.3153259754180908,0.21946261823177338,0.10680685937404633,0.09907734394073486,0.09156449884176254,0.04032689332962036,0.02955714799463749,0.03642914444208145,0.03125133365392685,0.02567390352487564,0.03158319368958473,0.0359751358628273,0.02104857936501503,0.006161307450383902,0.001950565492734313,0.0021351324394345284,0.002913168864324689,0.0030452576465904713,0.002218803158029914,0.0015452554216608405,0.0010034388396888971,0.0009704406256787479,0.001132596516981721,0.0010363629553467035,0.0009173850994557142,0.0012280745431780815,0.0014639629516750574,0.0015211690915748477,0.001642421935684979,0.0010391958057880402,0.00026448123389855027,0.04965667054057121,0.07451564073562622,0.07378632575273514,0.03924434259533882,0.043166641145944595,0.03726540505886078,0.006176843773573637,0.0020626424811780453,0.003085913136601448,0.003112056292593479,0.002576296916231513,0.0033754720352590084,0.004159723874181509,0.0015291173476725817,7.228033064166084e-05,3.236255224692286e-06,5.5476562010881025e-06,2.591702650533989e-05,4.159427044214681e-05,1.7923232007888146e-05,6.717860287608346e-06,2.417005362076452e-06,2.7224539280723548e-06,3.475911853456637e-06,2.4588132419012254e-06,1.3895927395424224e-06,2.437205466776504e-06,3.965629730373621e-06,4.7023499973875005e-06,4.760997398989275e-06,1.5531453527728445e-06,1.133349982751497e-07,0.10263935
400,0.10331998020410538,0.11656972765922546,0.7391054034233093,0.8173778057098389,0.48494014143943787,0.19679252803325653,0.1495775282382965,0.11949321627616882,0.08129654079675674,0.07885632663965225,0.09767047315835953,0.07558681070804596,0.04380004480481148,0.04137587547302246,0.04443027079105377,0.039876919239759445,0.03171404451131821,0.02321794256567955,0.02225174382328987,0.02403349243104458,0.02261308580636978,0.01728351041674614,0.016402635723352432,0.018107673153281212,0.017003275454044342,0.01459669228643179,0.015325164422392845,0.016945648938417435,0.016501130536198616,0.014190730638802052,0.011667667888104916,0.009067537263035774,0.0042742774821817875,0.0008617136627435684,0.8210868239402771,0.7820624709129333,0.4364318251609802,0.14350056648254395,0.08861365169286728,0.05714595317840576,0.023023057729005814,0.02640126831829548,0.03628220781683922,0.021855637431144714,0.00933194812387228,0.006763491779565811,0.006384232081472874,0.004774842876940966,0.0039738561026751995,0.003567005740478635,0.003983811009675264,0.004126500338315964,0.003388303564861417,0.0019303911831229925,0.002032690681517124,0.0027103028260171413,0.0025412023533135653,0.002101124729961157,0.0023413877934217453,0.002501669805496931,0.0022582663223147392,0.0019922759383916855,0.0015644198283553123,0.0009534437558613718,0.0002194005501223728,1.0484108315722551e-05,469.25534
401,0.07131478935480118,0.09465736150741577,0.5523557662963867,0.7310452461242676,0.4708481729030609,0.11723741888999939,0.04357657954096794,0.03779931366443634,0.03960482031106949,0.032732605934143066,0.02155660279095173,0.01666390150785446,0.018505677580833435,0.020763058215379715,0.020300665870308876,0.021172069013118744,0.022603385150432587,0.02390141412615776,0.02280528098344803,0.019113603979349136,0.014786738902330399,0.013397322967648506,0.010135066695511341,0.006528916768729687,0.0030081209260970354,0.000905502587556839,0.00018320800154469907,0.00010747961641754955,9.981787297874689e-05,9.769899770617485e-05,9.495762060396373e-05,8.334455196745694e-05,4.495475877774879e-05,1.345646523986943e-05,0.5916308164596558,0.9374001026153564,0.49968773126602173,0.036991506814956665,0.0042113047093153,0.002947753993794322,0.004022777080535889,0.0029873030725866556,0.0016431488329544663,0.0011424203403294086,0.0013837728183716536,0.0015393714420497417,0.0016805140767246485,0.0022784024477005005,0.00279890070669353,0.003748152172192931,0.00337244407273829,0.0024581251200288534,0.001518054399639368,0.0012520827585831285,0.0007505377870984375,0.0003804848238360137,0.00010065855167340487,9.511240932624787e-06,1.8666354151264386e-07,1.1304822855606744e-08,4.206584414134795e-09,3.173977969339603e-09,2.8410074293105936e-09,2.2074697625384943e-09,6.791343598600008e-10,2.2393679965926339e-10,0.01317005
402,0.13151313364505768,0.2674808204174042,1.124952793121338,1.1260789632797241,0.6016705632209778,0.16428780555725098,0.09200248122215271,0.07703269273042679,0.060804273933172226,0.059532299637794495,0.05649464577436447,0.04567237198352814,0.025482159107923508,0.01622028462588787,0.013026914559304714,0.01849161647260189,0.025535183027386665,0.028644300997257233,0.03166690096259117,0.030395636335015297,0.025704091414809227,0.025401504710316658,0.037987299263477325,0.05876048654317856,0.0723242312669754,0.06981530785560608,0.05637393519282341,0.04445944353938103,0.0436895415186882,0.051569484174251556,0.055087193846702576,0.04448949173092842,0.020347777754068375,0.004419011063873768,2.3277039527893066,2.292917013168335,0.973701000213623,0.11163736879825592,0.035582222044467926,0.029192809015512466,0.015516247600317001,0.011757565662264824,0.009170391596853733,0.005941863637417555,0.001830425811931491,0.0005614153924398124,0.0004953775205649436,0.0023550125770270824,0.005808935966342688,0.006090883165597916,0.006064981687813997,0.005752556025981903,0.004231093917042017,0.004062991123646498,0.009408250451087952,0.023271678015589714,0.040601830929517746,0.04931263625621796,0.03418932110071182,0.01885460689663887,0.016733583062887192,0.024952689185738564,0.03261063992977142,0.022058524191379547,0.004398639313876629,0.0002620299346745014,13262.038
403,0.15038760006427765,0.3915984630584717,1.477811336517334,1.4828039407730103,0.7850040793418884,0.2101525217294693,0.12634211778640747,0.07168625295162201,0.0744822770357132,0.06928768008947372,0.048597950488328934,0.04878290742635727,0.0496230311691761,0.03471551835536957,0.025832228362560272,0.02580944262444973,0.029300477355718613,0.029559344053268433,0.02743472531437874,0.01888090744614601,0.01469444576650858,0.01629011705517769,0.018063992261886597,0.018918313086032867,0.017364369705319405,0.013623914681375027,0.011983746662735939,0.012209523469209671,0.012273323722183704,0.011938170529901981,0.012318342924118042,0.010265501216053963,0.005060478113591671,0.001291791326366365,3.1755340099334717,3.1601057052612305,1.4658303260803223,0.18287254869937897,0.06614513695240021,0.014840219169855118,0.01601611264050007,0.012636746279895306,0.0059560975059866905,0.007910866290330887,0.006727777887135744,0.0017658885335549712,0.0013970369473099709,0.003311128355562687,0.007663313299417496,0.010105532594025135,0.007333678659051657,0.0028255924116820097,0.0014748191460967064,0.0020425457041710615,0.003082738956436515,0.0027919691056013107,0.001720729167573154,0.0007352110696956515,0.0004315295082051307,0.0006086896755732596,0.0008519432740285993,0.0007831972907297313,0.0009205500828102231,0.0006781790289096534,0.00017208950885105878,1.3951945220469497e-05,9.12026
404,0.09568888694047928,0.06868143379688263,0.5365949869155884,0.6474246382713318,0.43536028265953064,0.1718120574951172,0.11146656423807144,0.09074213355779648,0.07720860093832016,0.06440667062997818,0.04529749974608421,0.04163971543312073,0.04632042348384857,0.04962514340877533,0.043470606207847595,0.03669293224811554,0.030064396560192108,0.028180308640003204,0.030778028070926666,0.033928047865629196,0.035050563514232635,0.038993626832962036,0.04628177732229233,0.05243062600493431,0.05638597905635834,0.055139414966106415,0.051655665040016174,0.05092092975974083,0.04698818176984787,0.03882812708616257,0.032271530479192734,0.022728990763425827,0.010785846970975399,0.002570755546912551,0.339853972196579,0.48928025364875793,0.27953359484672546,0.0747232735157013,0.038161054253578186,0.020797815173864365,0.013655225746333599,0.01048899907618761,0.004729181528091431,0.004006037022918463,0.005390855949372053,0.00612863851711154,0.004799406975507736,0.004052995704114437,0.004192579537630081,0.008200270123779774,0.012565036304295063,0.013430075719952583,0.0116257444024086,0.012132395058870316,0.01601758413016796,0.01889607682824135,0.02291327528655529,0.021278468891978264,0.014941712841391563,0.013468573801219463,0.011143880896270275,0.007639882620424032,0.006070553325116634,0.003077901666983962,0.0007004978251643479,4.978407014277764e-05,2518.8433
405,0.08483171463012695,0.125617116689682,0.847455620765686,0.8521391749382019,0.3942275941371918,0.09576418250799179,0.04589983820915222,0.029444005340337753,0.03401743248105049,0.05006156861782074,0.046652622520923615,0.03518342226743698,0.03997707739472389,0.03029216080904007,0.014707050286233425,0.008672736585140228,0.00898133683949709,0.010807818733155727,0.011734536848962307,0.010824576020240784,0.008254611864686012,0.00767288263887167,0.009687017649412155,0.011146781966090202,0.013327756896615028,0.015075627714395523,0.016338258981704712,0.017348702996969223,0.015728553757071495,0.012909642420709133,0.00984604749828577,0.006628958508372307,0.003078421810641885,0.0007097661728039384,1.076584815979004,1.044675350189209,0.4110144078731537,0.03818725422024727,0.007910729385912418,0.002244546776637435,0.0033875175286084414,0.008026393130421638,0.006838420405983925,0.0036569403018802404,0.00526736443862319,0.0031355854589492083,0.0006294527556747198,0.00020389074052218348,0.00032240033033303916,0.0006335549987852573,0.0007543337414972484,0.0005355941248126328,0.00023328798124566674,0.00023306766524910927,0.0005357678746804595,0.0007787086069583893,0.0011141712311655283,0.001480326522141695,0.0017540662083774805,0.0021821949630975723,0.0018571435939520597,0.0010840725153684616,0.0004649916954804212,0.00016096080071292818,3.078667577938177e-05,2.085445885313675e-06,380.28195
406,0.20074324309825897,0.41309183835983276,1.4329947233200073,1.28562593460083,0.5510197877883911,0.22609660029411316,0.23240987956523895,0.19138146936893463,0.15339073538780212,0.23348167538642883,0.2295248806476593,0.21195150911808014,0.17635706067085266,0.12395569682121277,0.130695179104805,0.13106371462345123,0.10675404220819473,0.1095397099852562,0.1073794811964035,0.09815500676631927,0.1328359842300415,0.2076384574174881,0.20876245200634003,0.09826468676328659,0.029672125354409218,0.008811975829303265,0.0021810566540807486,0.0010181954130530357,0.0008310623816214502,0.0006596974562853575,0.0005390102742239833,0.0004373876436147839,0.0002506955061107874,9.912922541843727e-05,3.93023681640625,2.7724926471710205,0.6133184432983398,0.19675439596176147,0.20353081822395325,0.15667785704135895,0.07625347375869751,0.18868312239646912,0.1762944906949997,0.14605899155139923,0.08438704907894135,0.05373845249414444,0.103461854159832,0.15523776412010193,0.11744464933872223,0.0929383710026741,0.0763423815369606,0.052215076982975006,0.0960976853966713,0.2816704511642456,0.29712608456611633,0.06389515101909637,0.005318109877407551,0.0005128023913130164,4.564389746519737e-05,3.001738696184475e-05,2.993804810103029e-05,2.0579951524268836e-05,1.284897643927252e-05,7.621991699124919e-06,2.05917831408442e-06,1.7777439609290013e-07,5.1655803
