audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
173,232.69666381782062,535.864177504899,1706.4792167921134,2802.9461365306206,3830.796461956592,471.1127840860877,1632.266761610275,2817.103180499389,3800.6202141901,2541.823991823722,36062.04079960884,300865.13200876623,152938.91102746065,201454.51598167274
174,97.43888027182312,405.75218993181466,1519.7771133370034,2748.336195275945,3670.1493870056315,350.52303736390365,1355.5020715365922,2732.097187314593,3600.639796070786,61.93691194486403,40848.32976956528,225001.44817412362,68783.59930863674,129335.31324726481
175,201.20674041022744,442.9004837605961,1737.9224533662841,2751.831872853254,3745.9139848100585,370.67630010952115,1735.2245435063353,2804.3580432470176,3844.75799569053,843.6662209522049,50630.794708589034,192509.82525374924,112770.27321906941,177120.09690821872
176,118.24815856717343,439.34280911504845,1542.5143754501962,2441.3128120296674,3471.318314106189,427.9083772276393,1505.5527259214668,2428.5794053280038,3483.7916819930415,861.76154303287,9208.873275566353,219941.91277923514,97243.91345262704,66898.06317562413
177,224.09203811106823,505.0819138406518,1539.9991668538833,2659.70260702889,3755.330028393724,484.5397576400993,1386.5516260205702,2741.2476093880477,3762.7111283815098,2941.898441444449,16373.437758701573,367615.1093429198,186487.7652780866,357118.3152058843
178,110.7943948037945,428.53163728500874,1644.7119801103092,2631.544454694743,3498.6274172561666,383.2395254996167,1576.6028217027638,2637.720315904975,3537.6518180960275,699.8197725239392,25962.905842898705,217594.7644112391,45244.64411602791,131176.76560344655
179,131.3362835777463,603.8264725799578,1642.350887792067,2531.74945606164,3524.547860948622,488.68960799662705,1637.1029232768685,2478.1580543238733,3448.895529395566,8323.319656307782,139811.46239444052,221503.24618358587,158796.31233279186,127854.7011796945
180,155.39069865891514,438.85368498489106,1650.4178236236746,2586.748815144406,3591.6898428975846,403.9027196021746,1655.946508466433,2604.7543919628056,3604.529098785339,686.8515345697898,21173.59906465664,162640.32944872926,60355.51818846559,102595.57700124028
181,206.3747591642598,518.793341741409,1670.467799320247,2694.558883901092,3628.15929459307,394.82091597438244,1647.9638670895013,2727.0084377475023,3719.87996093931,806.5651967743098,79901.90375647834,299808.69076742616,93467.02280021149,172222.4011580527
182,94.17716362937735,613.4578524080534,1594.2732591732788,2661.4064796148887,3651.615610862456,412.95246242593703,1368.2472645164148,2594.018572994167,3542.2045315260293,1804.6120676851133,213877.2096746216,358445.9152150705,107022.6415499636,174289.14919441717
183,222.38998785362242,543.9975348104458,1839.5392995075085,2706.941162429624,3606.985861599948,520.8662831681838,1818.0631185516156,2688.7447771973516,3578.424051364255,3955.288298369229,31916.81419124471,185363.43674692855,146096.30115210195,187266.02131435773
184,108.56466746173066,428.2835803798185,1393.1798566800924,2508.661874080485,3447.7068708591496,386.8108617629162,1283.5617487862596,2516.757651335596,3344.388197445655,257.0516075908481,31398.84316581497,259571.3252859706,76225.85416475333,110204.67385211238
185,115.29893782943078,371.4465782090043,1503.8313312925518,2606.332982971144,3451.7110010316674,361.9381886560119,1403.4029846931912,2509.318764440661,3347.3444659838055,131.9281713470387,7299.909070014209,255258.81699461,104073.16626530452,122249.88233902212
186,210.23490288839145,591.8040469937015,1963.4296913899423,2803.610338883977,3909.6136137747526,530.0273719354418,2134.2640942656444,2797.073146542741,4007.082973217761,1937.5926287913373,78292.96459967805,311687.1813471387,26916.508844068856,166871.35638791183
187,177.8871948797743,582.6184482356662,1594.542989076881,2465.3549009983512,3508.77201589958,523.5851827728584,1499.0459570269472,2398.1050451811857,3500.685883333268,1311.522755440597,71359.19418238351,149832.1248201235,69232.47113762882,55011.61148965739
188,246.14237192094055,562.2508567982944,1611.8987177423585,2600.2932063264443,3788.293312787298,542.590457224072,1566.227806326525,2661.8384574153733,3765.220985467088,4176.314037887398,35747.5480814323,251016.90319302207,162451.01812107943,102238.78445249799
189,105.41299837561748,513.0851438831468,1656.705912947426,2589.4165590905773,3528.830187780238,425.59952059889895,1665.386339478468,2519.666697706777,3403.0723198941087,2149.7228732104027,76653.09856884948,176993.5167810374,99776.7550805479,168240.5336544394
190,256.44514346284376,565.0337255453242,1551.4696348220969,2549.500053338791,3432.643842281848,523.9849510120212,1489.3720357008253,2585.833859340919,3229.129518006028,2545.6109883071867,31621.727970620406,181439.66221481064,110798.97377612334,328077.7381409364
191,103.69357969458336,436.4789919939419,1583.4276687570434,2581.0854617572963,3559.9935983417213,416.0823931490899,1633.3152969636424,2573.122795075788,3537.360558727839,1324.803482029734,26968.864666423135,199292.10601086798,100308.75497316477,114667.89428231731
192,193.49946501529755,434.368261076285,1682.799912725026,2720.847852769628,3815.155298817258,406.907867086952,1690.216613399815,2740.901404074963,3805.315465841535,1036.4440267895623,25909.468215815956,250042.05922805617,114347.89283947127,241285.07377238572
193,269.0223187404499,560.2074941198218,1732.9995131141632,2852.9065246948635,4041.815999141358,462.41695193514875,1839.0996307333385,3028.593241531932,4062.6273137608555,11300.762798411399,84266.62239863767,103437.95740519773,329666.8123410838,133284.20504085562
194,108.02545266763651,694.6866296635271,1738.3914407157313,2804.5022393853883,3907.177779117209,595.3296453243623,1622.9747960583704,2665.310646571481,3839.5588370059295,4709.193218849482,137099.47985988244,193358.08303447394,157810.0054289472,128139.82256735452
195,190.90080434040814,555.1878196572811,1636.7205673998249,2659.9526378839355,3734.35619769231,527.3103653850214,1661.0164589262092,2593.268604259598,3731.8033163932732,2279.0428712801636,65728.5583581668,152716.58190600827,154263.0717893529,119558.27946255426
196,201.9922296462834,569.20668081827,1491.6088022365623,2988.532525698843,3733.6502772756367,457.6214069070984,1451.0919785596016,3058.1967419293014,3648.3928861649492,988.2079945916369,92823.15729488083,245553.76929464238,112444.8039106421,250990.15455419497
197,123.04163911030768,458.1588401527125,1435.7481860105167,2588.8100516377954,3578.784348486302,461.31033097404713,1385.8596028336228,2570.7347692464714,3554.777382072391,1589.5038201609748,20777.492131223862,166497.0292808961,44780.544046731826,155555.089515465
198,112.46161956618936,470.82446286283465,1402.637578420343,2578.5879093479202,3497.064490963927,440.62865314211933,1288.8180985985637,2561.8287973168954,3514.6618734443514,69.97760963932512,30349.966652920477,198727.54659853704,105532.57099428472,174070.6582964054
199,127.030263311365,529.901002596238,1713.4654984088736,2685.5007311912295,3810.2567586621767,395.0419479679507,1846.3911322010636,2545.688175485902,3646.608273360871,1707.050053370661,165484.90605253782,274115.1299457838,215431.23666170737,172560.88557893026
200,121.79183959189989,632.782720056264,1622.861357258381,2592.8681706979796,3607.8971313078355,494.74623690533696,1642.561167901675,2661.39912875174,3570.3158062975676,4517.510318851127,194884.4347976515,275360.76844090543,229745.45129391822,262904.9939087256
201,224.2830940405175,465.268821659516,1933.8077991648745,2685.2260695139767,3631.1426657748984,434.9593109933815,1931.195828379523,2690.1175618965326,3685.0559951070313,493.68915572099536,28625.424220867073,57154.86245916533,21313.65273805616,79209.25385832219
202,169.3962593617288,470.9118511436006,1732.2187822156639,2838.7448743742525,3936.4101528315286,431.25576132200723,1535.5670212176037,2902.737195987251,4020.564592902151,2467.3127919610347,31275.166465892285,431779.22668108373,165814.45756291575,154095.9443886037
203,251.02069454126823,568.2757887837685,1746.1950259322566,2718.8559047633985,3497.372758580566,518.8509628120136,1748.9995652435186,2720.275833390619,3499.8425224896832,2065.7003921597943,64725.032266372626,164665.62708979804,85567.58571180224,106031.02610225137
204,211.30808860364456,490.0777203333537,1365.7509148942313,2515.8201600644456,3763.5686254972834,434.18283067348,1346.1070384990076,2486.998449395719,3767.3058278016124,1280.2295840175682,40115.303364666725,109849.5771773642,119865.94631043053,220994.77310235958
205,184.4183749957646,509.4468551485846,1575.6720876156571,2558.6202283796138,3730.39786796624,446.63302335374203,1450.8611013580617,2611.7103399286307,3844.9674452001673,4071.1664268702057,78063.37504634689,312604.55710738146,312903.98459588486,174389.41007030196
206,120.06634233099393,561.8996603004555,1706.7138517352719,2714.0045761963934,3697.8786417625565,463.14656144322777,1714.2690309279405,2776.477221515458,3781.569026720215,203.07814409494634,117898.98509317005,138374.07749209885,243285.36422090803,206509.4902335235
207,162.47714716491814,622.5425474949517,1451.2072155971116,2579.8478489941426,3478.9745123858006,656.3119793893977,1352.9748501113354,2521.752116251884,3389.2527167037833,145.7406590479067,45690.74634640743,208277.29068970005,47156.978192636765,150914.63841891295
208,182.8898226193388,465.3639192763137,1547.1265777809303,2397.6037710495793,3577.795248206264,459.9651453534516,1578.887881342354,2375.4278025440744,3574.0663654176724,2045.4039324657751,5821.261797952007,105057.47273363767,57092.50605655682,83669.45882725404
209,187.1360145544952,528.613190186125,1594.4136083440826,2590.5837790538803,3958.1035248464996,528.9710403969468,1642.9588907057037,2668.4866496739432,4149.793527370295,2097.280356408745,20150.867113288907,367479.04577100975,79821.25186948606,369199.2056924999
210,143.02905492414828,449.65032516534075,1566.7796372031514,2516.364350592759,3411.47821879357,388.57855411385617,1579.4606170381267,2542.250196907658,3447.3105857830155,5763.534788398974,60077.497209215144,160706.32626686638,96153.28672528484,150448.72254304832
211,153.00133636359257,665.3744523307407,1652.9162631154086,2703.102293404064,3817.7376593929803,576.1320214414613,1620.6165174419416,2641.723021929368,3742.9608888144676,2753.5541294708364,177032.5523439771,158866.33064314158,281881.36726233317,150764.93452980256
212,117.88758713142599,380.7234560439679,1618.633853093684,2539.1556365935976,3580.1223696723896,329.4903521227028,1612.1298332390174,2565.520010461656,3591.1541001362216,477.3452654674965,41877.07249555518,212498.60754002904,64889.63705301156,140067.2911612008
213,217.26565582249643,431.30926341445684,1543.355059188945,2616.6285558663235,3453.7376697556724,378.93682402384724,1589.1977875297289,2607.5820839424764,3407.496627018656,2331.562089430129,42797.560727312324,191319.45037558262,72936.69531667228,112323.15533527696
214,141.38214652878622,459.7557873526762,1586.8795467641683,2560.6845411224094,3591.331379391264,414.5516485151464,1578.002870962784,2649.33155863637,3634.543473097725,692.0065300834998,41681.494968882886,197844.82120663516,185095.49502650482,235188.48913539783
215,182.84642212844557,454.9105651793883,1674.1695816534009,2865.102833659087,3746.6426419535915,424.65459134435014,1653.3499547409383,2921.0421792248903,3777.487549816408,1341.2056541420839,15018.20595142712,225390.34591537926,104921.45909587698,144312.64185931714
216,120.7232179601033,546.5924447772348,1732.8637733872329,2607.05361472292,3565.986215699735,420.5339088124939,1538.7465148281258,2480.5083121378875,3360.097463602978,6140.631206486756,110191.04581331555,442105.45355203154,165063.1773296699,299810.53588988964
217,241.18256729067386,535.4017241648885,1750.3778719484726,2704.495154865462,3778.5243699831326,511.3495542579775,1670.6458499520986,2757.716841357812,3869.173443396385,4167.9496241786255,36864.801361929625,285444.6616448456,183202.71328583066,245029.08538255317
218,113.57035920344954,402.9018153887893,1524.2903559912177,2413.766572128379,3632.3882747793896,358.4940719905536,1508.1153355344136,2401.86867881208,3629.9259038351242,3206.533025673773,30383.334518294556,109133.87007912606,70721.7401776571,76488.90935774428
219,180.86934783278605,527.5626142807922,1736.0683167041848,2572.419418130149,3456.3752188368258,494.595108890016,1711.620361092315,2643.8144611568478,3387.9875137837707,1308.122059676007,18453.446323436317,268326.96280390664,110121.19627950956,252959.46636187637
220,158.49041162691685,488.7477873490739,1777.7450451275972,2775.9100830658435,3854.545971154819,494.7929367746427,1686.3925179657494,2785.491589330012,4004.0407214491124,654.1082835941762,16357.172881499433,241387.51277165118,46951.48789472992,121121.91087200856
221,198.54076397725225,585.802997413178,1743.9428132878893,2832.253484459166,3789.1005640199096,495.8080548551227,1751.4262604615637,2855.5671291159997,3909.76038688889,2180.222683846112,45080.40683352802,128490.97350666652,51007.88337837622,120726.05622892432
222,260.3167805422226,1189.1858774656932,2339.6958659895668,3058.96231147557,4299.993324328692,1073.5930788703163,2597.3049910888394,2925.888673651327,4489.5335176488,41566.307954725606,247387.37251467977,390616.1855834799,176746.67575019636,239243.6980091436
223,179.9258891679844,576.8094201997787,1624.4640521409965,2640.744368053579,3559.9818840262087,511.8446284338531,1593.3483525371037,2675.668484633768,3632.9847443452904,3411.925287076552,48826.62080807968,173760.6893486349,138994.64587784946,262729.2005735886
224,134.3154943291232,461.80990836348406,1482.6208037069323,2735.7438758657017,3536.3759586609845,420.13713769272726,1363.6538499285648,2798.699633393566,3478.0636130976036,1549.5107386718712,37551.53736152025,223696.93424916128,142795.5337738891,184189.85541584375
225,140.98254209843952,469.61146383309864,1561.1238623590186,2578.7407676054036,3549.80633966374,463.2276692418016,1519.1191557176753,2617.980117036499,3639.871039737849,1055.5544605325997,20533.64668337503,159148.03557057717,103045.74898415765,198853.77767554577
226,180.71563684893928,724.7838578852044,1776.578652432823,2678.4387898664104,3635.1256874284873,546.1376847036114,1778.020868774685,2649.1156540083443,3616.9419940304433,22312.377542501636,216972.07929700334,251318.06714449445,201542.20992300523,138852.06290393785
227,214.60217087803173,474.5118397977606,1759.25782955507,2730.469832869865,4037.632522174544,468.1904631087863,1826.2774581711687,2811.7679070928484,4139.850840884765,1032.5029991499287,37718.48250950461,318131.50822471216,149949.93831438408,190747.56947185003
228,202.8953895089602,470.52689069899515,1674.6626368405593,2754.4689966461538,3674.524575303412,428.19741080885376,1668.9795378165472,2896.63043321077,3720.2260748464105,2764.5352980786247,35179.92916730609,198371.09110806065,177113.69014896327,168886.17679430477
229,207.95449177922805,468.1827897902818,1487.7608089893492,2859.8724823996818,3633.5630457485277,418.5639158894545,1347.8443988089161,2825.1563230861866,3613.6970521298817,290.0931036700675,36021.09003943895,230886.3572295753,46740.427863003904,154034.15598076832
230,148.74649070074472,510.7533357334693,1626.4380826530787,2513.298254717704,3453.396672396806,508.4190396401548,1593.9987323866715,2524.7865275450235,3433.564970604378,777.9994497390769,12565.329388117523,246494.60314553214,106911.89507557395,308581.5816652782
231,211.30073820861634,560.8312579430499,1821.7936269926322,2686.997579027776,3543.438389184336,514.3961330168456,1845.369807043613,2749.51799440197,3478.2372640825647,2017.1421134665115,25981.095825655262,232146.20789788905,112632.66169445288,193502.20438962523
232,149.40018753380778,664.3752029621874,1519.1370913936044,2614.008275365916,3507.7055029887106,544.3880906106258,1356.8228275334302,2415.5461160420355,3421.7793515243497,3756.454033480652,109255.01777521681,423630.0412999546,282418.9287123295,99703.64767300828
233,137.0041544067495,539.102347931206,1682.6019615706568,2525.9066574951044,3684.2197276946276,418.6188542205569,1691.8087399913695,2422.5916842273514,3684.0797062242636,7230.101826577951,137186.1820402461,227080.9936264197,153481.91072385726,131008.44216325818
234,115.62383625244888,425.38423088296645,1576.4599477831337,2423.150639513871,3671.0751004959347,391.1985250646724,1573.624669301427,2381.4622564110214,3795.0238388476264,4004.674728760704,17077.29737702999,185475.96295209954,60531.377852743724,181160.7792825473
235,169.7004005965166,455.970841176334,1442.3643555637136,2425.106051006169,3415.1188483248716,395.2429242162977,1441.714329574401,2434.9890912628066,3395.1049208114123,8294.972047614385,30459.840214052543,131283.94016508246,61163.630108307225,91790.47486502888
236,134.82021374538687,485.6102172604686,1435.0834030288156,2457.574934282014,3537.0543951087357,453.3799341306882,1374.9372429653229,2471.0903817781486,3548.3774774996864,5124.0244152203895,44332.10085925022,123548.10597370076,62896.19439836106,92550.0598791309
237,207.67919466768956,511.31717841110196,1703.530710090359,2520.42761772491,3439.9792790164333,467.76333838732785,1730.1440247081296,2556.4209975338076,3457.2633433103592,1582.2462512113818,26727.6090063166,229824.50521410906,91357.31301055262,211259.61170012815
238,150.5502497933964,633.071994997029,1515.099960751805,2585.9290529898326,3570.8623310455864,527.6274793226447,1432.7508674340506,2513.7433058088873,3536.869375602201,3235.7953090905266,107045.90626003231,190752.1961783435,129157.98550454405,43218.06905209623
239,166.76980287999788,547.478792005357,1683.5991771220001,2862.00624027035,3868.756464421163,453.76547994091334,1599.1506685356924,2922.4302443853758,4013.7728844031544,1325.9078374103121,63593.660301710996,316896.2409464674,108260.54035364267,307216.1560836668
240,203.97992649060487,567.004044474003,1536.817312950204,2621.5772026141603,3775.272303774235,552.0511255426055,1468.2083147791213,2705.117397831895,3868.9181235151386,2193.0582161005427,20782.376567361516,277061.3310547273,184253.36102830406,299096.6576444613
241,107.51769703125916,434.5694753340889,1535.1417569678474,2501.7034301510657,3441.371657385274,416.780800027675,1507.7133675958307,2540.845812364153,3426.4548872655,705.2481691695033,18419.816594522643,166730.53030711634,70885.16116750741,116991.80863773507
242,121.77547528369487,419.7474150722727,1578.3127264241477,2759.5128782255415,3799.1328397561783,349.8730908420687,1399.1731993232147,2736.6898205444686,3849.1987977276876,838.8525706085051,73978.73655501993,239621.51389903674,170529.9330912218,116615.68710781065
243,118.1858734837222,458.00894515941724,1625.3721008615184,2580.6638452587795,3547.241173106258,406.04606029898605,1611.5112756528792,2541.291471151332,3530.5882430549104,447.4667875633012,53251.421602468785,180192.35397846633,79770.64033582472,78302.05555121951
244,179.55114705657337,473.73288333325746,1642.8664513958793,2397.6569860919967,3648.2472961208005,446.05219270539413,1652.6136144069503,2342.2980741654615,3658.786935456166,4905.886384044123,16120.003334296922,198588.01764379317,169451.39345624007,75546.26362829225
245,261.7764176923771,761.3221510999979,1872.0309890619371,2913.798354889414,3924.4173279534584,669.428480408501,1798.435103132126,2990.800285195811,4004.5525623327253,12219.233767203288,193609.50398471602,282949.1589698916,238094.53330880284,226270.9937520821
246,140.06596624110105,451.8939555226149,1433.776980184031,2333.9436730016378,3597.32861248048,395.3693450785977,1432.8006511483136,2320.8822728132154,3598.2405677769166,6417.022346389739,53894.83295488334,150797.34178737344,64561.09406546202,96707.8229954441
247,122.76723811954938,464.6675516257512,1575.06460346482,2546.771172614156,3610.9670645217525,412.3555319834059,1564.4102079495797,2534.423791864082,3625.0977137541704,583.4952224423572,58753.607930626364,75703.75517626562,87250.24739223858,117605.02659488207
248,210.68587890419067,548.3296515434906,2060.237048730413,2968.3977748346774,4048.889208208796,451.54342531098143,2020.5225726055335,2982.636575433125,4146.901093441048,6603.143700833638,61846.96015218092,105364.4089313309,50794.345106761415,98628.67801710474
249,117.29659614188998,401.7684533349794,1642.8464402292975,2555.8599175895633,3678.292682304786,387.26830898031596,1641.790473774453,2615.360576325039,3720.3506213824303,447.36281169407675,12189.50315638224,250162.80508074124,127061.05317824567,220178.82322858248
250,226.93520545314811,554.437639653525,1631.7389643987667,2524.99658445989,3314.011505282136,509.7281951788999,1627.529011086832,2551.587231918624,3109.6175753777366,2409.2124629513937,36954.33600217411,225414.2121388802,174590.1679398611,195985.67408567615
251,122.50273364921573,423.0206956914705,1483.3448594046486,2363.79897575518,3616.9194116268877,386.4716261430601,1434.8602480036527,2369.541405905192,3637.834983798516,553.0874501882151,26132.263046129585,133968.5787036646,104774.74724636656,150920.7293003464
252,133.1834639836604,635.1241523447919,2015.3551263332276,2893.910615756258,3818.0535516668274,465.035720025897,1979.0004042773976,2797.3236320466913,3620.8184104928932,8832.0501753255,180348.7526965118,366363.77042120334,131572.40502225398,272338.2608317802
253,121.05125118705598,459.90679046640224,1574.3183096575776,2523.8335543542366,3607.647602703029,445.4250232214454,1573.0946216636764,2513.119583041204,3586.1884799847485,730.635286542782,15347.068344419378,145886.08353342174,35314.708821731314,54428.16421510461
254,183.40290255562104,419.08833425897734,1646.6766421386787,2614.458837801108,3654.9241280947845,391.24391362039546,1695.7289265882268,2684.0936248879775,3768.685127949275,496.65365081450875,31145.0835723073,231576.63382281468,125823.30209401422,191244.51625215143
255,202.2976165004483,514.0384488924935,1480.8406939734136,2606.414059386308,3670.2449883272234,460.3046101424845,1408.5899643686164,2644.5598790431854,3728.0432164628346,3331.069220540807,26299.471219670562,230645.5325291279,144299.1739253449,339053.4075428258
256,236.09256539581614,567.140276211714,1680.0902155346164,2619.0768271226652,3665.568979690974,526.2577456301493,1643.2608690401848,2691.7603991619253,3583.4071671417673,1523.2591336262644,28799.704194329257,284450.2506704136,224865.51550910866,228645.13415039252
257,137.95596517416786,574.1809161237685,1662.920833259929,2660.906239220307,3594.536924073796,420.33661047376535,1618.612062854078,2599.5298984478623,3671.8637766442166,7015.3607297861045,166384.21027895738,192026.7907186568,127584.38939989755,226366.599438437
258,125.28563341635673,467.7572670455439,1493.806259886382,2580.561730464369,3473.650459840701,440.2753314209308,1476.8168053764748,2535.289423417084,3430.059533566668,4565.951248121143,30759.57161680704,221737.6961634204,123578.61568682817,130945.42246163888
259,174.92423345323337,471.7114581139356,1608.3827473141528,2623.947890395877,3595.328424260947,437.24671564056615,1659.1200562091285,2704.854712231563,3618.3321981945437,923.2789889925175,39839.19994284016,236706.62604774686,136148.81592566133,237700.4761076011
260,265.89004704994585,663.0245403467646,2126.217365966382,3122.8467364275134,4067.2356135876344,593.4712344788843,2170.022958346301,3188.1793038191795,4212.893800516388,14041.679016008566,101891.93514635901,169414.69062560378,138820.9949502318,195272.77835997363
261,258.8954823375885,562.3185232506576,1744.5807223709521,2993.3644395457995,3869.1288785216425,468.1719765947836,1762.67834099792,3127.2401623097953,3867.0102576156714,7099.905100087534,63392.7988062034,192673.53395244558,122796.57149911305,150476.85681396394
262,213.01104397597348,421.3552407206782,1733.2066272591198,2736.104573136896,3591.400001174342,410.1861876884964,1672.6364400562093,2770.3675934274534,3484.1805414383716,692.074443596891,21634.28008249999,344953.4700714919,128072.30654221114,229420.55557802616
263,125.82107506074065,640.0439975483845,1840.9838194461431,2830.110259391717,3630.7831939966663,483.2251054177884,1646.160974025161,2823.8997784333596,3641.4056244437625,4296.8998882591395,186765.86158677336,307373.9909038873,52023.70338441662,167277.89000360577
264,200.40838374590024,508.4979843934596,1628.2538758197377,2668.571951008265,3601.744067177156,469.09283418946205,1595.6062611077143,2623.0936087860096,3594.0145216423316,2983.819788284516,17331.48703015343,177154.73200763023,123551.10999969597,57659.994090791406
265,115.25308065595195,521.0006109174805,1639.4473831402763,2762.1760187042178,3776.0055890005715,405.02116073382365,1568.5533041745075,2864.982683078411,3720.6865646797924,86.48890782189045,83708.08857565578,246791.1577247078,282160.09857110976,143482.24156341216
266,133.83317500950264,684.1173959316999,1761.8131723829063,2789.391554728593,3689.439462164646,574.1945156967724,1607.6379900358863,2586.4505320515404,3661.752381080799,5410.4424263201645,144507.26556972848,288888.7434648558,267804.0614608056,162575.2374131229
267,152.82615114219584,482.4992807389582,1338.8185401650412,2534.49660610065,3454.0245404469556,482.7139496285359,1271.0885291606007,2499.2582099692736,3440.9727694254325,489.3432067674411,21381.53866637429,158082.19211806115,143138.7700578865,84485.40562362583
268,228.93821338125318,474.7767822108785,1676.2767746722193,2724.2430621589456,3944.244574113132,441.02013302397336,1654.1633497287226,2881.7923838932693,4058.997834330633,4299.085418981303,45220.89471235648,338989.29449049995,282230.69899010734,153767.8494074237
269,126.67483589444886,435.9748581095131,1535.433482330901,2578.718482891707,3532.6018570593387,422.92901057066524,1645.7268708920747,2573.341496910466,3531.238701348032,296.613920439012,13563.577545256943,155167.5656413688,23103.00806782615,45057.24024023863
270,205.21768957932784,588.4437066588754,1312.300666560377,2749.1048392621883,3949.33760562663,563.3630516347191,1211.8104641566433,2619.2682435545735,3914.978901951481,163.75412229183422,55332.071043165626,203882.3021642301,170855.34526677363,42872.63737362348
271,220.72136375055715,525.393802208766,1644.7378518512007,2573.2167495551225,3555.9573404548423,482.8674707392068,1634.9682497293832,2682.9970109896817,3521.602934547617,3727.630996062568,22643.1722983769,235356.00245951465,205886.99438043017,224179.62825843476
272,182.20849079622934,480.4186323460102,1572.7324743707984,3021.2588953846657,3873.1074429123373,401.95426944574547,1502.4507074316532,3031.7147118819516,3861.748985241559,286.54207959522535,42535.89046320459,162657.47506804796,113631.55343691255,85259.74125954075
273,131.23966054539036,586.6226870832063,1711.4858160230217,2592.094110487046,3508.7372668022545,552.3975044281956,1624.3642362487642,2543.6724655083653,3450.6943700254023,2406.7252569056986,55149.4500890996,153490.8794757331,83362.84804838324,73396.34048494311
274,144.25326926174648,427.54956057810386,1701.6694279574665,2775.8473925164044,3674.1197142188653,418.79790749492577,1806.760659074077,2799.593381449691,3711.847107611512,893.5495118368881,16601.488579898825,171422.74160686994,36691.39364070355,95835.16483005349
275,206.9028948506228,519.2908810315487,1674.4616608363667,2590.8370158639477,3710.02259847668,483.08617750537894,1635.548161245697,2630.782868951789,3771.002791632588,1158.3215208695992,22618.32224525647,133884.5096448216,77484.79396926184,152270.22562296115
276,195.8186481332757,488.19330439885437,1728.0003378865697,2618.2170990287805,3491.4527847338777,474.2370349186254,1719.928112148979,2686.8814441325567,3495.812754448577,1783.9736189328316,16903.512841481504,134055.02745609183,117138.48152963148,67523.89171612593
277,122.66534302605064,502.2416771762018,1714.5329098201369,2539.542916281973,3705.1412643197086,420.4982422411689,1706.9082294415132,2529.1257912551036,3761.8770224607333,5167.284179206324,110785.43816541582,241422.4906048716,139591.1095823867,254238.02304004217
278,109.00681443059666,469.0208199422822,1456.41100322213,2356.4588314112834,3528.0733880408975,428.900957155758,1456.6350760824446,2360.808132098219,3546.781797490846,1375.8969387914472,36327.47839171882,121177.20833554525,58270.76342341463,108501.167038598
279,170.92950189597227,576.514462029763,1489.2240818863609,2682.163328357702,3565.7197011366375,518.0299553885507,1428.439930717767,2653.653556940733,3518.6284967392457,3581.6130074243574,79826.03140404892,159257.37674648975,94732.85320134742,74265.07009888324
280,112.92743200416005,610.3922331114206,1531.5509052482705,2635.345741386658,3246.4113615869383,556.8255633154712,1473.1352834430575,2591.8681718482117,3158.7977209962664,1314.729598029259,94644.80269344595,214450.3399063186,150320.3540461507,199438.40931579136
281,104.95107973295963,456.97924313648576,1694.9969900713868,2534.7852896319328,3680.6944167981324,441.4072771644121,1678.732012690793,2536.0552430998678,3700.153058832956,1269.6561369466085,22099.560081638137,155664.28180823982,67886.07931669251,69412.80382639011
282,115.89065420398352,487.9960219423856,1605.6660413187421,2654.505618660637,3707.8229885231,382.59339913709795,1556.426063547882,2659.6434658232665,3800.3356776499613,3813.4776409658302,117816.1783546581,296697.69990737713,147237.59879536793,246242.98466438745
283,111.87911445510936,342.5483934226978,1592.890921277772,2485.27473571828,3483.8816820572215,308.95395854737717,1586.4121855034937,2467.278303754356,3512.2018583725567,845.4669356989338,42248.55194013212,177323.90453192656,105400.2157376871,150999.71258067232
284,205.1062422284951,391.0174530651482,1435.3057254361188,2465.951163338685,3454.4795952887243,354.38045605037377,1302.5988720861583,2458.202146267542,3344.407881528515,1300.3392270570857,29936.63562746998,297681.42123327905,206170.04216211717,127943.36822377864
285,211.2079106846464,610.42942923497,1811.7506704472808,2940.1744316228014,3682.996858575565,553.1886955366813,1824.3422398920493,2943.506209155016,3707.223724971143,787.8911752791804,59322.89310470314,292733.6892315644,87396.9790990542,212880.63142351867
286,245.4044061885072,516.6112027528856,1466.096107623447,2494.5918751459494,3572.8239625823185,479.30028601972475,1313.9589299293793,2529.770962040796,3686.8441585460628,6341.494138255748,35192.5746522937,300237.6841469546,126543.43461155966,394928.80125890253
287,140.1900335597861,456.1747302772535,1600.715530415926,2450.6322353461524,3552.246886688795,434.7358199591227,1682.7654089735497,2416.3168153687257,3549.192671924897,1225.188224146802,10871.190934637081,236814.26002743468,125334.89600788525,110762.6509951492
288,173.25861516195047,504.98309267942017,1694.9367681705032,2626.572924297224,3677.499008555265,483.23023747714393,1666.951596002838,2603.2831281742156,3738.6232573996504,1221.367754926109,27385.12246319484,215290.307810462,89728.35526449396,171807.65107930466
289,172.54424385149136,562.8763760650304,1774.5305635976322,2816.583321602932,3678.7358403647304,544.6471884970761,1648.6600655752136,2904.2722997137926,3656.2704196938876,870.9160938667744,29219.405399690866,243627.62343337823,190195.6332110952,143954.8111224421
290,200.15828393731456,494.874929366729,1720.8793086170015,2665.860750267245,3727.652717617646,462.5115486207358,1822.0435342524815,2733.5581475683102,3819.283592253621,2707.816554086117,15722.323060654891,216481.21533995587,150818.94733656777,171663.09942230646
