audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
438,111.54924606364833,22044.37930155493,0.0,22044.37930155493
439,443.5737023609515,21883.29427889292,0.0,21883.29427889292
440,197.2742454968389,22036.848383633544,0.0,22036.848383633544
441,181.06521090900748,21901.005125456923,149.01786403151175,21751.98726142541
442,210.99892384629996,21963.88554788884,86.14293853263278,21877.742609356206
443,445.3472428105544,22041.828490957607,0.0,22041.828490957607
444,216.40028040204783,21970.77132591037,79.25724555522586,21891.514080355144
445,129.55041771286005,22007.5201277968,42.52384722618319,21964.996280570616
446,231.09678265952496,21951.067078626216,98.9621482338626,21852.104930392357
447,533.3903526048144,21918.709918697747,131.3226110548049,21787.38730764294
448,157.73150416462516,22050.0,0.0,22050.0
449,487.0106804813855,21943.961673877264,106.07660710689508,21837.88506677037
450,16.184758958764778,22048.26591868299,0.0,22048.26591868299
451,237.45693747456937,22042.224332022244,0.0,22042.224332022244
452,259.0873905880952,22050.0,0.0,22050.0
453,391.3330517455112,22016.46582706842,33.56172771623945,21982.90409935218
454,308.95285519413545,21990.82112477681,59.203329303862745,21931.617795472943
455,242.6052642668373,21949.825220080224,100.21902673069243,21849.60619334953
456,434.40994367115127,21868.77345095666,181.27787346957777,21687.495577487083
457,220.3225365586989,22039.620062867296,0.0,22039.620062867296
458,83.04064840967702,22036.91207171804,0.0,22036.91207171804
459,114.60263329577133,22032.60690350513,0.0,22032.60690350513
460,453.6729266839769,21873.755525850003,176.26542321384292,21697.49010263616
461,166.19217556000132,22007.55930028533,42.48589747794431,21965.073402807386
462,116.44405897658282,22045.32523850824,0.0,22045.32523850824
463,569.8173194233116,21937.814140898205,112.2197828571956,21825.59435804101
464,143.2147538279921,22015.11742213812,34.9304277629249,21980.1869943752
465,214.12285013597773,21976.30875226407,73.72070067267569,21902.5880515914
466,49.94600574182843,22042.740406142177,0.0,22042.740406142177
467,252.09170111398709,22016.723016127205,33.304462802501895,21983.418553324704
468,303.6544369206445,21927.556647561887,122.48566182043554,21805.07098574145
469,217.9435830577207,22020.67924686761,29.364844490479868,21991.31440237713
470,390.45973254135,21940.939308471057,109.09691228335306,21831.842396187705
471,258.4913795933733,21870.610071331485,179.41405967855962,21691.196011652926
472,454.1452885931356,22043.78932583224,6.238033965855468,22037.551291866384
473,161.94270264051084,22045.348904101706,0.0,22045.348904101706
474,123.32535573996516,22042.543118025027,0.0,22042.543118025027
475,120.14311660321046,21929.9521216977,120.09549745275338,21809.85662424495
476,229.97704176848805,22045.80730578815,4.2315154545518565,22041.5757903336
477,225.2001668685508,22020.79712403058,29.23058268286431,21991.56654134772
478,280.5241051862673,22035.90668371074,0.0,22035.90668371074
479,518.9046608856775,21933.155369740387,116.87715938830485,21816.27821035208
480,141.71302501801392,22023.143716054456,26.87336809564025,21996.270347958816
481,49.94749553712066,22042.722881444923,0.0,22042.722881444923
482,245.32404632776036,22009.21573171704,40.81681757927709,21968.39891413776
483,256.67521564517426,22007.712236817213,42.31173583765131,21965.40050097956
484,179.8699366444935,21929.929826808195,120.09785826747928,21809.831968540715
485,400.2660477067778,22050.0,0.0445432948705517,22049.95545670513
486,510.7950404323868,21953.307388280755,96.7307848782354,21856.57660340252
487,22.673815121050534,22048.07486475387,1.9607858988329867,22046.11407885504
488,112.34188334504567,22050.0,0.0,22050.0
489,232.48288411298824,22042.928392689515,7.10195755645421,22035.82643513306
490,336.75180030719923,21929.97865563764,120.05066792560724,21809.92798771203
491,339.0723112557069,21917.972714249376,132.0600875607503,21785.912626688627
492,472.7501512245142,21872.68303018344,177.35263292392193,21695.33039725952
493,673.4029227557411,22044.081419624217,0.0,22044.081419624217
494,0.0,22047.187402159165,0.0,22047.187402159165
495,214.6709702096073,22044.10342765364,5.932309148459266,22038.171118505183
496,100.10122388883777,21999.949388055586,0.0,21999.949388055586
497,139.9518238128011,22043.255333792156,0.0,22043.255333792156
498,354.08247895674884,22046.49808537296,0.0,22046.49808537296
499,122.51987699808848,22049.170983738262,0.8726486965675818,22048.29833504169
500,190.7113550498528,22039.87412466812,10.17009312809324,22029.704031540023
501,570.5771020788086,22044.526838349364,0.0,22044.526838349364
502,141.4745261184191,22037.725954355024,0.0,22037.725954355024
503,210.81908370104935,22023.19944471657,26.845372265503524,21996.35407245107
504,398.7242290355193,21949.251517910503,100.78953689067131,21848.46198101983
505,419.291483349891,21984.80427574284,65.2431393293509,21919.56113641349
506,354.4926653432992,22032.83948317006,17.19211999168715,22015.647363178374
507,117.32232146672936,22042.461216291293,0.0,22042.461216291293
508,383.5138461084216,22015.9594840122,34.06376770636823,21981.895716305837
509,0.0,22048.552864737158,0.0,22048.552864737158
510,195.5702283870014,22046.74049619355,0.0,22046.74049619355
511,120.51184563838127,22039.520709074925,0.0,22039.520709074925
512,275.8591680687668,21950.82293558113,99.22297972646554,21851.59995585467
513,151.13313925636584,22045.12473744334,0.0,22045.12473744334
514,60.00301574536528,22047.55010369932,2.488783543553712,22045.06132015576
515,779.2925789854522,22044.270231589384,5.773843552236539,22038.496388037147
516,0.0,22039.661393566275,0.0,22039.661393566275
517,259.0569224815447,21991.072197869333,58.981470438619766,21932.090727430717
518,50.01192328932176,22048.774411366037,1.265123751192329,22047.50928761484
519,15.013474621366,22046.90899051913,3.122550393939568,22043.786440125197
520,0.0,22036.321666308784,0.0,22036.321666308784
521,269.9298474698787,22032.26175288055,17.774972268764802,22014.486780611784
522,164.8703042246582,22026.28156176869,23.754649587387608,22002.526912181303
523,229.98809087577865,21955.85493770612,94.18113319897398,21861.673804507143
524,225.20512519632445,21951.976558409908,98.0566136515444,21853.919944758363
525,49.961625608975424,22044.92306806745,5.11539353810141,22039.807674529347
526,332.14769996102547,22002.07715334315,47.95268653646284,21954.124466806687
527,192.59487127764191,22048.072568647724,1.9644973398219825,22046.108071307903
528,230.02889859080528,21869.037335114896,181.0007302332085,21688.036604881687
529,60.00222353987548,22049.71983397569,0.3268603616958198,22049.392973613994
530,288.5319171311389,21929.991682520867,120.03843248979436,21809.953250031074
531,109.69396507359248,22037.13932823275,0.0,22037.13932823275
532,365.1670781167342,22041.57555986598,0.0,22041.57555986598
533,25.24504191667352,22050.0,0.0490194988673272,22049.950980501133
534,189.726088073492,21883.072296094186,166.9556089047952,21716.11668718939
535,353.9739061907125,22050.0,0.0,22050.0
536,120.01190764236836,21932.385932670168,117.64404033374024,21814.741892336428
537,204.5913169560966,22031.24257302009,18.789656235886,22012.452916784205
538,50.0312964556764,22000.061958523736,49.98466896596933,21950.07728955777
539,50.01952362358453,22048.81556683587,1.2299882858258493,22047.585578550046
540,263.3162665142789,21933.59718927463,116.4282150926136,21817.16897418202
541,398.1962359906957,22000.575174455487,0.0,22000.575174455487
542,239.69623919222943,21983.960605094013,66.07051620424605,21917.89008888977
543,347.8392422913359,22023.6628507345,26.37212555934311,21997.29072517516
544,156.34826431058588,22046.076123767627,3.96432856466686,22042.11179520296
545,0.0,22043.16729286904,0.0,22043.16729286904
546,214.4851445004242,21930.009179099437,120.03221131826132,21809.97696778117
547,220.6478526438441,22020.793043306207,29.24735359101852,21991.54568971519
548,207.03480652874583,22000.58612962097,49.44835319157588,21951.137776429397
549,258.4219232593381,21851.592305111804,198.44413339965527,21653.14817171215
550,251.51162017435803,21874.00470887022,176.0302039032639,21697.974504966955
551,141.2370314712597,22020.55096378927,29.49455249544837,21991.05641129382
552,582.5373283268731,21991.97061867874,58.07252584268784,21933.89809283605
553,346.4195561955148,21908.133563285883,141.89896742650348,21766.23459585938
554,0.0,22044.03409090909,0.0,22044.03409090909
555,16.823383854005566,22046.81719764924,0.0,22046.81719764924
556,0.0,22050.0,0.0,22050.0
557,209.63317859770757,21888.305300963224,161.74066114565508,21726.56463981757
558,241.89235515941036,22046.472403153923,0.0,22046.472403153923
559,209.5675792221548,21871.5101951631,178.52171220279482,21692.988482960307
560,0.0,22045.99382267442,0.0,22045.99382267442
561,315.9709022309242,21910.92238212974,139.11263237627017,21771.80974975347
562,547.8539843234998,21877.87390473808,172.16146121533777,21705.712443522734
563,216.52716714080836,21881.236686807893,168.79787459149367,21712.4388122164
564,135.85379122747366,22045.801428085684,0.0,22045.801428085684
565,50.02506925239179,22000.02495581686,50.02506925239179,21949.99988656447
566,221.36443102352192,22041.82294977749,0.0,22041.82294977749
567,210.0901758709533,21960.026698032187,90.01904335162989,21870.00765468056
568,194.37731231614768,22003.669218282645,46.36106327403367,21957.30815500861
569,121.6327265421256,21949.42162208399,100.6222411423138,21848.79938094168
570,0.0,22001.196819411427,0.0,22001.196819411427
571,58.98712061535383,21991.46712563801,58.55450513595997,21932.91262050205
572,417.29914084873735,21948.537360062484,101.49544389481906,21847.041916167665
573,510.3592238296636,21878.249623350457,171.79484852335227,21706.454774827103
574,0.0,22050.0,0.0,22050.0
575,709.3151136894778,22046.362486596463,0.0,22046.362486596463
576,249.24360700494063,21938.71581926908,111.30992903743372,21827.405890231643
577,60.01908668988481,22048.01480418887,2.0182824079839987,22045.99652178089
578,305.5686600369904,22041.72541346128,0.0,22041.72541346128
579,261.6653660361296,21939.92989493915,110.09854694846278,21829.831347990686
580,443.2092367227445,21929.80682523872,120.21793643717103,21809.58888880155
581,509.3613249752322,21895.908321523293,154.1243319368611,21741.78398958643
582,137.1070802844481,22050.0,0.0,22050.0
583,0.0,21951.21246299168,0.0,21951.21246299168
584,585.0493962678376,22032.71130625686,0.0,22032.71130625686
585,0.0,22042.951612258763,0.0,22042.951612258763
586,0.0,22045.748823937687,0.0,22045.748823937687
587,476.1787519609552,22022.64957730521,27.384739410841902,21995.26483789437
588,0.0,22042.50034012063,0.0,22042.50034012063
589,113.22798014769366,21976.034090099733,74.00421435904741,21902.029875740685
590,147.20546232713193,22050.0,0.0273463611976838,22049.9726536388
591,292.6721001380551,22050.0,0.0214223466650603,22049.97857765333
592,553.6120140452124,21949.722202908124,100.32570812727604,21849.39649478085
593,120.25658569042032,21995.62551617089,54.39425636868568,21941.231259802204
594,163.39539339456476,21926.088670030385,123.93361217244907,21802.155057857937
595,191.3511164785129,21896.163418345903,153.86656929184295,21742.296849054062
596,131.40991683000476,22045.9116914764,0.0,22045.9116914764
597,219.268671424732,22033.53838803117,0.0,22033.53838803117
598,565.5663325768166,22045.26086022057,4.782618126033966,22040.47824209453
599,216.3835402208973,22039.22392727984,0.0,22039.22392727984
600,49.1081872858459,22044.00006211116,6.032546246933261,22037.967515864224
601,539.632542779946,22037.479435604924,12.558390873611527,22024.921044731316
602,327.0914386767918,22036.237386871944,0.0,22036.237386871944
603,0.0,22041.13745980708,0.0,22041.13745980708
604,108.41820883425638,22042.851546670267,0.0,22042.851546670267
605,49.98248397799164,22042.27543429431,0.0,22042.27543429431
606,101.93345803004412,21983.699658573987,66.33824899686769,21917.36140957712
607,238.76596386284527,22020.52587780405,29.50608979052165,21991.01978801353
608,666.0159127744217,22046.10137026669,0.0,22046.10137026669
609,109.20770877944324,22037.47323340471,0.0,22037.47323340471
610,0.0,22044.87277438214,0.0,22044.87277438214
611,230.19431531759392,21877.17797992308,172.85407163851073,21704.32390828457
612,187.1480817002484,22034.54696987993,15.50057790505106,22019.04639197488
613,472.140336308906,22042.80672617812,0.0,22042.80672617812
614,250.3913429191847,22039.817004965284,10.205981479493069,22029.61102348579
615,133.5366928994996,21949.435663426146,100.59134096069484,21848.844322465447
616,335.1406225675815,22005.49669026638,44.52748317725657,21960.969207089125
617,199.9677817752242,22020.66262148956,29.37026794823605,21991.29235354132
618,399.5850622406639,22044.39834024896,0.0,22044.39834024896
619,173.22422258592474,22043.9852700491,0.0,22043.9852700491
620,191.58278142226305,22012.07615761637,37.96234374645325,21974.11381386992
621,122.15452312436258,22031.101417770737,18.95137156510206,22012.15004620564
622,437.165343405816,21930.041185695278,119.9990689403994,21810.042116754877
623,248.9681566372056,22043.93897746014,0.0,22043.93897746014
624,518.5251552588115,21931.03922586256,118.99943542250386,21812.039790440056
625,253.47191333668127,22014.53924241337,35.48712246215654,21979.05211995122
626,0.0,22037.767115969426,0.0,22037.767115969426
627,217.8987283591236,21947.105764062188,102.92286538576396,21844.182898676423
628,611.1749786898796,21991.263980730484,58.77161685695097,21932.49236387353
629,200.1401541695865,22050.0,0.0,22050.0
630,0.0,22050.0,0.0,22050.0
631,382.5958012355098,21902.38857030346,0.0,21902.38857030346
632,142.0815305391129,22027.10014466594,22.936436572611683,22004.16370809333
633,128.16600132634616,22004.943240185687,45.09772050505182,21959.845519680635
634,121.99226255769952,22049.959417078324,0.0811658433517628,22049.87825123497
635,208.6731410518926,21959.147019247644,90.88369507985726,21868.263324167787
636,143.7576401807069,22029.68642040925,0.0,22029.68642040925
637,591.7819704936483,21869.63879127554,180.4022932822556,21689.236497993286
638,59.960025396613226,22049.12500730988,0.9210449369679452,22048.20396237291
639,187.96891880145532,22046.75994337584,3.2856912244973984,22043.474252151344
640,108.96399385346092,22043.069427952785,0.0,22043.069427952785
641,281.0415737094302,22044.439055619143,0.0,22044.439055619143
642,18.982062970123767,22031.41802735009,18.626427129934093,22012.79160022016
643,404.6985213396476,22048.65124155316,1.3842520901812188,22047.266989462976
644,450.03205299428384,21990.79411293338,59.2339334366152,21931.56017949677
645,124.11342749123996,21999.973393219403,50.06896631216574,21949.90442690724
646,481.7585951026465,22045.15211476626,0.0,22045.15211476626
647,206.6300809931118,22010.543335099537,39.49004617364317,21971.05328892589
648,415.2521207932214,21945.508542843505,104.51886834672608,21840.989674496777
649,49.932898118872686,22000.178559243,49.877169437936445,21950.301389805063
650,135.32766121795237,22043.05828496132,6.977497074960526,22036.08078788636
651,180.1542866521985,22044.260506695537,5.776050586657338,22038.48445610888
652,0.0,22043.97695867344,0.0,22043.97695867344
653,477.6035189438988,22050.0,0.0460873800003762,22049.95391262
654,247.3244200538149,21853.5599471694,196.4693809961468,21657.09056617325
655,420.5176440062273,22001.368707836016,0.0,22001.368707836016
656,204.79483234961697,21891.471493155845,158.56696596760014,21732.90452718825
657,548.1771729406097,21933.198850732915,116.8433005299016,21816.35555020301
658,196.94648173698351,21957.771403674386,92.54883450729794,21865.222569167086
659,219.69269308765908,22044.61795391773,5.422512594169519,22039.19544132356
660,312.3021369212505,21946.98258804907,103.0619311436486,21843.920656905422
661,388.06027252126313,22042.21283734071,0.0,22042.21283734071
662,266.417380422927,21945.03639945549,0.0,21945.03639945549
663,242.03103435560848,21938.43632465576,111.59271326078024,21826.84361139498
664,221.1376603655609,21991.25646207613,58.79277810654191,21932.463683969585
665,0.0,22039.62315377932,0.0,22039.62315377932
666,50.01017614243671,22000.05439477576,49.97789068333894,21950.07650409242
667,109.35430193481028,22046.402819015304,0.0,22046.402819015304
668,433.3917886812997,22007.561155636056,42.47732019745693,21965.0838354386
669,218.0482778452297,21999.42568215221,50.62464055211196,21948.8010416001
670,188.1674844484592,21909.62886735511,140.40885667946375,21769.220010675646
671,455.6921167060883,21855.826726661417,194.2030590838418,21661.623667577576
672,348.7514742068403,21947.952126497865,102.093737714943,21845.858388782923
673,49.97794685191311,22047.144117322747,2.8944756864042342,22044.249641636343
674,136.2283702956162,22045.115317399755,0.0,22045.115317399755
675,49.994935115597904,22000.100112289565,49.94741141301654,21950.152700876548
676,254.3380140421264,22031.754012036108,0.0,22031.754012036108
677,552.7629471137151,21938.30127594744,111.74812640729496,21826.55314954014
678,436.4176150420584,21999.26645225136,0.0,21999.26645225136
679,605.276742465734,21944.95780313107,105.0814063489128,21839.87639678216
680,28.72536893648024,22046.056488368547,3.985022280205351,22042.071466088342
681,0.0,22042.69286850477,0.0,22042.69286850477
682,207.23301861103548,21975.228483942494,74.79602327351942,21900.432460668973
683,50.004724558253805,22039.23509401871,0.0,22039.23509401871
684,514.6815127271162,21969.64403888886,80.39550636759334,21889.248532521266
685,0.0,22000.95605381166,0.0,22000.95605381166
686,123.98463227222832,22042.096597145992,0.0,22042.096597145992
687,50.33185130861255,22039.28679470138,0.0,22039.28679470138
688,184.86271759755795,22041.74102796799,8.295355168715453,22033.445672799277
689,49.92463296568756,22049.49150836794,0.5547181440631951,22048.93679022388
690,304.20349213192503,22044.454623841342,0.0,22044.454623841342
