audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
207,0.4195942878723144,7.761445045471191,3.2758994102478027,2.8646724224090576,2.716329574584961,0.9894275665283204,0.9906307458877563,0.5090376734733582,0.61644047498703,0.3405126929283142,0.7412409782409668,0.1363227367401123,0.0693000704050064,0.060849230736494,0.0311101023107767,0.0094929821789264,0.0108093945309519,0.0096922563388943,0.0055112442933022,0.011571928858757,0.0123913586139678,0.0080948946997523,0.0065638707019388,0.0043981214985251,0.0023463440593332,0.0011684519704431,0.0003111711121164,0.0003303440171293,0.0009425643947906,0.0005399683723226,0.000219399065827,0.0003007485647685,0.000391571142245,0.00016732714721,91.3993911743164,62.3392219543457,55.93889617919922,5.625592231750488,3.083345890045166,0.4306580424308777,1.11023211479187,0.6130590438842773,3.703354597091675,0.0914893969893455,0.023206690326333,0.019083134829998,0.0106421578675508,0.0003027998900506,0.0003735189675353,0.0006570810801349,4.894288576906547e-05,0.0001808853994589,0.0002009078889386,0.0001028465776471,5.827397035318427e-05,5.389447323977947e-05,7.5877774179389235e-06,1.029152940645872e-06,1.5193000635349563e-08,3.3126941190175785e-08,1.993045771087054e-06,5.264729452392203e-07,7.43937391689542e-08,1.4206715093223465e-07,1.0465939936921133e-07,3.493831712830797e-08
208,1.396240234375,87.67325592041016,0.4947152137756347,2.297900438308716,8.745739936828613,13.712043762207031,11.355497360229492,5.379844665527344,1.016995191574097,0.2682935893535614,0.1748244762420654,0.201731190085411,0.2606547474861145,0.1659220904111862,0.0716427266597747,0.0639181360602378,0.0914089009165763,0.1285974830389022,0.0872439667582511,0.0595258586108684,0.0316295474767684,0.0126389740034937,0.0124010695144534,0.0075484784319996,0.010459735058248,0.0090536568313837,0.0071393488906323,0.0062642879784107,0.0026889014989137,0.0023429710417985,0.0009683687821961,5.041567055741325e-05,1.2366938051400214e-07,5.339455100283885e-08,0.6438415050506592,19.804533004760746,394.4274597167969,891.1297607421875,700.4076538085938,408.52044677734375,16.86409568786621,2.3542652130126958,0.4463991820812225,1.7463926076889038,1.3086715936660769,0.4259918630123138,0.0492112077772617,0.0390631072223186,0.0706172138452529,0.2402940243482589,0.1522669196128845,0.0232163164764642,0.0163878872990608,0.0040037934668362,0.0043973322026431,0.0004970388836227,0.0010908452095463,0.0014842834789305,0.0008725116495043,0.0011805915273725,0.0001458479964639,0.0001913585874717,4.532624006969854e-05,2.757700769961957e-07,1.4168633714201073e-12,1.6117652616776167e-16
209,1.2696951627731323,67.91160583496094,0.8033238053321838,7.899257659912109,3.280463457107544,7.367872714996338,6.319253921508789,6.982511043548584,4.149929046630859,2.2855679988861084,0.810097336769104,0.2672248482704162,0.1583397537469864,0.060142695903778,0.0131795108318328,0.0098711838945746,0.0213214214891195,0.0254191868007183,0.03310027718544,0.0382482334971427,0.0351255163550376,0.0259359460324049,0.0053104585967957,0.0055212848819792,0.0045085367746651,0.0033723514061421,0.0040677031502127,0.007162710186094,0.0080301109701395,0.0041570803150534,0.0007555229822173,0.0004109936999157,0.0002963584556709,0.0004589367017615,2.09712028503418,234.7716522216797,59.48659133911133,442.5462341308594,328.3028564453125,555.378662109375,281.12042236328125,65.38052368164062,13.392510414123535,1.2733949422836304,0.7874559164047241,0.110096588730812,0.0036090211942791,0.0024611365515738,0.0195508655160665,0.0189787093549966,0.0133974915370345,0.028287474066019,0.018825115635991,0.009764059446752,0.0014696188736706,0.0042601516470313,0.0011915364302694,0.0001440942724002,0.0001668082550168,0.0007100332295522,0.0012419037520885,0.0004071141593158,1.4041194845049176e-05,5.706044248654507e-06,3.33757293446979e-06,6.35197739029536e-06
210,1.6861145496368408,102.84178161621094,5.584959030151367,8.354842185974121,12.51179313659668,9.100040435791016,8.125840187072754,7.068038463592529,1.2253906726837158,0.4571171700954437,0.2794494926929474,0.1808326244354248,0.1783126145601272,0.1694946885108947,0.159559965133667,0.1238235011696815,0.1108462810516357,0.0848834663629531,0.0557634681463241,0.0429062955081462,0.0435813851654529,0.0181749872863292,0.0218421295285224,0.0248104482889175,0.0196062158793211,0.0049244430847465,0.0004581519460771,0.0008613405516371,0.0016526044346392,0.0022740962449461,0.0028903477359563,0.0006331230397336,3.1758780096424744e-05,3.046831625397317e-05,65.569580078125,135.33880615234375,843.8792724609375,618.1268310546875,609.63525390625,614.4835205078125,28.983139038085938,4.054751873016357,0.9797654747962952,0.5429107546806335,0.5100452303886414,0.4025284349918365,0.5047999620437622,0.2187744826078415,0.2150595635175705,0.0961881875991821,0.0271243304014205,0.0157519318163394,0.0129218315705657,0.0021836129017174,0.0085858553647995,0.0111367758363485,0.0045967018231749,0.0003804917214438,1.8523958260630025e-06,5.353362666937755e-06,2.2014306523487903e-05,5.457974475575611e-05,9.655847679823636e-05,4.65506764157908e-06,5.1102913012357484e-09,5.936755531621429e-09
211,3.051445722579956,408.8370056152344,36.21544647216797,31.95021629333496,4.7183756828308105,3.5632619857788086,3.550739526748657,3.891343116760254,2.4268929958343506,1.4953312873840332,1.3518328666687012,1.5204976797103882,1.188378095626831,1.4272706508636477,1.4017947912216189,1.5134786367416382,0.5036739706993103,0.1445936858654022,0.0662145987153053,0.0393022932112216,0.0148852504789829,0.015340725891292,0.0098269656300544,0.0153815997764468,0.0198092237114906,0.0665605887770652,0.069378063082695,0.2847587466239929,0.0437020100653171,0.0667783915996551,0.0671315789222717,0.0040484191849827,1.752692583067983e-06,9.060953942707785e-08,6096.84765625,4029.70849609375,97.73900604248048,89.96549987792969,102.01402282714844,150.95193481445312,74.25374603271484,66.78359985351562,34.98368835449219,43.2133903503418,24.60821533203125,40.397098541259766,47.31600570678711,61.76293182373047,3.1006104946136475,0.2354640960693359,0.0833334550261497,0.008812821470201,0.0010702686849981,0.0013509953860193,0.0005233351257629,0.0012493833201006,0.0022670533508062,0.0442706458270549,0.0519900508224964,1.052590012550354,0.0215740818530321,0.0566438511013984,0.0986090451478958,0.0002179184812121,3.9110114452567395e-11,7.701220845930667e-13
212,2.557008981704712,230.44190979003903,12.730445861816406,34.31681823730469,22.37531471252441,5.798440933227539,3.98812747001648,1.3627697229385376,0.365322858095169,0.1262826323509216,0.1255872398614883,0.0741457119584083,0.0195563584566116,0.016390798613429,0.0168173592537641,0.0224561486393213,0.0169176273047924,0.0266412533819675,0.0166095849126577,0.0287828557193279,0.0365656353533268,0.0159767866134643,0.0018059809226542,0.0057856985367834,0.0049848551861941,0.0050357156433165,0.0210566762834787,0.0180571004748344,0.0389974080026149,0.0295003503561019,0.0535067059099674,0.0232463162392377,0.060937762260437,0.0814031660556793,239.39588928222656,3153.957275390625,2034.5379638671875,125.04729461669922,110.93222045898438,24.399398803710938,2.068462371826172,0.2665938436985016,0.2266042083501815,0.0952351689338684,0.006237035151571,0.0050554433837533,0.0041969195008277,0.0068158437497913,0.0039041056297719,0.0105101261287927,0.0020571718923747,0.0070474208332598,0.0089923702180385,0.0016109524294734,2.716895323828794e-05,0.0004130359448026,0.0005080488044768,0.0004029529227409,0.0073263263329863,0.0053788307122886,0.0282069873064756,0.016325844451785,0.0641882494091987,0.0089343078434467,0.0972668081521987,0.2140204757452011
213,2.8020262718200684,421.5981750488281,4.663021564483643,31.959383010864254,29.108619689941406,7.520919322967529,6.249269008636475,2.780841827392578,1.329331636428833,5.266114234924316,0.1584496945142746,0.209981307387352,0.1254637837409973,0.0224038176238536,0.0373100899159908,0.0568495951592922,0.0564178824424743,0.0257570333778858,0.0205659642815589,0.0206975396722555,0.0134754618629813,0.0115089677274227,0.0111143300309777,0.0055306609719991,0.0043397624976933,0.0005818613572046,0.0009816919919103,0.0021088831126689,0.0009667348931543,0.000793645856902,0.0006135377916507,0.0006378182442858,0.000445913610747,0.0003486883360892,361.2230224609375,3342.87548828125,6532.0146484375,548.3128051757812,478.5381164550781,50.64959716796875,9.180288314819336,395.2262573242188,0.201581135392189,0.557898759841919,0.1600956916809082,0.0017669484950602,0.0052577224560081,0.0132335554808378,0.0142845641821622,0.0041959453374147,0.0017750716069713,0.001858624513261,0.0005861679674126,0.0006530283717438,0.0004912894801236,9.20230377232656e-05,0.0001519341312814,8.186696049961029e-07,6.699653567920905e-06,3.260346784372814e-05,4.864001311943866e-06,4.0711074689170346e-06,2.925390845121001e-06,2.0917595975333825e-06,9.115063335229934e-07,7.28974271169136e-07
214,2.850285768508911,399.4830932617188,2.9752063751220703,8.185709953308105,33.601524353027344,18.353076934814453,13.794107437133787,9.787997245788574,2.437649965286255,0.6191122531890869,0.0588178858160972,0.1599947363138198,0.2011546045541763,0.22507905960083,0.2458461821079254,0.1248295903205871,0.0789276659488678,0.0908309146761894,0.0552761442959308,0.0282757356762886,0.0273574870079755,0.0290495920926332,0.0222536008805036,0.0300856214016675,0.0285545215010643,0.018428947776556,0.0111240614205598,0.0063464012928307,0.0036479618865996,0.0052041211165487,0.0032409070990979,0.0004300590371713,1.2648457641262212e-06,1.925634705912671e-06,37.62166976928711,258.64678955078125,6855.2470703125,1706.02587890625,1232.7025146484375,999.086669921875,101.70565032958984,13.1229829788208,0.0767933651804924,0.4220417141914367,0.7573521137237549,1.3195013999938965,1.6661334037780762,0.1893501877784729,0.1122140064835548,0.165000632405281,0.0682454109191894,0.0069778524339199,0.006147208623588,0.0114510115236043,0.0121319908648729,0.0391525328159332,0.0264588240534067,0.0077900122851133,0.0017528005409985,0.0004015986341983,0.000134884394356,0.000325204222463,0.0001682628935668,4.594799520418746e-06,2.1270221098757677e-13,4.66371407638333e-13
215,1.2428323030471802,73.74981689453125,0.8250653147697449,5.722718715667725,4.635830879211426,16.31485366821289,6.382857799530029,2.293822765350342,0.8405346870422363,0.8454992175102234,0.5447415709495544,0.3597218096256256,0.1919728517532348,0.116015687584877,0.0972365662455558,0.0918646454811096,0.0791682228446006,0.0296463407576084,0.0152144553139805,0.0188874881714582,0.0198268052190542,0.0637525022029876,0.0981979668140411,0.0584187395870685,0.0427548065781593,0.0294556058943271,0.0099251084029674,0.0033661464694887,0.0034837184939533,0.0104105500504374,0.0151834161952137,0.0053856610320508,0.0026697646826505,0.0021478447597473,1.446222186088562,66.48858642578125,71.87429809570312,1244.64990234375,565.327392578125,40.90159606933594,15.30179500579834,16.913204193115234,12.004162788391112,3.311704158782959,0.9947143197059632,0.4509319365024566,0.1994506418704986,0.1506998687982559,0.1688072383403778,0.0202501136809587,0.0022587550338357,0.0043346513994038,0.0028873337432742,0.0272842831909656,0.0823648944497108,0.0291027277708053,0.0110703073441982,0.006062289699912,0.0009451147052459,0.000201433620532,0.0002868142037186,0.0027718998026102,0.006017331033945,0.0004152308101765,0.0001273468806175,0.0001555365306558
216,0.4393587410449981,3.15810775756836,4.534255504608154,3.2067039012908936,1.6222339868545532,2.0961592197418213,1.593909740447998,0.2431657910346985,0.1526224911212921,0.1146988272666931,0.0782184526324272,0.1043339073657989,0.1104947850108146,0.0481731183826923,0.0193443689495325,0.0077436910942196,0.006431889720261,0.0040010157972574,0.003804710926488,0.0027072085067629,0.0018209021072834,0.0017919223755598,0.0020578578114509,0.0096814427524805,0.0185101088136434,0.0300189740955829,0.0214392710477113,0.0114262737333774,0.0043090875260531,0.0017255429411306,0.0010090821888297,0.0015682668890804,0.0029693832620978,0.0021477192640304,23.97531509399414,10.05842113494873,4.326292037963867,13.87778377532959,13.911125183105469,0.1946788728237152,0.0554303005337715,0.0487657897174358,0.0233044009655714,0.067571111023426,0.122652031481266,0.0116278007626533,0.0016381087480112,0.0004186094447504,0.0001940559013746,4.957061537425034e-05,3.474328696029261e-05,1.9372699171071872e-05,9.161755770037416e-06,3.145071332255611e-06,9.606019375496544e-06,0.0009858638513833,0.0038330464158207,0.0107969436794519,0.0057625859044492,0.0014071112964302,0.0001783942861948,2.6506255380809307e-05,8.886593604984228e-06,1.827594860515092e-05,8.466955478070304e-05,4.897429971606471e-05
217,0.4810706973075866,13.297673225402832,0.5983521938323975,1.236650824546814,3.3070437908172607,0.4096318781375885,1.3103585243225098,1.9171395301818848,1.0181469917297363,2.0983006954193115,1.4564133882522583,0.4547353982925415,0.4332418143749237,0.1905221790075302,0.2977398931980133,0.1620505899190902,0.1156584098935127,0.0492839664220809,0.0328162759542465,0.0550505928695201,0.066223956644535,0.0587470717728138,0.0587588846683502,0.0165094658732414,0.0136914299800992,0.0215128138661384,0.0131530836224555,0.0016837820876389,0.0007654496585018,5.6140186643460765e-05,1.770306880644057e-05,1.7811695443015196e-06,2.071148401228129e-06,3.066521685468615e-06,23.038795471191406,9.78856372833252,52.766700744628906,3.5979437828063965,17.125762939453125,52.11480331420898,22.49682235717773,114.19905853271484,91.1284408569336,4.8202972412109375,7.02440881729126,0.8958337903022766,5.689350128173828,0.8752583861351013,0.5131762623786926,0.0644360035657882,0.0200406983494758,0.0453419275581836,0.0807650536298751,0.0544183440506458,0.0504911616444587,0.0047138296067714,0.0026111626066267,0.0075452513992786,0.0028677145019173,8.823383541312069e-05,1.565760794619564e-05,2.977421864613916e-08,2.4460877767751303e-09,4.991950429411585e-12,1.032220966687425e-12,2.3071221582487977e-12
218,0.6451539993286133,14.487936973571776,2.194911003112793,5.492246627807617,4.686046123504639,4.840526103973389,1.6363263130187988,0.4912256002426147,0.1530986428260803,0.0956064388155937,0.0975110679864883,0.1301778554916381,0.1700020432472229,0.146141916513443,0.1028551161289215,0.1067990958690643,0.0897870957851409,0.0669079944491386,0.0365632139146328,0.0235525872558355,0.0210562292486429,0.0050429077818989,0.0028954176232218,0.0057093636132776,0.0055346679873764,0.0060844137333333,0.0088281771168112,0.0093670915812253,0.006988467182964,0.0077767949551343,0.0044389092363417,0.0004464223748072,0.000350671733031,0.0001231544156325,16.754051208496094,75.85107421875,99.43903350830078,175.91444396972656,19.945873260498047,3.0027377605438232,0.4270755648612976,0.1432152241468429,0.1647312045097351,0.3116303980350494,0.6832824945449829,0.3219165503978729,0.1717525720596313,0.1809622198343277,0.1010168939828872,0.051905233412981,0.01435356028378,0.0046216696500778,0.0044538178481161,0.0001956531195901,6.270021549426019e-05,0.0004467223479878,0.0007366327918134,0.0010435383301228,0.0009627973195165,0.0013160053640604,0.0008318275795318,0.0014783138176426,0.0003498230944387,3.321470103401225e-06,2.2974240891926456e-06,8.918802762991619e-08
219,0.4121272265911102,10.255627632141112,0.044846199452877,0.3703708350658417,1.0141302347183228,2.6406521797180176,2.76236343383789,1.4521021842956543,1.3608466386795044,1.6198766231536863,0.9108509421348572,0.2542767226696014,0.0799656063318252,0.1200228855013847,0.0952945947647094,0.0473091602325439,0.0616497881710529,0.0487361587584018,0.0735703334212303,0.0908687114715576,0.080919474363327,0.0367318019270896,0.0098223658278584,0.0026627338957041,0.0018909584032371,0.0014815401518717,0.0008996117976494,0.0009476487757638,0.0009418684057891,0.0009891366353258,0.0010228633182123,0.0010824555065482,0.0006933737895451,0.0002527875185478,0.0065911472775042,0.6797149181365967,7.057845115661621,81.0387954711914,76.02508544921875,20.856914520263672,44.88907623291016,48.83058166503906,24.90083694458008,4.157665252685547,0.1891328245401382,0.6952422261238098,0.2321092784404754,0.0675326585769653,0.1813937872648239,0.1144786477088928,0.1358117461204528,0.1442229002714157,0.0874984562397003,0.0133779132738709,0.0009169349796138,5.798161510028877e-05,3.874407775583677e-05,1.9259046894148923e-05,1.3499749911716208e-05,5.548110129893757e-05,2.4376939109060917e-05,1.2714889635390136e-05,1.3122080417815596e-05,2.0829316781600937e-05,1.078979403246194e-05,1.5304341332011973e-06
220,3.401031255722046,278.5776062011719,6.827569484710693,11.425616264343262,11.664192199707031,14.549481391906738,25.788299560546875,29.61907386779785,3.388517379760742,3.2064197063446045,0.3761802911758423,0.3870443403720855,0.1666959971189499,0.1788567751646042,0.1383113414049148,0.1632437705993652,0.1660756468772888,0.1353148967027664,0.1128462925553321,0.0478717125952243,0.0872679054737091,0.0809395164251327,0.0155961513519287,0.0264798998832702,0.0578532963991165,0.0607784390449523,0.1145109608769416,0.0145984068512916,0.0054321219213306,0.0025334123056381,0.0024017840623855,0.0034385994076728,0.010443334467709,0.0091303260996937,44.274749755859375,116.6651382446289,190.6979217529297,581.64990234375,2396.625732421875,3748.385986328125,37.95548629760742,75.21253204345703,0.8523266911506653,1.7305887937545776,0.3115032613277435,0.221724584698677,0.087050162255764,0.0721006691455841,0.091596245765686,0.0707105174660682,0.066508874297142,0.0067626857198774,0.020687187090516,0.0206875018775463,0.0003424575552344,0.0017958910902962,0.0159955266863107,0.0182283371686935,0.0849540904164314,0.0006367093883454,8.892931509763002e-05,1.5196936146821828e-05,2.4826678782119416e-05,4.3925789213972166e-05,0.0009808804607018,0.000665774103254
221,0.6104299426078796,8.230621337890625,0.7130628824234009,2.838136911392212,1.0402734279632568,7.119057655334473,1.7306424379348757,2.534618616104126,1.3396929502487185,0.4357185065746307,0.5722395181655884,0.1774797588586807,0.106408916413784,0.1945712715387344,0.0820303633809089,0.1245134025812149,0.1022905111312866,0.1039107516407966,0.0814259946346283,0.0564269684255123,0.0366958566009998,0.0487066842615604,0.0349609442055225,0.011964701116085,0.0223093144595623,0.0122568281367421,0.011472463607788,0.0017870514420792,0.0001079869325621,0.0001164117420557,0.0001888596161734,0.0001412278215866,0.0002612314128782,0.0002863098343368,1.2662934064865112,9.84226894378662,1.2490501403808594,145.77972412109375,8.180087089538574,21.244644165039062,12.068546295166016,0.7840012907981873,2.090693950653076,0.1291135549545288,0.0286620110273361,0.2206329703330993,0.020777003839612,0.0725084021687507,0.0249363165348768,0.0469010956585407,0.0301939360797405,0.0093804560601711,0.002963826758787,0.0080806761980056,0.0036767167039215,0.0003308486484456,0.0015622405335307,0.0004631266929209,0.0003790805640164,1.4230043234420007e-05,2.718046010485864e-09,1.0888598467317934e-08,8.667869622058788e-08,3.616839094888746e-08,5.998393959316672e-08,1.8811901725257485e-07
222,0.0161187835037708,0.0156206497922539,0.3040531575679779,0.0467262789607048,0.0229894090443849,0.0145725216716527,0.0088857663795351,0.0137588502839207,0.0190514773130416,0.0150621281936764,0.0225439071655273,0.0062459441833198,0.0031409244984388,0.0031112555880099,0.0017342079663649,0.0012643550289794,0.001599870971404,0.0007153690094128,0.0005132101941853,0.0006071762763895,0.0010643128771334,0.0014275176217779,0.0008770188433118,0.0005892124027013,0.0005954350344836,0.0033470022026449,0.0081763435155153,0.0072626550681889,0.0024052665103226,0.0008978975238278,0.0006524943164549,0.0006629734998568,0.0006633569137193,0.0006037697894498,0.3761807680130005,0.0077745132148265,0.0023963314015418,0.0014405705733224,0.000778634333983,0.0033753723837435,0.0052879187278449,0.0028853153344243,0.0081394985318183,0.0006193030276335,0.0001065876422217,8.76345657161437e-05,2.7998614314128645e-05,1.3721467439609114e-05,4.429126420291141e-05,5.051431344327284e-06,1.4405451338461717e-06,8.356457215086266e-07,2.586746745691926e-07,1.5875448866609077e-07,3.573299807158037e-07,7.87051419592899e-07,2.1226492208370477e-06,0.000153329790919,0.0010071988217532,0.0007965565891936,7.413601269945502e-05,1.1377273949619848e-05,5.231824616203085e-06,1.2763965742124128e-06,3.1625306746718707e-06,3.718590278367628e-06
223,0.4549248218536377,5.210790634155273,0.3227519690990448,1.1432431936264038,2.812511920928955,2.841691255569458,2.1432721614837646,1.1331111192703247,0.9418794512748718,0.4272078275680542,0.4783645868301391,0.1727354973554611,0.1991781890392303,0.2957977056503296,0.2578615546226501,0.1154682114720344,0.1291483789682388,0.0877712070941925,0.1001092121005058,0.0541846267879009,0.0486074276268482,0.0476113483309745,0.0188100934028625,0.0284659154713153,0.0774745941162109,0.2111136764287948,0.1531511843204498,0.1853148639202118,0.0683416128158569,0.0365584008395671,0.0112148467451334,0.0044364226050674,0.0058509781956672,0.0043534897267818,0.1503378450870514,2.738464117050171,28.677364349365234,30.01433563232422,41.01501083374024,12.516302108764648,14.8820161819458,2.415158271789551,4.282315731048584,0.2981062531471252,0.5879558324813843,1.1905144453048706,2.3788890838623047,0.2298191338777542,0.2849646210670471,0.1857693493366241,0.2662355601787567,0.0246975012123584,0.0152177801355719,0.0142567474395036,0.0050668478943407,0.0429868660867214,0.2441918700933456,2.639345169067383,1.368980050086975,1.714102268218994,0.1403105407953262,0.0669175833463668,0.0090616140514612,0.0004990167799405,0.0010020295158028,0.0005337172187864
224,4.1873779296875,405.2733154296875,35.09104537963867,23.808609008789062,19.26873016357422,25.93853759765625,15.367679595947266,4.31334924697876,4.351377487182617,1.070732831954956,1.2397856712341309,2.21455192565918,0.4127107858657837,0.3346953392028808,0.1973584443330764,0.0662182867527008,0.0469228625297546,0.0686467513442039,0.0348345227539539,0.0238215047866106,0.016913229599595,0.01763884909451,0.0121360402554273,0.0122284526005387,0.0055691604502499,0.0055308379232883,0.0101829143241047,0.0280165206640958,0.014235058799386,0.0051834611222147,0.0042730048298835,0.0049132057465612,0.0052864006720483,0.0043832706287503,1989.5860595703125,843.6636962890625,897.3353881835938,4917.8857421875,1063.911376953125,166.13522338867188,411.1383666992188,8.766464233398438,18.790550231933597,85.74571990966797,1.142436146736145,1.3838611841201782,0.2736105322837829,0.0229231417179107,0.0137310521677136,0.0501622669398784,0.0105709945783019,0.0055181635543704,0.0018131101969629,0.0012182374484837,0.0006162741919979,0.0006402085418812,7.813733100192621e-05,9.300994861405344e-05,0.0006740321987308,0.0143806980922818,0.0034004673361778,0.000381517864298,0.000254535319982,0.0003618857299443,0.0004696396063081,0.0002348102279938
225,0.6656945943832397,29.46529006958008,0.5763530135154724,2.146360158920288,5.50789737701416,2.959254026412964,4.3724365234375,3.614748477935791,0.9604334831237792,0.2342084497213363,0.056667722761631,0.1045425310730934,0.1959332972764969,0.1686531454324722,0.0914913713932037,0.0427525490522384,0.0485526137053966,0.0885302126407623,0.055343959480524,0.0239965878427028,0.0144123276695609,0.0158235840499401,0.004206194076687,0.0018763672560453,0.002064814325422,0.0021840704139322,0.0012626583920791,0.0019580400548875,0.0020298897288739,0.0023441293742507,0.0022041387856006,0.0013518735067918,0.001474724849686,0.0008817321504466,1.6523131132125854,16.20319175720215,266.0614624023437,124.78713989257812,274.24884033203125,180.300048828125,13.160053253173828,0.9336031675338744,0.0601604394614696,0.2482389360666275,0.8642829060554504,0.5847444534301758,0.1470402181148529,0.0457015186548233,0.0820343941450119,0.2856100499629974,0.0874964892864227,0.0087976772338151,0.0040221842937171,0.0039095911197364,0.0002488789905328,2.7294452593196183e-05,4.858817555941641e-05,4.95277090521995e-05,3.376722816028632e-05,4.752273162011989e-05,5.1699938921956345e-05,0.0001022005890263,8.027518197195604e-05,3.1411716918228194e-05,3.746352376765572e-05,1.334618718829006e-05
226,0.6060322523117065,12.44637966156006,2.4395346641540527,2.619377374649048,2.1301276683807373,1.683322191238403,2.250252246856689,2.395906448364258,2.018770694732666,1.2272615432739258,0.7945020794868469,0.4353827834129333,0.265940397977829,0.1233608573675155,0.1802218407392501,0.1299014091491699,0.0971981659531593,0.0678930878639221,0.0692747086286544,0.0725913718342781,0.0881441235542297,0.0512062422931194,0.038464818149805,0.0411290861666202,0.0183540247380733,0.014286583289504,0.0188959091901779,0.0204914212226867,0.0156632289290428,0.0086499880999326,0.0125469230115413,0.0218435768038034,0.0256178956478834,0.0169189218431711,14.682388305664062,16.671342849731445,45.67266845703125,18.61235618591309,33.56140899658203,129.79026794433594,59.79046249389648,24.514080047607425,16.387989044189453,6.14824104309082,4.4859619140625,0.3401577174663543,0.9619382619857788,0.3647904694080353,0.103895790874958,0.0446850508451461,0.0472670458257198,0.0390985086560249,0.0724023729562759,0.0427936762571334,0.0370170027017593,0.0474063344299793,0.0047366702929139,0.0021576592698693,0.0031161319930106,0.0040501151233911,0.0028751795180141,0.0008825588738545,0.0020871406886726,0.0114261787384748,0.0136525752022862,0.0072872871533036
227,1.5155247449874878,115.5346221923828,0.4496399164199829,24.954360961914062,6.7208333015441895,3.106421709060669,4.085204124450684,4.855175018310547,1.3784996271133425,0.6422519087791443,0.346022218465805,0.3015359342098236,0.1218188181519508,0.0511662289500236,0.0350218601524829,0.0269286818802356,0.0370333008468151,0.0435648933053016,0.0365024544298648,0.060120940208435,0.0968338474631309,0.1173904612660408,0.0512388162314891,0.0160152968019247,0.0236861929297447,0.0453512296080589,0.1317990720272064,0.107599027454853,0.0602159313857555,0.1191043704748153,0.1920183300971985,0.1228489428758621,0.0839360430836677,0.0766537189483642,1.0444986820220947,2102.0703125,353.57830810546875,34.79850769042969,218.7882232666016,295.11358642578125,29.984643936157227,5.024946689605713,2.809148073196411,2.897002458572388,0.7060969471931458,0.0852497816085815,0.0269940067082643,0.0087883062660694,0.0264013316482305,0.0285476054996252,0.0249313246458768,0.0994732677936554,0.09471096098423,0.1272646933794021,0.0377004668116569,0.0082667106762528,0.0179014317691326,0.0386156924068927,0.8299117684364319,0.2423690408468246,0.0510455928742885,0.2131526917219162,0.6265429258346558,0.2848356068134308,0.1176901906728744,0.1057664006948471
228,1.466994047164917,171.6103973388672,0.4642642736434936,10.533509254455566,10.858409881591797,13.37376308441162,6.514259338378906,2.014899730682373,1.1614038944244385,0.3841375708580017,0.1556514650583267,0.1199186071753501,0.1677659451961517,0.2207322716712951,0.201986014842987,0.1814509928226471,0.0837031379342079,0.1006290540099144,0.0776310786604881,0.0147912884131073,0.0384259484708309,0.0793715789914131,0.0643480867147445,0.0207897890359163,0.0193065404891967,0.0163108445703983,0.0132263898849487,0.0143241211771965,0.0145817417651414,0.0149685814976692,0.0179822985082864,0.001269845990464,1.7009936073009158e-06,1.4543277870870952e-07,0.8816923499107361,656.5958251953125,2445.94921875,1541.3349609375,385.8529052734375,34.20400619506836,28.98479461669922,2.416343212127685,0.5045864582061768,0.4475292861461639,0.9567245841026306,1.21172833442688,1.3950190544128418,2.3234448432922363,0.1293903738260269,0.176966980099678,0.0861996635794639,0.0049195513129234,0.2582830786705017,0.4408913254737854,0.058511983603239,0.0051086051389575,0.0077108819968998,0.0053181028924882,0.0026661697775125,0.0029338912572711,0.002629826311022,0.002466021804139,0.004439577460289,2.964789564430248e-05,1.1251084092167574e-10,3.4136607267727355e-15
