audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
174,2.5176875,131.71797514287576,95.67364781849554,0.9424529909022208,7.181080744990453,88.27016037810512,145.0,248.0,248.0,-0.0026036154,0.00062048336,0.59604234,9.5268135,0.37151927437641724,0.5804988662131519,0.8765532879818594,1.4338321995464853,1.8401814058956916,1272.5736724547876,0.897524985302763,1.457021080036953
175,27.54501133786848,224.028704106572,199.03395352740264,0.9865789150306273,26.777189789002335,86.76724913646547,1275.0,2751.0,2751.0,-1.1803301e-05,0.007975646,-0.807895,7.7471366,1.4048072562358276,6.060408163265306,13.316643990929705,21.559727891156463,25.774149659863944,2596.8638300400344,14.617588631284088,24.347167084831398
176,24.1169375,213.33511734780996,114.28937123447679,0.9576156244962204,13.174710436685444,76.73640667871908,1326.0,2408.0,2408.0,1.5762655e-06,0.0015807268,-0.41900328,10.647894,1.0100680272108844,7.685804988662132,13.188934240362812,18.715283446712018,22.058956916099774,1767.3128792669002,11.764037859384127,21.01965303601705
177,24.291655328798186,439.9668842160331,231.20812458876992,0.960092369599643,40.28390982129028,75.9704297198355,1267.0,2426.0,2426.0,7.441163e-07,0.0041152504,-0.2939402,9.933042,0.9752380952380952,7.738049886621315,14.088707482993197,19.60344671201814,22.09378684807256,2928.3246832030195,11.843950926487565,20.93592502005596
178,28.041337868480724,145.13415612339162,107.21823582882806,0.6347674646611431,28.628844288097383,75.00364552906672,1264.0,2801.0,2801.0,-1.0591738e-05,0.003447936,0.3343922,19.641354,0.6327437641723356,3.651337868480726,9.676916099773242,17.124716553287982,25.309750566893424,2666.5626346637982,15.233820349099132,24.720124636609796
179,21.202979166666665,587.2670211133866,110.16860525774149,0.9407301039535068,17.828538496045766,75.60893965307949,938.0,2117.0,2117.0,-2.7799888e-06,0.0038441753,0.8837352,12.964005,1.073922902494331,5.7004988662131515,11.221043083900227,14.309297052154195,18.848798185941043,3696.9782813975453,8.674046052631578,17.76611842105263
180,36.63562358276644,191.3904377855543,152.65823193355786,0.7320823565618739,30.153420658257488,85.47275805558176,1525.0,3660.0,3660.0,-2.6158256e-07,0.0036923008,-1.1550146,19.123903,0.8765532879818594,7.018231292517007,20.305850340136054,29.367437641723356,33.8314739229025,2730.607176362841,21.41524745050882,32.355140670888055
181,2.8334166666666665,495.132359761376,203.22482538412038,0.9715878561617155,55.98584545684088,155.68711413810362,131.0,280.0,280.0,-0.0024876755,0.0016638804,1.0375277,15.764735,0.43537414965986393,0.6675736961451247,0.7256235827664399,0.8243083900226758,1.6312018140589568,1466.7765737791506,0.18579829746106102,1.2309137206795286
182,2.318416666666667,709.3792872049381,87.79831712604333,0.8862607274353499,14.858394035097035,75.35287746140037,152.0,228.0,228.0,-0.0027785257,0.000560693,0.3738224,9.568451,0.3076643990929705,0.46439909297052157,0.6617687074829932,1.5615419501133787,1.956281179138322,1059.324752552717,1.1534037534611836,1.6543771009241217
183,34.5197052154195,379.4333051274164,224.50005199547886,0.8188332740884233,39.54539698486025,95.8428762161526,1217.0,3448.0,3448.0,6.474554e-07,0.0012508383,0.15391323,11.045199,1.7763265306122449,8.916462585034013,17.531065759637187,28.038095238095238,31.944852607709752,2733.066110907175,18.61650077011937,29.951313466087242
184,3.107083333333333,404.50375441118155,108.23430117200505,0.7335612242710157,16.215402255737317,77.19480767277291,108.0,307.0,307.0,-0.002817611,0.006373777,0.95213693,18.704456,0.6907936507936508,0.8010884353741496,0.8533333333333334,1.039092970521542,1.689251700680272,1498.493694535264,0.6051320203487137,1.1171668067976255
185,1.2427708333333334,196.14746720347716,113.62530992884919,0.957882232851826,15.616092728139876,96.71727656797096,91.0,121.0,121.0,-0.0029158893,0.00067226915,0.70521814,4.433723,0.17414965986394557,0.3599092970521542,0.6617687074829932,0.9113832199546485,1.1145578231292517,614.7350751715078,0.545907983130947,0.9640502680823109
186,1.7308541666666666,693.7449605780533,204.7984124932256,0.9514907927965709,22.649120572727185,182.57120837065304,131.0,170.0,170.0,-0.002944053,0.001357342,0.9790499,5.8616786,0.14512471655328799,0.35410430839002266,0.5224489795918368,0.8359183673469388,1.3467573696145125,2041.7308599276842,0.5111336346619184,1.1152006574441857
187,1.6121875,164.22052788611092,169.37118751115952,0.9285239259519461,32.90093225889993,135.6978877117518,119.0,158.0,158.0,-0.0027103478,0.026085494,0.3870656,5.422877,0.2786394557823129,0.3831292517006803,0.6211337868480725,0.7662585034013606,1.1784126984126984,1818.0131649272835,0.5023520326004798,1.016386670610273
188,1.4223333333333332,733.0212030166084,221.50130030906666,0.7501582052303571,74.44003637616592,179.4643441760191,101.0,139.0,139.0,-0.0027973847,0.0002164013,0.8234894,7.8301473,0.017414965986394557,0.1509297052154195,0.45859410430839004,0.6559637188208617,1.0274829931972789,1501.731339476453,0.5246403479424556,1.0143046726887477
189,35.277256235827664,156.66176688279742,99.33381038158215,0.9033220875011397,13.194527796832787,78.78611347752434,1080.0,3524.0,3524.0,1.032096e-05,0.001521336,-1.5757087,25.678318,1.1145578231292517,9.833650793650794,17.449795918367347,24.87437641723356,32.91428571428571,4069.7777185748046,13.479669434825004,31.591886763272033
190,29.425827664399094,339.1177424925268,268.2839433495212,0.9787226295754063,39.49279426694099,87.29089189437127,1779.0,2939.0,2939.0,1.2624473e-05,0.0040727635,-0.5769714,7.4988365,1.991111111111111,7.9412244897959186,14.146757369614512,21.826757369614512,26.859682539682538,2083.962171017113,13.399856781048387,25.243750989600684
191,33.99725623582766,271.9137310433319,97.84965350803856,0.4577554891011502,14.887624257849794,75.42464243574646,1824.0,3396.0,3396.0,-1.6943005e-06,0.004932429,-1.0581739,11.409616,1.5383219954648526,10.176145124716554,18.686258503401362,26.62748299319728,31.724263038548752,1918.01883276404,15.895014455394561,29.52594723160582
192,33.70990929705216,308.005579806914,190.714867736184,0.9842673286813802,32.168830338851706,76.40897204695484,1797.0,3367.0,3367.0,-2.7024698e-06,0.0037921648,0.55737615,9.2408,3.7268027210884354,12.469115646258503,18.889433106575964,26.993197278911566,31.207619047619048,2530.279658950528,16.62891502973502,28.148386893908995
193,25.754512471655328,1314.071401358331,240.6446468786274,0.9907659185228554,50.77754381140426,97.13546717946025,1631.0,2572.0,2572.0,-3.086663e-05,0.008986734,-0.16625834,5.881513,1.1784126984126984,6.768616780045352,13.461768707482992,19.49895691609977,23.56825396825397,1394.771942150146,12.90390102635388,22.544079110848678
194,3.5446875,413.1136121393751,94.48345420249397,0.8622414962275244,12.286561600602354,80.19990455661086,155.0,351.0,351.0,-0.0025599715,0.0003101285,0.82216287,13.929816,0.25541950113378686,0.4121541950113379,0.7894784580498866,2.815419501133787,3.198548752834467,1305.040877163803,2.3708923831827815,2.951993457492287
195,1.77525,751.2154228184172,183.5345778194333,0.9124168210851823,33.48350829566144,78.78627686643459,133.0,174.0,174.0,-0.002517695,0.003779122,1.1723064,7.55576,0.13931972789115646,0.313469387755102,0.6211337868480725,0.9868480725623583,1.3931972789115645,1532.1496998339508,0.7007697815968492,1.2380266141544338
196,2.538,219.95761174898576,193.65805366305628,0.9761461095580793,31.232309587100247,152.62529859844042,221.0,250.0,250.0,-0.0025296654,0.00061025866,1.0094767,5.915667,0.25541950113378686,0.5340589569160997,0.9636281179138322,1.6370068027210884,2.2407256235827666,1364.4577667387382,1.1409378185524974,1.990820071147725
197,1.59675,165.53287061779622,117.77123125277936,0.9783319535004952,18.496320296842356,98.20514940097985,81.0,156.0,156.0,-0.0026939132,0.010918832,0.8164189,9.878269,0.3831292517006803,0.5340589569160997,0.7082086167800453,1.18421768707483,1.2829024943310658,1426.6210343946148,0.6643537414965986,0.9091156462585035
198,2.0085208333333333,193.02415573532917,110.94340825477231,0.5116195605939625,12.704090111417145,86.58455351687061,119.0,197.0,197.0,-0.003342458,0.012396169,0.6247343,9.08579,0.4121541950113379,0.5688888888888889,0.7778684807256235,1.230657596371882,1.352562358276644,957.9163656069366,0.6617687074829931,1.0681179138321997
199,1.1796666666666666,597.4441911399877,122.12637543623427,0.8653846955174166,23.036907988478504,95.74347266625249,88.0,114.0,114.0,-0.002934592,0.0057347845,0.7484592,5.0410824,0.16253968253968254,0.313469387755102,0.5398639455782313,0.7894784580498866,1.0042630385487528,1103.686759956943,0.4438409555241239,0.8292817853213892
200,1.5392083333333333,438.44965724167685,111.14244908306543,0.9810061267996213,8.95403249015223,82.65203594959773,108.0,150.0,150.0,-0.0018628639,0.0016309778,0.7946925,6.694049,0.09287981859410431,0.313469387755102,0.5630839002267574,0.7778684807256235,1.1377777777777778,825.7380671773718,0.4081289081289081,1.0961176389747818
201,1.4296875,188.44274959812583,230.01176333001973,0.9679723742257412,27.698327549663247,182.78632512158694,116.0,139.0,139.0,-0.0027075626,0.0021652938,0.93278855,7.588884,0.09868480725623582,0.23800453514739228,0.34249433106575966,0.6559637188208617,1.1029478458049886,2750.916732751784,0.3603322087642645,0.9880076691923381
202,30.65358276643991,231.262897747134,181.0505777291004,0.9885204663388246,32.34140082399179,75.4765343495661,1383.0,3062.0,3062.0,-7.496937e-06,0.004835009,-0.25887895,8.765275,2.124625850340136,8.6378231292517,16.172698412698413,23.475374149659864,26.952562358276644,3067.9047345453146,15.121586940426534,25.028433069599977
203,1.502375,409.4058369653082,246.5889173157198,0.9960552657275503,15.243682936878287,204.39569203549803,120.0,147.0,147.0,-0.0031644076,0.0009633324,0.0721199,5.024699,0.08126984126984127,0.18575963718820862,0.5282539682539683,0.8475283446712019,1.2016326530612245,2241.7411253320456,0.6522062261597146,1.1413608957795005
204,1.5251666666666666,289.2594679310748,205.12614668565303,0.7611823297043513,40.87057884358933,167.66842700929664,145.0,149.0,149.0,-0.0032232262,0.0036649012,1.2119386,9.617483,0.12770975056689343,0.25541950113378686,0.3076643990929705,0.5572789115646258,1.1261678004535147,1335.5887600356825,0.26777795087500655,1.0943968427065485
205,21.223378684807255,561.5746703682231,172.8803296926877,0.9377663031007031,14.544665524464051,79.06747513147832,1166.0,2119.0,2119.0,-1.2161028e-06,0.0049990397,0.950803,10.716741,1.050702947845805,5.804988662131519,10.605714285714285,14.762086167800453,18.83138321995465,2127.6493920656917,8.885838548255286,18.003986601040125
206,26.8397052154195,263.80088548700456,119.57583073775727,0.8131901391565312,7.417073636156914,75.46480272287985,2466.0,2680.0,2680.0,5.750579e-07,0.0039320365,-0.84447134,12.593028,0.9578231292517007,7.888979591836734,13.734603174603174,23.4637641723356,24.555102040816326,1048.692812668621,14.584327088421622,23.49052046168547
207,1.8516666666666666,130.91987230213877,164.40836154936093,0.8497880874782916,16.772323378771517,128.8019434378683,135.0,182.0,182.0,-0.0025750273,0.0018195309,-0.79042995,18.949612,0.4295691609977324,0.7256235827664399,0.748843537414966,0.9171882086167801,1.4512471655328798,1542.365907421014,0.3726693193000471,1.0947161254438884
208,23.940113378684806,360.03743767027066,176.74965105891903,0.9887201248429565,26.684946788832633,75.40545733971145,1391.0,2391.0,2391.0,-2.0509824e-06,0.005838452,-0.43224096,9.34015,1.0158730158730158,6.640907029478458,12.968344671201814,18.512108843537415,21.484263038548754,1886.1485832862295,11.35675504587459,20.460738640931524
209,44.49848072562358,298.18006601381177,190.1568166517451,0.9967145347350354,26.969511228381748,76.01429018501752,1743.0,4446.0,4446.0,8.2071565e-06,0.005274557,-1.1345975,12.006337,2.885079365079365,13.397913832199546,21.78031746031746,33.91274376417233,41.13995464852608,2056.876218080056,20.458011024078914,38.31523063533507
210,22.294399092970522,400.92783132569247,125.99655345729056,0.9927207750034983,30.82703457501559,75.57952632165932,1045.0,2226.0,2226.0,1.653389e-05,0.0071345884,0.50334543,9.390037,1.1203628117913833,5.61922902494331,10.977233560090703,17.136326530612244,20.311655328798185,1900.0430074213282,11.461780992146336,19.17264480043931
211,24.67154195011338,387.40986180354207,145.54011875460756,0.9155849364782164,29.594525350383208,104.13419412973423,1354.0,2464.0,2464.0,-1.062813e-06,0.013281324,0.063767955,6.6944623,1.3873922902494331,6.873106575963718,12.271746031746032,19.458321995464853,22.569795918367348,3364.0538615566957,12.088745183275948,21.065306207937148
212,23.339297052154194,205.18434434567803,114.72012613784892,0.9630697874796867,16.008624046952875,77.732715664106,1338.0,2330.0,2330.0,-1.1089335e-05,0.0108621465,0.77361166,7.1983137,1.0448979591836736,6.0778231292517,12.422675736961452,18.45986394557823,21.960272108843537,3410.6315744412577,12.553560994568898,21.0193759483531
213,1.9024791666666667,380.03833793624204,205.81978978474024,0.9763050377748502,42.56831849465317,174.51745053762926,125.0,187.0,187.0,-0.0025450254,0.011735516,0.39356318,10.172788,0.31927437641723355,0.446984126984127,0.4992290249433107,0.737233560090703,1.242267573696145,1369.2550655542314,0.3268088421462654,0.992098270801163
214,25.037256235827666,235.29723006045955,139.8907037105578,0.9806022281640974,26.689534110591254,77.42568276411576,1339.0,2500.0,2500.0,2.265809e-06,0.011833367,0.45664504,8.938046,2.6122448979591835,7.325895691609977,11.714467120181405,17.217596371882085,20.43936507936508,3612.84,9.869948908499765,18.009753831862515
215,28.25031746031746,248.2619468070052,187.80508255363827,0.8631972018283913,27.375664110454778,75.03355305588835,1371.0,2822.0,2822.0,-7.6448205e-06,0.0052872375,0.22330856,8.604174,2.4090702947845806,6.130068027210885,11.627392290249434,19.777596371882087,24.845351473922904,2755.1069418145225,13.700522008529065,23.10511762455325
216,1.0874375,2109.7240099368287,104.34464565981017,0.5047005556142427,17.786753368591533,93.37255908065595,61.0,105.0,105.0,-0.0026252242,0.002049772,0.6626617,6.3269973,0.1509297052154195,0.2960544217687075,0.46439909297052157,0.7604535147392291,0.8301133786848073,1269.9578780548836,0.45602223685173,0.7132655499475776
217,30.026643990929706,435.43951465897385,262.7392523097969,0.8881959432184177,61.194521026413696,74.99660739389999,1245.0,2999.0,2999.0,-1.8927922e-06,0.002138382,-0.7325361,16.24365,1.3931972789115645,7.169160997732426,11.279092970521543,16.021768707482995,22.58721088435374,4615.233333333334,7.851335656213704,21.126596980255517
218,25.089501133786847,200.1671550697585,100.56354264842611,0.7661695280986832,34.7864954070955,75.11944328121892,820.0,2505.0,2505.0,-2.3788638e-05,0.0027402875,1.6894226,17.160833,1.2248526077097506,6.884716553287982,13.351473922902494,18.80235827664399,22.320181405895692,3079.3531180802115,12.286003130660394,21.134712379774967
219,44.7597052154195,191.2082259632624,178.62835132235298,0.9605043979079856,29.92184854007101,78.51482920034935,1763.0,4472.0,4472.0,-4.1816924e-07,0.0017835464,-0.13156644,16.752645,2.153650793650794,9.09061224489796,21.97768707482993,29.91891156462585,40.26920634920635,3045.7553635189465,20.817069221321198,38.058200171495194
220,1.0925833333333332,462.1374209054193,161.37852788796107,0.9390153336119175,27.130605259252604,87.4160214402932,74.0,106.0,106.0,-0.0029397437,0.0149079105,0.20763643,6.4355545,0.08707482993197278,0.1799546485260771,0.26702947845804986,0.46439909297052157,0.8475283446712019,1411.3025070562842,0.2789636705746128,0.7555266078062431
221,1.172,166.23459484911967,187.46063839727557,0.565707860365544,29.731677518668874,170.1705812865821,86.0,114.0,114.0,-0.002627466,0.002758265,0.66743785,6.104396,0.14512471655328799,0.19736961451247165,0.37151927437641724,0.5166439909297053,0.8359183673469388,1136.5011802035367,0.24612380952380947,0.726651247165533
222,3.037333333333333,1009.6900030857197,134.59242228115158,0.7661267413565237,449.1812442533984,117.3284874111647,38.0,300.0,300.0,-0.002512979,0.000119493765,-0.1963582,10.919467,0.5166439909297053,1.0448979591836736,1.8634013605442177,2.2871655328798184,2.449705215419501,1671.8413115537373,1.2568425991086092,2.0481879392881037
223,36.113174603174606,346.2391325626553,177.56336286875376,0.933347244706146,16.13458969652828,76.97080012554981,1384.0,3608.0,3608.0,-4.212901e-06,0.0024023843,-0.17527822,12.90097,2.2058956916099772,8.243083900226758,18.517913832199547,28.19482993197279,33.744399092970525,2789.7796734562567,19.65766793032099,31.860980980980983
224,2.33225,183.91291254848923,127.4101821086359,0.9902680329222027,23.746180678563903,106.88735671154608,122.0,230.0,230.0,-0.0027304804,0.019673986,0.5077208,6.565909,0.2612244897959184,0.5514739229024943,0.7894784580498866,1.2132426303854875,1.6602267573696146,1274.283936453614,0.851285941043084,1.422697052154195
225,41.46827664399093,215.93959162229254,138.0339823443794,0.5921682900803131,21.330072662872197,79.66590101078936,1347.0,4143.0,4143.0,-7.738346e-06,0.002800083,-0.27483296,18.168276,4.342131519274377,13.786848072562359,23.585668934240363,33.93015873015873,36.664308390022676,2429.829510012279,17.556476003682505,32.44232404384188
226,23.80950113378685,1047.448900518264,113.77172071425994,0.8724225609237792,28.555837200983703,75.16452965844441,928.0,2377.0,2377.0,-3.2482783e-06,0.0036407223,0.27056107,11.4387045,1.2248526077097506,6.013968253968254,10.878548752834467,15.917278911564626,20.86893424036281,1706.6637723751003,11.638616580552068,19.641617402907723
227,28.041337868480724,273.6766707231981,211.05274160425438,0.9840843229821037,30.791534446895668,75.60780703190545,1460.0,2801.0,2801.0,8.687608e-06,0.0070769917,0.3675759,6.5800514,1.1551927437641722,7.076281179138322,14.32671201814059,20.54965986394558,24.642176870748298,4220.753975265733,12.809397318634113,23.307761032183734
228,25.92541950113379,306.7133483233129,197.52146493608834,0.9581667597736135,41.22261927468176,75.48691610274162,1185.0,2589.0,2589.0,-7.6875455e-07,0.006212207,-0.7089832,10.801746,0.8126984126984127,6.2345578231292516,14.065487528344672,19.464126984126985,23.42312925170068,3341.416033403362,12.83120574085773,22.38784132884498
229,2.1437083333333335,595.291416754302,201.53598995373434,0.9328356970201316,31.342780958588378,175.0707320704059,167.0,211.0,211.0,-0.0025198776,0.0012510417,0.54873526,7.186307,0.1799546485260771,0.35410430839002266,0.7894784580498866,1.3699773242630386,1.7356916099773243,1131.678266940278,1.0252568273686284,1.5844878241151532
230,53.35399092970521,144.55122388893554,143.25694949170236,0.9113557057638375,21.319122099333384,106.97843603864594,1876.0,5332.0,5332.0,5.8714124e-07,0.0014181215,1.0100005,23.201899,2.089795918367347,10.96562358276644,23.84108843537415,35.18403628117914,48.134965986394555,2999.656192698783,24.200379403794038,47.193062330623306
231,32.71725623582766,196.7951204080741,212.59083317096307,0.5781814985427154,45.57498658841922,78.3704217927403,1322.0,3268.0,3268.0,-2.6539074e-06,0.001715326,1.3165374,18.156885,1.787936507936508,10.524444444444445,15.441269841269841,21.832562358276643,28.798548752834467,4759.359765870555,11.311932369251894,27.07198598842522
232,2.9425416666666666,1139.2527713051743,141.85257374196433,0.9410047821942387,23.39081646891779,118.87679943056959,152.0,291.0,291.0,-0.003182222,0.00083661714,0.67037666,11.724643,0.46439909297052157,0.7894784580498866,1.6137868480725623,1.9853061224489796,2.147845804988662,1431.3944886258555,1.1398155467720685,1.709723320158103
233,22.570979166666667,468.62612268782544,121.03236714076907,0.856899519668375,16.671247960415258,83.55252201081957,993.0,2254.0,2254.0,1.0535606e-05,0.0024435814,-0.20501953,9.171549,2.1188208616780044,6.373877551020408,11.250068027210885,17.293061224489797,20.654149659863947,2793.3001116329588,10.925274339052477,18.541618617924343
234,25.40297052154195,315.08810925575114,100.22967213796655,0.4943143617476262,27.840656997160877,74.94175130134776,725.0,2537.0,2537.0,-9.068601e-07,0.0013542875,0.03656619,17.872566,0.8185034013605442,2.716734693877551,8.840997732426304,15.719909297052155,22.12281179138322,5501.36758053351,12.94987332541812,21.463108435311824
235,1.9245625,485.3392817789122,141.9419328657918,0.9765442449193555,44.795387652958055,113.26321338261664,91.0,189.0,189.0,-0.0029043641,0.0031792903,0.85085875,8.900758,0.446984126984127,0.603718820861678,0.7546485260770975,1.2248526077097506,1.497687074829932,1846.1165963663784,0.6181985844842987,1.0497711811997528
236,2.514854166666667,605.1973479077069,113.09370490620795,0.9848025502390875,28.169127950204086,81.14691885935845,133.0,248.0,248.0,-0.0028484338,0.011483572,0.7392767,10.335219,0.5108390022675737,0.6617687074829932,0.8707482993197279,1.4048072562358276,1.8866213151927438,1204.831118244279,0.8150058788947677,1.4786535231376503
237,52.70092970521542,205.26129326645562,201.23991320227896,0.9694161105349137,38.09532174643047,77.21931361112698,1992.0,5267.0,5267.0,-2.8957652e-06,0.0027040953,-0.3592385,15.704769,1.6950566893424037,15.51673469387755,27.538866213151927,40.47238095238095,50.73560090702948,3916.4072310657803,24.951689469907773,49.450556283079194
238,2.108229166666667,478.3292337419375,131.9659253109358,0.9055032665001057,37.544471781457474,109.20421488421093,174.0,207.0,207.0,-0.0025489621,0.0016923398,0.21844782,7.384691,0.18575963718820862,0.37732426303854877,0.7140136054421768,1.3235374149659864,1.8866213151927438,1323.3699744014457,0.9784162062615102,1.73552398491625
239,32.09031746031746,206.5807864181016,161.77415206097865,0.6694629762827465,29.028026569227677,75.36860824167394,1232.0,3206.0,3206.0,-4.6320256e-06,0.001553215,-0.6969586,18.263239,1.294512471655329,9.66530612244898,17.07827664399093,20.688979591836734,29.053968253968254,3715.122289335577,10.77579666902376,27.705873763244284
240,27.179297052154194,424.36633225658795,202.20803789500826,0.7225803607950168,37.43557878635289,74.94777809538378,1168.0,2714.0,2714.0,6.3402745e-06,0.0059145764,-0.25931138,10.517313,1.654421768707483,6.066213151927438,12.213696145124716,18.75591836734694,22.058956916099774,2996.56406280546,11.99733633347791,20.568521439099104
241,26.97031746031746,115.48727408031623,102.77874032392064,0.9521441283154425,10.084633672990321,82.87383219890006,1267.0,2694.0,2694.0,4.28998e-06,0.0022051425,-0.39728856,17.44123,0.7546485260770975,1.9156462585034013,8.724897959183673,15.673469387755102,23.254784580498868,3019.437718884698,13.096054421768706,22.3027664399093
242,1.76675,165.45510566997163,120.10700594726661,0.8763876053929581,16.195782880722206,98.98445452964475,113.0,173.0,173.0,-0.0029543843,0.029073603,0.47808242,4.8390245,0.1219047619047619,0.33668934240362813,0.5630839002267574,0.9229931972789116,1.3119274376417234,890.8976563903792,0.6392872061105144,1.2901978159684926
243,18.87235827664399,234.71705932769353,112.37568502362268,0.9288268092088436,20.157605470077627,86.23384708283608,972.0,1884.0,1884.0,-2.8843438e-06,0.0034289768,-0.015945274,12.951473,1.2132426303854875,4.806530612244898,9.119637188208618,12.486530612244898,16.637097505668933,3513.845896478019,7.213546390196029,15.49576631968036
244,31.48950113378685,491.7411590708954,187.86947859394937,0.9174352079745749,50.55887267163601,76.46927773811467,1388.0,3145.0,3145.0,1.9718907e-06,0.002050419,0.20558548,14.7186575,0.9229931972789116,7.656780045351474,13.392108843537414,19.59764172335601,27.533061224489796,3705.9275017337354,12.911877147561373,26.7178321191895
245,22.882979166666665,1199.6349429538525,228.4894730724795,0.921745564429443,42.44670950679145,77.63598154515812,1169.0,2285.0,2285.0,-3.367956e-05,0.0041704113,0.5643818,9.247129,0.9868480725623583,4.690430839002268,10.454784580498867,16.753197278911564,20.805079365079365,1844.350871341616,10.870262183165078,19.580408163265304
246,2.987979166666667,1059.9343799511812,125.80374641101675,0.9047230037876863,22.501163326726328,82.94022288230474,140.0,295.0,295.0,-0.0025332572,0.004459174,0.84820354,10.525577,0.737233560090703,1.062312925170068,1.689251700680272,2.2639455782312927,2.571609977324263,844.0479623586552,1.0347485816635345,1.825343003608707
247,6.013968253968254,363.43376110947685,114.60846708732655,0.5210043592553307,20.69317844349702,75.02606932237074,298.0,598.0,598.0,-0.00039104282,0.00027935568,0.80175817,11.084162,1.340952380952381,1.7298866213151927,3.1230839002267574,3.523628117913832,4.284081632653061,1057.7042863175677,1.7763265306122449,3.482993197278911
248,1.9826458333333334,666.7775468419705,206.86839974769947,0.9347416345946392,25.63428036138089,75.16638260115828,136.0,195.0,195.0,-0.0025532576,0.001512735,0.6848359,5.816133,0.31927437641723355,0.626938775510204,0.9462131519274376,1.253877551020408,1.654421768707483,2254.529026945423,0.6881051087101507,1.3878730158730157
249,27.727868480725622,141.35631533742753,112.5353062055951,0.8984006841465102,10.159606864312096,79.61072190081491,1411.0,2769.0,2769.0,-1.0719282e-05,0.0058293715,-0.17413571,9.688295,1.2654875283446712,6.280997732426304,13.038004535147392,19.5221768707483,24.9556462585034,2794.0776236105285,12.910294784580499,23.916553287981856
250,44.550725623582764,218.2661019947875,225.97685127456046,0.9620032499071849,25.878449462036315,86.62568017269169,1623.0,4452.0,4452.0,-1.0827131e-06,0.005730117,-0.3876473,13.078479,2.728344671201814,15.098775510204081,27.411156462585033,37.14612244897959,42.50993197278912,1282.7800164033804,22.302789162961304,39.99641263217163
251,21.85031746031746,175.83855353208102,118.49647952176295,0.9676048313490833,23.144480352832403,79.49499165687088,1029.0,2182.0,2182.0,-0.00060560415,0.006582837,0.0847277,7.9829555,1.0332879818594105,5.450884353741497,11.789931972789116,16.416507936507937,19.365442176870747,3576.68266333016,10.277350450558085,18.371489731958064
252,1.9933958333333333,679.067643750948,112.05353226179933,0.9541054779165268,18.153991492339472,92.05310564313416,136.0,196.0,196.0,-0.0026291204,0.0026344901,1.0845284,26.575167,0.313469387755102,0.8591383219954648,1.555736961451247,1.6950566893424037,1.7531065759637188,1391.5754749175294,0.8626513373380542,1.4571813130710374
253,26.29113378684807,163.41568261895384,115.85988627115745,0.5566318199861836,15.277232646474744,92.1037420253015,1134.0,2626.0,2626.0,4.787806e-06,0.0034822526,0.27369577,12.120821,2.2987755102040817,8.881632653061224,14.773696145124717,20.189750566893423,24.810521541950113,4107.566564622794,11.447833188413208,23.476185301188146
254,24.25358276643991,239.3125486238277,179.5376436274193,0.9926919810549647,18.226716274868835,123.98625017821492,1294.0,2422.0,2422.0,-2.3433927e-06,0.012544408,0.09150612,6.2890186,1.90984126984127,6.321632653061225,11.34294784580499,16.486167800453515,21.838367346938774,1836.1541890902142,9.97467079941489,19.995789425602375
255,50.82011337868481,298.88564826473066,203.73168412114455,0.9912665938654074,62.58202182270742,75.51010087926466,1838.0,5079.0,5079.0,1.3820575e-06,0.0028581112,-1.0240557,15.470767,1.7937414965986394,12.387845804988663,27.939410430839,38.905034013605444,47.09587301587302,2186.149639516975,26.320406090055066,45.30314272756722
256,29.138480725623584,271.4828660748179,231.147335557465,0.9234336652949349,33.34957680787329,75.14240770356149,1222.0,2910.0,2910.0,-5.303576e-06,0.0030392979,-0.7377662,11.696535,1.5615419501133787,6.489977324263038,13.850702947845805,20.758639455782312,25.158820861678006,3766.937259025587,11.716894735556764,23.607975220403283
257,1.6171666666666666,1382.0300409427607,121.02203505248877,0.9228275242360757,26.504356002539765,96.20149854016783,107.0,158.0,158.0,-0.002575333,0.0011499184,0.45817745,6.443306,0.3250793650793651,0.43537414965986393,0.5746938775510204,0.7604535147392291,1.2190476190476192,1451.2843882329846,0.48864679684823564,0.8958524608884321
258,44.78582766439909,370.7329799888627,112.36413731866176,0.9197018952518783,14.300359663103748,75.89953927328027,1948.0,4475.0,4475.0,6.6943227e-07,0.00503585,0.030373426,13.277744,2.5251700680272107,15.499319727891157,24.13714285714286,33.51219954648526,40.896145124716554,2502.7589645067546,17.438397981241785,38.34822139283729
259,22.71235827664399,322.931496779722,173.6525525268719,0.9530379939020873,26.086973412110723,75.22191064305505,1304.0,2268.0,2268.0,4.03513e-06,0.01136488,-0.2774725,8.191541,1.3467573696145125,6.095238095238095,11.929251700680272,16.12625850340136,21.176598639455783,1731.8345230188138,10.242868852459019,19.847010055388278
260,1.4915833333333333,1417.1005145656497,217.350974528163,0.9205105932922553,13.98059805275409,186.1328544528625,83.0,146.0,146.0,-0.0021923508,0.0002748126,0.3559137,5.41053,0.08126984126984127,0.1509297052154195,0.37732426303854877,0.6501587301587302,1.2364625850340136,2847.259045302523,0.594313350340136,1.2701991213151926
