audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
180.wav,78.86835708517631,0.0,1225.9303298304853,248.30189148495253,-134.73281865813271,166.9146995163701,-81.79367148699828,136.90204848139973,-70.00180025980866,67.58443779918451,-67.41617434397673,62.72704385164328,-60.034540339232656,74.5529116886974,-51.87163465132759,49.84816581393954,-31.537051645636083,30.38877888869492,-21.39873251603189,29.00019116632743,-22.76516517870305,26.768232261679383,150846.8724508889,26987.549336589916,11989.109989216413,6105.5265056880025,4563.369434816138,2848.0091067620497,2215.904128053965,3114.658070193657,1327.0157272277925,1077.6856562053506,877.9174572501777,979.1594427900653,891.9744145770512,1029.2165200316551,1023.4441334734291,1158.2659227946015,1275.0111852420896,1407.0897045187019,1044.4741175604108,1142.5816554801127
181.wav,51.06182746605135,0.0,637.4262099370321,510.9864558791367,-182.39343544548308,162.0436225496549,24.762892109460697,-24.14342505814282,4.3167903859036105,23.035890195242036,-103.76010613711264,63.473646959662354,-63.7327248461905,6.169185267880246,-2.4269767809232494,-2.966873354160324,-17.367797165297446,15.902425342145351,-34.359679994962626,18.855992586667615,-15.112166433627163,0.5266233241411461,157393.5901758742,38049.00833060284,16725.665928024075,7291.298646534873,3638.674448750613,2804.8961570788288,2647.881310818879,1894.6854894565445,1866.9879065619555,1403.319322573072,1811.4244495360526,1317.8412025450991,1148.1022154575276,1055.1336018864172,948.7053556482889,733.2931876986029,612.6759465351579,557.5157529781137,571.3080693488516,528.4225908778117
182.wav,83.08007572235825,0.0,1303.1525013800615,134.27208550042062,86.18364618273871,75.64373503014596,32.433474728627786,44.29380017554301,-19.038147643780977,9.8976975678902,-8.98297896463257,25.93940390749523,-7.43196470919155,1.6143006043229056,-19.671055414524133,15.407897027003754,-14.584481050976587,2.106211379873348,-5.194009434680849,9.475912677752545,-15.608518652191588,11.69200415526735,43048.15683509383,16942.92417391741,2625.6393199465087,2395.473976712948,1275.844231785429,1208.9238395905206,969.97505145845,1092.7952961092606,1344.599107176265,1084.8013028348228,702.2035469923754,1180.4834289784333,825.8295507818752,821.140610044282,599.3898178093204,443.96493159183825,315.0656380642717,345.24718690632994,169.2128024331172,165.06916916085427
183.wav,82.36190717157466,0.0,1227.3996013686,141.67005230075833,101.66471344060227,73.87134458814764,32.332361197230206,42.72601797970342,-22.07407508728778,15.301195124301584,-2.210961038256233,29.46100726937354,-11.47519532090077,-3.1713791911249674,-17.40004594742182,26.764433474508852,-3.2589790149026907,3.0660294231654284,-1.4590221466896698,11.144794893127036,-14.045187711362548,16.93143782992132,64697.93924365622,25936.066903509207,3769.0388372195894,2222.9392410074774,1554.1850802990857,1596.5477891059502,1137.0020966192385,661.0190196190052,706.7137563511466,1183.8610481478026,637.4868094764444,421.3263877528732,566.5474945561665,728.6025960044918,383.6571003104881,336.8040996225473,306.09028003399396,316.9342581942439,185.85386723487727,175.1858344731882
184.wav,47.915144753132985,0.0,568.9337631825184,435.6948230256641,-149.7987888329114,127.31719307515979,27.086697594721535,-12.877025581848754,10.444039194239272,-9.191632083268015,-29.41016185021155,48.00040455467984,-45.65179438258385,54.57540967360296,-40.86723271383161,20.890099464169953,-29.256006371333704,15.936516719915124,-22.716325103143955,17.30694614424297,-30.420283158336424,2.3062525112150607,144799.48762438743,28881.439374893194,23519.463164096916,10716.982690613422,4224.933434081267,2487.061242693768,4764.3217611696155,3340.021855234538,1710.301476940345,1513.9837253957041,1295.7149060476695,1750.8256240974943,1064.908151663811,682.119003584132,706.4282601679877,658.3207848186546,655.121785962178,622.4524507096519,547.5718338475788,430.15776654163574
185.wav,85.69725124772697,0.0,1262.541449792622,111.4263522317479,92.41208982896754,96.70485203804063,32.77533005174028,56.2208553396906,-9.797625858627306,10.367585105485206,-8.402598080733448,35.7193031327809,-1.1330627620644182,0.43973116800412665,-7.9457266599215695,36.25906937647204,-2.852096848098078,0.3100322446377038,-6.245803702651364,11.931188997649391,-12.532447104293947,15.746546663091214,118175.5739405389,31234.822083471172,3420.4916152816945,1921.4926270636372,1649.726912871172,883.5392204740618,671.5464712177773,1104.1020503746063,626.1997197747899,1163.9278561605304,585.8603869555146,563.7760930800646,545.638435605566,661.3892095523113,453.37047345796714,265.1366235561317,348.5514718033764,355.69460823942046,193.28084782244017,184.47732565434288
186.wav,81.92408446548468,0.0,971.4414716712178,404.3645691513381,28.61556452071589,166.362243481835,28.682728870193902,85.58387963540942,-54.193609428401594,-2.660157747165429,4.392627333805267,-2.1642245212431566,-31.482707891089166,29.950296247286193,-11.677525942311558,3.851936223334185,20.53973278681624,-2.381435401723896,-9.18497555020103,-7.071828276554989,9.289977472225754,6.22312667420698,74894.29286223197,8305.519750461368,6516.899648635892,2732.7969433969533,1313.2522717930956,1397.8902853919892,1834.9955630060292,1935.0874055018094,927.798338878661,1130.262969867605,1175.370164703293,794.1280751543794,565.1334294930089,513.913197476447,507.66932869519144,354.55197522762404,236.36511858024838,232.3479096331753,261.2148022521724,208.68674596805394
187.wav,84.18389190419622,0.0,1435.1940243366748,202.51214172018726,36.945767842820565,80.95975265178957,33.39277374541334,57.52604816754177,-75.33618240750107,-6.765595070571259,-15.835116618925127,-5.106792834690779,7.470318411937091,6.317948844905906,-45.79972950747446,18.77497854648612,-7.348575590007311,-12.17615096452529,-17.145466146440057,2.091277696845989,-11.024292705374204,-0.969292035168805,79852.39555367826,22489.960377845924,4104.238245670218,3597.609713918577,2759.8550220298125,1207.3928992614908,3078.6084468244585,1085.3508802225515,742.8348138004525,2136.636074676927,613.1487739362188,799.8199754185318,760.2729351758403,477.3648913313767,398.80398681319656,302.2262120942561,404.27042813641987,401.3208613144389,232.88695684270888,244.48677528768366
188.wav,104.8436983750233,0.0,1811.6654232194933,288.79804179655,3.912590560536168,46.15380831648202,-2.460758286876435,53.73569289222369,-53.82381273467538,2.7725145580574884,-8.436002331770442,-2.5356760595306667,-14.940641344733208,12.54008417744607,-16.285159395899235,8.464118797638031,-18.107392020895016,10.377884706581739,-6.866834112915015,-15.310882577502356,-15.40953827884297,12.630505619098207,102298.92583065075,19623.229563559904,2813.5816256608,4164.6531836209615,1629.9887176033399,824.7513949667386,1491.1847290851094,1389.597412299433,787.3123824358817,1575.0315068680197,783.1745187889175,570.2115528770848,456.65363212278777,334.1934217135299,289.5359219229052,238.34806802087016,412.60706854042894,479.2814348967467,282.76433362986575,356.36365859100164
189.wav,62.70329575239368,0.0,924.0953510363468,319.0229369836395,-5.31216074596587,110.856440956806,-27.440549952423815,43.571770577398226,-70.65550162906939,24.136971526035786,-19.2663663150153,-3.1513451984049787,-2.986009029879085,6.283677573530629,-15.923189983827488,0.7307281740336137,-9.812742332519193,-1.6873962474759319,-12.665447515228193,-1.6502595894467758,-9.316239627845063,5.235246387183899,109860.73973842905,20438.645169793508,6438.010439060197,4323.697180692318,5647.563891870612,1441.945629131142,1984.1346306574303,1543.1092778312104,1927.276137051978,1018.1382258097452,789.1989302167578,609.6058105460334,865.3119029900226,908.4120084901721,449.74465078305724,269.83194523269384,374.5161529592516,311.3442672412761,426.1114798130644,349.2735682525113
190.wav,69.60540493462099,0.0,1168.43590023147,115.89195887434364,-22.935607979565813,89.24584067097835,-27.131828836511627,55.87187843379834,-28.4725273722871,44.22541906490298,-46.658310137383815,29.554393191851684,-30.334866484770142,28.620773689087248,-19.78140316214249,28.38220876670846,-20.840594195827794,22.803603235727344,-18.913600720010248,27.804128571173916,-17.565458244311138,13.906191095187758,130594.92758152325,20871.14651932879,8524.517237387467,6905.0618667803565,3147.477752904106,2901.4326998274537,2292.367325050471,1758.6112288982367,2368.3288534337134,1023.0856172637583,1282.8772064301277,810.8247927726807,956.3124594708502,717.5996843414001,575.137177493591,487.19802786576133,612.4637984103272,474.3924370931798,440.2852820363206,412.4696408334538
191.wav,58.333448795306126,0.0,851.9268037233604,592.0361402021555,-193.47397349224747,113.39258722898603,3.1779888383378765,-18.96767283529454,-41.424235623420884,15.47896758517525,-86.17446439539896,56.124547655049845,-52.343560292582794,6.324049475066748,-32.97103063385216,6.3801852682068825,-15.17381641230326,-4.383972938942361,-27.99756300564578,23.11044027359366,-26.501730166960762,-1.870714547160549,148625.0057459904,37385.74411968345,8035.352167453875,10178.756291435795,3775.479341041368,1551.8414190128844,3560.4427245743673,1823.0007224880887,1043.4469707233038,1734.7244600596418,1835.427006792779,1595.6860910784662,749.4303363143711,903.1810405050223,871.6974425842627,1086.242385869503,590.628471610724,491.3567587171323,483.69408225204455,560.080419823195
192.wav,63.75000897800818,0.0,807.2162073106246,550.2275924209895,-150.51407510393514,177.53787836791216,6.500416954156795,4.247309923478091,-18.09476769460673,2.542783328648451,-64.92435481768253,67.8281286094125,-81.00150797271091,30.70886791622666,-21.674869423556775,-20.367181852456557,-4.4405714910243255,17.779164729672267,-31.56289053944489,29.520945855087245,-26.02592188613843,-0.502975074487768,146107.25980317782,34687.8804945919,5966.512783945202,6561.717744234596,2550.463634360728,1940.2568816856858,2520.606659725937,2122.726566821564,1326.0981217925655,1302.4708066859716,1251.2529319656226,938.7911442186802,825.0785887487858,1066.3892181502347,946.1535023240526,794.78858332273,586.4993344140051,509.70480905226407,502.76103443054853,508.4876068750744
193.wav,61.30589643896171,0.0,1094.0372669647818,229.74840155675702,-3.369302397210573,106.74568235177075,-46.26724568452973,74.00779016907398,-95.88090702643841,54.073114637134196,-103.9403401100294,41.431605194590475,-81.02447910624403,43.49940027794365,-65.93125711040433,45.110115793318535,-51.35153635120315,30.634844124644026,-46.865480819298725,32.6348055953038,-44.06288622811454,12.888336947389103,132860.80410936236,11176.611209480647,8984.99894882412,3932.7805617957124,3619.066757897929,2045.3858200430018,2225.01845189123,1630.4981007996516,1832.482949615718,1130.787702446142,1568.9358492431481,970.8776134146801,946.8808742161101,913.451828282888,607.8783660557452,519.1889571076692,560.3858386565427,604.1483951632412,649.0738869827773,427.5658748045758
194.wav,75.92039072415379,0.0,1178.6029179858042,158.5240353049706,106.5444711900908,41.65527564003724,6.131961649534046,34.32161400777008,-14.573716676102482,-20.661913927213863,4.516863021427703,20.810048309268904,-0.3909263072216498,-3.1596923129601913,-7.708701166976424,11.461845092122758,-5.114486222082874,-5.951768045846571,-4.509415539776415,8.301707709473227,7.180559242130349,2.427135528626893,57045.13459554402,9993.761399442516,2165.0361067671524,1429.4621249597672,917.255349625465,1145.1590672537025,1143.5384584794895,1141.4540013347146,641.0021569618083,519.1297902014578,321.24149716305794,285.5208799339696,319.50173336044253,201.99190002073334,207.17592124769453,282.9186938649477,136.68573914770914,143.87939934304654,111.86251886159894,140.83646787007902
195.wav,83.0840514399826,0.0,1457.297686892157,47.0250461773589,36.67197220114514,57.55100790022584,-2.0716146308161054,26.12144264508739,-16.983988220087618,28.955987091054002,-11.839680205151588,12.709889128882429,-11.070899686018041,25.411564705229722,-12.574581183368997,13.666285304949286,-0.08673295197573658,8.330282823452642,-6.982596889983348,5.657094319634505,-6.250799737746594,10.143663115622836,19596.532397342093,10547.446672006265,3130.293445933565,1343.288275899133,794.3844451264937,756.1655478072187,507.87109635031135,595.2782898855093,493.97087306561997,395.14475874203305,280.26149282269733,265.612676536168,288.21899471040297,214.21491664634738,179.40590144170588,165.06514483948138,166.89655923441717,189.51060401412505,119.37835875512557,85.13336832668361
196.wav,90.90193129309661,0.0,1566.7716662120772,294.1070040546012,2.6620481920250367,72.1341058588977,3.46576697709224,25.796139837934565,-59.602579706120345,9.805748476759732,-18.332921353319378,-35.15331593790914,-9.660946711891176,32.3247644204975,-38.875206406204434,8.678307468006464,0.8540614762384122,-3.93981730148965,-21.035854079333394,21.601458001164215,-17.44420312349751,-16.117600493596974,85528.27319270544,23291.14396889378,8228.251013499063,6970.825645950424,3012.3247910460204,1942.988661641209,1556.2925237769314,2114.3489108730555,705.4883476056426,1216.2269226915312,612.0694223655909,691.6428908620504,844.8179188460123,434.6236349349429,279.73499512395074,541.5903849400185,242.6572453542156,358.4557130946633,218.18434369081456,344.299695753636
197.wav,81.78610368430552,0.0,1425.9890927052281,200.9572635810896,86.9730657659044,69.98302990061191,10.11132872880779,3.5693506408212774,-52.9282205311531,19.666668933577313,-12.383316070751206,4.500138128731141,-41.00854100280613,-17.30079484461339,-21.105427070116644,6.829454265106464,-31.89962874699111,-9.047165373936156,-8.767737981441371,8.449251719584913,-1.8443345005955671,-5.021404560947805,32113.98234416294,7579.899882441904,4749.795355415693,3469.0945198871013,2679.187737561724,1758.6306536385077,1200.897304718386,895.295039754013,620.9621747515581,864.9663915548076,529.4773852467017,519.1983514489318,617.263634676638,408.9754944132767,401.7766025369513,348.2295397164434,294.60913288112397,228.22167368650543,224.97600787748982,283.86226407867167
198.wav,96.77317545801343,0.0,1390.9392835184221,270.8318512567352,86.8517505827362,89.58711215573193,22.67731750600278,54.70386491190024,-23.91429651287791,17.54555909915846,-8.073620484042994,22.081538458203635,-9.172088547949558,18.058021050629407,-14.035092290094179,11.438296375191133,-0.06497204964228455,-1.5254116388218306,-5.8647186006637435,11.020609206712049,-23.940606984336604,26.319112147274556,135030.48891545465,33355.363313110865,3244.294441100837,5848.619547178796,2329.0338156117364,1177.6940072556308,1042.2861061757526,1472.2062791566923,981.0819956076842,972.6461490743303,710.2387788821533,924.3081333171855,1047.0123175244646,582.900754660877,592.3587822153784,462.8864843100318,345.0542911474826,418.97395744350735,367.0689414098078,533.0075814177732
199.wav,98.41616846780983,0.0,1445.9287608234422,303.96680240229614,88.87522567602304,71.50010087816416,28.10412280541172,41.40043644331714,-33.81395819717295,10.239989812261344,2.4601260324457517,20.386277791654205,-16.00123415675751,5.198945821090502,-12.335909190840278,17.16941772390011,-10.494624775444061,11.460716607445164,-13.621439173292142,-2.333334325399786,-5.597746174361463,15.830692532013444,96393.47609775075,33170.01618534605,2179.025503634246,5347.789266335855,2122.5782981817974,955.146365836147,994.5121748499835,1519.2900585408004,1055.0636426664234,1068.5821036730897,691.1801661363029,935.1204758495553,1027.0667546959978,743.2250965259615,313.63452054737127,286.87443534111253,415.13411968134164,340.2039966845556,351.1757270684034,195.94634872852353
200.wav,100.64290134533856,0.0,1480.6902867529354,296.30807540087704,100.11833393525525,52.896394349182096,96.73345025467441,63.661191488692964,-54.15391478386962,12.169345011975146,-7.330448342135661,-44.27620862561943,-10.061916410125503,58.300932883156094,-55.65035570627257,6.686524902840495,10.73960199657654,-16.748293863139956,10.518393251002141,6.260756900083958,-26.516519184490466,32.51239669517287,41074.04458973934,16827.255681020033,6253.570066233426,2984.658312095137,3866.186755165059,1871.1279124846485,1392.6020427966773,1573.7900443480771,834.3189868589762,579.9261175357542,550.1069936487778,431.59200160401576,533.904950186087,480.35816299999044,404.13120610205084,471.69553889802546,446.0972121561393,276.13410919505253,180.3241644914007,238.4828229109555
201.wav,87.8612766663594,0.0,1281.3756958232334,253.84343465783257,111.19491271641856,70.8272429416059,24.944345786697067,60.208245399492704,-16.98605268920536,4.122949639017238,-15.738104772729432,18.16630871368517,-21.42348679934001,12.359902966793705,-4.520977848086235,7.965721834744164,-27.018230919409064,5.927237835003364,-0.31720534242104437,-6.743634140254635,-12.84361845915705,11.880845983266576,60012.56163179062,20072.371849837135,3551.5086039572334,3024.5004077364783,2331.2838195925365,923.8300302947475,1152.394268481927,1172.7116054995408,616.0242596518174,980.4136369913886,884.1494976028664,919.6601919845157,895.3248296199522,757.6952461320385,639.3336054964093,467.79393571221084,247.5049370393437,338.1944949322576,211.480812665379,185.82283716558788
202.wav,90.8388235680462,0.0,1668.2762740954042,166.83258473739298,16.16877875319462,63.23940160276959,59.13933613902613,58.90085447791713,-61.48670506578915,-21.493453082397313,-37.668428878301995,-3.6871217710649433,-17.185059668153357,12.829982005469466,-25.30120394995987,-0.5877594676760786,-15.294145820414146,-4.056660313279426,-19.080392045922046,-5.226069939371337,-22.212027042684944,4.668286594764583,39716.8030309214,18176.516575026948,4733.944021359846,7119.420648837901,2030.5376571383301,408.45821431252506,3035.4292149864905,1182.8530780435076,642.9054884372316,935.8569853582594,783.6935621585196,598.0530288366742,426.6418952425207,909.1324481473174,384.31310009646677,391.26385011189484,216.3360290325288,358.70597927196786,162.36565818234507,174.17645095985176
203.wav,72.44082574965749,0.0,1178.875926511598,213.39421356196078,27.992975091050564,147.33750764138506,-43.34173247449664,69.02265827375113,-83.56021314288579,47.56766049605852,-44.78711015297667,35.138045257335946,-66.26722630253671,32.668198108163764,-38.70144604839158,23.953637853535074,-17.594611787825684,12.557656929765818,-41.92083350175406,19.366257075307182,-30.37392073313567,7.488872337241134,112181.44040832305,25837.700280522396,7373.812427497518,6896.693308121853,4809.947481891282,2061.1481741378434,4459.386338923408,1848.8065907498356,1706.6520532937716,1201.6213371395231,1589.484582336571,1152.3382393416491,1060.8458096015308,1063.7464905439745,647.6037413296989,583.1267748216306,710.0449149970477,561.5699526558642,676.4706308151444,411.77943535783083
204.wav,73.55021248059742,0.0,1366.3932554588578,306.53195079031605,-57.504214153705725,56.081770367230256,-11.388595145227704,89.30970339646302,-99.67320032476744,-16.446355940155197,-12.561171770757616,-10.219712100070945,-33.76016646262715,-2.6117158695558005,-26.144000340342913,-11.04531841712873,-20.505668625202937,-1.6714006012890739,-23.18492684002967,8.785694862794939,-29.70353472782586,0.3218560549728702,72431.75409713473,19080.278216499264,4989.877657159569,7273.36942397778,3315.8832496665455,983.5773152696805,2607.11208609592,2449.479276175918,1090.2509832570177,935.7741782072632,642.6378754641345,1358.3297017182895,640.7265859543621,1197.5512301249087,513.3441882765512,607.0159070461124,734.0636614174867,273.91606123415926,258.41965803615454,309.1744281974072
205.wav,87.38293908957027,0.0,1601.4907817841615,276.840760164016,62.63393275203707,53.031472773080104,-43.44411472989657,9.678311553785342,-31.592993369956996,22.962269942258818,-26.03743874284143,-26.88114335556485,-24.57042783939567,7.398448740309977,-48.10854874804953,-12.415157291784762,-8.973668843288873,-9.38186907132942,-36.165390704048306,-4.027844110083902,-7.671433442899112,-7.107165669103239,23620.38243018452,3496.369341616986,4026.806374403336,2537.7101176971423,1906.951441219633,1971.9287932787338,886.9778467546083,607.0406438128819,745.9829269221735,890.2075632001564,638.4607212943305,1067.4908917292526,1274.5446508168232,756.7187564445633,439.0242673497575,286.48437929582013,535.7029337209975,443.751777576185,295.177791329178,313.14081755268796
206.wav,52.39885807583269,0.0,500.6147270889065,537.9994104849535,-45.53845185011505,53.9793224257621,91.7310930660292,23.2835889570681,-118.05513359815349,103.17804762234788,-81.56862512755008,3.6898462771070077,-27.34803520197607,64.14559024059962,-70.43175038921439,46.05814584645663,-4.626655773647556,10.308669997201928,-37.66237203978116,-0.5060213525482136,-6.756509370302301,5.482274213510103,217528.90289573773,55772.66908269107,27387.256401206007,8782.436766624509,11431.997300251602,5395.0094021081,5852.084419950586,4193.6449064199505,3997.7369345524003,2577.1420732151782,2668.9279070116713,1537.6552001571085,1577.1405145416752,1105.8226625407542,942.7002569388807,918.7577514010419,795.4765934852586,870.5206915402533,756.4702002133853,791.7063895598777
207.wav,72.76256620989653,0.0,779.3452971185288,629.4816230286505,-134.84278874961058,154.09482440632632,32.09963102510592,12.680466008661485,17.9294788255854,37.629338773955574,-67.01130299779436,58.83652592414951,-55.07487080244447,33.18452025269061,8.436884966841056,-21.964994375754856,-19.413821137573898,11.171636602933198,-35.47200977024854,16.643427740448203,-5.105539736059975,2.602997093541237,50558.210356780226,11855.99029675627,13014.75419494526,6854.02068509981,2461.0943523572896,1778.2006142550974,1983.945229566783,1452.1981903340195,1139.7953351298913,1235.1288468992675,1300.455622691861,1308.460237510897,807.1371700090132,1145.0528999888695,955.9013331742497,797.9644878543386,500.7514901227908,462.4504501346731,881.1447660350916,471.6636883042424
208.wav,85.13036809329749,0.0,1399.5074866993712,340.4815789052249,-63.45095611246152,110.51823051680499,-58.99746063165245,65.93695404364945,-74.19180645173947,20.892434281099497,-24.633069044416153,28.955576665261738,-19.010889590372095,12.730994831838133,-19.698287648021683,16.887039175502622,-13.275865955942487,3.970809363725356,-6.732863849860049,-13.997896879369334,-10.98354303171336,7.698896579020033,37114.285538854325,5015.657347984685,1634.5803114310231,1562.7425531705462,2897.0551952254013,1005.9059093509807,1311.438434750837,1161.9843427400174,896.0592749081642,852.9999960092771,660.8791916971276,398.6190156458311,467.3000916464002,246.60205761532887,248.25711204035105,285.75396971480467,276.09988562513627,274.68915772230025,166.39013965535642,189.65501511282756
209.wav,64.43860796010247,0.0,893.1076322459321,605.7561854367658,-196.0152199482357,127.55838876175297,0.3013897476047449,-15.607469619623645,-29.144463701943128,12.508866205292614,-106.25420770780114,47.54888406133963,-62.265963220570384,26.81371780213429,-12.13035999140898,-2.51551691344292,-1.2058271126938642,33.95542099812,-32.36357719492356,18.764217545906195,-18.37591083347608,-1.6640273586796195,28489.466238197274,11199.95760201682,8233.701674062344,5850.400054628776,2151.1377363483966,1629.494643208036,1749.364402653107,1575.8305013310678,1077.8789402384004,1691.5214302826848,776.6009875444418,1027.366114537519,712.2420779772959,732.8519783562328,630.3398670199086,652.337207375508,462.9186803850375,627.4167885447565,384.8970326909594,387.9099247858119
210.wav,48.370430252210554,0.0,664.0697524022319,350.9232294852422,-9.880488951110937,101.5414131824196,-20.892151359806807,15.827889605206117,-66.64357738355552,29.548100867476865,-97.97662835586875,83.63215870679343,-31.46118406413693,17.293770439703525,-36.70109867030188,14.910889272334082,-32.92295737106581,19.51780656321505,-36.62117776722759,23.716586872064433,-22.82585780303668,2.3521293736345483,313074.4564538986,32260.367018882174,11570.823355273467,6809.184139610903,4147.0526312001875,3344.219160435543,2856.9413745879947,2472.6335866119657,3692.3360755084404,2113.465620591786,1251.2600266859895,953.6788424349943,704.3638225971181,754.3535065543454,784.7332146215999,611.0506612183681,685.8219601284898,485.1704573372046,468.71787443527586,553.1728613217291
211.wav,74.28624659045782,0.0,1040.1978474507291,337.1120974570717,-19.393749148883956,93.13315497550565,0.220473046025138,76.88350681456403,-58.745844656592176,36.33087509056148,-53.32876203259016,41.30172179155123,-64.04454686458125,48.2294960997217,-25.4371373689582,22.59595986876604,-23.788974945689922,38.51935039477664,-29.59388034745236,21.05741666550958,-12.585532963791344,17.061460482913684,91535.41228347497,29130.139232330443,10405.663473841698,4990.755955817111,3064.702115635399,2444.5776906315905,2326.3058583910556,1413.124437470966,1787.4149539387115,1142.958641308277,1163.4255939119203,942.8692612696422,642.1795974541761,545.7590702505828,392.67185756022707,446.9160925035069,439.0454968905144,442.1261905445002,345.6204896530431,361.6006606620325
212.wav,80.01841853779177,0.0,1075.4963928756827,619.0000466108903,-313.0006551489745,237.04900275425896,-45.390586111850745,-39.0945327459279,92.47985576410497,10.73369501264476,-59.24094847062468,83.6203707252796,-91.65624304178495,64.28705350085994,-6.790349771390868,-27.85338590649304,29.758234566854945,-34.21361269383563,-7.166878330651978,26.931717518908087,-34.83451123264532,20.253704880530584,32398.96474847295,9498.487167267418,6684.820916869196,3109.629164624954,2257.7795301048536,2110.580166376649,2218.162976003006,1038.4935510276466,1042.6567127617188,1201.6726496925237,1080.4603175131322,1158.637526484007,781.8523626616587,787.9075994096175,875.2472245189505,843.6382101621807,410.40232633194313,472.0164114136752,408.1795695895695,485.9606554656092
213.wav,76.22714832445605,0.0,1161.6096347307976,258.73306548441127,38.96044281792699,125.88219122856555,-53.46880529594961,113.52270907955439,-56.29263675100684,18.83807346759138,-57.18671358446228,46.6292941203917,-35.123911670655914,13.155530103092929,-42.10003544235619,18.75843910309081,-38.633157207959464,30.92169895504672,-37.067534429534675,16.844043994035843,-12.01182702425394,12.572464810794445,101945.10703407164,33771.43061376523,8537.935245535245,9982.046201896903,4650.08487806908,3625.551641846559,2446.764327146514,1946.238006495931,1775.7338488307398,1237.51357677361,1265.7644100081245,783.0565725266314,934.7916194605863,719.904454955978,510.7860455608766,629.3756892877653,479.340131163162,456.16674355402466,380.0302675105399,436.5211671980448
214.wav,90.46245248289718,0.0,1483.9915559258272,217.9875766703226,89.46499121647972,77.12145279166852,31.051344422934022,56.05609793224551,-34.22299259645732,-6.170412861362568,-23.44659843947373,20.07873230952281,-29.888690736387037,-3.4851161351198607,-13.286072868006576,4.143402784957399,-29.255372257072455,-13.63927933065312,-16.185931843244727,3.4916911760354155,-13.064952753093918,8.507624248821609,77945.92746686733,29242.29467441681,2092.122762925544,3775.54337905393,1716.791114473861,1633.2261681365637,1279.509335858011,1348.069777832631,1345.6663443143048,1236.7557673902595,925.8647464401531,687.1244226810539,593.2575378776438,1019.0500954626195,778.9297747881857,643.827700209258,429.2325078494189,481.1216926251692,207.13692573013358,374.2459943935931
215.wav,48.175760560702166,0.0,657.9091058125586,479.7762893032177,-168.9174432692036,181.9583474812973,-59.06448785193506,45.5743713301614,-45.28997583984725,-6.004147433251285,-49.895955864858095,-1.1597316497904262,-31.136711245764623,-1.1740874995536577,1.5450229544424785,2.68372271126219,-14.32738081351721,15.817482573310869,-41.60076760761518,22.439423939524158,-15.541725344504087,-10.076140471891103,338568.97863915755,79403.49541190732,21786.161426167848,10724.271210895604,5035.15533118314,3083.4326694765155,2085.086587944735,2800.5524343812167,1808.3571658222293,2012.822893401077,1201.1458024866658,1331.085859256225,1427.9579288307634,1254.6774744351649,1211.180497176362,933.5424835997981,679.4401627884538,574.4804769724942,416.0635243944612,466.0063355410727
216.wav,71.02871959333834,0.0,1136.2935637101687,269.933642291197,-18.55395170978168,134.51548868143473,-25.02087214790741,67.08681628913621,-105.60342262831401,49.50013088926457,-48.688181277705944,20.539357235338052,-65.78806674276672,43.830655990263345,-36.842486994936074,27.374009444634105,-25.263928638900882,24.779609718927283,-31.888534183921863,28.282178744953868,-27.046619542057375,3.1350027377410705,96613.99617692504,29339.648536286997,9803.813958820358,6142.106937370135,3845.665961468522,2002.5331511532424,5652.92094956954,1405.1294386873165,1686.0816392315946,1242.0610346215815,1582.8637562511724,760.5060495578322,865.4018196520482,496.50737968636946,579.9788100093565,467.09434144954974,441.90671920662646,515.5956488869069,467.4265616727509,460.47218148512064
217.wav,93.90805592897833,0.0,1406.9024528603666,200.55975088050832,95.69733868073178,104.12467835140211,25.541014141383858,45.2593481277255,-23.314496029339857,19.226376771389102,-12.8429933048573,14.601637712365287,-12.226419952389591,9.661139157880413,-17.77942837045671,17.663304101393535,-9.365739590833064,6.52837464649057,6.793587456778182,6.725219645829146,-17.87862577181246,12.284599065011108,70118.73600219114,16124.842683668543,4194.078104980328,3328.7632129804556,1891.106128033082,1314.4776775336857,818.490608732255,1090.985495742633,1151.2651146760397,1491.5214970383302,674.1068305188259,999.3705626869963,537.5756436002417,908.2198261597549,587.9634494734689,478.89053185820717,337.264223827618,295.8311972493398,225.28579053774646,160.3747590420917
