audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
81,-291.06109619140625,80.87569427490234,10.418041229248047,31.642324447631836,15.949069023132324,-0.6253817677497864,-17.87530517578125,-4.893063068389893,8.275688171386719,1.314127802848816,-11.704585075378418,6.549289226531982,-7.5433735847473145,-0.6102265119552612,-7.411490440368652,-6.62846040725708,-1.299085259437561,2.9164505004882812,-11.804182052612305,7.6533684730529785,-8.637346267700195,1.0698721408843994,-4.193833827972412,0.5831108689308167,-2.5369226932525635,3.6322073936462402,-1.76961350440979,3.213524103164673,-1.71664297580719,7.108932971954346,0.639226496219635,3.5691490173339844,5.279320240020752,2.9758129119873047,5.424431800842285
82,-242.1493682861328,88.24319458007812,32.307125091552734,31.945524215698242,14.174539566040039,6.8226494789123535,-9.255378723144531,3.538790225982666,-4.836277484893799,-5.87137508392334,-6.735896110534668,-3.725158452987671,0.6553605794906616,0.34476742148399353,-5.865365505218506,-0.45734986662864685,-5.48910665512085,-2.673142433166504,-6.8804473876953125,-2.855618953704834,-4.024641036987305,-1.2345333099365234,-3.037280321121216,-1.2268106937408447,-3.6525278091430664,-1.3825616836547852,-2.180854082107544,-0.2496190220117569,-3.331373691558838,-0.7187620997428894,-3.203073024749756,0.4000638425350189,-2.1937100887298584,1.5008563995361328,0.46486592292785645
83,-246.7976531982422,132.4774932861328,-6.518409252166748,42.89239501953125,-1.4575341939926147,0.2864450216293335,-28.240306854248047,-4.721342086791992,-25.828514099121094,-16.78390884399414,-2.2340171337127686,-7.011566638946533,-0.28027525544166565,-10.350812911987305,-5.393024921417236,-5.796835899353027,2.114403486251831,-10.754326820373535,-4.409059047698975,-1.362345814704895,-7.427252292633057,-1.8175431489944458,-5.772655963897705,-4.489920139312744,-4.409554481506348,-3.646517038345337,-3.783135414123535,-0.9208840727806091,-3.353558301925659,-3.033277988433838,-4.317928314208984,-3.0226058959960938,1.7873059511184692,-1.8571598529815674,0.48507770895957947
84,-241.72337341308594,87.37899017333984,0.81764817237854,23.05002784729004,8.185338020324707,-9.03852367401123,-6.607859134674072,4.6818108558654785,-2.787726640701294,-5.572268009185791,-0.7381613254547119,-3.1941967010498047,-7.865893840789795,0.8635303378105164,-6.290186882019043,3.742208480834961,-5.510928630828857,-2.3436524868011475,-1.4937156438827515,-4.3743438720703125,-1.8676913976669312,-3.6702423095703125,-4.044919967651367,0.8657340407371521,-2.73195743560791,-1.7651941776275635,-0.0894046500325203,2.6354222297668457,-0.6288719773292542,8.227978706359863,3.807326078414917,7.578700542449951,5.13016414642334,8.169342041015625,4.426497936248779
85,-238.3750457763672,123.10660552978516,7.616816997528076,45.96040344238281,-12.540397644042969,5.566622734069824,-32.7208251953125,6.1500701904296875,-7.196335792541504,-3.9474830627441406,1.2739313840866089,-6.15010404586792,-4.874746322631836,-8.74475383758545,6.648027420043945,-10.476853370666504,7.60136079788208,-0.6805483102798462,-8.243138313293457,-1.2136504650115967,-3.4652225971221924,-3.077322244644165,-2.5404911041259766,1.8662528991699219,0.11585243791341782,1.6874724626541138,-4.275245666503906,-1.1399341821670532,-1.699795126914978,-1.1801459789276123,-2.3944461345672607,-2.6666452884674072,-1.9477641582489014,-2.8753349781036377,0.08598673343658447
86,-320.6715087890625,107.735107421875,5.951442718505859,20.752729415893555,2.6432929039001465,-4.2830681800842285,2.1753697395324707,5.184354782104492,-2.7566769123077393,3.724708080291748,2.3488223552703857,4.785611629486084,-0.8218404054641724,2.501276731491089,0.8612210154533386,7.327758312225342,-10.148273468017578,7.095747947692871,-2.201342821121216,2.033585786819458,0.890198826789856,-7.137024402618408,1.1388696432113647,0.22863417863845825,-5.103556156158447,-0.9787888526916504,-3.1137404441833496,-2.5009231567382812,-0.3434256315231323,0.9212342500686646,1.6722805500030518,2.7771871089935303,1.6728595495224,6.404869079589844,0.8130351305007935
87,-332.8249206542969,142.30250549316406,39.881195068359375,36.00804138183594,-10.51343059539795,1.57198166847229,15.36034107208252,-3.827951431274414,-7.325730800628662,0.6120462417602539,-1.7649681568145752,-0.5065032839775085,-6.283383846282959,-3.91618275642395,5.4072113037109375,-3.628962993621826,2.0501692295074463,-0.5042900443077087,-1.9961081743240356,5.456118106842041,-6.034945011138916,4.372861385345459,-7.028284549713135,-0.011902742087841034,-4.386131763458252,-3.203969717025757,-6.169983863830566,1.5249676704406738,-5.304607391357422,3.722677707672119,-4.926916122436523,3.6627919673919678,-2.0509133338928223,-0.46576496958732605,-0.9529275894165039
88,-262.252197265625,111.7121810913086,7.981106758117676,18.337886810302734,5.3210883140563965,8.04260540008545,-6.764769077301025,-0.9728335738182068,-4.897945404052734,-4.260451316833496,13.286376953125,3.7599709033966064,-7.539010524749756,10.11915397644043,-2.0595149993896484,5.981571674346924,-6.689578533172607,-1.19524347782135,0.07505775988101959,-0.4665328860282898,-4.133737564086914,1.2830637693405151,-0.869191586971283,1.7343647480010986,-1.647315263748169,1.7165337800979614,-0.3368149697780609,-1.867661952972412,-1.3596954345703125,2.0511131286621094,-4.1393561363220215,1.6368482112884521,-3.5082461833953857,-0.6695771217346191,-2.2127532958984375
89,-289.402099609375,91.32682037353516,11.974834442138672,16.366989135742188,-2.9301581382751465,-7.289768218994141,4.275692939758301,-9.553292274475098,-10.664345741271973,-7.531806945800781,1.956213116645813,-4.122740745544434,-6.999135971069336,8.244515419006348,-2.902707576751709,5.540642738342285,-7.620422840118408,-1.182327151298523,-3.0115957260131836,-1.550313949584961,-3.4605255126953125,-1.700272560119629,-5.027645111083984,-2.250230073928833,1.4723001718521118,1.8902229070663452,5.787545680999756,7.084807872772217,6.060898780822754,4.8466057777404785,1.9935778379440308,3.711354970932007,5.450145721435547,6.426008224487305,5.906282424926758
90,-307.4483337402344,45.796260833740234,4.227930068969727,0.4870372712612152,6.627174377441406,-18.110761642456055,-10.958564758300781,-15.745345115661621,-11.224034309387207,-18.758441925048828,-8.145938873291016,-6.879269123077393,-16.826019287109375,0.06736154109239578,-12.830038070678711,-6.88725471496582,-6.977583408355713,-9.886799812316895,-11.11856460571289,-4.690791130065918,-10.415884017944336,-4.459029674530029,-7.771607398986816,-1.1041589975357056,-6.42779016494751,-3.267465114593506,-3.6155858039855957,-0.3850615620613098,-0.7396488189697266,2.9788384437561035,2.8153653144836426,7.521157264709473,4.356303691864014,6.480454921722412,1.8214590549468994
91,-277.78338623046875,70.44007873535156,32.50983428955078,33.472251892089844,-11.474249839782715,-4.66156530380249,2.232724905014038,-6.182789325714111,-0.7315139174461365,-4.436646461486816,6.745882987976074,1.2951602935791016,-7.427611351013184,13.294474601745605,-7.392228126525879,4.2245707511901855,-3.4711074829101562,1.2699834108352661,-1.7993487119674683,-2.615062952041626,1.3403173685073853,-6.022027969360352,-2.4016854763031006,-2.8680906295776367,-1.4831244945526123,4.479623317718506,3.471393346786499,4.895224094390869,5.582265853881836,3.852081060409546,4.223201274871826,13.407923698425293,9.376322746276855,15.157644271850586,5.959625720977783
92,-306.3759765625,61.65385055541992,23.38521385192871,39.62748336791992,9.371604919433594,5.069042682647705,-4.4381890296936035,1.266218900680542,5.820615291595459,-0.1094672903418541,0.5232313275337219,-5.089859962463379,-4.598016738891602,4.191478252410889,-8.46633243560791,3.314793109893799,-6.812585830688477,1.4795939922332764,-7.094391345977783,-1.500349760055542,-5.322702884674072,0.5937711596488953,-3.477665424346924,3.574697732925415,-3.509171962738037,-0.9940481185913086,-2.908745050430298,-0.2572586238384247,-1.7343814373016357,6.474696636199951,7.921724319458008,15.95235538482666,15.38053035736084,16.083934783935547,5.9694294929504395
93,-305.46099853515625,82.08975219726562,-7.719851970672607,20.185379028320312,-23.553974151611328,-25.242584228515625,-17.518728256225586,-25.46621322631836,-21.961143493652344,-9.617530822753906,-16.147926330566406,-7.068405628204346,-18.209835052490234,2.2937910556793213,-11.708861351013184,-7.127285480499268,-4.684135437011719,-8.15048885345459,-5.949130058288574,-4.983467102050781,-11.81428050994873,-2.7424166202545166,-4.637511253356934,-4.529143810272217,-2.1675291061401367,-3.884817361831665,-0.37567076086997986,-3.798743486404419,-1.491887092590332,-2.156254768371582,-1.7900235652923584,3.245302200317383,5.3306355476379395,5.782269477844238,6.256373882293701
94,-366.4073181152344,107.82514953613281,32.527557373046875,24.295652389526367,6.806624889373779,-0.42257267236709595,9.752537727355957,-2.6146957874298096,-12.041949272155762,7.090770721435547,-4.530813217163086,-4.403289318084717,1.3927348852157593,-1.0829356908798218,3.173947334289551,2.4589054584503174,0.07696633785963058,0.2955319583415985,7.703373908996582,-2.2915210723876953,0.5749645233154297,1.8918696641921997,-8.725330352783203,1.818387508392334,-7.548974990844727,3.275106430053711,-7.64339017868042,-0.9447115659713745,-0.2122688889503479,-1.5594651699066162,1.0676997900009155,4.444395065307617,3.3095767498016357,10.145665168762207,2.945866584777832
95,-253.97608947753906,47.74184799194336,-0.27288687229156494,16.795873641967773,0.3801744878292084,0.7251554131507874,-0.0066199651919305325,-6.853036403656006,0.2259840965270996,0.06063687801361084,-5.181778430938721,5.023031234741211,-1.551393985748291,7.4792985916137695,-0.2192702442407608,1.991835117340088,-0.8470295071601868,1.4020007848739624,-4.241004467010498,-0.229795441031456,-4.029419898986816,1.2964377403259277,-3.208596706390381,4.330774784088135,0.2780490219593048,4.473377704620361,2.339573860168457,6.7037577629089355,2.0086638927459717,6.542770862579346,0.31121930480003357,4.845851421356201,3.6002514362335205,6.198824405670166,2.571453809738159
96,-369.2286376953125,63.3686637878418,10.253276824951172,32.966407775878906,6.8718414306640625,-4.844787120819092,2.5749504566192627,7.705411434173584,7.553657531738281,-2.02143931388855,5.854382514953613,4.705389499664307,-4.919383525848389,15.069743156433105,-4.053936958312988,6.239991664886475,0.29845210909843445,4.714598655700684,1.523434042930603,-3.3093297481536865,6.147958278656006,1.093164086341858,-0.9493211507797241,1.1551223993301392,2.31377911567688,5.420255184173584,5.172957420349121,6.348736763000488,5.207125663757324,9.45259952545166,6.089946746826172,7.524350643157959,2.708439350128174,4.600939750671387,0.513022780418396
97,-310.2069396972656,60.90077590942383,-11.807524681091309,23.41741943359375,-1.5384408235549927,2.0483264923095703,9.010172843933105,0.03980915620923042,-7.229578971862793,-11.475081443786621,-5.7420125007629395,1.658922791481018,-1.5224825143814087,-5.717369556427002,2.8992278575897217,7.595661163330078,-9.017231941223145,1.3415969610214233,-1.5081735849380493,-3.5835087299346924,-3.7597057819366455,2.910101890563965,-3.090745687484741,-1.169094204902649,7.047563552856445,3.352282762527466,-4.161377906799316,5.30181360244751,-2.6638481616973877,0.16615529358386993,-1.6260298490524292,1.6460939645767212,0.8475362658500671,2.969968318939209,-1.9591376781463623
98,-349.7541809082031,90.60897827148438,5.664820671081543,36.91460418701172,11.729144096374512,-4.825915336608887,-26.950775146484375,-18.421737670898438,-3.8491389751434326,-12.096895217895508,-22.488208770751953,-9.03096866607666,-7.5311102867126465,-12.050498008728027,-17.546152114868164,-12.307382583618164,-5.214022636413574,-7.322443962097168,-7.30908727645874,-2.7532455921173096,-7.556889533996582,-2.990455150604248,-6.454599857330322,-0.6418457627296448,-2.7164559364318848,-2.4594027996063232,-2.869598388671875,0.15238142013549805,-6.348454475402832,-0.9417353272438049,-2.1653707027435303,-3.7907094955444336,-2.6813173294067383,-0.8197635412216187,-3.2947769165039062
99,-272.9870910644531,131.92140197753906,-4.892937183380127,33.8010368347168,-12.70466423034668,9.002053260803223,-21.589038848876953,3.248461961746216,-3.184098958969116,-2.483908176422119,0.4755277931690216,-5.606546878814697,2.781327962875366,0.8181008696556091,12.033249855041504,-6.410558700561523,-1.8590495586395264,3.3458750247955322,-2.2292423248291016,-1.4631059169769287,-0.5468677282333374,1.2136545181274414,-2.1891703605651855,1.7389813661575317,5.636885643005371,0.8064990043640137,-0.46850836277008057,3.4178037643432617,5.12731409072876,3.8871002197265625,3.612483024597168,7.1512651443481445,3.4346208572387695,2.5079493522644043,2.0800652503967285
100,-289.35247802734375,84.78343963623047,8.003328323364258,35.903133392333984,18.3524169921875,-0.7059744596481323,8.870433807373047,5.972485065460205,-7.670154571533203,9.508225440979004,1.9429177045822144,3.2774081230163574,2.7119359970092773,3.8043744564056396,6.933635234832764,7.1607160568237305,1.6572118997573853,7.749936580657959,0.8250734806060791,5.377413272857666,1.159407377243042,3.8321783542633057,1.00590181350708,4.571475505828857,1.734023094177246,2.480009078979492,-0.8004879355430603,4.08109712600708,0.6709778308868408,4.542769432067871,2.604222059249878,2.405397653579712,3.1843783855438232,2.9003705978393555,3.4749937057495117
101,-306.8182678222656,75.67911529541016,-3.24657940864563,50.8970832824707,0.692889392375946,4.695931434631348,-12.167245864868164,-22.472078323364258,-28.03976821899414,-4.746817588806152,-6.035423755645752,-9.35726547241211,-6.063534259796143,-11.979583740234375,-11.330455780029297,-8.426040649414062,-9.104879379272461,-4.211025714874268,-3.64339280128479,-5.720463752746582,-11.494365692138672,-2.8056490421295166,-10.711162567138672,-3.76151967048645,-2.6483139991760254,-2.1983914375305176,-0.4122805893421173,-6.239459991455078,-6.13198709487915,-1.0936938524246216,-4.292856216430664,-4.514191150665283,-5.355668544769287,-2.0937960147857666,-7.4314775466918945
102,-285.69873046875,99.83860778808594,8.254868507385254,31.697322845458984,-1.0806477069854736,1.33652925491333,9.821102142333984,-4.766907691955566,10.027485847473145,9.112971305847168,1.5565390586853027,0.8708437085151672,-4.954743385314941,4.376515865325928,-1.0269500017166138,-1.670317530632019,-2.1587064266204834,-3.6740424633026123,7.5821685791015625,-1.4548876285552979,-4.401401042938232,3.571135997772217,-6.317971229553223,3.854536771774292,-6.374077320098877,-3.119887113571167,0.30204740166664124,-8.110710144042969,-1.359823226928711,2.6414527893066406,-9.380914688110352,1.0884405374526978,-4.6599626541137695,1.7897783517837524,3.4298255443573
103,-357.272705078125,76.38839721679688,-12.153700828552246,21.9613094329834,14.589540481567383,-21.917621612548828,-20.004039764404297,-19.68436050415039,-10.85789966583252,-2.66797137260437,-13.91454029083252,-3.3631591796875,-10.73292064666748,-9.245814323425293,-0.6881573796272278,-2.782579183578491,-13.100822448730469,-7.284971237182617,-5.226550102233887,-1.4719645977020264,-11.868297576904297,-1.1063791513442993,-4.995269298553467,-6.175570964813232,1.0517019033432007,-1.5804599523544312,-4.308052062988281,-4.4327850341796875,-5.6937785148620605,-0.6289918422698975,-2.9106080532073975,-0.6782902479171753,-4.235569477081299,-1.5768725872039795,-2.873899459838867
104,-405.2437438964844,74.00066375732422,44.959564208984375,42.48952102661133,15.679896354675293,5.391887187957764,14.037532806396484,13.675786018371582,-5.187828540802002,8.479389190673828,4.200568675994873,4.086245059967041,-0.26754361391067505,10.760906219482422,-0.5498793125152588,5.9321441650390625,-1.1323472261428833,7.197571277618408,-0.12285986542701721,0.3213304579257965,0.32808730006217957,0.7868281602859497,0.6549767255783081,2.656099319458008,1.2851240634918213,2.1357901096343994,1.811948537826538,1.4127403497695923,0.3261556327342987,2.186307907104492,-0.8730169534683228,1.1429510116577148,-0.7553098201751709,0.9964331984519958,-1.5753026008605957
105,-261.12548828125,92.305908203125,34.252403259277344,13.889143943786621,30.998550415039062,-6.679019927978516,-1.6252696514129639,10.138457298278809,-7.52960205078125,9.429391860961914,1.8314169645309448,5.359996795654297,-0.3170948624610901,8.43547248840332,1.989004135131836,8.68508243560791,-0.8251256942749023,5.812079906463623,-0.11251187324523926,6.053818225860596,-0.7694258689880371,5.034422874450684,-1.1668336391448975,1.0619463920593262,1.3147971630096436,4.730039596557617,1.2817574739456177,7.150750637054443,-0.4322650730609894,3.7141361236572266,0.8871883749961853,1.1735605001449585,-0.4125589430332184,0.7260074615478516,-2.0929677486419678
106,-292.49908447265625,94.68204498291016,24.283802032470703,26.169736862182617,6.170960903167725,-4.627022743225098,9.827082633972168,17.55183982849121,-9.760889053344727,-1.9008641242980957,8.164234161376953,-1.9914369583129883,0.03589663282036781,3.467851161956787,-4.252007961273193,6.294097423553467,-1.9817827939987183,2.794546365737915,0.9800184369087219,2.7421817779541016,-4.898308277130127,1.9955474138259888,-1.7353312969207764,-1.124822974205017,-1.091769814491272,-1.3649659156799316,-2.5812370777130127,-2.515521287918091,-4.220929145812988,0.6043617129325867,-2.9813239574432373,-0.8360050916671753,-0.20905813574790955,1.386418342590332,-2.626781940460205
107,-315.3194885253906,117.93993377685547,12.193218231201172,41.13819122314453,13.223634719848633,13.664875030517578,10.198899269104004,-15.473588943481445,-0.5886281728744507,12.810181617736816,-12.814854621887207,10.49509048461914,-2.8248095512390137,2.537454843521118,-0.6020923852920532,5.423067569732666,8.615662574768066,-3.234154224395752,1.985234022140503,-0.6783875226974487,6.120834827423096,-8.035496711730957,1.842490553855896,-2.0614006519317627,-3.2188990116119385,0.11583846062421799,-4.199462413787842,2.4513235092163086,-3.339632272720337,0.44229891896247864,-2.214653253555298,0.06891130656003952,-3.858699321746826,-0.9115034937858582,-1.951391339302063
108,-343.27716064453125,96.74995422363281,28.542430877685547,43.66256332397461,16.725950241088867,2.1740200519561768,-1.058645486831665,-5.588141918182373,-3.758455753326416,-2.730907917022705,-0.8444151282310486,-1.5552560091018677,-4.295973300933838,3.998568058013916,-1.8861805200576782,-2.6501660346984863,-1.304188847541809,-1.6136687994003296,-4.780033111572266,0.0558343306183815,-3.168463706970215,-1.7785509824752808,-0.9996334314346313,0.7139306664466858,-2.024559736251831,0.3753944933414459,-2.9811007976531982,-1.0357786417007446,-0.32137247920036316,1.231107473373413,-0.31614914536476135,3.138348340988159,2.8507461547851562,4.3557562828063965,3.8672547340393066
109,-335.79876708984375,65.69830322265625,25.473176956176758,39.232688903808594,10.843140602111816,-4.628653526306152,2.8083691596984863,9.034284591674805,-5.010053634643555,13.535837173461914,8.490947723388672,-3.223613739013672,9.291789054870605,4.112771987915039,-6.362359523773193,2.4725217819213867,-5.829362869262695,2.2229700088500977,-12.380132675170898,2.646470069885254,-2.5840892791748047,-3.1325936317443848,-5.2537641525268555,0.462857186794281,-3.963804006576538,-4.049362659454346,-3.651278495788574,0.18633238971233368,-4.47434663772583,-3.5695395469665527,-5.148531913757324,0.06837919354438782,3.1677634716033936,10.737942695617676,15.19930648803711
110,-218.06118774414062,141.8836212158203,-21.695615768432617,50.57085037231445,3.6311185359954834,0.1992810219526291,-30.461618423461914,-8.447284698486328,-13.591878890991211,-6.11251974105835,-5.240410804748535,-11.883776664733887,3.778677463531494,-11.389139175415039,0.878838837146759,-8.034122467041016,-5.318600177764893,-3.0509204864501953,-5.466210842132568,-3.1973674297332764,-7.996181964874268,1.8787214756011963,-5.338793754577637,-0.5315056443214417,2.2036020755767822,-1.3886430263519287,-4.15225887298584,-7.730546951293945,-4.534891128540039,-1.080225944519043,3.5192205905914307,2.3702337741851807,-0.2090982347726822,-5.133396625518799,-2.168311595916748
111,-277.5306396484375,76.43002319335938,-8.838985443115234,25.41103744506836,8.289231300354004,2.6824374198913574,3.2014997005462646,12.847105026245117,-9.036662101745605,4.027092933654785,12.459654808044434,2.263723134994507,-0.8287543058395386,5.941227436065674,-7.522595405578613,8.296527862548828,-1.2156774997711182,-2.738284111022949,-4.3199992179870605,5.115835666656494,-5.683112621307373,4.3414154052734375,3.141028881072998,-2.116230010986328,0.3847072720527649,5.713249683380127,0.09802263975143433,2.257033586502075,0.8620527982711792,0.5165367722511292,0.4629139304161072,3.2204184532165527,0.01297028362751007,2.328993082046509,-1.022611379623413
112,-326.71063232421875,86.11133575439453,19.8028507232666,26.77941131591797,2.821995258331299,4.23500394821167,11.040283203125,-10.567180633544922,13.6780366897583,-3.7405478954315186,-6.315590858459473,12.624001502990723,-17.046409606933594,7.6451334953308105,-13.915634155273438,-1.1165850162506104,-3.877507448196411,1.4718691110610962,-9.447142601013184,8.594014167785645,-12.76349925994873,3.065845251083374,-6.457360744476318,3.7672321796417236,-7.610989093780518,4.930826187133789,-1.2911549806594849,5.987094879150391,1.6878339052200317,9.166953086853027,2.876051664352417,5.533249378204346,14.01852035522461,14.704931259155273,13.345813751220703
113,-356.7485656738281,115.46107482910156,-12.79427433013916,26.61481475830078,8.33082389831543,5.9996018409729,0.373104989528656,-5.356068134307861,4.763916015625,-1.378901481628418,8.842555046081543,-0.8054375052452087,4.967035293579102,7.068747520446777,-0.035065170377492905,5.278348922729492,-0.243918776512146,-3.5331554412841797,4.939298152923584,0.29944270849227905,-3.5965328216552734,4.801630020141602,-3.385056734085083,-0.008208315819501877,0.4468405842781067,2.078770875930786,-1.0698492527008057,0.4871685802936554,1.2823750972747803,-1.008484125137329,0.6210622191429138,1.121280312538147,-1.2629172801971436,0.8001143336296082,-2.4794862270355225
114,-376.5182189941406,163.69866943359375,24.630781173706055,31.914743423461914,13.163017272949219,2.161742925643921,16.661813735961914,-7.913692474365234,5.71430778503418,2.245680093765259,-4.052908420562744,8.941248893737793,0.8892921209335327,-5.4243693351745605,6.2255120277404785,-2.731821298599243,0.8609715700149536,0.7621275782585144,-3.8806095123291016,4.772388458251953,-2.010247230529785,-4.864710807800293,-0.6753608584403992,0.042213428765535355,-3.891401767730713,1.8241727352142334,0.946069061756134,-1.8313051462173462,-5.613640785217285,-1.3738871812820435,-0.9874315857887268,1.050410270690918,-1.2766306400299072,0.777954638004303,-0.28117746114730835
115,-356.8517761230469,90.71549224853516,18.704496383666992,27.887754440307617,11.541507720947266,5.821869373321533,-7.511587142944336,-2.143019914627075,-1.0007359981536865,-4.555727005004883,-5.674271583557129,1.5060347318649292,-3.3178672790527344,-0.6614962220191956,2.439262628555298,-2.834012746810913,0.7235412001609802,0.7165776491165161,-3.830976724624634,0.6198310256004333,-3.4934422969818115,-1.0923268795013428,-4.6946892738342285,-0.5378521084785461,-2.510432720184326,-1.7317736148834229,-2.3577144145965576,-1.6669573783874512,-3.1428475379943848,-3.2473127841949463,-2.47326922416687,-0.41938263177871704,-5.178171634674072,-0.7795986533164978,-3.3062212467193604
116,-361.88739013671875,61.80221176147461,24.394197463989258,37.165470123291016,5.2148756980896,3.2993855476379395,18.064735412597656,11.520349502563477,-3.094208002090454,2.7557382583618164,12.830373764038086,8.058159828186035,-3.8430564403533936,5.448860168457031,-3.296856164932251,3.386949062347412,-6.493203163146973,5.788842678070068,-0.46897268295288086,-4.104910850524902,4.916275978088379,0.5215222835540771,3.59671950340271,1.972692608833313,3.2513675689697266,5.184720993041992,2.48684024810791,2.87237548828125,-0.07564108818769455,-1.4017009735107422,-1.7422263622283936,0.23962591588497162,-2.854619026184082,1.9888989925384521,-4.70170259475708
117,-334.5887451171875,125.73785400390625,47.15803146362305,26.398805618286133,-3.7510645389556885,1.7279547452926636,10.967421531677246,7.971903324127197,-5.9190449714660645,-3.0309042930603027,6.0394287109375,4.6017656326293945,-6.287802219390869,3.836975574493408,-3.6916520595550537,2.697960376739502,-4.2604289054870605,4.50559663772583,-2.8952043056488037,1.3106825351715088,-4.0318145751953125,1.133443832397461,1.5164282321929932,-2.014216661453247,-2.01041579246521,3.3211522102355957,-5.71543025970459,1.361053466796875,-2.904200553894043,-2.1883773803710938,-1.5943753719329834,-1.6915329694747925,-2.8209524154663086,-0.637959897518158,-4.091434001922607
118,-299.62176513671875,70.14678955078125,6.386040210723877,14.721517562866211,0.8662886619567871,-6.469726085662842,-15.397278785705566,-28.193788528442383,-18.241756439208984,-7.349749565124512,-7.509668350219727,-9.8151273727417,-9.682466506958008,-1.7331316471099854,-13.50341510772705,-3.52645206451416,-10.717214584350586,-9.203872680664062,-8.481099128723145,-3.0125908851623535,-7.8187384605407715,-6.864994049072266,-8.802332878112793,-6.315709114074707,-5.265191555023193,0.3585983216762543,-4.695546627044678,-1.1501861810684204,-3.1918928623199463,2.3805081844329834,-0.1807047426700592,6.181173801422119,5.235158443450928,6.351479530334473,5.702820301055908
119,-339.5506896972656,105.05512237548828,-5.429825782775879,22.174909591674805,-0.8806338906288147,-11.810121536254883,17.9815616607666,-13.137389183044434,6.0413079261779785,0.2401718646287918,-1.5257257223129272,4.1058197021484375,-3.990290403366089,5.3442816734313965,-7.954540729522705,1.2784721851348877,-4.113818168640137,4.419367790222168,-7.938817977905273,0.38669154047966003,-2.3288798332214355,-5.772251605987549,3.5720531940460205,-0.2363225519657135,5.192106246948242,10.579933166503906,1.9361991882324219,12.29566764831543,0.5596001744270325,8.403916358947754,5.294534206390381,6.462864398956299,4.98171854019165,3.2064177989959717,1.0369285345077515
120,-296.6236267089844,78.70110321044922,28.24519920349121,32.02306365966797,3.1797854900360107,26.718399047851562,0.11418627947568893,-7.867142200469971,6.861656665802002,5.500369548797607,3.337109327316284,3.667588949203491,6.962698936462402,13.057324409484863,-2.869124412536621,-1.0521372556686401,0.7275342345237732,6.540277481079102,-2.4945924282073975,2.1613850593566895,0.45647335052490234,7.755099296569824,6.407451629638672,6.113173484802246,7.588569164276123,13.187280654907227,7.092028617858887,7.943757057189941,5.857945442199707,6.045439720153809,-2.09678053855896,2.641639232635498,0.20734912157058716,1.3692578077316284,-0.8785781860351562
121,-337.8282775878906,81.09478759765625,20.10368537902832,15.03542709350586,5.509134292602539,-7.579203128814697,7.504971027374268,6.270157337188721,-4.051370620727539,-12.10848617553711,-3.6932194232940674,0.8620530962944031,-4.958779335021973,2.7293131351470947,-9.040865898132324,-4.560570240020752,3.9910411834716797,2.0530645847320557,-12.495062828063965,0.9384202361106873,-10.76720905303955,-0.043702322989702225,-3.3777360916137695,-8.001267433166504,-5.803587913513184,5.464621543884277,-5.031311511993408,3.11379075050354,-6.925354480743408,2.8155274391174316,-1.9666880369186401,-1.3839770555496216,-1.1375153064727783,-1.186669945716858,-0.7858337759971619
122,-221.91339111328125,116.5263671875,5.838680267333984,27.375688552856445,0.9161784648895264,-3.3635337352752686,2.1777749061584473,-1.0681740045547485,-6.80557918548584,-1.876099705696106,-3.6091012954711914,2.270949602127075,-2.613642454147339,-3.401015043258667,0.08151858299970627,7.216761112213135,-6.46936559677124,5.101856708526611,-3.8312206268310547,0.14043515920639038,-2.459010124206543,-1.268068790435791,-2.252030372619629,-0.5572428703308105,-2.867264747619629,0.47655269503593445,-2.3786442279815674,-2.2100296020507812,-1.5354143381118774,0.34893903136253357,-1.939163327217102,0.14053940773010254,-2.3460562229156494,-1.4114331007003784,-2.545696258544922
123,-336.3423767089844,116.23358154296875,7.8550896644592285,48.75606155395508,1.3352395296096802,13.005035400390625,-23.03821563720703,3.3248376846313477,-8.392472267150879,-15.976311683654785,2.17269229888916,-9.38793659210205,-3.1440372467041016,3.339010715484619,-2.1780471801757812,-7.7561421394348145,1.8571109771728516,-4.351069927215576,1.418076515197754,2.19629168510437,-2.5293872356414795,-4.176970481872559,-3.2803258895874023,-3.758223056793213,-4.298867225646973,-1.2551817893981934,-6.788421154022217,0.4689095914363861,-0.5425183773040771,-0.8097289204597473,-1.8810557126998901,-3.766305446624756,-0.9157389402389526,-4.914453029632568,-3.3504536151885986
