audio_id,temporal_entropy,frequence_entropy,mean_spectral_entropy
484,0.8894929315743915,0.5279178320232685,0.1462153432055161
485,0.8581659875947495,0.6333742464439169,0.15029086725993523
486,0.8584268655985713,0.5558216132720928,0.22484506531975446
487,0.7640404341588998,0.6763964976219738,0.1323717125766002
488,0.7915753147985699,0.6199584998394617,0.09690249643469107
489,0.8707706246196216,0.564959412415693,0.06816913219425491
490,0.8648322383287601,0.5479610286416685,0.05292523540217586
491,0.7918629623245723,0.6760760463924267,0.20716746448820833
492,0.8516690451237681,0.6436052246456179,0.07213530853689754
493,0.7815288789668238,0.6236502363782678,0.08843653048845712
494,0.7389921888871909,0.6548964917102795,0.24242154702970653
495,0.9026959216925647,0.5920860197966687,0.05048007950126698
496,0.9104489676223899,0.5451540226781743,0.2708795399755064
497,0.7107716745672125,0.6117991244191213,0.2528741662946713
498,0.8520096601727895,0.5247886862044416,0.18424020016617781
499,0.8634109068911353,0.6140517474430963,0.17852369040453187
500,0.8557547460987532,0.5738518519187086,0.10352079553202831
501,0.7969693457527303,0.569016850614366,0.05856590485715252
502,0.8074069204994162,0.5071305109024911,0.047362237777932914
503,0.8565424304246086,0.5727595220868396,0.1266784866480576
504,0.8770721226875814,0.6149404361228251,0.04562806161939159
505,0.874310012846603,0.5803689859362334,0.08169936001653222
506,0.8226930377368642,0.7041217177696094,0.19911259086366573
507,0.8169070592856633,0.5158843152304515,0.04973947687620428
508,0.856854288066369,0.5078566738078016,0.20812902143544731
509,0.8485126628700055,0.4979864347731482,0.06759659900041148
510,0.8694658330618223,0.5542478104849876,0.0597907533122537
511,0.810791785459927,0.5950362613484838,0.12720851945973788
512,0.877457148055451,0.5471677593505369,0.051623461823606887
513,0.8525298395131278,0.5635592489573625,0.12047551637514342
514,0.8665397147611507,0.6285786605641057,0.0799304688219934
515,0.8015162293622666,0.73990312501468,0.2077766916291227
516,0.7730672783752088,0.6284682299632264,0.19221826032539202
517,0.8726593649664378,0.5720704275388983,0.261458373239677
518,0.8866738801933868,0.702683465627033,0.04296297283292161
519,0.8329885247428332,0.5200081252904724,0.05647221467905039
520,0.8675911317301219,0.5553133575169837,0.1293918400167342
521,0.8315695629698481,0.5683724463437658,0.3174788380058966
522,0.8613613518272172,0.5028379002038071,0.0939245557867342
523,0.7915930394416767,0.6191215002747882,0.26379266337969964
524,0.8555038428862477,0.6673471358188815,0.220626866019347
525,0.8759521465299039,0.678824042078455,0.09855659225779201
526,0.8674460190883537,0.48902831085628334,0.09751140725355734
527,0.8790777020495131,0.5671554006283761,0.10905969716530728
528,0.8688897199566682,0.5302054132457696,0.1649630626591344
529,0.903383927282139,0.7203998879507423,0.050896334272596544
530,0.7962897253919733,0.6805536772066542,0.12044525171888987
531,0.8418069124178748,0.47324368198931627,0.24448505598403103
532,0.7949071418928982,0.5677680587854219,0.2384829458035287
533,0.8304241848386719,0.5887319347355251,0.17776469417671847
534,0.8437249214079088,0.49143622736000514,0.07628925991597413
535,0.8096210385227063,0.538732580640968,0.189846934495702
536,0.8598138778985221,0.6199465805519294,0.0975085970939118
537,0.8658320928016303,0.6183899211163452,0.17414379821075532
538,0.8490715656044222,0.6605096948259919,0.1145883517809495
539,0.8912315030147937,0.5377432381903748,0.19283929812258593
540,0.8413665713511157,0.7870671095250936,0.055459549421736365
541,0.849783213044148,0.5006745084360602,0.2134027562891101
542,0.8467123080027814,0.5663897095672471,0.10370258031746782
543,0.8810111328897627,0.7614459716140044,0.1421714685571288
544,0.8671844495695161,0.535095281002471,0.19102307944314711
545,0.8280237876565933,0.587852280906581,0.07398862331818701
546,0.8823998545263585,0.5189197146395043,0.05540588203457886
547,0.8742932144672997,0.5766502426185736,0.14556451034185458
548,0.8541721997341067,0.5255927448423513,0.09062505174867497
549,0.8885436671042287,0.5691376765661686,0.09979308830682942
550,0.8455558015239945,0.5073194331904405,0.08751653362037326
551,0.8715895428105712,0.5984371509169149,0.05527566419540075
552,0.8294197193496148,0.7269924613458587,0.3122787289867882
553,0.8662620532885409,0.6387100407864819,0.07758601067258453
554,0.8928614584583427,0.5118430785633139,0.06602189990365959
555,0.8296843314489731,0.5242817806785972,0.1587604028706232
556,0.8584579914801791,0.5982272515557208,0.25477566536408014
557,0.872249605557049,0.5623061853068968,0.21065057558927214
558,0.8680462393299351,0.5048266814027416,0.08254365774869399
559,0.8875711204994254,0.5427564153089467,0.06540571818195484
560,0.8148999386571936,0.6080324633681671,0.06746540602681494
561,0.8714001472960389,0.6068905933049511,0.06935238807982924
562,0.8032248952882628,0.5724037459350297,0.18592977456908377
563,0.8093608282119108,0.6944390344897436,0.19624191188075957
564,0.7360187932431735,0.5500591787581435,0.14372697099982013
565,0.8997103207100146,0.6021135341528896,0.04724944290098998
566,0.8156816527124287,0.5770630701979014,0.20924171471152253
567,0.8537573837541972,0.5576313376184818,0.1078681887377646
568,0.887744146772297,0.6727068548808324,0.053778367253544346
569,0.8626565943476603,0.6076703905693667,0.12006990798235728
570,0.8826231582700036,0.4155949146455901,0.17753518424289438
571,0.8757729088588613,0.5689361479644158,0.18049616202684327
572,0.8601091878037447,0.4838447689947468,0.12298980062779963
573,0.8217021636433051,0.6124439134311036,0.09036983100022378
574,0.8214598081118345,0.5567587555602347,0.19060510829647315
575,0.7920557970947654,0.5291043553291708,0.13284936147962512
576,0.8735519726043672,0.570750817712606,0.09761030032534312
577,0.8288588057357006,0.7628868045964629,0.1892858398607955
578,0.8682656080622937,0.48662512846294015,0.1160140090512144
579,0.8538930439964948,0.44445176280105614,0.15927284406979436
580,0.8479437451624595,0.5250517987142491,0.09841224961647865
581,0.8642094911380857,0.6634687091561208,0.05893584358472581
582,0.8562812391351611,0.543257445342411,0.1659017529112069
583,0.7970856267089038,0.6682226331362845,0.23839333436422872
584,0.8469510439251033,0.563427732071367,0.19349456089942418
585,0.7749872506594884,0.5638564205256843,0.07683944493415418
586,0.8099844533521667,0.533613637440762,0.088329735799208
587,0.8680374233562244,0.6002605192133434,0.1639191700405026
588,0.7679664413836685,0.588163674308602,0.11138164688097463
589,0.9240204829958841,0.5092337792786915,0.16936375902095924
590,0.8452785927145332,0.3959122557173335,0.0991265252077368
591,0.8460315670227776,0.6301725770102308,0.13940593456065764
592,0.846080796690644,0.8171838950265188,0.1534570743126208
593,0.862207725769813,0.5571978261057762,0.09608077358840938
594,0.8552309623928843,0.6323810194513112,0.04156932889054887
595,0.8525613074314198,0.5787182138994594,0.06977615312814511
596,0.9149959187443837,0.5784693782864649,0.09881607970129214
597,0.8312255739479284,0.5018511649934897,0.2082291736356192
598,0.7564440207507883,0.6632947552462065,0.24874722945196281
599,0.7912878751059808,0.5452915641989001,0.128318181769981
600,0.8602311440395322,0.7060198709318881,0.09383966635609986
601,0.8131237627833106,0.8425418650598266,0.07893695825783442
602,0.8106913250891628,0.5711187229418196,0.20714277827253724
603,0.8214788115408076,0.6225698280137398,0.17403147461337176
604,0.8500449257479197,0.5296547084498824,0.14262698595024093
605,0.8318525245565789,0.6438253425015845,0.2052153220716998
606,0.8958827613883593,0.6039608097720245,0.172818532707128
607,0.850721288236442,0.689993230481863,0.09291538841673896
608,0.8187008686204266,0.6355289198624441,0.22930761852075943
609,0.7247199015006678,0.5489492802155028,0.20939858364045139
610,0.8529281473146519,0.5750366315572744,0.2581437688583348
611,0.8468029266651866,0.46885685447671893,0.08158855838740553
612,0.912504981725839,0.44010730156235356,0.04880875436833365
613,0.8384787891090557,0.545638426186844,0.24233571485963623
614,0.8418205449749095,0.5383954521707025,0.17657008566276267
615,0.8587867386139081,0.5736807586452505,0.19722513706156442
616,0.8215462828885421,0.5347146836652055,0.13006708635802788
617,0.8792419027956789,0.5906810915349645,0.05460809496569341
618,0.8801342210600425,0.5727395079371472,0.3224935870432686
619,0.8129748931045803,0.5968132710259515,0.05800143469903807
620,0.8527392207302235,0.5398282895933219,0.15319170413928707
621,0.8254259192710629,0.7124782831347635,0.06453468239527471
622,0.7904892137872794,0.6675798707747201,0.19794846125133336
623,0.8471002195359685,0.5549709131434576,0.13065781256016795
624,0.8775055547750402,0.6696928363082605,0.10032367253192842
625,0.8638278712220954,0.42565451019774986,0.06694135383506516
626,0.8159384956341349,0.4795440154959338,0.05050723059797391
627,0.8313935539981966,0.5715986985096586,0.14013209955998918
628,0.8129707538952367,0.5968040148526018,0.22811081209921014
629,0.755560872387216,0.43069690620519246,0.20714478067173336
630,0.8567668410000449,0.49094325643339587,0.12282723474396795
631,0.5820227002572891,0.6212232776829392,0.15702595690212418
632,0.8639601381098334,0.5654962222032086,0.057953287349053584
633,0.8441347055905171,0.5606397504490923,0.2133006912742842
634,0.8872431145960284,0.5556110470076244,0.0551702161049642
635,0.8963365491677235,0.46453687503109764,0.12837064008865662
636,0.7773611785284789,0.5723821206226257,0.1846492614803078
637,0.8522108028855234,0.6849913799149107,0.12634196579588686
638,0.851743525922428,0.7476049638130973,0.08455242671303942
639,0.8843077781313476,0.6255265942542824,0.14535100658293432
640,0.785449088280519,0.5690636285927924,0.305362661668915
641,0.7764586798999729,0.570332442348278,0.2285112836097415
642,0.8820527985476739,0.5959053119187834,0.09532765054672054
643,0.8097946969508265,0.7630373376790537,0.2078947865519235
644,0.8579384690847731,0.6720543046459706,0.08249711147103589
645,0.8369646237326175,0.6586576409059488,0.18717364523168367
646,0.9173817158088612,0.5595509062846811,0.1237219788890005
647,0.8632766146482338,0.6415888453743912,0.10243328702294263
648,0.823144484752355,0.6424448756290437,0.1325505459590014
649,0.8397932973510897,0.7206539911790676,0.24512288291480766
650,0.8655139462615872,0.6245584210017389,0.0735610560303751
651,0.8723821128796065,0.5854728913891318,0.03428983714327016
652,0.7825245481366022,0.5911401935852942,0.1361950678774677
653,0.815219007820395,0.6607139793746605,0.1699172279783625
654,0.8622231778416661,0.3775373776435647,0.09919907135104233
655,0.8519567763898892,0.484117595631933,0.08785627906552962
656,0.866323897551935,0.5456869785262752,0.05239373834265104
657,0.8262718012398925,0.6278240896223747,0.1672588308334717
658,0.5820227002572891,0.592405055372103,0.36590040359779896
659,0.8726983441160684,0.6678342771964929,0.12393362840301991
660,0.8221833654921312,0.5403180201631625,0.14238935034005973
661,0.7830879285889343,0.5133364760528454,0.11795220715625776
662,0.5820227002572891,0.5879844292610497,0.3734526140139578
663,0.8135088169543643,0.5913751623803828,0.05801759349355229
664,0.8481954467434726,0.7257554284177393,0.055778683186100686
665,0.8271121441415522,0.5950152258710444,0.08324232226842687
666,0.8908752954057638,0.6095662314712724,0.07896870646368559
667,0.8054094478027908,0.558512576036824,0.11273706137599337
668,0.833808698066558,0.7023072648905131,0.17013700678021648
669,0.8708374878830333,0.5804528501123072,0.16105968102053203
670,0.8643110128272982,0.5775239734929569,0.0768091183432561
671,0.872968112335763,0.5125188956907079,0.1639189489620475
672,0.8478921278100137,0.6148111397640934,0.058761295818225534
673,0.8644025828052765,0.7572310649397664,0.11837528703476852
674,0.8043839594529641,0.5728243743752098,0.1647619656263939
675,0.8181229764843533,0.8327607282332053,0.05416807769034149
676,0.8223001412214106,0.5874753681487024,0.10346001085513767
677,0.8038774779480768,0.5902042421929999,0.11818629678710779
678,0.9095671433825575,0.5012243793535464,0.09281932176651597
679,0.8405359338077968,0.5843049297331934,0.1743755971688854
680,0.8723522562340746,0.6409113673054426,0.11622477670201925
681,0.8414636406147844,0.5443371207024084,0.05343701004187651
682,0.849157713510438,0.5889478026820949,0.25721730282316546
683,0.8665631229668654,0.5426535663457921,0.15556581493721144
684,0.8681376172965481,0.6371830849107689,0.08763506519987396
685,0.7616061426474561,0.6132533654005798,0.23490673672531837
686,0.872334352306492,0.5479301617833363,0.044510508121865744
687,0.6705366794898648,0.5616988163247402,0.06929119501996595
688,0.895597490801626,0.4972098601377263,0.02435747724852766
689,0.851719673971512,0.7643781203165834,0.13993758407141443
690,0.8095232499086261,0.5500646870868392,0.06527323655790962
