audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
1395,0.1191602423787117,0.20945996046066284,0.8624861836433411,1.0918898582458496,0.5810508131980896,0.15284699201583862,0.08019636571407318,0.04142611101269722,0.036793146282434464,0.07654698193073273,0.10022027790546417,0.07745596766471863,0.053112007677555084,0.034140706062316895,0.020263997837901115,0.015156861394643784,0.01771945133805275,0.01937219686806202,0.021693997085094452,0.029363520443439484,0.0317007414996624,0.023704614490270615,0.017013972625136375,0.027788633480668068,0.04321887716650963,0.05453864485025406,0.05836765095591545,0.05506160110235214,0.05211711302399635,0.04730691388249397,0.04039152339100838,0.03148740902543068,0.015408354811370373,0.0032390612177550793,1.6347397565841675,2.0577518939971924,0.631678581237793,0.10478556156158447,0.03766719996929169,0.011832384392619133,0.00518011162057519,0.020641982555389404,0.03394099697470665,0.021514374762773514,0.013303014449775219,0.0065673417411744595,0.002307681366801262,0.001047018333338201,0.002092210575938225,0.003220639657229185,0.004751759581267834,0.009040826000273228,0.009514194913208485,0.004405246581882238,0.0022828083019703627,0.0059242164716124535,0.01431470736861229,0.02373506873846054,0.03283621743321419,0.030525531619787216,0.02591630630195141,0.02061254344880581,0.015715815126895905,0.009948107413947582,0.002313611563295126,0.00011975110101047903,6856.1475
1396,0.04766932129859924,0.032857947051525116,0.5868474841117859,0.4728952944278717,0.18541516363620758,0.054685723036527634,0.028236232697963715,0.018047258257865906,0.013581533916294575,0.01143969688564539,0.00991774257272482,0.010699285194277763,0.011534597724676132,0.012077383697032928,0.01312344428151846,0.01124901045113802,0.011067441664636135,0.012023878283798695,0.009395363740622997,0.006113498006016016,0.004083326552063227,0.0027631279081106186,0.0022268041502684355,0.0026592675130814314,0.0036700302734971046,0.004309675190597773,0.004546974319964647,0.0042940485291182995,0.004394530318677425,0.003989574499428272,0.0035956830251961946,0.003772677853703499,0.0022235852666199207,0.0005389963043853641,0.29430288076400757,0.16324517130851746,0.044563863426446915,0.008944778703153133,0.0019044744549319148,0.0004111579619348049,0.0002706774102989584,0.00020869930449407548,0.00013120168296154588,0.0001684564194874838,0.00018376136722508818,0.0002316849131602794,0.0003755112993530929,0.00026336684823036194,0.00019202558905817568,0.00020791502902284265,9.536624565953389e-05,4.285999602871016e-05,2.3506263460149057e-05,1.247049294761382e-05,8.466477083857171e-06,1.2111726391594857e-05,2.4019000193220563e-05,2.7845637305290438e-05,2.7367615984985605e-05,2.3365297238342464e-05,2.2673444618703797e-05,2.0336326997494325e-05,1.6212783521041274e-05,1.6097439583973028e-05,5.467732535180403e-06,4.255516898865608e-07,0.45923108
1397,0.12834979593753815,0.24194805324077606,1.494399070739746,1.2118419408798218,0.4654424488544464,0.10497654229402542,0.06448496878147125,0.05219960957765579,0.041815049946308136,0.034217096865177155,0.025100605562329292,0.02823038585484028,0.02634296752512455,0.023767760023474693,0.045308638364076614,0.0798475369811058,0.0799393355846405,0.055007632821798325,0.03410026803612709,0.02369067072868347,0.019932234659790993,0.016673224046826363,0.01402788981795311,0.013190142810344696,0.013487493619322777,0.014047721400856972,0.015632620081305504,0.018442360684275627,0.019333112984895706,0.018453970551490784,0.020361989736557007,0.019556846469640732,0.010667650029063225,0.0026747756637632847,2.435486078262329,1.3330836296081543,0.3501509428024292,0.03611045703291893,0.008709599263966084,0.004163261037319899,0.0028433827683329582,0.0020160621497780085,0.0013804947957396507,0.0014531799824908376,0.0008183842292055488,0.0008042326080612838,0.006865117698907852,0.03565416485071182,0.0417289100587368,0.01703968457877636,0.005221940577030182,0.002247727010399103,0.0014966048765927553,0.0012410670751705766,0.0009790502954274416,0.000948950881138444,0.0009163754875771701,0.0008916981751099229,0.001129521639086306,0.001726290094666183,0.0017671396490186453,0.0015414314111694694,0.002405822044238448,0.002663892228156328,0.0008076619706116617,6.316429062280804e-05,37.63763
1398,0.07484425604343414,0.07481177896261215,0.4086780548095703,0.6489121913909912,0.480001300573349,0.1511145383119583,0.08055547624826431,0.07781561464071274,0.0884559229016304,0.09376061707735062,0.07853369414806366,0.045873500406742096,0.02931603416800499,0.03519192337989807,0.02997586876153946,0.023213038221001625,0.020705092698335648,0.017809366807341576,0.019094305112957954,0.018964793533086777,0.015008584596216679,0.010898306965827942,0.008979552425444126,0.006776732392609119,0.003608478233218193,0.001095007755793631,0.00018755937344394624,9.502145258011296e-05,8.722896018298343e-05,8.513614011462778e-05,8.336081373272464e-05,7.269980415003374e-05,3.933502739528194e-05,1.2597749446285889e-05,0.31877902150154114,0.6532643437385559,0.44572871923446655,0.09074829518795013,0.031988706439733505,0.02692488208413124,0.033362265676259995,0.03810635209083557,0.024670887738466263,0.006419461220502853,0.002020736923441291,0.00339888664893806,0.0026831976138055325,0.002039798302575946,0.0016559819923713803,0.0012484579347074032,0.0018599304603412747,0.0019135281909257174,0.0010318971471861005,0.00045406862045638263,0.0003484291082713753,0.0002300633059348911,8.001097739906982e-05,8.703099410922732e-06,1.3856218572527723e-07,7.228121656766007e-09,2.785448538489277e-09,2.2768231744407785e-09,2.1846122688629066e-09,1.6585460782536643e-09,4.906115513847453e-10,1.485674916423818e-10,0.008314808
1399,0.08902371674776077,0.12332486361265182,0.9759745597839355,0.8587914109230042,0.3926106095314026,0.13099142909049988,0.08836553990840912,0.07552635669708252,0.060326866805553436,0.04229959100484848,0.03169026970863342,0.0238589346408844,0.022365177050232887,0.022203439846634865,0.020408870652318,0.018290037289261818,0.012249190360307693,0.00775644788518548,0.008332040160894394,0.0074124871753156185,0.005409359931945801,0.0038594596553593874,0.003133508376777172,0.0027649833355098963,0.002310823881998658,0.0027842207346111536,0.004389496054500341,0.006148492451757193,0.006594873033463955,0.004643374588340521,0.0033908821642398834,0.002516805427148938,0.0011150771751999855,0.00024318309442605823,1.1305668354034424,0.7141753435134888,0.2876192331314087,0.10293310880661011,0.038229864090681076,0.012251741252839565,0.0073678623884916306,0.0030062124133110046,0.0029770848341286182,0.002305811271071434,0.004513849038630724,0.0030132096726447344,0.0021717941854149103,0.0018043657764792442,0.0012034912360832095,0.0005865932325832546,0.00046288990415632725,0.00019975571194663644,8.316112507600337e-05,3.898304930771701e-05,3.6191508115734905e-05,3.079364250879735e-05,2.3563183276564814e-05,2.5649673261796124e-05,4.667441316996701e-05,6.138689059298486e-05,5.120748755871318e-05,2.452758235449437e-05,1.7783992007025518e-05,1.0086148904520087e-05,1.7902508488987223e-06,1.263481266278177e-07,0.72884756
1400,0.12880931794643402,0.1936798244714737,1.0341699123382568,1.107200026512146,0.5796752572059631,0.17736239731311798,0.07927394658327103,0.07853376120328903,0.0781223475933075,0.07230497896671295,0.07728461176156998,0.07923325896263123,0.07200697809457779,0.061821721494197845,0.04544166103005409,0.03297984227538109,0.03706487640738487,0.03525477275252342,0.02901511639356613,0.026147769764065742,0.03078768588602543,0.03373704478144646,0.04363765940070152,0.05103272944688797,0.046078942716121674,0.03895360231399536,0.029908929020166397,0.023026442155241966,0.022093644365668297,0.02464934065937996,0.029782865196466446,0.02756364829838276,0.014339995570480824,0.0034091800916939974,1.5753593444824219,1.51165771484375,0.5609539747238159,0.10782866179943085,0.019336609169840813,0.016119064763188362,0.013273514807224274,0.012677631340920925,0.018637703731656075,0.017460864037275314,0.014747603796422482,0.011637333780527115,0.00523174786940217,0.0022496033925563097,0.0045789312571287155,0.0051613966934382915,0.003946970216929913,0.002901229541748762,0.005229320842772722,0.006507978308945894,0.012297520413994789,0.018767934292554855,0.015205358155071735,0.011256143450737,0.005730529315769672,0.0028493094723671675,0.002344900742173195,0.0032033943571150303,0.005699708592146635,0.004760426934808493,0.0011497469386085868,7.526084664277732e-05,1045.6315
1401,0.07253044098615646,0.0540228895843029,0.5646523237228394,0.5933388471603394,0.33911195397377014,0.08718942105770111,0.06274214386940002,0.04242623969912529,0.032200831919908524,0.04391036182641983,0.04263332113623619,0.0389585979282856,0.03780292347073555,0.0354725606739521,0.03453044220805168,0.03874708712100983,0.043302055448293686,0.043244026601314545,0.03211873024702072,0.021382762119174004,0.01401745155453682,0.011330222710967064,0.01371742133051157,0.016331292688846588,0.016381781548261642,0.015666738152503967,0.015466985292732716,0.016180923208594322,0.016963522881269455,0.016722308471798897,0.014823110774159431,0.012047532945871353,0.006192422937601805,0.0013677298557013273,0.3796798586845398,0.3843427896499634,0.22026415169239044,0.021426942199468613,0.007525185123085976,0.0021412724163383245,0.0014831527369096875,0.005713705439120531,0.011227441020309925,0.011796494945883751,0.005329279229044914,0.0021679310593754053,0.00209058728069067,0.0022318505216389894,0.0033356500789523125,0.003267973428592086,0.001861052354797721,0.0010801315074786544,0.0005805697874166071,0.0004395073337946087,0.0005965673481114209,0.0008777625043876469,0.0008881360408850014,0.0007660787086933851,0.000824610295239836,0.0010008830577135086,0.0013919251505285501,0.0015985168283805251,0.0013059768825769424,0.0007438345346599817,0.00018372882914263755,9.465948096476495e-06,15.119544
1402,0.036949049681425095,0.01683136075735092,0.3749023973941803,0.3857343792915344,0.19718928635120392,0.042646415531635284,0.01201566681265831,0.010731983929872513,0.012900669127702713,0.012406136840581894,0.010339816100895405,0.011300332844257355,0.008747491985559464,0.007456418592482805,0.007775979582220316,0.007386173587292433,0.007544735912233591,0.008981459774076939,0.0076372516341507435,0.004623121581971645,0.002837270498275757,0.002182791940867901,0.0022036111913621426,0.0023914040066301823,0.00283940345980227,0.003534690011292696,0.004554812330752611,0.005346163176000118,0.005234858952462673,0.005037377122789621,0.005775792989879847,0.006272045895457268,0.0031835611443966627,0.0006558949826285243,0.096394844353199,0.09580151736736298,0.04976630210876465,0.003066521603614092,0.00018776643264573067,0.0002481317787896842,0.0004190825275145471,0.000464502110844478,0.00023542344570159912,0.00030842487467452884,0.00018450601783115417,0.00013664987636730075,0.00012162921484559774,0.00011328285472700372,0.0001400728797307238,0.00023486260033678263,0.00017664674669504166,6.55068433843553e-05,2.6437804990564473e-05,2.9348639145609923e-05,3.9950802602106705e-05,5.7995559473056346e-05,8.13695223769173e-05,0.00012566792429424822,0.000196921217138879,0.0002906837617047131,0.00036026095040142536,0.00031675506033934653,0.0004411863046698272,0.0005524078151211143,0.00014550259220413864,7.341384844039567e-06,6.001415
1403,0.06233447417616844,0.02607821673154831,0.15618105232715607,0.1993294507265091,0.16039182245731354,0.09754151850938797,0.10882772505283356,0.12346813082695007,0.11638151109218597,0.10718362778425217,0.07122641056776047,0.06934957206249237,0.09268337488174438,0.08924567699432373,0.08165846019983292,0.07566241174936295,0.0645657554268837,0.04680096358060837,0.03353714197874069,0.027469577267766,0.02781411074101925,0.02663712576031685,0.020282987505197525,0.017860863357782364,0.022160261869430542,0.024937188252806664,0.02435307577252388,0.022237809374928474,0.02149934321641922,0.021273599937558174,0.019620733335614204,0.015477241948246956,0.0074411798268556595,0.0015982348704710603,0.057356126606464386,0.09422782063484192,0.09309350699186325,0.049514904618263245,0.04275457561016083,0.054532453417778015,0.0492779016494751,0.038299400359392166,0.016723940148949623,0.019815439358353615,0.03562648221850395,0.03398433327674866,0.03532811254262924,0.040020134299993515,0.028813984245061874,0.015078592114150524,0.007111017592251301,0.004369492642581463,0.004562778398394585,0.00461318576708436,0.0026137123350054026,0.001984956208616495,0.003425594652071595,0.004257846157997847,0.0038338047452270985,0.003171798773109913,0.0030048880726099014,0.0029084100387990475,0.002372094662860036,0.0012957921717315912,0.00028437518631108105,1.58955645019887e-05,666.17004
1404,0.16411057114601135,0.28600066900253296,1.1579612493515015,1.1684417724609375,0.7010685801506042,0.3477425277233124,0.2146502584218979,0.19040702283382416,0.17116595804691315,0.16959592700004578,0.11917981505393982,0.07341352105140686,0.07743135839700699,0.08147430419921875,0.09410462528467178,0.10972890257835388,0.12147077918052673,0.11453357338905334,0.082065150141716,0.05626845359802246,0.04059315472841263,0.028401469811797142,0.021263163536787033,0.016059884801506996,0.014770414680242538,0.014232780784368515,0.013568608090281487,0.0115693723782897,0.01048897486180067,0.009558655321598053,0.00881955586373806,0.007234112825244665,0.00351164978928864,0.00077255186624825,1.7483059167861938,1.9343832731246948,1.172848105430603,0.6136513948440552,0.24786393344402313,0.15301814675331116,0.09310151636600494,0.08436086028814316,0.04427333548665047,0.01381094753742218,0.018411505967378616,0.023267420008778572,0.03122193180024624,0.046931907534599304,0.0688101127743721,0.07670380175113678,0.04175848513841629,0.023056354373693466,0.012856499291956425,0.004598309751600027,0.0018524483311921358,0.000984947313554585,0.0009421594440937042,0.0009785651927813888,0.0008378561469726264,0.00036673826980404556,0.00023184892779681832,0.00016200913523789495,0.0001250576606253162,8.538585097994655e-05,1.6452422642032616e-05,8.316061439472833e-07,71.509476
1405,0.1043301597237587,0.09438763558864594,0.4424079358577728,0.5458837151527405,0.40882590413093567,0.18375281989574432,0.0894479751586914,0.09352130442857742,0.09449608623981476,0.08648546040058136,0.08599723130464554,0.09480035305023193,0.07835423201322556,0.0718391016125679,0.06983743607997894,0.053048424422740936,0.04118717461824417,0.03643541783094406,0.03619926795363426,0.04624229669570923,0.05140816792845726,0.05120536684989929,0.0556802898645401,0.0631805881857872,0.07039409130811691,0.07476943731307983,0.07332439720630646,0.06836891919374466,0.06747361272573471,0.06929392367601395,0.0621810220181942,0.04607894644141197,0.021421637386083603,0.005013100802898407,0.3933149576187134,0.571320116519928,0.5727267861366272,0.15919062495231628,0.025641407817602158,0.03447956219315529,0.03205617889761925,0.02476009726524353,0.024481453001499176,0.02976737916469574,0.02088714949786663,0.021637488156557083,0.016454607248306274,0.008955339901149273,0.006210973020642996,0.0062837447039783,0.008310042321681976,0.018172571435570717,0.022605957463383675,0.024419421330094337,0.03350689634680748,0.043851107358932495,0.05500206723809242,0.062230631709098816,0.0606115497648716,0.053993839770555496,0.05711539089679718,0.06547798961400986,0.056165896356105804,0.033019207417964935,0.007173887919634581,0.0004800590395461768,11005.21
1406,0.057882022112607956,0.055728305131196976,0.5151902437210083,0.4697696268558502,0.27078720927238464,0.14172106981277466,0.07509281486272812,0.05400565639138222,0.02664944715797901,0.015544051304459572,0.02226453460752964,0.027950294315814972,0.02275054156780243,0.015592548064887524,0.011655943468213081,0.011064477264881134,0.010732605122029781,0.011507763527333736,0.013027608394622803,0.011485371738672256,0.00802939385175705,0.008054119534790516,0.00892427284270525,0.009450034238398075,0.00982269924134016,0.010215668939054012,0.012130419723689556,0.01143195852637291,0.010640614666044712,0.0106812147423625,0.01028764434158802,0.009473947808146477,0.005141978617757559,0.0011499152751639485,0.500779926776886,0.3540084660053253,0.23803016543388367,0.13226017355918884,0.039963025599718094,0.01354895532131195,0.0023609979543834925,0.0004121465317439288,0.0012823998695239425,0.003384198760613799,0.0023196516558527946,0.0005465444992296398,0.00018571015971247107,0.00016320713621098548,0.00022396414715331048,0.0004003803769592196,0.0005771556752733886,0.0003646930563263595,0.0001452894211979583,0.00036482547875493765,0.0005662116454914212,0.0006456929259002209,0.0008022419642657042,0.0006454426911659539,0.0009413125226274133,0.0006902165478095412,0.00041396269807592034,0.0004183267883490771,0.0004102139500901103,0.0004191358166281134,0.00013899446639698,8.172080015356187e-06,16.879618
1407,0.070628821849823,0.0380997397005558,0.5362048149108887,0.5839650630950928,0.3931044638156891,0.15144269168376923,0.053201738744974136,0.03206799179315567,0.041786883026361465,0.049614254385232925,0.05728978291153908,0.044041842222213745,0.03312360867857933,0.038945067673921585,0.03187047317624092,0.024608934298157692,0.023301977664232254,0.02155677229166031,0.018809404224157333,0.014224040322005749,0.010883019305765629,0.008721097372472286,0.008305265568196774,0.00913616456091404,0.010005176067352295,0.010357529856264591,0.00958069134503603,0.008802528493106365,0.007664118427783251,0.006810373160988092,0.007402866147458553,0.007759719155728817,0.004411044996231794,0.0011237605940550566,0.14265121519565582,0.16131924092769623,0.16264608502388,0.040843475610017776,0.005370159633457661,0.001631363993510604,0.004640989471226931,0.006047557108104229,0.005153355188667774,0.002545288298279047,0.0013518696650862694,0.0024261935614049435,0.0028059864416718483,0.0028280646074563265,0.0027764749247580767,0.0022569955326616764,0.0019561948720365763,0.0010301547590643167,0.0005400947411544621,0.0003037907590623945,0.0002473688218742609,0.0002368455461692065,0.00023830444843042642,0.0002255005674669519,0.00016024845535866916,0.00014070824545342475,0.00011980206909356639,8.995125244837254e-05,8.243384945672005e-05,8.242300827987492e-05,2.3615626560058445e-05,1.8898701910075033e-06,2.6079915
1408,0.07871760427951813,0.06398428231477737,0.572169840335846,0.48309484124183655,0.22518646717071533,0.13675948977470398,0.17594805359840393,0.19293701648712158,0.13160188496112823,0.08131436258554459,0.06578618288040161,0.048243824392557144,0.03154972195625305,0.030629711225628853,0.030355988070368767,0.021212397143244743,0.01726543717086315,0.01826002262532711,0.018506117165088654,0.022053856402635574,0.026162078604102135,0.029490135610103607,0.03262768313288689,0.031845878809690475,0.02832447551190853,0.02043052203953266,0.011923296377062798,0.008644012734293938,0.007843627594411373,0.006570389959961176,0.0054832883179187775,0.004217049106955528,0.002052874770015478,0.00047418358735740185,0.44082915782928467,0.30812400579452515,0.13150909543037415,0.10774897783994675,0.15978646278381348,0.1720411330461502,0.05409577116370201,0.02064724639058113,0.016982391476631165,0.007923162542283535,0.00438312441110611,0.008175003342330456,0.008340785279870033,0.004110654350370169,0.0027242822106927633,0.003257553791627288,0.003599699819460511,0.006830680649727583,0.007687774952501059,0.007771356031298637,0.009409981779754162,0.008731657639145851,0.006441477686166763,0.003159305779263377,0.0010038998443633318,0.000512505997903645,0.00043122985516674817,0.00027564747142605484,0.00018249489949084818,0.00010700609709601849,2.665770625753794e-05,1.9085380245087435e-06,95.54932
1409,0.08793147653341293,0.15425743162631989,0.8542585968971252,0.8050351142883301,0.40144574642181396,0.12221215665340424,0.08042562007904053,0.061547309160232544,0.03762013092637062,0.03678860142827034,0.028757477179169655,0.02715390920639038,0.02896345593035221,0.02609468251466751,0.0270038191229105,0.024734532460570335,0.02332848682999611,0.022014494985342026,0.018750714138150215,0.01663217507302761,0.015852993354201317,0.01651388220489025,0.018713239580392838,0.0196359995752573,0.018061276525259018,0.014983603730797768,0.013301800936460495,0.012745837680995464,0.011283457279205322,0.009267361834645271,0.008525265380740166,0.007404175586998463,0.0038801715709269047,0.0008697541779838502,1.5961087942123413,1.3135020732879639,0.5366337299346924,0.07255727797746658,0.020353225991129875,0.012927062809467316,0.004179605282843113,0.003574579721316695,0.0020388292614370584,0.002341014100238681,0.0026026074774563313,0.0024653368163853884,0.0034577571786940098,0.003395606065168977,0.0036614679265767336,0.003972637001425028,0.002624188782647252,0.0016531093278899789,0.0016009483952075243,0.0017807610565796494,0.0024768495932221413,0.0030413528438657522,0.0030486846808344126,0.0021557167638093233,0.001538053504191339,0.0014813916059210896,0.0011006114073097706,0.0006430920911952853,0.0005886771250516176,0.00046505662612617016,0.00012672177399508655,7.623713827342726e-06,236.85211
1410,0.09798990190029144,0.11873484402894974,0.7731505632400513,0.8108670711517334,0.5398120284080505,0.28729039430618286,0.13482841849327087,0.043003227561712265,0.021778330206871033,0.018230462446808815,0.01578001119196415,0.02301545813679695,0.027087826281785965,0.030329125002026558,0.035024791955947876,0.02899893745779991,0.02384866587817669,0.01640828140079975,0.014094910584390163,0.014286085963249207,0.012155233882367611,0.01265579741448164,0.013657601550221443,0.016610566526651382,0.018651526421308517,0.016494145616889,0.017811501398682594,0.022612163797020912,0.025249946862459183,0.03427831083536148,0.037943821400403976,0.02866293676197529,0.016307391226291656,0.004752046894282103,0.5498877167701721,0.6577984094619751,0.7027996778488159,0.36406925320625305,0.07371359318494797,0.004990220535546541,0.0007733419188298285,0.000563984562177211,0.0008902828558348119,0.0010816444410011172,0.0018348722951486707,0.002565553179010749,0.00307453447021544,0.0020935372449457645,0.0011210573138669133,0.0007772018434479833,0.0013713415246456861,0.001909469487145543,0.0013428947422653437,0.0014669748488813639,0.0017855322221294045,0.002899064216762781,0.0036206890363246202,0.002466334728524089,0.002678727265447378,0.005485787056386471,0.00699263159185648,0.01587624102830887,0.017841165885329247,0.00764941330999136,0.002690679393708706,0.0003123902715742588,104.84311
1411,0.14097946882247925,0.16740576922893524,0.3897702693939209,0.5864216089248657,0.6281957030296326,0.4443812966346741,0.32691076397895813,0.2948930263519287,0.2439483404159546,0.20752224326133728,0.2043045312166214,0.202813982963562,0.14659307897090912,0.08628825098276138,0.07657807320356369,0.061305172741413116,0.04442288726568222,0.033780112862586975,0.03349071741104126,0.03402339294552803,0.03596358001232147,0.04775555804371834,0.04667115584015846,0.038094744086265564,0.031645506620407104,0.026947181671857834,0.0325324572622776,0.038265835493803024,0.040268220007419586,0.041212454438209534,0.038927797228097916,0.029572254046797752,0.014595137909054756,0.003249276429414749,0.23034308850765228,0.45197373628616333,0.9168655872344971,0.8650671243667603,0.5092536211013794,0.5020194053649902,0.2768024802207947,0.16443829238414764,0.14549145102500916,0.15020182728767395,0.07141142338514328,0.020937778055667877,0.015825245529413223,0.009012813679873943,0.006473727989941835,0.00485532870516181,0.005193072371184826,0.005203034728765488,0.00570522528141737,0.010985832661390305,0.01060018315911293,0.00784802995622158,0.006427092012017965,0.005395746789872646,0.008894471451640129,0.012381618842482567,0.013593095354735851,0.01299651712179184,0.01100132055580616,0.0058202180080115795,0.0013507414842024446,7.674728840356693e-05,2365.9873
1412,0.07881681621074677,0.08972180634737015,0.6172519326210022,0.6284416317939758,0.35216978192329407,0.12528087198734283,0.07488860189914703,0.06498382985591888,0.05749557912349701,0.05663575977087021,0.054142411798238754,0.04811869189143181,0.06270866096019745,0.06723030656576157,0.06580512225627899,0.06740320473909378,0.05930018052458763,0.045065365731716156,0.03300758823752403,0.022546684369444847,0.012126431800425053,0.004601608496159315,0.0013092022854834795,0.0003125850926153362,0.00016874997527338564,0.00013650419714394957,0.00012940095621161163,0.0001342932227998972,0.00015771767357364297,0.0001624930155230686,0.00018182692292612046,0.00014354480663314462,7.189021562226117e-05,2.1333378754206933e-05,0.6944568157196045,0.6129978895187378,0.34070587158203125,0.09545261412858963,0.028379905968904495,0.016154328361153603,0.012304644100368023,0.015623790211975574,0.02100287564098835,0.02541930601000786,0.05411810800433159,0.043594829738140106,0.03946029394865036,0.0433267243206501,0.03189152106642723,0.01747303642332554,0.00944951269775629,0.004625210538506508,0.0013579217484220862,0.00018687207193579525,1.429738949809689e-05,4.533790445293562e-07,4.5816346272431474e-08,1.4843501539019144e-08,1.043340347450794e-08,1.2611785393801256e-08,3.509727974915222e-08,4.486806659542708e-08,8.385175220837482e-08,3.827557293334394e-08,8.408797214087826e-09,1.483775435850987e-09,0.012345611
1413,0.09819481521844864,0.12607397139072418,0.733454704284668,0.7403398752212524,0.38958433270454407,0.1283499002456665,0.10132395476102829,0.08900447189807892,0.07093080878257751,0.0709211677312851,0.05985657870769501,0.05493658035993576,0.057287465780973434,0.05339588224887848,0.044349025934934616,0.04310590773820877,0.048147596418857574,0.050150297582149506,0.04967199265956879,0.049600858241319656,0.046642057597637177,0.039601244032382965,0.034310102462768555,0.031130826100707054,0.02918703481554985,0.024770313873887062,0.02241486683487892,0.02014288492500782,0.017059242352843285,0.014633717946708202,0.012762406840920448,0.009653957560658455,0.004515421111136675,0.0009886474581435323,1.1020138263702393,1.033035397529602,0.44494786858558655,0.09237918257713318,0.04075558856129646,0.03080083802342415,0.01908566616475582,0.01853950507938862,0.014400197193026543,0.01795818842947483,0.014842778444290161,0.012128707952797413,0.010601531714200974,0.014191326685249805,0.018781442195177078,0.023912370204925537,0.025251181796193123,0.02114049531519413,0.016373250633478165,0.012925720773637295,0.010269615799188614,0.007918164134025574,0.007116300985217094,0.00485311821103096,0.003548789769411087,0.0025600960943847895,0.0018430129857733846,0.0012870309874415398,0.0009065578924492002,0.0004902391228824854,0.0001028577025863342,5.586494353337912e-06,364.77808
1414,0.0461767204105854,0.033119093626737595,0.5309666395187378,0.49354109168052673,0.19570131599903107,0.05315392091870308,0.03185725584626198,0.024607550352811813,0.017338545992970467,0.015164081007242203,0.006515059620141983,0.004696845076978207,0.004415576346218586,0.004604241345077753,0.008048239164054394,0.010918458923697472,0.00973792839795351,0.008785518817603588,0.008278107270598412,0.005726601928472519,0.0036007920280098915,0.0024245218373835087,0.0021585063077509403,0.00238617230206728,0.0028218559455126524,0.0033238278701901436,0.004148815758526325,0.005998574197292328,0.006316585000604391,0.003991870675235987,0.0029235421679913998,0.0021643047221004963,0.0010743933962658048,0.00026499410159885883,0.3121321499347687,0.2000660002231598,0.03663094714283943,0.004584613721817732,0.0014088870957493782,0.0009274178300984204,0.00048452967894263566,0.00029609916964545846,6.0928934544790536e-05,4.648520189221017e-05,3.540363832144067e-05,2.5951623683795333e-05,5.829808287671767e-05,0.00014175318938214332,0.0003191090654581785,0.0003098048036918044,0.00021487112098839134,0.00013647406012751162,7.509120041504502e-05,3.999652835773304e-05,3.2135263609234244e-05,3.1763745937496424e-05,3.98845222662203e-05,4.9629012210061774e-05,5.94654593442101e-05,8.491640619467944e-05,9.966430661734194e-05,5.947201861999929e-05,4.284475653548725e-05,2.5363184249727055e-05,6.126807875261875e-06,5.071877353657328e-07,1.3364153
1415,0.06904705613851547,0.057829514145851135,0.5754106044769287,0.596051037311554,0.2994152307510376,0.07406089454889297,0.04119769483804703,0.051389776170253754,0.06253957748413086,0.057649772614240646,0.04862822964787483,0.03991609439253807,0.03357933834195137,0.026299122720956802,0.029776951298117638,0.028432484716176987,0.02213994413614273,0.018470032140612602,0.01752791367471218,0.014626692980527878,0.013270456343889236,0.011232046410441399,0.009881900623440742,0.009745045565068722,0.009895171970129013,0.01121537946164608,0.012445282191038132,0.015165837481617928,0.017366059124469757,0.014902937225997448,0.016426900401711464,0.017980191856622696,0.010389558970928192,0.0024781054817140102,0.5152409076690674,0.45936521887779236,0.1408149003982544,0.009984403848648071,0.0036690728738904,0.006748443003743887,0.014347333461046219,0.011757287196815014,0.006468051113188267,0.003956406842917204,0.002938715973868966,0.0016473302384838462,0.0022842520847916603,0.002310031559318304,0.0016492321155965328,0.0014908545417711139,0.001665371237322688,0.0011655769776552916,0.0008824311662465334,0.0005862924735993147,0.00046852047671563923,0.000512965430971235,0.0005110146594233811,0.0006507788202725351,0.0007481054053641856,0.0008837638306431472,0.0011425897246226668,0.0009729746961966157,0.0013455223524942994,0.00189322663936764,0.0007120457012206316,5.05407115269918e-05,27.653513
