audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
702,436.156058150946,21993.818038660796,56.21790629207841,21937.60013236872
703,274.38096779414144,22049.60349571128,0.0,22049.60349571128
704,59.98878378092396,22049.94815144012,0.1036971197595919,22049.84445432036
705,328.58401839208585,21989.98745994148,60.06374529747806,21929.923714644003
706,103.89950678175092,22039.318742293464,0.0,22039.318742293464
707,58.82156262133828,22036.8404590362,13.21239052590707,22023.62806851029
708,59.965951014178565,22047.26696738005,2.786621494850121,22044.4803458852
709,0.0,22042.14953271028,0.0,22042.14953271028
710,0.0,22044.89386337321,0.0,22044.89386337321
711,0.0,22040.131619097992,0.0,22040.131619097992
712,217.509161465771,21859.985957978777,190.04906765109072,21669.936890327688
713,437.6580576660553,21889.635415948484,160.40801974600458,21729.22739620248
714,210.3507988414062,21931.781241344364,118.26610297227836,21813.515138372088
715,298.3666722736497,21886.92279726958,163.10711417626183,21723.81568309332
716,0.0,22040.744709053157,0.0,22040.744709053157
717,418.8958397298128,21926.944680236236,123.10509942386534,21803.839580812368
718,295.01356783581235,22033.18556288002,16.851555082720033,22016.334007797297
719,301.13349087711583,22042.72917124643,0.0,22042.72917124643
720,226.00228983174037,22000.112342427536,49.93073845119845,21950.181603976336
721,212.67730200580715,22016.148249507725,0.0,22016.148249507725
722,132.34293222829984,21983.111739213007,66.92598682240704,21916.1857523906
723,434.8885318337016,22046.4571199036,0.0,22046.4571199036
724,49.70229027856888,22050.0,0.0486800100671585,22049.95131998993
725,145.39187771616963,22046.034766971377,0.0,22046.034766971377
726,239.6683937823834,22003.21243523316,46.82383419689119,21956.38860103627
727,59.273807039737086,21991.049700700325,58.986244604128906,21932.063456096195
728,190.23435674782587,21930.073228306723,119.96798364231392,21810.10524466441
729,281.4092481912552,22048.018244731047,0.0,22048.018244731047
730,0.0,22000.65055762082,0.0,22000.65055762082
731,216.2514745680383,22035.209215182847,0.0,22035.209215182847
732,112.15341672697198,22041.79365243461,0.0,22041.79365243461
733,0.0,22038.13133578541,0.0,22038.13133578541
734,264.8828939701694,22049.39963079336,0.640393820417454,22048.75923697294
735,235.86194314133243,21930.392814367213,119.64443483416926,21810.748379533044
736,93.36899601613592,22045.580165869054,0.0,22045.580165869054
737,49.96541259212872,22000.162050195097,49.88043740064551,21950.28161279445
738,0.0,22045.184771795302,0.0,22045.184771795302
739,212.0192307692308,22050.0,0.0,22050.0
740,584.7371495327103,22044.84813084112,0.0,22044.84813084112
741,372.7605530852165,21901.480782116098,148.5490649936042,21752.93171712249
742,99.0907665778335,22043.66279981188,0.0,22043.66279981188
743,0.0,22040.122295390403,0.0,22040.122295390403
744,234.16958030183784,21899.713960241144,150.328469470812,21749.38549077033
745,21.82503426222019,22045.80287802649,0.0,22045.80287802649
746,232.60458970851667,22022.079978995247,27.96671000309143,21994.113268992154
747,227.7614830737742,21879.840200367733,170.2137843402726,21709.62641602746
748,0.0,22050.0,0.0,22050.0
749,169.21583704923376,22047.112672230414,2.9180440224500286,22044.19462820797
750,0.0,22042.89505108133,0.0,22042.89505108133
751,425.2800867365377,22047.113299602457,2.9273581496205274,22044.18594145284
752,715.2450151114829,21971.62272614952,78.41918683115057,21893.20353931837
753,213.79185368981567,21963.45869692492,86.57545512838385,21876.88324179654
754,116.19841294157295,22045.270994822145,0.0,22045.270994822145
755,108.71125611745514,22028.4176182708,0.0,22028.4176182708
756,155.41977245978816,22040.772852098864,0.0,22040.772852098864
757,195.671183542336,21912.74452015753,137.3030884029433,21775.441431754585
758,348.6692171076168,21896.361096441167,153.662381386395,21742.69871505477
759,0.0,22043.53414570572,0.0,22043.53414570572
760,0.0,22042.223136609453,0.0,22042.223136609453
761,394.5959226584998,21880.671481464557,0.0,21880.671481464557
762,202.04406172197756,22031.349005499167,18.70126672320867,22012.64773877596
763,0.0,22044.26613172852,0.0,22044.26613172852
764,204.51888534837937,21871.437559619248,179.0099652939863,21692.42759432526
765,260.9086193493543,22020.866283199204,29.16454613074432,21991.70173706846
766,169.38867330865003,22045.674993074248,4.3695946260194,22041.30539844823
767,4.004013558564431,22050.0,0.0342223381073883,22049.96577766189
768,0.0,22000.13283857369,0.0,22000.13283857369
769,199.467094128486,21989.982414646773,60.04407148974608,21929.938343157028
770,219.011780695055,22025.46891255585,24.575287601705465,22000.893624954144
771,266.38609015227246,22038.38419452383,11.661536993790468,22026.72265753004
772,0.0,22046.012081313755,0.0,22046.012081313755
773,210.3304159701052,22042.77215065395,0.0,22042.77215065395
774,150.45321935652572,22046.04547116057,3.984716082476203,22042.0607550781
775,81.69533169533169,22010.72891072891,0.0,22010.72891072891
776,511.9096140014385,22037.66482857828,0.0,22037.66482857828
777,200.90703382680064,22049.557029991563,0.4832400092045716,22049.07378998236
778,405.5629607852652,22042.825236261717,7.206232000296843,22035.619004261414
779,208.819807162239,22032.131940497,17.894336061090318,22014.23760443591
780,426.1832670998128,22037.68792447276,12.36359048760487,22025.324333985154
781,295.27057210234886,21955.623370282257,0.0,21955.623370282257
782,296.4693515156944,22010.767674319348,39.27105453127552,21971.49661978807
783,119.41752938142432,21965.0064012821,85.04437147699223,21879.962029805105
784,651.9175129390338,21993.687250008643,56.340991089645314,21937.346258919
785,154.21260185629004,22046.156695280843,0.0,22046.156695280843
786,218.00032217143547,22048.224029961944,0.0,22048.224029961944
787,210.4205124996089,22047.24038672132,0.0,22047.24038672132
788,265.14681836762503,22039.48426216105,0.0,22039.48426216105
789,11.33360981754248,22048.83258954669,1.2160525555303092,22047.61653699116
790,211.64653031613608,22043.232233042218,0.0,22043.232233042218
791,139.9442933330166,21991.187894192964,58.8412063047119,21932.346687888254
792,125.32202007806794,22037.04946454449,12.99503901377693,22024.054425530718
793,146.45780457490838,22027.797777304047,22.23178624148791,22005.56599106256
794,189.59473272803805,22041.382057603278,0.0,22041.382057603278
795,428.3043340714964,22045.814615627965,0.0,22045.814615627965
796,218.44291426032876,22033.34740115504,0.0,22033.34740115504
797,117.1628858334878,21960.118476057964,89.92745216070918,21870.191023897256
798,49.97328930115098,22044.5267349813,5.512926359412688,22039.013808621887
799,167.59534323564833,22044.688879967885,0.0,22044.688879967885
800,199.04392137830624,22043.579228342634,0.0,22043.579228342634
801,130.73339098282443,22043.91810293416,6.109292998568702,22037.808809935592
802,141.98394414683264,21997.954438479937,52.07599752094977,21945.878440958983
803,169.93093460527018,21961.114146202697,88.92149367452792,21872.19265252817
804,480.3139949974502,22031.7941183613,0.0,22031.7941183613
805,210.0526447731261,22046.051642015544,0.0,22046.051642015544
806,119.6946235802328,21956.30064312925,0.0,21956.30064312925
807,530.2914737128848,22040.56115499864,0.0,22040.56115499864
808,184.13107713766587,22017.22062143264,0.0,22017.22062143264
809,119.4300761779366,22050.0,0.0423210758957961,22049.957678924104
810,127.90023201856148,22041.960556844548,0.0,22041.960556844548
811,168.97507757866168,22042.70919716031,7.329791090168065,22035.379406070144
812,225.82882178936205,22045.692638276498,0.0,22045.692638276498
813,7.814645815797634,22050.0,0.0,22050.0
814,121.1999435407325,22044.316638300657,5.728467744575001,22038.58817055608
815,107.51240603350858,21996.243796983246,53.80779246302757,21942.43600452022
816,205.4509161815528,22025.25190996949,24.774195610710745,22000.47771435878
817,140.44884844272005,22047.3411687934,2.710965151826816,22044.630203641576
818,187.60305499676087,21960.08285314876,89.96726789184765,21870.115585256917
819,377.8550109917432,21952.139113286677,97.88431522343149,21854.25479806324
820,89.98411204948928,21990.57652977864,59.4648803051388,21931.1116494735
821,105.18865002168393,22042.2588439378,0.0,22042.2588439378
822,131.11379126581213,22036.39385184977,0.0,22036.39385184977
823,189.7722942073171,21877.734375,0.0,21877.734375
824,60.02241733607323,22050.0,0.0420325051373061,22049.95796749486
825,85.36250704432412,22031.630852914517,0.0,22031.630852914517
826,50.26880805743646,22040.9966313927,0.0,22040.9966313927
827,504.15494226028585,22047.49591916096,2.5293745848900557,22044.96654457607
828,319.9884284679357,21959.90160919691,90.1345313529514,21869.76707784396
829,185.29983682489643,22033.030818077248,17.014554066928543,22016.01626401032
830,0.0,21999.99648413466,0.0,21999.99648413466
831,270.7844905320108,21951.186522685788,98.83656997074932,21852.34995271504
832,680.974141291636,22042.35933642309,0.0,22042.35933642309
833,216.49406958827527,22034.59257533952,0.0,22034.59257533952
834,111.99848701807473,22041.65968713695,0.0,22041.65968713695
835,50.00679964641839,22046.47218344646,3.571914260458456,22042.900269186004
836,469.34349472839307,21897.681830723308,152.3550412615068,21745.3267894618
837,143.3940966372397,22049.628512703013,0.0,22049.628512703013
838,119.72561748132776,21930.88251263921,119.15549549332142,21811.72701714589
839,229.6191609639988,22036.22285034216,0.0,22036.22285034216
840,504.1271601400431,21990.9608028806,59.06666998916036,21931.89413289144
841,119.6416183014941,21980.1054163353,69.92567556134621,21910.179740773958
842,345.24013357083544,22038.418801428223,11.616615081168858,22026.802186347057
843,200.8071329281624,22040.715497114168,9.304341567210844,22031.41115554696
844,117.04830369035491,22044.817049283083,0.0,22044.817049283083
845,212.82710558237997,22026.03203862712,24.020407677853623,22002.011630949262
846,212.99370124059743,21888.443900141487,161.57650350840993,21726.867396633075
847,186.4858619547552,21980.25179662166,69.8048171797854,21910.446979441876
848,269.3715748184828,21930.25495868918,119.78885581550615,21810.466102873677
849,0.0,21962.74592367868,0.0,21962.74592367868
850,171.38473089984777,21990.053317168265,59.99731347601761,21930.056003692247
851,368.8496563474977,21929.7155800647,120.32672891170952,21809.38885115299
852,148.64492103992828,21992.40397213985,57.62706020274464,21934.776911937108
853,235.75247043576863,22038.3909768346,0.0,22038.3909768346
854,189.908817771403,21899.428384978764,150.62072513702947,21748.807659841736
855,210.1043463011136,22045.48855698126,0.0,22045.48855698126
856,590.5670023738342,21886.01414417479,164.00680980627308,21722.00733436852
857,74.1320901786785,22046.741965463483,3.305252428348723,22043.43671303513
858,210.17597150937465,22050.0,0.0,22050.0
859,461.24190620943466,21860.18694076416,189.85558960985855,21670.331351154306
860,377.0052006445669,21933.0511278142,116.98809045279758,21816.063037361404
861,110.43549534947816,22043.514465776192,6.530887609989675,22036.983578166204
862,109.77916934038456,22044.38906467816,0.0,22044.38906467816
863,178.53894938375015,22043.84348450401,0.0,22043.84348450401
864,209.18137435950368,21876.66609679901,173.3694661684088,21703.2966306306
865,353.48882530466096,21935.784796731827,114.2553633255806,21821.52943340625
866,98.97432670526052,22034.27510697206,0.0,22034.27510697206
867,214.3974881624592,22046.09171245537,0.0,22046.09171245537
868,155.3869222508156,22035.45419545703,14.595448927073411,22020.85874652996
869,389.91874811916944,22049.947336743902,0.1053265121877821,22049.84201023172
870,145.19639862300292,22028.20107688234,0.0,22028.20107688234
871,194.92081933675144,22038.86166746647,0.0,22038.86166746647
872,50.000107979933006,22000.14274947144,49.90486967901885,21950.237879792418
873,252.2488168601682,22050.0,0.0,22050.0
874,601.4618695980129,21991.760693472213,58.2657909782311,21933.49490249398
875,152.68535720317513,22050.0,0.0,22050.0
876,252.460288343702,21933.47721897417,116.55720429939664,21816.92001467478
877,100.56276150627616,22043.541841004186,0.0,22043.541841004186
878,126.84315567034515,22030.153791969948,0.0,22030.153791969948
879,90.0798843838547,22021.545796966213,28.50438681338689,21993.041410152822
880,200.93724916190567,22050.0,0.0,22050.0
881,117.00799365113303,21970.25685361009,79.78848075396907,21890.468372856125
882,109.11115234737429,22050.0,0.0,22050.0
883,253.1291475242471,21905.42623787647,144.62378764675856,21760.80245022971
884,182.73237099386208,21962.113381450305,87.91810784333326,21874.19527360697
885,13.209138939745456,22049.101153267413,0.9379270253073696,22048.163226242104
886,187.28342865791487,21919.230937738976,130.81297396762682,21788.41796377135
887,442.19089072620113,21930.0231168128,120.00749734469042,21810.015619468108
888,119.99970130826978,22044.37981640415,5.664091280192756,22038.71572512396
889,102.82135627530364,22040.435222672066,0.0,22040.435222672066
890,17.903292678713335,22048.04777925578,1.9998358843243615,22046.047943371454
891,75.28024946907175,22050.0,0.0,22050.0
892,90.6206464196155,22044.62419894121,0.0,22044.62419894121
893,301.06421676919655,21936.41065210122,113.62019780315104,21822.790454298072
894,267.7887253554284,22039.37287892229,10.65166408250902,22028.72121483978
895,256.4839615509234,22020.707959822877,29.33173128847608,21991.3762285344
896,445.7377153391392,22040.188163498824,0.0,22040.188163498824
897,496.8726467089395,21955.974767262924,94.05961124995908,21861.915156012965
898,208.8534557637424,22022.183273358976,0.0,22022.183273358976
899,0.0,22044.788004136502,0.0,22044.788004136502
900,0.0,22039.39138802021,0.0,22039.39138802021
901,256.749944233772,22038.19540486281,0.0,22038.19540486281
902,124.74275023386342,22042.633302151546,0.0,22042.633302151546
903,0.0,22043.30720611341,0.0,22043.30720611341
904,122.0109266652658,22045.36667367094,0.0,22045.36667367094
905,236.14551328751068,21964.869658864147,85.14974185169933,21879.719917012448
906,208.68616629141843,21895.11825300365,154.91103628285083,21740.207216720795
907,50.0515889393314,22040.899711101934,0.0,22040.899711101934
908,0.0,22034.254284548424,0.0,22034.254284548424
909,184.36952124072823,22046.654585300068,0.0,22046.654585300068
910,522.1595530252131,22043.242335301817,0.0,22043.242335301817
911,182.83604683493468,21883.55834285891,166.4870709629584,21717.07127189595
912,219.4884304556284,22038.43082512075,11.601764104261871,22026.829061016488
913,245.60445135118223,21885.26939941255,164.76788682569827,21720.50151258685
914,226.03185851892644,21950.967988011304,99.08177681884248,21851.88621119246
915,375.4635667706266,22023.20669123901,26.82307910405444,21996.38361213496
916,0.0,22000.476788671276,0.0,22000.476788671276
917,206.3526413929391,21930.113304327537,119.9322280293472,21810.18107629819
918,223.802656700654,21890.006905796807,160.0357476540602,21729.971158142747
919,204.4154770194986,22050.0,0.0,22050.0
920,373.03697228364274,22041.212654908213,0.0,22041.212654908213
921,157.13296632780575,22047.021175993785,0.0,22047.021175993785
922,356.44360054790144,21991.79476115305,58.23909878810587,21933.555662364943
923,361.5686316649116,22047.59415972478,2.442292400599765,22045.15186732418
924,102.77107117181885,22030.369000718907,19.65636232925953,22010.712638389647
925,230.08345827904725,21892.691202028447,157.36037462662478,21735.330827401824
926,0.0,22040.151382220163,0.0,22040.151382220163
927,494.5810754481033,21930.038557732387,119.99791579824928,21810.040641934134
928,198.6600724596009,22009.362240496863,40.667951003507966,21968.69428949336
929,592.0303804327639,21925.118591627463,124.9295879282354,21800.189003699223
930,608.3172077156567,22039.74272647908,10.304110386313864,22029.438616092764
931,221.3270226826219,22050.0,0.0,22050.0
932,201.5080291970803,22039.699270072997,0.0,22039.699270072997
933,221.99305060584464,21994.01060228083,0.0,21994.01060228083
934,106.6667714944808,22043.51433397032,6.526456382071483,22036.987877588246
935,0.0,22040.097305389223,0.0,22040.097305389223
936,119.96094397539744,21990.066793947677,59.96471667590788,21930.102077271764
937,519.6655923023847,22026.92558530799,23.10418813032259,22003.821397177668
938,287.2626480714244,21945.66785318317,104.3689093773706,21841.2989438058
939,210.6569851991331,22013.903721596133,36.12115523253912,21977.782566363592
940,120.08128153893048,21930.267213059236,119.782571883361,21810.484641175877
941,50.017012589316096,22044.433590534416,5.606745766060434,22038.826844768355
942,230.0008023750301,22038.49995988125,0.0,22038.49995988125
943,434.7638559413414,22042.52749622601,0.0,22042.52749622601
944,264.4835149285411,21990.09339182114,59.94127635488893,21930.15211546625
945,436.8337874932377,22050.0,0.0552255104289807,22049.94477448957
946,549.3498369753607,21929.99582980685,120.04296882560676,21809.952860981244
947,220.12782512041497,22032.752871433862,0.0,22032.752871433862
948,214.90975030735825,21886.6818725716,163.3483156220137,21723.333556949583
949,135.2532654854935,21935.56599935604,114.45798597211828,21821.10801338392
950,227.1700803238413,21952.18026401212,97.86651730590526,21854.31374670621
951,113.56993736951983,22034.307585247043,15.727209464161447,22018.58037578288
952,103.0944794624922,22043.1270347025,0.0,22043.1270347025
953,204.81769028143628,22041.440454734504,0.0,22041.440454734504
954,452.9610014443909,22046.46124217621,0.0,22046.46124217621
955,233.34828620385724,22045.391295260368,4.652183086233039,22040.73911217413
956,116.81500317863951,22037.31722822632,0.0,22037.31722822632
957,585.3699843668577,22041.701406982804,0.0,22041.701406982804
958,393.648007245364,21975.872546443563,74.16854416261816,21901.704002280945
959,211.09484094140612,21885.28363150188,164.7683623013094,21720.515269200565
960,506.85836531235367,22038.27217080972,11.767855911066254,22026.50431489865
961,0.0,22020.652315437696,0.0,22020.652315437696
962,0.0,22035.3019597387,0.0,22035.3019597387
963,412.5085740720063,21990.40022970537,59.63885211121569,21930.76137759416
964,154.6219527286227,22049.0904591016,0.0,22049.0904591016
965,0.0,22035.31063230424,0.0,22035.31063230424
966,363.8543148149784,21901.069052940296,148.96990362446226,21752.099149315836
967,271.99909839760664,22021.664071144623,28.368202122863817,21993.29586902176
968,456.265638597306,21990.08971373636,59.958137929986826,21930.13157580637
969,243.93953263328584,22046.828209386567,3.198003759000738,22043.630205627567
970,124.55725190839694,22034.514503816798,0.0,22034.514503816798
971,49.97911765261428,22044.354210783684,5.6920661771032925,22038.66214460658
972,201.19529909058755,21909.95276089461,140.09508578769092,21769.85767510692
973,214.48209333172557,22039.577233811648,10.458217774026288,22029.11901603762
974,108.28726439754848,22047.03703081597,3.009265577529137,22044.02776523844
975,190.6743355811186,22038.62951209837,0.0,22038.62951209837
976,0.0,22000.614817091915,0.0,22000.614817091915
977,413.1099455963797,21880.146519634887,169.90481112375952,21710.241708511126
978,116.22821774321535,22048.36692588478,1.6797333756546582,22046.687192509125
979,117.35942104797472,22049.914242293715,0.1071971328534661,22049.807045160866
980,158.08768656716418,22012.975746268658,0.0,22012.975746268658
981,0.0,22050.0,0.0,22050.0
982,398.57142857142856,22049.14285714285,0.0,22049.14285714285
983,182.49861513897488,22033.47453484962,0.0,22033.47453484962
984,252.51395578195468,21956.341813725023,93.70041268898952,21862.641401036035
985,205.44972976142773,21905.897846887616,144.13807089730935,21761.759775990307
986,218.2272905595777,21930.07329077357,119.96602945896788,21810.1072613146
987,803.4026655896608,22036.0056542811,0.0,22036.0056542811
988,234.0690524988176,22035.51552892953,0.0,22035.51552892953
989,217.78995573554343,21991.000541533245,59.03654172160483,21931.96399981164
990,0.0,22047.66468968439,0.0,22047.66468968439
991,126.0132529275647,22045.36147535236,0.0,22045.36147535236
992,103.06292270103752,22045.31532169541,0.0,22045.31532169541
993,0.0,22039.329188847118,0.0,22039.329188847118
994,104.17972587360246,22038.653693221688,0.0,22038.653693221688
995,16.758660001548208,22037.017210924725,13.034513334537497,22023.98269759019
996,221.11392806211376,22000.087149421644,0.0,22000.087149421644
997,192.4253538480816,21900.198329826613,149.8304505134778,21750.367879313137
998,174.8277238259944,22038.266595716374,0.0,22038.266595716374
999,0.0,21873.292537369987,0.0,21873.292537369987
1000,195.2337803552012,22047.71656397245,0.0,22047.71656397245
1001,0.0,22050.0,0.0,22050.0
1002,602.6588972676525,21932.86161982176,117.18245029869747,21815.679169523064
1003,213.87548448788505,22044.66392924744,5.364914378253084,22039.299014869182
1004,162.31108908121627,22030.861894497823,19.18345646307753,22011.67843803475
1005,250.15459244235493,22008.69914291856,41.34207550167771,21967.357067416884
1006,0.0,22042.35525251358,0.0,22042.35525251358
1007,128.19767441860463,22044.225329981145,0.0,22044.225329981145
1008,0.0,22040.143449284787,0.0,22040.143449284787
1009,154.71286068530208,22042.54395852119,0.0,22042.54395852119
1010,192.85714285714283,22034.571428571428,0.0,22034.571428571428
1011,203.917393764331,21999.403680652747,50.63279830856734,21948.77088234418
1012,217.3193103669935,21954.89708277649,95.12577850168944,21859.7713042748
1013,468.6325148179509,22043.46528365792,0.0,22043.46528365792
1014,0.0,22001.451877786,0.0,22001.451877786
1015,237.36209345365336,21864.20168428905,185.83346484369395,21678.36821944536
1016,259.53677082207025,21950.043143852286,99.96624264936882,21850.07690120292
1017,189.21033516988803,22049.964487549707,0.0710249005892973,22049.89346264912
1018,11.242381311932249,22049.69963103365,0.3432788186849541,22049.356352214967
1019,204.16666666666663,22050.0,0.0,22050.0
1020,322.9066355166814,22041.20487763184,0.0,22041.20487763184
1021,190.19391135938025,21931.380267938603,118.65502504921812,21812.725242889384
1022,357.4194167159003,21979.2131572688,70.82067965411146,21908.39247761469
1023,60.023594238455146,22050.0,0.0181779510110403,22049.98182204899
1024,191.48742805210543,22035.15601332929,0.0,22035.15601332929
1025,161.7047610234581,22043.87868412529,0.0,22043.87868412529
1026,479.02336825141015,22040.760676873488,0.0,22040.760676873488
1027,353.0146431765709,22021.197454084075,28.848409842544253,21992.34904424153
1028,236.92566754871305,21971.31946114987,0.0,21971.31946114987
1029,203.21440902627003,22001.094341610144,48.92716483593654,21952.16717677421
1030,461.1075391069118,21932.691614066727,117.35160936213587,21815.34000470459
1031,189.52876933967036,22030.67549802811,0.0,22030.67549802811
1032,271.5229492500071,21949.211257860523,100.81877454178452,21848.392483318738
1033,416.2690405238061,21869.41630128681,180.60950744532175,21688.80679384149
1034,231.30607957281043,22030.69768459754,0.0,22030.69768459754
1035,597.7138341826657,21955.64744564162,94.4017732182438,21861.245672423374
1036,356.4967943065602,21930.00008744788,120.03204964707494,21809.968037800805
1037,92.73479823671452,22046.27807104669,3.761107152819853,22042.51696389387
1038,213.5623867162075,21929.778642374924,120.2428104012399,21809.535831973684
1039,277.5942895522042,21991.31495856316,58.72759766703079,21932.58736089613
1040,182.37302723738432,21991.39386862562,58.648972113690185,21932.74489651193
1041,280.5725971370143,22039.97955010225,0.0,22039.97955010225
1042,488.55255498468784,21937.548404241857,112.49145807496647,21825.05694616689
1043,618.387864891084,21865.626102389982,184.4144104418379,21681.211691948145
1044,94.22164482602804,22040.21407591505,9.80569362855852,22030.40838228649
1045,174.03584251578556,22031.57267549833,0.0,22031.57267549833
1046,513.4057715374304,21895.24899897693,154.79961899386157,21740.44937998307
1047,301.8895811707965,21932.39599767601,117.63080360073026,21814.76519407528
1048,321.3125205325284,22039.70795832669,10.327902445688412,22029.380055881
1049,16.43429519903386,22049.93567790529,0.0964831420686919,22049.839194763223
1050,60.00519467193402,22045.0034951805,5.043641657421006,22039.95985352308
1051,690.8989086217093,22047.008118134083,3.048332467160087,22043.959785666924
1052,211.61713341973004,21899.019146884973,151.02441366121946,21747.994733223757
1053,190.72739976869696,22035.12432536623,0.0,22035.12432536623
1054,451.1058548872642,22043.226638815508,0.0,22043.226638815508
1055,187.21698113207543,22000.669811320757,0.0,22000.669811320757
1056,301.1173184357542,22021.18494560424,0.0,22021.18494560424
1057,218.9467144962177,22050.0,0.0278416473164061,22049.972158352684
1058,107.80819055578772,22044.47137484329,0.0,22044.47137484329
1059,424.3717398316113,21929.68810824037,120.33232863609568,21809.355779604277
1060,241.35671981591383,21852.248992388744,197.79586945508623,21654.453122933657
1061,238.5193949125328,22038.35354517029,0.0,22038.35354517029
1062,232.1368421703611,22020.454484548514,29.59097009064129,21990.863514457877
1063,10.695353913314625,22047.70813844715,0.0,22047.70813844715
1064,100.16438699962356,22050.0,0.0553394403312837,22049.944660559668
1065,208.2529508930108,22047.57183660828,2.4661034447159227,22045.105733163564
1066,108.81247736327416,22040.017203911622,0.0,22040.017203911622
1067,0.0,22047.37312365976,0.0,22047.37312365976
1068,210.24111188548983,21872.268955626685,177.77775424042977,21694.491201386256
1069,508.8508888940136,21992.51240154924,57.51436176475229,21934.998039784485
1070,234.3305101183164,22047.88194219952,2.158789681256869,22045.723152518265
1071,470.40778831240414,21997.947065282875,52.10004144537543,21945.8470238375
1072,366.3596370635138,22049.133901567224,0.0,22049.133901567224
1073,189.88563259471053,22036.49035025018,0.0,22036.49035025018
1074,519.6386787503968,21950.082655751736,99.9553935034995,21850.12726224824
1075,145.9465512093162,22046.15930128397,0.0,22046.15930128397
1076,408.2713942611553,21871.77031980786,178.2606497282265,21693.509670079635
1077,210.75235378302992,21963.096140969945,86.93884448054936,21876.1572964894
1078,326.6983323329071,21933.42772137693,116.613383093666,21816.814338283268
1079,238.89795176646044,22023.655363714977,26.390693341465557,21997.26467037351
1080,224.98904254220813,22049.78523382728,0.2577194072648432,22049.527514420013
1081,103.91345900342738,22036.919984181382,0.0,22036.919984181382
1082,615.9052850157411,22050.0,0.0,22050.0
1083,120.00495905121004,22040.26488029227,9.78125771582335,22030.48362257645
1084,429.1434012200239,22050.0,0.0,22050.0
1085,0.0,22038.798060270172,0.0,22038.798060270172
1086,423.6688315674455,22044.356635372093,5.664188851626697,22038.692446520465
1087,0.0,22009.749657735185,0.0,22009.749657735185
1088,210.02837262717017,22039.573059514965,0.0,22039.573059514965
1089,442.3506891271056,22028.051301684533,0.0,22028.051301684533
1090,539.7470870096695,21929.895420316883,120.12617734175429,21809.76924297513
1091,264.2041337536676,21942.002797561167,108.0435134175822,21833.959284143584
1092,50.56879197684789,22043.177226479314,0.0,22043.177226479314
1093,463.33036637082864,21996.28406336549,53.74297032179283,21942.5410930437
1094,197.8030109255673,21930.029049585264,0.0,21930.029049585264
1095,283.32108252589376,21951.78483127297,98.2572669562312,21853.527564316737
1096,240.1012709618486,22026.90164988215,23.12597972325285,22003.7756701589
1097,0.0,22044.47818193201,0.0,22044.47818193201
1098,195.03139572822772,22050.0,0.0489413791036957,22049.951058620896
1099,0.0,22032.46179621262,0.0,22032.46179621262
1100,256.23352515314645,22050.0,0.0,22050.0
1101,430.0837244140888,22050.0,0.0391376580593401,22049.96086234194
1102,291.3612565445026,22042.44109947644,0.0,22042.44109947644
1103,29.97094760799099,22041.22415170464,8.807530058162257,22032.41662164648
1104,163.88546323416062,22041.086018190228,8.948666563897024,22032.13735162633
1105,205.58572571326997,21999.408497022487,50.61950048884544,21948.78899653364
1106,181.65491333289395,22047.09352138668,0.0,22047.09352138668
1107,362.3837596293317,22050.0,0.0478078838561123,22049.952192116143
1108,0.0,22050.0,0.0,22050.0
1109,188.120887860603,22050.0,0.0,22050.0
1110,420.8561841535575,22040.453167845288,0.0,22040.453167845288
1111,220.63970111699896,21872.27135831649,177.7486561701803,21694.522702146314
1112,214.4181931984144,21885.59799707908,164.43880659294803,21721.159190486127
1113,195.81547627411584,21884.54831593295,0.0,21884.54831593295
1114,50.00008417139991,22041.722332019137,8.31478756822092,22033.407544450914
1115,361.939818496515,21991.537049164992,58.49978949338074,21933.03725967161
1116,0.0,22050.0,0.0,22050.0
1117,50.01183361931247,22000.146306566046,49.89322848029434,21950.253078085752
1118,432.7105037770819,21932.991802350083,117.05815845164564,21815.93364389844
1119,188.4920795689341,22044.640035652068,0.0,22044.640035652068
1120,279.68221213371856,22042.719768881558,0.0,22042.719768881558
1121,122.82924624788907,22050.0,0.0,22050.0
1122,730.3685923252891,21892.41711505622,157.61671553307343,21734.80039952315
1123,184.45945945945945,22048.108108108107,0.0,22048.108108108107
1124,357.504,21933.968,0.0,21933.968
1125,0.0,22039.105447926147,0.0,22039.105447926147
1126,197.47819938722603,22041.33867546547,0.0,22041.33867546547
1127,50.0189915487608,22038.926027917576,11.120501376887283,22027.805526540687
1128,169.98128291352072,22007.329801408538,0.0,22007.329801408538
1129,844.7289234192242,22046.79177332214,3.236618064389862,22043.55515525775
1130,0.0,22030.45989304813,0.0,22030.45989304813
1131,602.8839572614401,21867.578588928147,182.4684268994501,21685.110162028697
1132,463.9519637740214,22024.16853426746,25.867694997239678,21998.30083927022
1133,227.5555691255496,22020.377381533952,0.0,22020.377381533952
1134,415.4334306384059,21889.582716362765,160.45183398908492,21729.13088237368
1135,701.4326231991491,22047.157314596963,0.0,22047.157314596963
1136,249.622641509434,22037.370283018867,0.0,22037.370283018867
1137,710.1852710661782,22046.93224504939,0.0,22046.93224504939
1138,0.0,22050.0,0.0,22050.0
1139,119.6024157020634,22025.339708102667,0.0,22025.339708102667
1140,611.6136777793967,22049.64791613857,0.3960943441040923,22049.251821794467
1141,204.1276386575275,22049.39785357328,0.0,22049.39785357328
