audio_id,mean_coeffs,std_coeffs
711,0.3899280924945863,0.2166687795149868
712,0.7975449858001714,0.9150225366428264
713,0.5255453669213763,0.6319047377000321
714,1.3452758221709318,1.1252480113324526
715,0.9341241598696778,1.0422421879722488
716,0.436395399587328,0.3063882608897578
717,0.779289033075988,0.7792954384578471
718,1.2417345440716612,1.2094370591362529
719,0.8404718127099794,0.4916686265772605
720,1.32233542600798,1.385361049956254
721,2.617383056279762,1.8126774315683207
722,0.9737112826036728,0.8917331550005793
723,1.743945533955164,1.3221230584244348
724,1.1564429941466747,1.0273933115436398
725,2.060039413448973,1.634542004203452
726,0.5966318053547534,0.5921225909217296
727,1.158659695192587,0.8840142706068801
728,1.6216431784545522,1.213083273339247
729,0.552564999741982,0.23813159781678
730,0.5341785526665869,0.4805906012971271
731,0.4025873671719578,0.2243667141706794
732,0.9261121305097144,0.6530131851853774
733,0.6025864062077214,0.418199467203643
734,1.103201481299361,0.7275999180320171
735,0.9055420154966968,0.7910204813114321
736,0.9284386250589106,0.741806185648956
737,0.8081130701559058,0.8260503272235346
738,0.3302750663298747,0.2369822387199642
739,0.634974683659804,0.4081672468498626
740,0.6795265267959562,0.4944640131411499
741,0.6618378519825137,0.7099463558154431
742,1.1788702604640544,0.890794069896092
743,0.2806377199105161,0.1667492664369097
744,1.5285330368340468,1.2329644337125223
745,0.7135348973029978,0.5469129316931791
746,1.2922232643225688,1.0666167738891277
747,1.4539301931534043,1.114323659912439
748,0.3713730645923691,0.3446632922636145
749,0.6183037110517383,0.806466629849633
750,0.4299590250147816,0.3442699562646004
751,1.174055930851452,1.0997035940226247
752,1.3291691380455355,1.5096963944467878
753,1.2724907125943603,1.28658954935862
754,0.620490766190458,0.5830702133616917
755,0.6821291924875967,0.4348746654005347
756,0.6018771642343942,0.5419125151802914
757,1.08324220079334,1.0526826430477478
758,0.9465523384836044,0.9781903034361914
759,0.5201934779180782,0.6549226095567834
760,0.3195119342416697,0.129185132245453
761,1.021919009576301,0.7645215831506196
762,1.000740281427965,0.8873839169673794
763,0.5431823710584877,0.3993467262635397
764,0.4388907400071921,0.3877501011827218
765,1.3464455477065531,1.3706970891397825
766,1.0847393598268804,0.950656378523452
767,1.1229772858833176,0.8929479234724048
768,0.493510639810392,0.3381718289060547
769,1.3320029863959426,1.6116946060761026
770,0.5538726688039289,0.5369498931311946
771,0.9958698966607894,1.0064485924203783
772,0.5588676644143122,0.4544494374296472
773,0.455794296065994,0.3222481493105119
774,0.5125894891853224,0.696822963130981
775,0.5849731747426609,0.665559531702352
776,0.9420389051584352,0.5936816590322646
777,1.4941768691553892,1.0239681656729454
778,1.021968372669194,1.0539937452849644
779,1.3095295049141502,1.050383220500956
780,1.0363903708805426,0.8822210438992848
781,1.2328892038349164,1.4353575469806663
782,1.2634439704558962,1.0966817408094955
783,2.183509038237691,1.9284802102165528
784,0.8114649088835121,1.0348309201836388
785,1.10998420815288,0.7256076056898455
786,2.0095503640242773,2.0947026241884856
787,0.8399190562781912,0.4582256643624423
788,0.3094595030885512,0.208816323160313
789,2.030986953364228,2.104821674647644
790,0.7812212993334744,0.479290776303118
791,1.0367797517925477,1.071547730017521
792,1.2979386288151595,1.3256881310417503
793,0.7609361301672637,0.8640679054005065
794,0.916919845788542,0.8755998061281337
795,1.3707229964722272,0.8742456453276806
796,0.4761491596070142,0.216542664827893
797,0.8950705289086108,0.9234043981974568
798,1.294502793908888,0.8683057023183878
799,0.8608171714113926,0.5998811249521385
800,0.3889123301326985,0.3209892128229054
801,1.0661454375448596,1.136940463594034
802,1.0315037199083068,1.0058646369362223
803,1.152045644376533,1.299443539992512
804,0.7241796393921237,0.6490877961416317
805,0.745939819496646,0.5282917152233294
806,0.315107729304011,0.3237347356422657
807,0.8983636991657161,0.6186806159163115
808,0.6813036099791812,0.5762388707199452
809,0.957416152716834,0.9457911343367592
810,1.338713794103248,0.7918679210774717
811,1.0989763452521464,0.911393227799736
812,0.8921592252985543,0.6636890449997072
813,0.7819021815910219,0.6119789395075169
814,1.530498916461068,1.7625860835000462
815,0.9896707139578156,0.8604018028577348
816,1.1130666957635398,0.9404251594542644
817,0.8291484937780007,0.7571138303055099
818,1.5751113849837233,1.0394688853080185
819,0.6870040753275091,0.8387911254012973
820,0.9827174582754266,0.8815179781353409
821,0.6801108063350855,0.4157776841295937
822,0.5194365972660622,0.3606951921500316
823,0.4604963034093703,0.2586780098848145
824,0.7001050849082534,0.6060085255795299
825,0.613137108304778,0.4426035170235814
826,0.3634159301807793,0.1393734701783077
827,0.3381838308201901,0.4167576812079244
828,0.9612837995754918,0.97303173467489
829,1.149047452332753,1.1358403963950507
830,0.7312698562255363,0.8159485920280588
831,0.7551288128144129,0.7193839562605856
832,1.5905077271676584,0.9939124545107058
833,0.8588808855443927,0.8408402016159002
834,0.6915748907099138,0.4281695062916555
835,1.2764263383937442,1.172439401568647
836,0.7965211097116175,0.7557564417450741
837,1.4973276671691598,1.387106136718001
838,1.3825750751749264,0.905968102116319
839,1.509181080713798,0.7798998253615553
840,1.6183338490789707,1.5155315875999211
841,1.0830243460183997,0.8829950236260953
842,0.5733623341632487,0.4608453195763963
843,0.9499966672975876,0.9821375670349096
844,1.014713556552158,1.0011873872246375
845,1.1067233730119823,0.965375125645164
846,0.7580980766249257,0.7133399937976216
847,1.44325963379031,1.1476376150177945
848,1.2877824048259994,0.9693904119614368
849,0.3047556927145478,0.4247323182029825
850,1.198316107344392,0.9542282444913572
851,1.208424338791357,0.8570615475136918
852,1.110834255326729,1.0217975959968142
853,0.8135386461026837,0.5126117187158831
854,0.6567108256560413,0.6597380225032452
855,0.8204583927971787,0.5017988038518756
856,0.7525159592508384,0.7950363166623463
857,1.082367796957587,0.7962149913343558
858,1.247092063730184,0.8394476440709475
859,0.835954223652944,0.7245084449204178
860,0.3976256143518651,0.5071002050076135
861,1.31568792958652,1.237303028579668
862,0.4498764179551915,0.5502181804329102
863,0.3489444221416671,0.1679766939868815
864,0.882379162703499,0.8391241328002005
865,0.8765059620337293,0.7413709421859859
866,0.6548160094020005,0.524844116800408
867,0.9090816951178462,0.8120994738967021
868,0.7308996139559464,0.7246039475060984
869,0.9960576008559658,0.8007809793159189
870,0.9226155011115172,0.8031923974073965
871,0.3841719954346407,0.3071465613509765
872,1.060684747836908,0.80997349254402
873,0.9571383959862438,0.6958188593926133
874,0.677449969015778,0.7285535784553484
875,0.7070945801247112,0.4647422974176878
876,0.6279036727981248,0.576237456286656
877,1.8355092173009309,0.9342108848041852
878,1.1470421491573568,0.7599936875120801
879,0.2239768609522062,0.3783899860572175
880,1.077623872115029,0.7874631127740679
881,1.0314653393513076,0.9790521260230616
882,0.583844126986589,0.3862944586529785
883,0.9348711003038406,0.9035269683778512
884,0.8242450990613613,0.9455341511437516
885,1.0244269100067998,1.3329566025619155
886,1.133937679168585,1.0365182746717423
887,0.8242513543260073,0.912328197966835
888,1.3952332284344278,1.3404311228730257
889,0.6093245624065038,0.3355262047604876
890,1.1126594588182812,0.9434158070206784
891,1.0448812297293746,0.8407042485577351
892,0.944496085404791,0.6010342862583256
893,0.6688814474762619,0.7406178619684817
894,0.7339613311466552,0.839124651759822
895,0.9632437389892032,0.8672838103791607
896,1.4273574890934098,0.9545307403299862
897,0.9126822046999729,0.9155888449193864
898,1.0791967748015563,0.9178953111305648
899,0.4882382526356897,0.2547663840489561
900,0.3711973577248607,0.2844318290888379
901,0.6412463001695577,0.3809409924175834
902,0.6139907548592642,0.5911335149324589
903,0.4003293602008403,0.3154963026003407
904,1.2216229688149125,0.6456633457716083
905,0.6491518724915777,0.7782656793705204
906,0.9324294518864268,1.0322232144756762
907,0.4319393788229742,0.2704972327138045
908,0.6291431374168536,0.4106478480510728
909,0.5731474343228675,0.4610807475876241
910,0.5200241473780419,0.525357528871985
911,0.9249321138133312,0.880053296819853
912,1.1481342597394433,1.048817469178086
913,0.6007855779388815,0.6742749379389283
914,1.3836512145890083,1.1220354147222475
915,0.7517880121672873,0.8081463089188594
916,0.5479945445310569,0.4095304149861823
917,1.378054557227389,1.044894940431411
918,1.5212416019175108,1.2227892843543422
919,1.0239164878779954,0.6438859342919117
920,0.4708466871706657,0.4434261271275298
921,1.5901153427136017,1.210944628401011
922,0.8806032786686414,0.8768197799771665
923,0.8948998853428413,0.8746707367556616
924,1.4884269988882626,1.4444530109196512
925,1.3296832125294349,1.369752339688926
926,0.5049852190269093,0.3669054234225954
927,1.0593435421832822,0.7981821022282217
928,1.0728642032778857,0.9025679273492369
929,0.7327998553152395,0.7763167707130522
930,1.135376992292722,1.1516769980381525
931,0.6485778880504526,0.5014304689535942
932,0.4568961854902088,0.253899198928005
933,1.1605548727307655,1.3047313771781428
934,1.0149792549244334,0.9892220997766266
935,0.4329723965969245,0.2767603667429695
936,0.6927613368262697,0.7914155993876352
937,0.8544491560559252,0.918980795164499
938,0.6604031158099665,0.7785330716970594
939,0.8660598031750449,0.9080315591887634
940,0.9876378683285466,0.7238863248557056
941,1.076607812820629,0.8893180011843039
942,0.5225686797545122,0.4186772952136867
943,2.2694083083992984,1.4578320855953235
944,0.7174072989477959,0.7903872512005684
945,0.6857616973981445,0.613779208657214
946,0.9319106133606064,0.9077098329183296
947,0.9565405318870732,0.8817047773646979
948,0.9531682439677208,0.96832931473762
949,1.2428741901225129,1.2551962436627695
950,1.292344907615033,0.915391325156583
951,1.326608350340695,1.3211406112088508
952,0.7805072953189716,0.4887831841981303
953,0.5145356313172559,0.3345554554548701
954,0.8409306836664345,0.7196199576170885
955,1.1735386654654667,1.0541761256764348
956,0.6965379921863155,0.3126485645466117
957,0.9698058508698912,0.679924943338846
958,1.2350411572276034,0.9200857213382312
959,0.504439377071192,0.4290752146203971
960,0.8705162067725828,0.8975056607922092
961,0.4766205284374183,0.3424736169061385
962,0.4818770490745754,0.4132649926263807
963,1.144582355372587,0.8687143207882934
964,1.553997994278734,1.236622182366331
965,0.4786097925153758,0.4447251855353359
966,0.8185975991750739,0.7479162595952396
967,1.0656328412004663,0.8278747583675243
968,2.331201204667785,2.067772270006214
969,0.9111165492905718,0.9958450069432316
970,2.100056546690957,1.3906069403619277
971,0.4233918083042791,0.4270359500989436
972,1.0923072803159437,0.9748614180177028
973,1.0952375352614458,1.0194985738935256
974,1.0477555081518013,0.9303758137413088
975,0.8147160413817339,0.6547526206099648
976,0.285596516408979,0.2035706722910025
977,0.8769673169618057,0.7434327981215134
978,1.276852640582362,0.800139643602229
979,1.5154657116725851,1.5290337901206963
980,2.2725477683031574,1.5105759647041097
981,0.3798300971979531,0.2729958609350718
982,2.4992774371169726,1.9864126072855903
983,1.0298626475610015,0.7704449487330973
984,2.100888480147515,1.7720455719689796
985,0.8549199084249302,0.9004513491105909
986,0.9542532300660014,0.8670373485499141
987,0.972831047348912,0.7344331082235183
988,0.5412781570966257,0.3595692900707108
989,1.137616835856596,0.9059464934036217
990,0.4251739554666544,0.2626621601914011
991,1.42841979395401,0.8994841129143162
992,0.7439048129265394,0.4323329755649773
993,0.5744449677215715,0.6749206922054269
994,1.1305083267479248,0.8513083442702397
995,1.0481389268414432,0.6508235812520179
996,1.3926954719622242,0.851965870022797
997,0.6555582092767238,0.8771598444964915
998,0.4819130989302883,0.2485983580110731
999,0.215591482461968,0.1670617919205668
1000,0.3815649468109931,0.1804509080099631
1001,0.4236966319222169,0.2603594079215399
1002,0.7846093682435518,0.8341714207498702
1003,0.9708184861408542,0.993642005241838
1004,0.8186059054254938,0.7743177368953137
1005,1.0278372439839,0.888929581009088
1006,0.3260450606473684,0.1639831095686788
1007,0.9234480953647778,0.8300188367133103
1008,0.5287142840025886,0.3170692771806818
1009,0.7970366660963517,0.5859816211953303
1010,0.4654029044089688,0.2853934954571534
1011,0.7323033355333475,0.6705114464691276
1012,0.6395133475448834,0.8606761304298703
1013,0.5521616572920763,0.3350889020554295
1014,0.1275973215106811,0.0689234160362265
1015,0.6956943308782185,0.8209407379324337
1016,1.4835575143166506,1.393398625995652
1017,0.1961241781213013,0.3037818347417738
1018,4.401598372081186,3.5722602338925533
1019,0.3213269981268362,0.2065803943143605
1020,1.4761306561267515,1.1533974162027327
1021,0.5791386289082985,0.55287816185976
1022,0.8798491923036216,0.7642702960620898
1023,0.5110275420340765,0.6066551588702407
1024,0.8870927904397731,0.472566128574484
1025,1.4534361691441473,1.4540423707270655
1026,0.7887363543755594,0.5436796595249972
1027,1.0264675382800257,0.6559883345180202
1028,0.8727952175768423,0.4916442014138287
1029,0.8948373306801672,0.8513535096656385
1030,0.6686045815285315,0.7719816850000726
1031,1.199047888662944,0.7831046394358766
1032,0.3604111302904473,0.5171102715168635
1033,0.8412777033691504,0.8457725976178164
1034,1.1926512735486317,1.216005430641718
1035,1.03599813070441,0.9430973009580982
1036,0.9990541320498076,0.9840440296540744
1037,1.1897503046841431,1.1606268120218233
1038,0.8075165250495304,0.8163795032427851
1039,0.6861155949939626,0.8067084958146464
1040,1.3544660189248567,1.030074732649774
1041,1.2865086581729497,1.2385343337627177
1042,1.4480867234462718,1.2860146100186889
1043,0.7458605335977111,0.8128961526757279
1044,1.207342472114835,1.0925156328318542
1045,0.515780497585167,0.2653867029016665
1046,1.164589153618911,1.2874635209587522
1047,0.8126263349828585,0.856624871195293
1048,1.280497328765153,1.3349885840923743
1049,0.6520298599892981,0.7593324318581034
1050,0.3581896499727339,0.3871280602980103
1051,0.3858194393040906,0.522701453243724
1052,1.0232738069344711,0.9793919913323166
1053,0.6947415421837915,0.4316018650570782
1054,0.6608293596962345,0.5875891427705192
1055,0.5190379596080194,0.3272150916435675
1056,1.6718142695836613,0.974340160594483
1057,1.046073140118491,0.9487935430469936
1058,0.6451866793202206,0.4343721014104291
1059,0.5694987580603976,0.7207201872638282
1060,0.928547430835038,0.818263859042102
1061,0.4659292052871466,0.3840865686427389
1062,1.204530623007,1.2567598920286422
1063,1.7803183897687929,1.102474125652011
1064,1.108033043928559,1.034159561012855
1065,1.059972014174701,1.1114382356820625
1066,1.3362491909397438,0.8902764452688454
1067,0.4592159610508123,0.3066709981547771
1068,0.7778810803804952,0.7381774992081244
1069,0.913973920108344,0.7712935642126204
1070,0.9910068097319248,0.896364457843226
1071,1.118062681400593,0.9540444259865368
1072,3.360984090769612,2.3049915806411825
1073,0.593088023451042,0.4347818259632941
1074,0.8371521263021636,0.8850349513824873
1075,1.2957926914553195,0.7826114799422238
1076,0.7378484854465851,0.7961461959882525
1077,0.5201988507078806,0.5465518674300904
1078,1.443869676216964,1.1116816799909317
1079,1.4712567661181857,1.6153756523084364
1080,2.12787712881347,2.385895891880724
1081,0.834819521005439,0.6139575145931447
1082,1.3761532934605458,1.1336365260962864
1083,1.3343588591728874,0.9845146062835766
1084,0.5831503747316408,0.4088446704521487
1085,0.3733015324439125,0.3119673568720593
1086,0.6078081982599829,0.7660198991032647
1087,0.1535511685567243,0.0640379123662569
1088,0.3271204377532772,0.2479022115959252
1089,0.7099384428862586,0.4682763862481709
1090,0.4633272939395214,0.6071715854354922
1091,0.5656269940949488,0.6942609043403178
1092,0.4006045688732064,0.2486406631919958
1093,0.8438172230431555,0.8590414270381947
1094,0.8910095971734816,0.8866773185315824
1095,1.0508005059793883,0.9371064085935182
1096,0.7795559130443058,0.8030243595600833
1097,0.2678493705021065,0.1351631438261622
1098,0.8106637763382071,0.8871206253461211
1099,0.2922203673221223,0.2631658195912261
1100,0.6901414199984441,0.4666747380358085
1101,0.8846034517103336,0.8675414972863551
1102,1.1081164328423667,0.773686687400978
1103,1.3695881858180698,1.1015992719200036
1104,1.1629276534547954,1.0077073644681986
1105,0.963674099528648,0.8395672292760716
1106,0.4810123884424336,0.3371833474740481
1107,0.5046061218280457,0.5502688302190782
1108,0.5211879088410123,0.3705548664114399
1109,0.5966640701738576,0.4126220289970977
1110,0.9139321031389817,0.612346779556401
1111,0.5842779517084703,0.6713763980029331
1112,0.6037533732058428,0.6356022945282405
1113,0.1520218931463128,0.1313145145782084
1114,1.067008093344758,0.879101510934796
1115,1.2347489380612524,0.8522772488309598
1116,0.3322958805816564,0.2248807572217547
1117,1.1264762386799152,1.1436563634624324
1118,0.6851242827794094,0.5565715510231501
1119,0.734004928587542,0.3744103245772882
1120,0.5175240639919801,0.419491306561555
1121,3.5579260630780185,3.508931896254013
1122,0.6306998205696348,0.7261997777853892
1123,0.7593776659106896,0.4813387027815995
1124,1.6815938169611648,1.272736184545849
1125,0.4170964087431227,0.2452286562222111
1126,0.6123942934376031,0.3206361564089364
1127,1.468979888913093,0.962829473841157
1128,0.5353661744729162,0.2941970673229291
1129,0.7088967763537091,0.7664755494141836
1130,0.3122588732940303,0.2452313696608956
1131,0.7301795731457534,0.716335364307061
1132,1.152679102729383,0.9075748910071691
1133,1.298324624958604,0.646784937713732
1134,1.0173161169509914,1.0855545777620796
1135,0.9193940697886795,0.5837876811045941
1136,0.3290790707027655,0.4143994410027382
1137,1.892962507257943,1.6669453027785286
1138,0.4046845615123287,0.2388751680378864
1139,0.6946091157335884,0.3788270714192103
1140,1.219261114085168,1.2098486194837803
1141,0.4069317484006544,0.3264253947846767
1142,0.8585928745052926,0.8085750587754604
1143,1.3066520176337817,0.9033300711900688
1144,1.086986001120975,0.8746345034724532
1145,1.3659928262927783,1.0613317429523974
1146,1.2696076186175118,0.942793245213716
1147,1.1729198119308468,0.9563422536639504
1148,1.2787583619808869,0.9868834404933714
1149,0.9262009978566884,0.9536444969141362
1150,1.6831695549450942,1.4210261725923474
1151,1.3105861487286818,1.2144264955138442
1152,1.2938967988400398,1.1917672621662878
1153,1.6593687174381324,1.1919947410008522
1154,0.9749195571338104,0.5191160513350359
1155,0.5824020140985596,0.4036521551852859
1156,0.6423437950196107,0.7513400072100245
1157,1.8710817582961543,1.0791769712918982
1158,0.7990735509992659,0.6500171427014915
1159,0.6596491233703952,0.6363292866579751
1160,0.8240899021642936,0.7089178680923666
1161,0.7967895875762008,0.936337234600618
1162,0.5637505972444725,0.3790715952609403
1163,0.9856419396449164,0.9568662721983752
1164,0.7475193104438176,0.7845767126763656
1165,1.2464152768708725,1.3033460769176597
1166,1.5344223553154746,1.6902478526800908
1167,1.192247782956254,1.1544156510531027
1168,0.8984156643622863,0.858928096752807
1169,1.1100497890092738,1.1247987659929986
1170,0.9400687484886828,1.0642251807906822
1171,0.7434589908184119,0.5688352755296732
1172,0.7022156961983138,0.6509427891401854
1173,0.6635206591522127,0.7985560536800217
1174,0.6431991504492139,0.7258818060633518
1175,0.9777897284851756,0.6951616420822364
1176,2.8813811753974363,2.016246019704196
1177,0.822737586894771,0.8431845313786789
1178,0.7760922659485681,0.7548218697113663
1179,0.5649778049731521,0.3610229847888552
1180,0.8093922215343289,0.7408203017607329
1181,0.6360133223115992,0.7231397111425272
1182,0.8718713951921487,0.6251987395829506
1183,1.429426664278738,1.371647428758996
1184,0.5645145447851476,0.4056757994393154
1185,1.0143770641323542,0.9734258227284764
1186,0.4997589599081667,0.459023355621144
1187,1.3484563079222198,0.9940286448162152
1188,0.6407795723381532,0.4465894663711972
1189,0.9685176290938772,0.9607539714191854
1190,0.9085742668287236,0.7532954454616495
1191,0.4068262636546966,0.1931276657033789
1192,0.7120805745210254,0.7230469644068871
1193,1.0897425208407228,1.0002816873645533
1194,0.6502981622281778,0.5292171521965265
1195,2.24724996089505,1.8616771953811624
1196,0.7789424435167553,0.8027767345267779
1197,1.6633077281360134,1.1606282192085495
1198,1.1237647160066626,0.5127840999911082
1199,0.9602935279772858,0.9246151573901176
1200,0.6155522933023253,0.3191489072162863
1201,0.5163674887869477,0.3910219387446216
1202,1.1535435652649713,0.7370905302764237
1203,1.2839577642788305,1.179434812537893
1204,0.9108396895346104,0.8118658608623704
1205,0.5418837294468174,0.4652152939715899
1206,1.27861509285455,1.2636469261723164
1207,1.5222496619498294,0.7996285652379203
1208,1.3053964817003552,1.0602473074490986
1209,0.3751501327622636,0.3949935179423301
1210,1.0890477391308748,0.9061400105465988
1211,1.221040781996506,1.0792141881695678
1212,0.8606431769577486,0.4983286226472452
1213,1.8743902817888136,1.5993933861201923
1214,0.7610183639168836,0.6652011389158577
1215,0.1580586129876754,0.070282704989819
1216,0.7086604786973212,0.8467994747588398
1217,0.9357819930626656,0.614371878611494
1218,0.7594303173513539,0.470617233869101
1219,0.7796106481480369,0.7014187502643597
1220,1.1971858522215262,1.1013328621178795
1221,0.7085176685979885,0.7082948885101499
1222,0.7450129802642094,0.4949742727687483
1223,2.2986450074423463,1.7787790382772044
1224,0.7243941309333216,0.5487035158707366
1225,0.579918880790067,0.4987703477343797
1226,0.4383961832651039,0.3192143002277313
1227,0.8027117630846413,0.6390186522704375
1228,0.2887712945899017,0.2415477049264267
1229,1.0699582120556888,0.7477804199062796
1230,0.5144667298338826,0.3613343489496877
1231,2.426268641899952,1.797052063750217
1232,1.0505469973119717,1.2058321107138184
1233,0.7632155916825418,0.7639347474041052
1234,1.068127545723199,0.9187438746694876
1235,0.3739830995163994,0.2666706940220169
1236,0.4717002992543545,0.3337851216622376
1237,0.7108397452262035,0.842925546076059
1238,0.6229452010264803,0.7392030186294458
1239,1.3591201769132002,0.8714576452415893
1240,1.3269905233891024,1.0381377376718872
1241,1.2720521633136128,0.94019184420255
1242,0.585315266254744,0.3671476906886781
1243,0.6999380204767026,0.6593548372265048
1244,1.0268138531603703,1.125562069693716
1245,1.2758730758901524,1.2926677043653705
1246,1.29661613924838,0.9905113294383426
1247,0.7031765180926589,0.7075154293749361
1248,0.629494135643729,0.4833114561349321
1249,0.7129737265239501,0.7357084957212925
1250,0.6456694159297848,0.5442642026310726
1251,0.5935187430946142,0.3830815007432384
1252,0.7365880498999988,0.6746196813116616
1253,0.7002786211554161,0.5478611781402855
1254,2.3021378993209725,1.9263423148932444
1255,0.2614576487469623,0.2664414339936142
1256,1.3079370784352702,1.0031887418967458
1257,0.967515351207337,0.949116673189356
1258,0.9110090645646456,0.7542247494203307
1259,0.7212877314952376,0.9146629667338568
1260,1.7735087430765435,1.750072410373727
1261,0.6220153751005371,0.4209008283278124
1262,0.7048404136006121,0.7066711172795435
1263,0.805916621556031,0.6170002946893305
1264,1.2713773167828972,1.188950184523765
1265,0.167327599363314,0.0974797591523235
1266,0.4841588315282294,0.5356015459089734
1267,0.9381994841646571,0.8076574549191184
1268,0.741813784471913,0.7558533089089323
1269,1.233542233433756,1.0599448241380534
1270,0.8671382512897727,0.5004647924267935
1271,0.838449596639982,0.8137352479783635
1272,1.3411820370628709,1.0672287119302046
1273,1.45340051813879,1.4569162632335153
1274,1.2605972151794165,1.3584295104894395
1275,0.780582478885339,0.8331306652566675
1276,0.7812373676260815,0.474722968781804
1277,1.6007511961093732,1.6537562272780382
1278,2.3386418880604545,1.7924772174098298
1279,0.7554241002934599,0.547361032372087
1280,0.9249789961709192,0.7458907371949718
1281,0.6364457228722521,0.6707597260884811
1282,1.0417507002704791,0.801631579261739
1283,0.7219652793936909,0.8246249492373892
1284,0.5979561757525166,0.3213763760287123
1285,0.7176570622307803,0.8346109190972513
1286,0.6199900761441896,0.3797212191519307
1287,0.6557206232147302,0.7260323788585987
1288,1.2389640098267396,1.1729143271087643
1289,1.0358471768076585,0.7117221737973196
1290,1.082362300434146,1.088345416109079
1291,1.4302972458663443,1.02195172215572
1292,1.1666071044684705,0.8442715553605195
1293,1.4741490594863136,1.7441477424881418
1294,1.801418988613888,1.7540252119269055
1295,1.7412795306304387,1.2402675123909157
1296,1.7186165919645422,1.458724783828908
1297,0.5316581212730016,0.6745120704043612
1298,0.9468643358233464,0.8609059806157723
1299,1.143941182336197,1.0484951974555743
1300,0.5173257796563102,0.3624350984951758
1301,0.5664209523257032,0.386260621159549
1302,2.6516298170731485,2.14297851013799
1303,1.239065515130836,1.0098053401842284
1304,1.6982313586148663,1.103641972077043
1305,1.844074096806389,1.5444765024258835
1306,0.7902803877346058,0.7763568828300231
1307,1.1549973653044745,1.0997779366648126
1308,1.4325191825300587,1.4578946753152116
1309,0.9991204734981476,1.1147869533681916
1310,0.3197643012859287,0.3574283955867312
1311,0.8017560950221421,0.5759850518557379
1312,0.7256931967762617,0.7413643142656992
1313,0.8812853230506905,0.9630006506978902
1314,0.8896994096483721,0.9472586635779108
1315,0.8771107285466712,0.9601259677945614
1316,1.1274666746963888,0.7883177776966275
1317,1.0100122271758467,1.091807741714921
1318,0.9125762463394362,0.8821001429635231
1319,1.0305587939976075,0.9453159693599572
1320,0.7694419245929112,0.7206542631489314
1321,0.7708522963489702,0.523320390502581
1322,1.7075065660819826,1.0589824775525372
1323,0.8564678851842705,0.958795940358971
1324,1.008767743506955,0.887509223206806
1325,1.3730275783779684,0.7908012719561442
1326,0.9174379009033992,0.845999962244422
1327,0.9171996941479116,0.771007072374135
1328,0.4086259171720807,0.2506922279846505
1329,0.7004376796514078,0.8892993840535708
1330,0.288687827960351,0.2026688341254438
1331,0.7340881687416964,0.7615040745036105
1332,1.1465950992279657,0.9273972633673022
1333,3.3247895536717067,2.331794609544926
1334,0.4728953661989143,0.2030021047299312
1335,1.0582124199212886,0.8561607429021317
1336,0.7963639621769184,0.6382871403360424
1337,0.568505442220426,0.5954817214937745
1338,2.1711087654792194,1.9304385546227147
1339,1.3000147509378694,1.1347509442370978
1340,0.5798796342301005,0.6062231255872729
1341,1.9018449246960731,1.6572748702903135
1342,1.0839745702537005,1.0025956912701168
1343,1.3911869107208816,1.09262998724832
1344,1.3484872441929827,1.2253633367415595
1345,0.6656206127854353,0.3667549259120768
1346,0.2792190538714322,0.137230083812386
1347,1.7924607843563032,1.293040794825466
1348,0.9667572924491774,0.730474540251181
1349,1.2593684299379748,1.2849484646834095
1350,0.6325069481808085,0.5616370197177236
1351,1.0565352613077064,0.9673348000277876
1352,0.959225519908312,0.9780641005028348
1353,0.5767090333539293,0.6916250469630347
1354,1.0014554422361803,0.8147171169782192
1355,1.1502391043669382,0.978745712541648
1356,0.8638916862183187,0.7713646325876589
1357,1.257959033691548,1.1399361600885634
1358,0.517273495099177,0.5807567648601093
1359,0.7146405426082748,0.5908304059294024
1360,0.927498494855424,0.8294308241928386
1361,0.4272052448546188,0.4606309744216495
1362,1.3476684746549976,0.8083150963139423
1363,0.8269103225348718,0.830103817594308
1364,0.4673330373034814,0.3612967515271344
1365,0.820271965400892,0.9852639850320336
1366,1.223399784393869,1.0946691493333829
1367,0.917463491738056,0.9370122741594754
1368,1.0116135309952077,0.8634376141885247
1369,0.4078513308484167,0.4811293251927095
1370,1.0662358534865115,0.9253656571291484
1371,1.7233572908672354,1.2667762531552833
1372,0.2582489090894317,0.1750771937513256
1373,0.6644796587556648,0.7064246366980071
1374,0.7075135865741303,0.8055432717104425
1375,0.8193973292385087,0.8638924914443193
1376,1.704347844353189,1.306177719449888
1377,0.6084488706657999,0.5096133695445964
1378,0.9796835460327564,1.0627908064723306
1379,1.1763518456656856,1.058581981491605
1380,1.4287020346723698,0.9986378541391162
1381,0.7317174950774246,0.6054997959032931
1382,0.9853559105937588,0.8256540646811775
1383,0.8993686661153758,0.6774717430341218
1384,0.6930912208627377,0.7148484728875292
1385,1.5991645721996253,1.1411422237858966
1386,0.8000700854131895,0.9367547689987632
1387,0.8980095881690978,0.5774040755441758
1388,0.8403167261388116,0.8288080513991527
1389,0.6083533799810729,0.7596180852572355
1390,1.1759680587538164,0.995582834420626
1391,0.7339390848562419,0.5552070319390182
1392,3.248376926574901,2.745458603142662
1393,1.030191063185894,0.973762692172994
1394,0.6376387675797979,0.7859047754470493
1395,0.9135626668223088,0.9745682923756755
1396,0.6052783791235294,0.2952699122659591
1397,1.5438369380665031,0.91191773114634
1398,0.8488947576049072,0.7957702356060061
1399,1.1713411118692294,0.8202116445402218
1400,1.1801127348657878,0.8263603248426797
1401,0.8524267542205852,0.5544306038110919
