audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
253,26.238888888888887,529.5936378191368,193.57554330442625,0.971136850676403,108.61430348295434,83.23051943844858,1217.0,2620.0,2620.0,-8.914097e-06,0.006357851,-0.65691876,8.102756,1.2016326530612245,5.804988662131519,12.730340136054421,19.075192743764173,23.9978231292517,2467.689668483708,13.91219669191554,22.470868613402807
254,24.514807256235827,460.3327372093621,205.31510855460664,0.9779110692081111,24.690602364386052,96.18468646624399,1230.0,2448.0,2448.0,1.6937648e-06,0.006622099,0.08636237,9.4212675,0.8823582766439909,5.613424036281179,12.38204081632653,18.053514739229026,21.339138321995463,3952.7115823648005,11.20362811791383,20.36390022675737
255,22.73848072562358,747.7818826699586,112.1505462251795,0.8499408468322083,23.084730889302648,76.96533804541855,823.0,2270.0,2270.0,-1.0814846e-06,0.0014101423,0.26188794,18.968178,1.2770975056689342,5.241904761904762,10.524444444444445,14.21641723356009,19.440907029478456,3975.71624568635,7.7902947845804995,18.065124716553285
256,22.9997052154195,366.80444002686477,185.23319620585116,0.9966904247550056,49.39686176029076,76.1982970032842,1296.0,2296.0,2296.0,-1.7854137e-06,0.010498359,-0.5352616,7.6016207,1.1145578231292517,5.1722448979591835,10.00780045351474,15.13360544217687,20.120090702947845,1927.9702867576875,10.011381337960287,19.047175631386157
257,2.5899375,504.5421866890975,195.1651570404907,0.4854138555677357,43.38566582960982,79.38081709561799,109.0,255.0,255.0,-0.0025628537,0.0034760647,1.3844074,18.206572,0.905578231292517,1.1784126984126984,1.4512471655328798,1.9969160997732427,2.0956009070294783,820.0844000070042,0.8129973663605952,1.1962675533591614
258,26.134399092970522,159.22942167226128,110.96800667025224,0.9385847789773049,10.845335702818815,84.0253827447062,1056.0,2610.0,2610.0,8.4404644e-07,0.0024433369,-0.7208689,17.783031,1.1609977324263039,10.065850340136054,16.875102040816326,22.360816326530614,24.253242630385486,3150.3174923146703,12.287947063709032,23.100875907105166
259,30.261746031746032,589.6715773509602,101.08428255434633,0.6565739935872421,16.07268769650389,76.5989390014792,1189.0,3023.0,3023.0,-3.7406648e-05,0.008773762,1.0615842,11.208135,1.2190476190476192,4.475646258503401,13.955192743764172,24.200997732426305,27.823310657596373,1467.8499099909989,18.686957226225104,26.70063061721039
260,35.19888888888889,196.3846261117632,124.30163302403453,0.6226500184565326,19.445122705610515,76.15038704606715,1558.0,3516.0,3516.0,-5.0636136e-06,0.0038770526,-0.39819056,10.600542,2.1942857142857144,13.090249433106576,19.812426303854874,26.923537414965985,32.24671201814059,2328.7421627060917,14.772236268144523,30.276116313720735
261,1.2618541666666667,896.9426532830265,150.222950561321,0.9602203886877222,7.689933527307005,132.39742284272322,98.0,123.0,123.0,-0.00293836,0.0039514285,0.08681676,4.919905,0.18575963718820862,0.37732426303854877,0.5456689342403628,0.7662585034013606,1.0332879818594105,987.4317136285222,0.40893592004703117,0.8762912572436383
262,26.98046875,324.0122938669696,186.13581204850098,0.867751704802046,54.08120335397706,74.98065370318987,1121.0,2695.0,2695.0,-7.474731e-07,0.003889863,-0.6660842,13.80512,1.7356916099773243,6.919546485260771,14.500861678004535,19.70793650793651,24.38675736961451,3904.193149093114,13.11044638640277,22.110088502844
263,26.709092970521542,637.0442313255735,200.37812868312605,0.9371056275500385,63.09683091895394,81.16965209322048,1620.0,2667.0,2667.0,-3.4612392e-06,0.020980952,-0.4208816,6.4402404,1.7298866213151927,6.768616780045352,13.659138321995465,19.725351473922903,23.99201814058957,2569.970533424924,12.645243396444343,22.271420417245405
264,1.6046041666666666,179.7428872375138,173.77993128097202,0.7994986687486866,19.157152632581727,155.2469197109778,117.0,157.0,157.0,-0.0028609834,0.0048363497,0.6678293,4.8540053,0.07546485260770976,0.5166439909297053,0.8010884353741496,1.2654875283446712,1.4338321995464853,2057.8005765643547,0.7325465838509315,1.3488159321699695
265,1.1028958333333334,202.77118525627478,207.82856373889092,0.9410671570464221,21.43172951069161,164.55109688369944,73.0,107.0,107.0,-0.0026516847,0.003726919,0.55057305,4.764696,0.19156462585034015,0.446984126984127,0.6907936507936508,0.7778684807256235,0.9926530612244898,2769.0571158353555,0.44585419983596275,0.8095773628600376
266,1.7784791666666666,159.92947600912257,98.0264179003552,0.9687151389519925,22.623387638498016,78.2835193798089,119.0,174.0,174.0,-0.0028813186,0.0011157513,0.733755,10.452648,0.14512471655328799,0.3076643990929705,0.3831292517006803,0.592108843537415,1.2654875283446712,1689.0605875152996,0.26735672046596415,1.1391721132897603
267,1.8558958333333333,116.72684705492205,100.29536197884867,0.8003875997833373,17.110964597997523,83.40395174301639,130.0,182.0,182.0,-0.0025595352,0.0003450858,-0.3445307,15.968232,0.12770975056689343,0.16834467120181407,0.23800453514739228,0.4992290249433107,1.4570521541950114,2022.7182757862324,0.3268283917340521,1.2489513541265564
268,25.42909297052154,179.43647121611488,117.84170234489534,0.9859562983270154,17.919861308383332,75.23073800615522,1195.0,2539.0,2539.0,-4.880302e-06,0.006516978,-0.9322053,10.774667,0.7314285714285714,5.979138321995465,12.49814058956916,17.176961451247166,22.80780045351474,2085.361777498447,10.87074307363549,22.08990739963109
269,22.007052154195012,266.2904791856014,170.1682777979067,0.6630708375333964,23.47777185733861,76.23736847088333,1175.0,2197.0,2197.0,1.1472425e-05,0.0052414644,0.6291948,8.953853,0.28444444444444444,4.818140589569161,10.106485260770976,15.70249433106576,19.91111111111111,3205.364885250435,10.17506464742345,19.188592234638747
270,1.2282291666666667,147.63395699005957,113.758821860042,0.9216507032087348,17.692930746639774,92.18128245357643,75.0,119.0,119.0,-0.0029980922,0.0021665148,0.8431665,8.988999,0.17414965986394557,0.2786394557823129,0.4295691609977324,0.5979138321995465,0.8533333333333334,543.8614629103128,0.3158367346938775,0.6433711262282692
271,31.77684807256236,477.21979744788916,203.70196427905105,0.991532205307974,29.916022767032047,75.7256346250724,1493.0,3174.0,3174.0,3.1419e-05,0.007837359,0.4579999,7.61335,1.8866213151927438,9.189297052154195,15.481904761904762,23.974603174603175,28.903038548752836,2456.6723344668935,14.911727911069292,27.04783045551432
272,3.7126041666666665,179.5434211342122,225.5477495558984,0.9733370310082828,35.52557498528134,195.530459701023,294.0,368.0,368.0,-0.0025374952,0.0017302018,-0.42604795,11.318341,0.43537414965986393,0.5398639455782313,1.207437641723356,2.478730158730159,2.693514739229025,1410.8681577757961,1.6409958842471153,2.2694623931077134
273,1.249625,317.362228465393,192.94209535599924,0.9963741331083814,37.39186041715499,141.32688004526315,85.0,121.0,121.0,-0.0034390145,0.015195946,0.4259214,6.579495,0.06965986394557823,0.33668934240362813,0.3947392290249433,0.7720634920634921,1.0913378684807256,1346.7664670658683,0.4788416301099879,1.0160785809650963
274,1.6170625,290.3869915689151,177.70026344301493,0.928410639076302,20.511617453365858,108.91338476252727,105.0,158.0,158.0,-0.0027560594,0.00086214923,0.18269238,9.832244,0.12770975056689343,0.5340589569160997,0.748843537414966,0.9404081632653061,1.4338321995464853,2017.8127716857841,0.38391523515881165,1.2913512455341851
275,43.74092970521542,254.10635829968942,203.99024501243093,0.9947946143971949,17.600935471578566,76.82040562680955,2224.0,4371.0,4371.0,-3.5438466e-06,0.0067792283,0.4459865,8.482873,2.124625850340136,12.794195011337868,23.022585034013606,33.065215419501136,39.862857142857145,2764.301056858686,19.158868116853547,37.71394160214564
276,27.25766439909297,206.6559363825388,134.4879657771676,0.8738384820816332,31.144352447088792,76.26744183205874,1316.0,2722.0,2722.0,-0.00040143554,0.0064254184,0.21758051,11.380816,1.3003174603174603,6.936961451247165,15.545759637188208,21.646802721088434,23.556643990929704,2132.1635960820895,14.02485260770975,22.24471655328798
277,37.445419501133784,166.3437138225246,118.2403466398859,0.9659967247445568,13.82462074694351,79.15653948252574,1354.0,3741.0,3741.0,6.32947e-06,0.0011027677,-0.4708789,20.026878,1.1493877551020408,9.415691609977324,16.555827664399093,26.459138321995464,33.906938775510206,2801.3151050665465,16.82667228456114,32.48047093162009
278,39.19562358276644,476.49561519128537,203.65234660462897,0.9662169535701409,59.71295089134057,75.51985197365417,2087.0,3916.0,3916.0,-2.8249356e-06,0.0045604175,-0.9729298,11.713979,0.8533333333333334,9.1718820861678,19.051972789115645,30.313650793650794,36.548208616780045,1997.6092146829762,17.36204487925893,34.77054339030183
279,1.4939791666666666,502.8667226947571,244.6266937419078,0.8913246573629995,38.38932688072691,98.16809008158351,123.0,146.0,146.0,-0.0026764292,0.0036833165,0.63634914,5.139342,0.11609977324263039,0.19736961451247165,0.301859410430839,0.5746938775510204,1.207437641723356,1020.0710317821691,0.32681547619047613,1.0738222789115646
280,31.20215419501134,777.2947174004358,99.42547590858467,0.7535757380333113,250.03644243496618,75.60771493871312,990.0,3117.0,3117.0,1.756263e-06,0.0017087242,0.11040013,27.637075,1.18421768707483,3.1172789115646258,10.756643990929705,15.940498866213153,25.47809523809524,4606.2184768784355,12.807482351112327,24.29125392432184
281,22.921337868480727,260.02616822162867,230.2362490503081,0.9976908833453789,52.919538180221565,80.25629408193713,965.0,2289.0,2289.0,-4.359751e-07,0.0015301602,-0.0975014,16.386707,0.7836734693877551,5.317369614512471,9.967165532879818,14.98267573696145,20.607709750566894,6576.111111111111,8.383300717547293,19.773907371167645
282,27.67562358276644,263.0304075041897,226.05698273697016,0.9087149106020278,45.94008034453441,85.00652091667239,1387.0,2764.0,2764.0,-1.353101e-06,0.0036549652,0.061083313,10.569277,2.3219954648526078,7.703219954648526,14.320907029478459,18.442448979591838,24.543492063492064,3476.951237730633,10.62513518227804,22.318589967582938
283,34.963786848072566,193.4978540067644,209.19146024559873,0.9652461875595103,37.47097385738613,83.1913759378272,1553.0,3493.0,3493.0,6.6148795e-07,0.00084535306,-0.4702817,44.846615,1.9040362811791383,2.234920634920635,11.743492063492063,22.99356009070295,31.672018140589568,1923.7572627501613,20.93444787559187,30.10705676173584
284,29.687052154195012,338.0576162775494,181.2084911113844,0.7228240774300709,48.081317813160524,77.37670546753141,1461.0,2965.0,2965.0,1.119914e-06,0.0038825527,-0.7634863,10.259823,1.5034920634920634,8.916462585034013,16.51519274376417,21.879002267573696,27.434376417233562,1764.1766975532844,11.773831418236833,25.951196469190652
285,48.73031746031746,259.17545339478926,178.34004994606101,0.6566684679476831,30.697259470824036,77.78889800066484,2178.0,4870.0,4870.0,-5.8284064e-07,0.0028625878,0.019859368,13.149512,1.5499319727891157,11.08172335600907,22.84843537414966,31.79392290249433,44.71002267573696,4015.673803385688,20.074249078426476,42.62149703117616
286,1.3080416666666668,243.7764454259145,188.81820911689266,0.9698138895181668,16.73995526443423,164.69202441642005,101.0,127.0,127.0,-0.0025923087,0.0015627535,0.82656723,12.012116,0.052244897959183675,0.08707482993197278,0.18575963718820862,0.6327437641723356,1.1029478458049886,753.0163297853898,0.537244088111435,0.9576959831551668
287,1.5723958333333334,1448.9573436458475,103.61739747978342,0.9410263608424974,24.700137882982972,80.87413794835396,82.0,154.0,154.0,-0.0025397318,0.001949099,0.20413126,8.056727,0.22058956916099773,0.2612244897959184,0.5746938775510204,0.7952834467120181,1.253877551020408,1656.0394554683894,0.6289705215419501,1.0599318048206938
288,3.3319375,946.699063005237,118.24928634384398,0.7305926171337149,426.15659672879264,94.94344144031604,216.0,330.0,330.0,-0.0025251908,0.00061879907,-0.81689495,24.639915,0.626938775510204,0.8185034013605442,1.689251700680272,1.933061224489796,2.3278004535147394,1152.4703960800327,1.1300746872175444,1.8057894486465913
289,42.1997052154195,231.6032370051706,101.31410820933513,0.8717415451035398,11.716134119350542,76.18792737149423,1460.0,4216.0,4216.0,3.0177804e-05,0.0029751493,-1.0118036,15.530641,0.6501587301587302,2.5193650793650795,17.426575963718822,29.506757369614512,38.76571428571429,1887.262935463359,24.65225218168075,38.54019076354141
290,26.944195011337868,338.366802891317,215.12874399772582,0.8247341330630067,37.266194164980305,75.7708355786769,1368.0,2691.0,2691.0,-2.6891807e-06,0.004201959,-0.9578838,10.656088,2.414875283446712,9.700136054421769,14.756281179138321,21.43201814058957,23.81206349206349,3434.8930629992924,12.612431627808656,22.367903605119217
291,24.723786848072564,130.34195416889384,123.63463581656323,0.9527720395961364,24.42866225840787,85.33020391277303,1085.0,2469.0,2469.0,-2.487054e-06,0.005340168,-0.479107,10.644883,0.6501587301587302,6.321632653061225,12.747755102040816,18.546938775510203,22.16344671201814,2977.765437338434,11.517626535091932,21.67682332763773
292,1.1315208333333333,1902.6272077037474,121.58461501061745,0.8175288492667859,30.64745232872582,99.05961003261105,87.0,110.0,110.0,-0.0042791963,0.002379395,0.08083521,5.4954004,0.046439909297052155,0.11029478458049886,0.25541950113378686,0.47020408163265304,0.8010884353741496,1069.315859083804,0.31497159688617715,0.7699305701662107
293,2.765833333333333,312.2925430417868,92.54520894581175,0.9182099314654779,12.045315586467694,76.69028690721167,172.0,273.0,273.0,-0.0025697115,0.0035353545,1.1998694,12.226518,0.22639455782312926,0.3947392290249433,0.615328798185941,1.6602267573696146,2.2407256235827666,995.3539278862709,1.2550917509861086,2.0104710455610815
294,41.572766439909294,243.2374520322263,126.37632175622898,0.6317229119761291,13.216541742526616,76.52595591016565,2490.0,4154.0,4154.0,8.441848e-07,0.0052232384,-0.37039915,8.374158,1.9969160997732427,9.311201814058958,23.15609977324263,31.230839002267572,39.23591836734694,1287.9979513544977,21.711013232056402,37.07126483954872
295,21.58909297052154,286.8073916870344,209.7704838459492,0.8277478935606309,56.22275252356127,75.71596295263312,877.0,2155.0,2155.0,-1.5286726e-06,0.0019598522,-0.6396694,16.99084,0.7836734693877551,5.259319727891157,10.04843537414966,13.043809523809523,19.150657596371882,4415.682977724341,7.744393005360274,17.044631082262196
296,1.1938333333333333,408.316433025995,217.68871629756686,0.9486368556209546,53.915059968358236,181.55549991313546,81.0,116.0,116.0,-0.003810914,0.00091144245,0.11591304,7.490167,0.06385487528344672,0.24961451247165534,0.4295691609977324,0.49342403628117915,1.0042630385487528,2118.307692307692,0.35114045618247297,0.9597839135654262
297,17.72297052154195,129.75534731283184,108.4091533820238,0.9000330658362655,23.917740885066564,75.28628137016143,817.0,1769.0,1769.0,3.2759947e-06,0.005609355,-0.44044644,14.417636,0.5572789115646258,2.4090702947845806,6.222947845804988,10.460589569160998,15.905668934240364,5397.528822080827,8.12896304628588,15.363740157480317
298,31.51562358276644,227.47833942473832,162.9380166986843,0.9577754863888238,43.18540786280752,87.97685834954967,1304.0,3148.0,3148.0,-2.652153e-06,0.0030848233,0.13817807,13.622323,0.8649433106575963,6.3448526077097505,12.736145124716554,20.24780045351474,28.2702947845805,3493.0177354560765,13.878780662640072,27.385911968623674
299,20.28297052154195,285.4134125363236,147.0907849108571,0.9884644418111066,33.289048450092224,88.38662190688993,1258.0,2025.0,2025.0,-3.6894653e-05,0.0066563184,0.4786872,7.738713,1.2016326530612245,4.934240362811791,9.444716553287982,15.598004535147393,18.42503401360544,1933.4612637344183,10.28950420229254,17.222725431151055
300,1.7632291666666666,205.24814718745827,150.19965622351387,0.9749203264311963,17.420859983136978,112.39513351661012,92.0,173.0,173.0,-0.0020842762,0.0030308734,1.1798567,13.432216,0.626938775510204,0.7082086167800453,0.7720634920634921,0.9229931972789116,1.37578231292517,1308.3680555555557,0.18683605892688193,0.747344235707528
301,24.932766439909297,345.1966134220138,157.10769944435302,0.5440784099612425,61.38664643877951,94.92832709940637,1081.0,2490.0,2490.0,-5.0286676e-06,0.0045612594,0.43924266,12.499164,1.3815873015873017,7.128526077097506,12.1556462585034,16.759002267573695,22.418866213151926,3133.7054616681094,8.432177537370523,21.045600134594203
302,23.39154195011338,229.05725695714713,102.47677495401669,0.6380123004237301,22.872004034702144,79.76259717691016,1262.0,2336.0,2336.0,7.862395e-06,0.0038920052,-0.5930157,11.4292,0.8359183673469388,2.9373242630385485,8.562358276643991,15.249705215419501,20.543854875283447,1567.814111425199,12.1556462585034,19.57442176870748
303,23.83562358276644,840.4945180569221,128.41684925493072,0.8909240118082954,24.78623121268042,77.15010204316992,1042.0,2380.0,2380.0,-2.6685871e-05,0.0026190255,0.20090148,10.876726,1.1145578231292517,5.857233560090703,10.495419501133787,15.034920634920635,21.16498866213152,3621.2244326141777,9.823894582723279,20.03099072718399
304,23.861746031746033,213.57127429849783,130.3095164234702,0.95106212695246,12.847533780707025,102.76441822295487,975.0,2383.0,2383.0,-3.793122e-06,0.004521793,-0.70705223,10.314548,0.8243083900226758,5.491519274376417,12.41687074829932,18.976507936507936,21.954467120181405,2229.2593650068525,13.283027675007625,21.248199864741217
305,20.28297052154195,195.2714723160666,150.0676246266598,0.9935417314445876,32.533445174672494,84.81010045518315,964.0,2025.0,2025.0,3.081972e-06,0.011589914,0.7664588,11.304335,1.4106122448979592,5.015510204081632,10.060045351473923,13.926167800453515,18.37278911564626,2588.5238184899263,8.130118637581324,17.026791318134602
306,27.022562358276645,319.6537929817144,203.96034822808443,0.6723938642000887,54.13272962277756,75.58646096906024,1173.0,2699.0,2699.0,8.1863396e-07,0.0030166137,0.121085055,10.856721,2.049160997732426,9.502766439909298,14.239637188208617,20.230385487528345,24.131337868480724,3504.5380741716867,12.10920634920635,22.337596371882086
307,46.01358276643991,182.17733702873664,148.03265913646197,0.9815253208100668,22.383784193327557,75.27705899512685,2006.0,4598.0,4598.0,2.6879773e-06,0.0036045099,-0.89845604,11.643397,1.8575963718820863,9.85687074829932,21.223038548752836,33.63410430839002,43.47356009070295,3280.1381495826513,23.676036315536315,42.17330254930255
308,1.2300625,190.64181739041555,105.04952617769733,0.977983328108667,23.91574609505976,80.86507486557487,92.0,120.0,120.0,-0.0025520197,0.0016562536,0.7135494,5.832867,0.10448979591836735,0.2786394557823129,0.37732426303854877,0.4818140589569161,0.8533333333333334,1007.2613648932639,0.2577285390346615,0.7497557499190153
309,1.9186666666666667,110.19288921966057,103.30975663765443,0.7660149594760479,14.779574779338986,76.89999266021555,100.0,188.0,188.0,-0.0030551942,0.009589268,0.8282231,10.97343,0.446984126984127,0.5804988662131519,0.6675736961451247,1.3177324263038548,1.6021768707482993,1735.5638546812584,0.7674739229024943,1.174467669896241
310,1.2135416666666667,153.0370956884433,91.74972924681721,0.8926613403681835,21.630260800413623,83.77686267410351,84.0,118.0,118.0,-0.002753228,0.005176645,0.7117606,5.5598583,0.09868480725623582,0.20317460317460317,0.49342403628117915,0.737233560090703,0.8533333333333334,1414.0214507268581,0.33839656375370664,0.7584750566893423
311,27.022562358276645,1261.7011795607561,222.18003156952184,0.7856467285620978,97.05159232647824,174.02684223930555,1185.0,2699.0,2699.0,5.0841354e-05,0.0026834924,-0.2727067,8.149031,1.6486167800453515,7.523265306122449,12.283356009070294,18.663038548752834,23.83528344671202,3024.7961452928093,11.277477399913906,22.32266896254843
312,26.134399092970522,170.5591132830534,96.60971438047756,0.9459247347969905,17.19298065744492,75.26760380726246,1484.0,2610.0,2610.0,4.4152366e-06,0.00727078,0.38247848,8.01713,1.3003174603174603,4.713650793650793,10.112290249433107,16.666122448979593,23.95718820861678,2534.423736648743,11.973673822592382,22.611777820162335
313,26.369501133786848,474.0465203112571,213.54198415669924,0.921252829969553,34.76632529353864,75.29895914165792,1053.0,2633.0,2633.0,-8.950722e-07,0.001905177,-0.82089925,17.415886,1.0332879818594105,4.7194557823129255,11.865396825396825,19.63827664399093,23.15609977324263,4349.97287326389,13.781043083900228,22.058956916099774
314,18.58501133786848,411.2786247103392,203.3685962625153,0.9918403402115722,56.066543438490015,75.9715722880952,934.0,1855.0,1855.0,1.8368085e-06,0.0027956583,-0.6032663,9.683489,2.3510204081632655,6.379682539682539,10.39092970521542,15.28453514739229,16.73578231292517,3266.526904091906,9.36210502401754,14.658779826687509
315,1.1657291666666667,261.054433154582,152.9834954772449,0.7128653259022221,66.34116152540099,99.10428310773773,67.0,113.0,113.0,-0.00570963,0.016653929,0.40580127,8.873037,0.13931972789115646,0.16834467120181407,0.2147845804988662,0.7082086167800453,0.7604535147392291,1082.5559229721844,0.536249433106576,0.8626621315192744
316,28.38092970521542,233.9453360236193,129.35023689363334,0.9296043409286138,28.22437928333113,81.76545073734162,1100.0,2835.0,2835.0,9.908136e-06,0.007469449,-0.024569767,7.957895,1.2364625850340136,6.791836734693877,13.101859410430839,20.201360544217685,25.710294784580498,2024.944172398834,12.644297591167614,24.41777578900413
317,25.11562358276644,514.8123448370148,190.768569112523,0.9618457586269058,28.671919025274292,81.39910719227802,1072.0,2508.0,2508.0,1.9161002e-05,0.0036908812,-1.0272342,13.141309,1.195827664399093,6.414512471655329,11.847981859410432,16.822857142857142,21.600362811791385,3673.9228021799076,10.360523790609848,20.44228909357997
318,1.7354375,173.7765297455073,222.8759352355389,0.9773026856223018,37.992283045525284,193.3244463180995,118.0,170.0,170.0,-0.0025232208,0.00043441742,0.80482465,5.4949408,0.07546485260770976,0.2147845804988662,0.615328798185941,1.1203628117913833,1.4918820861678004,2235.7122324718425,0.8968509640992861,1.4209846444170509
319,1.2849375,224.0042252354066,204.0167515680817,0.9641105416198122,24.9578788018583,185.67121289271128,91.0,125.0,125.0,-0.0030777212,0.0018243748,0.5986565,7.041122,0.08126984126984127,0.23219954648526078,0.4179591836734694,0.5398639455782313,0.7952834467120181,1319.90258708926,0.3270764790764791,0.8176911976911978
320,22.633990929705217,90.37146822965349,107.99000921048221,0.7449056859308617,17.958625401188826,75.25144510645887,1121.0,2260.0,2260.0,-6.0780135e-06,0.0024878695,-0.34155717,11.558895,0.6443537414965986,2.246530612244898,8.045714285714286,13.879727891156463,20.36390022675737,3212.585712679856,12.515555555555556,20.01560090702948
321,22.16378684807256,302.8654900743182,236.87518418760223,0.6305829971184216,53.23521070689313,82.83498560908374,1040.0,2213.0,2213.0,-2.448611e-06,0.0040101283,-0.25840923,8.527329,1.3235374149659864,3.7035827664399092,9.311201814058958,15.313560090702948,19.818231292517005,4633.743118739769,11.160961113371549,18.67515657679651
322,22.73848072562358,339.82846612049406,193.83519978346754,0.9670701331806031,51.49158964812247,74.95345190190493,1020.0,2270.0,2270.0,-3.0641553e-07,0.0033968035,-1.1245328,13.582161,1.1261678004535147,5.154829931972789,11.459047619047618,15.81278911564626,19.440907029478456,2623.6600723734664,10.73922902494331,18.657233560090702
323,2.935125,148.15246247321855,127.20133409381832,0.9678026217730759,28.047449401929526,75.98583925141779,116.0,290.0,290.0,-0.002854101,0.0069403,0.0300087,10.58969,0.34249433106575966,0.615328798185941,0.7430385487528345,1.0274829931972789,1.8866213151927438,1460.9147095179233,0.9084980023755534,1.5607529784400533
324,1.6441875,163.0634705780586,120.59925754483753,0.9978071104074947,14.200379607868797,89.50869189868355,144.0,161.0,161.0,-0.0026729244,0.0029003676,0.5363211,6.406374,0.16253968253968254,0.2612244897959184,0.3831292517006803,0.603718820861678,1.18421768707483,639.8179561439802,0.38481690548559855,1.0261784146282626
325,22.921337868480727,353.4916991476279,125.45553007866135,0.9235833411138356,15.98794364770474,101.96317875324172,1076.0,2289.0,2289.0,-2.2711419e-07,0.0032550227,0.07013109,14.836909,1.073922902494331,3.8312925170068026,10.106485260770976,14.129342403628119,20.17814058956916,4250.020324397208,8.498503401360544,19.11002267573696
326,1.6349375,137.68694696144934,103.02393634880968,0.945252689747198,8.891471422099073,81.70426551273783,108.0,160.0,160.0,-0.0025516201,0.0016607341,0.9643155,10.617568,0.156734693877551,0.43537414965986393,0.6617687074829932,1.1087528344671203,1.3467573696145125,863.626529083798,0.653986394557823,1.2028678328474247
327,30.07888888888889,188.39717981837327,98.2206652356896,0.9925827996573533,13.732510380981466,76.07026916411307,1107.0,3004.0,3004.0,-3.0380621e-05,0.0039536557,0.38994193,12.388421,0.8649433106575963,4.92843537414966,13.589478458049886,20.816689342403627,26.882902494331066,3151.1652486392218,15.430428700277947,25.99603450708978
328,28.485419501133787,148.42641412542588,110.31799148775002,0.8999246063602924,10.986586103349737,81.06279319543003,1255.0,2845.0,2845.0,-0.00014739062,0.004767803,-0.48487166,10.472054,0.9171882086167801,6.948571428571428,13.154104308390023,21.263673469387754,25.925079365079366,2305.2367038964476,13.735983329768548,24.987181847558677
329,34.23235827664399,391.3890186298486,209.65232236065987,0.9535887462284429,35.09309201813775,76.94596290454021,1434.0,3420.0,3420.0,7.428527e-06,0.0049310965,-0.33077574,10.885936,2.478730158730159,11.093333333333334,17.908390022675736,26.395283446712018,29.274557823129253,2589.7516561780913,15.222194426157559,26.844937843841553
330,2.0365416666666665,642.1627674051165,109.31511080320183,0.8981534827906323,18.62325184218591,80.1599621697721,118.0,200.0,200.0,-0.0027051046,0.002502133,0.5968677,10.67202,0.23800453514739228,0.8010884353741496,1.8401814058956916,1.9040362811791383,1.9853061224489796,1107.7539749699374,1.2801192095885976,1.7339796566245549
331,18.349909297052154,652.5628415604682,104.57548890375892,0.6925669928407006,18.522382246421245,76.34343116998937,555.0,1831.0,1831.0,2.4941071e-05,0.0013437857,1.7080808,24.84803,0.7952834467120181,3.4829931972789114,8.800362811791382,12.445895691609977,16.4281179138322,1775.0154163911527,7.640859981278498,15.467515949943705
332,34.23235827664399,277.50505054423655,243.8910981496307,0.9848743586644628,32.60795527675137,92.91124135718881,1881.0,3420.0,3420.0,-8.563327e-06,0.005625495,0.0012304798,9.66326,2.020136054421769,6.948571428571428,17.333696145124716,23.225759637188208,31.9912925170068,2779.7674415519637,16.896282534753034,29.99525621118012
333,2.6611458333333333,179.9134876368425,185.76482702697953,0.9854561288094683,22.501766880132692,162.76205715968052,247.0,263.0,263.0,-0.0025279617,0.0033558058,0.7044893,6.3231783,0.12770975056689343,0.35410430839002266,0.8881632653061224,1.6312018140589568,2.316190476190476,982.2713406840608,1.1853286991652556,2.1963443543356207
334,2.4555833333333332,158.71623055829147,140.09830373066444,0.9151020071484807,23.775692190389208,127.59569919649807,176.0,242.0,242.0,-0.002485501,0.0020700723,1.4199997,8.27219,0.28444444444444444,0.8301133786848073,1.7240816326530612,1.8866213151927438,2.2000907029478456,1161.8337457983969,0.9775851952155269,1.8853428764870874
335,1.448,97.92753206161288,101.64034162739068,0.8647780941910511,5.844025399395932,92.0633762999966,91.0,141.0,141.0,-0.0026904927,0.0018222507,1.374336,9.179291,0.09287981859410431,0.19736961451247165,0.4005442176870748,0.6559637188208617,1.1609977324263039,1851.4845438316265,0.46710555189817854,1.0393098529734477
336,42.93113378684807,508.5995593689506,140.17828082646741,0.963182363978367,61.923047288560596,75.05802150718698,1844.0,4290.0,4290.0,-2.449226e-05,0.029428724,0.10791536,6.262765,2.281360544217687,11.035283446712018,23.34185941043084,33.55863945578231,40.5362358276644,2360.804371471487,22.410169899263273,38.37596451661404
337,43.03562358276644,321.46834768843456,244.2630770127459,0.9858941168027597,34.44695311117445,83.61019050063528,1872.0,4300.0,4300.0,-1.8808878e-06,0.0045686974,-0.82236445,11.007994,4.446621315192743,16.23655328798186,26.33142857142857,36.56562358276644,40.47238095238095,1646.7551970842333,20.13170068027211,36.09541950113379
338,1.3986041666666666,505.7988101588769,149.7740377041493,0.9191383347578833,14.220238992858015,131.27804184834363,104.0,136.0,136.0,-0.0025693853,0.0043377383,0.32975858,4.411701,0.10448979591836735,0.301859410430839,0.5804988662131519,0.8359183673469388,1.073922902494331,686.3813229571984,0.5478004535147392,0.9673922902494331
339,1.098375,399.6160116467496,207.45616653729465,0.9879763070855004,48.807128621511765,184.9659398298171,89.0,106.0,106.0,-0.0026496775,0.0032794408,1.0296565,7.846192,0.19156462585034015,0.25541950113378686,0.4527891156462585,0.5979138321995465,0.8243083900226758,999.6242774566474,0.2921310368118879,0.747855454238433
