audio_id,entropy
1265,0.8675477634857922
1266,0.7505400074916111
1267,0.8552213261693934
1268,0.8373916991923749
1269,0.8883975884570341
1270,0.8822615730198318
1271,0.8506404169725694
1272,0.8856754229612019
1273,0.8530660702044423
1274,0.787703088028341
1275,0.7924121242841115
1276,0.861145651069765
1277,0.8679601772465688
1278,0.8866139764329004
1279,0.8081219857588245
1280,0.8827202333148442
1281,0.8511331456321872
1282,0.891292357013989
1283,0.8624378642627396
1284,0.8980389837335195
1285,0.8603918318671193
1286,0.8686294150838871
1287,0.8325001384376121
1288,0.8833195679997691
1289,0.8554155039984641
1290,0.8546515410491726
1291,0.9069095321830036
1292,0.8669680516484115
1293,0.7993822049939671
1294,0.8969874114819945
1295,0.8608381759226038
1296,0.8455946075058982
1297,0.7911739452601971
1298,0.8430702021315373
1299,0.8593716608989936
1300,
1301,0.8420866737224749
1302,0.925470575098402
1303,0.8823538055004687
1304,0.8643778191238647
1305,0.8800193484157396
1306,0.8518214362740205
1307,0.8452019728759012
1308,0.781423446323608
1309,0.8301047674952529
1310,0.7918933734388343
1311,0.8469420931857933
1312,0.8428074194560874
1313,0.8301385489680733
1314,0.8233624489782106
1315,0.8448247119781139
1316,0.8809254078946483
1317,0.8339673830397122
1318,0.8269728869810871
1319,0.861248173361966
1320,0.8488587588763441
1321,0.8166451276945589
1322,0.8885187873632553
1323,0.8328553046798763
1324,0.8700914173766097
1325,0.8951911504089247
1326,0.843282948451468
1327,0.8472703157875581
1328,0.8709000805427907
1329,0.742248698734437
1330,0.8437023030507297
1331,0.818680915293485
1332,0.8799233191731313
1333,0.9293726991576496
1334,0.9321431088651998
1335,0.8665328532464502
1336,0.8756932706227051
1337,0.8249678677117971
1338,0.9043827487329054
1339,0.8743378101971846
1340,0.8287953261498029
1341,0.8394364805214305
1342,0.8606919914913473
1343,0.8803200556883375
1344,0.8867688905822002
1345,0.8932005957675201
1346,0.8760392418003485
1347,0.8532865153293064
1348,0.8965420294403064
1349,0.8871220808598369
1350,0.7913769640666579
1351,0.8859487677364343
1352,0.8549498663927977
1353,0.7937260848409472
1354,0.8723043996156102
1355,0.8789176001218267
1356,0.8630224492354491
1357,0.824145837168195
1358,0.8076255309507885
1359,0.8202143488352679
1360,0.8672982655151776
1361,0.7583139980070751
1362,0.917618073714982
1363,0.8656268795126382
1364,0.834799075464678
1365,0.810962036106469
1366,0.8619896600009012
1367,0.8668896743385213
1368,0.8582718886829399
1369,0.7966808115940307
1370,0.862126690086519
1371,0.8473167309936006
1372,0.8613411045086624
1373,0.7919527678748987
1374,0.8298270884146837
1375,0.8399859055276834
1376,0.8685396004179189
1377,0.7982495887380506
1378,0.8495189386618224
1379,0.7900809575733223
1380,0.9163661694679296
1381,0.8579515171122811
1382,0.8638330890622472
1383,0.8456831332861777
1384,0.8345510961327476
1385,0.8694463843500513
1386,0.8346780755702341
1387,0.8802401360293145
1388,0.8815427310680014
1389,0.793242470413696
1390,0.8728548840565934
1391,0.7952998022478767
1392,0.9123795238771546
1393,0.8634007722277559
1394,0.826342354767926
1395,0.8866587909654551
1396,0.923567567402404
1397,0.8904890974037643
1398,0.8420770653890507
1399,0.8282293993810245
1400,0.912221717119777
1401,0.8499426252963586
1402,0.8638339329945303
1403,0.8362695565348837
1404,0.8923452104602815
1405,0.8578453507675923
1406,0.7640452767973732
1407,0.9170475475648285
1408,0.8658609481138687
1409,0.865096526174953
1410,0.8018717562729193
1411,0.8611320874249849
1412,0.8903240662209579
1413,0.8762756311650443
1414,0.8675223335018578
1415,0.8254638730322371
1416,0.8151491125388017
1417,0.8463556006927365
1418,0.8861116377984034
1419,0.8620700301482316
1420,0.874996147793996
1421,0.8607676469740031
1422,0.8766349807632113
1423,0.8990460610295335
1424,0.8504313654151652
1425,0.8805101755117414
1426,0.8446045312733823
1427,0.8922849852845521
1428,0.8568011525721807
1429,0.8593226225373671
1430,0.8517084306374859
1431,0.8550172408778743
1432,0.8391429684802773
1433,0.8533401920531672
1434,0.8350278265521567
1435,0.8532666642212725
1436,0.862612069285207
1437,0.8304490427804146
1438,0.9149642312204925
1439,0.8589848635111615
1440,0.8581986202632111
1441,0.8778423587452765
1442,0.8753756461508652
1443,0.8674739945072991
1444,0.8145457391331883
1445,0.7852386222459953
1446,0.7958981418237134
1447,0.8699439078159725
1448,0.8472266026886106
1449,0.780967309559436
1450,0.8334836123640282
1451,0.9032728474482553
1452,0.7250254659053108
1453,0.870404901684079
1454,0.8311120017780269
1455,0.839536415220244
1456,0.8721133354484881
1457,0.876755537756595
1458,0.867201955196677
1459,0.8796694998539715
1460,0.7424720492316268
1461,0.8831946073007041
1462,0.8568727162335419
1463,0.8992763979333644
1464,0.8535947913581717
1465,0.7767233001507254
1466,0.8761652456905273
1467,0.820374476694652
1468,0.9180507541736139
1469,0.8462460196563454
1470,0.8578551707851223
1471,0.7753173364393209
1472,0.8688388587030289
1473,0.8815305932523869
1474,0.8532541521141642
1475,0.7557366098760052
1476,0.813590348348298
1477,0.8204005418975099
1478,0.8524089528527553
1479,0.8452352562532778
1480,0.8715079141289437
1481,0.8761899098690756
1482,0.8716175788790833
1483,0.8499264693384235
1484,0.833526405425715
1485,0.6972040480556777
1486,0.7319091514091279
1487,0.8882851530440972
1488,0.8277158227477419
1489,0.7779702494222983
1490,0.8807563058515607
1491,0.6107811889744025
1492,0.7277686189750141
1493,0.8348974837046521
1494,0.8518651364380391
1495,0.7773951311235211
1496,0.8965657888303238
1497,0.8491332875693075
1498,0.8306910542743973
1499,0.876839203348814
1500,0.8688938710035519
1501,0.8577226211055761
1502,0.8386022706832765
1503,0.8117129958855879
1504,0.8006596008838287
1505,0.8795254432763419
1506,0.8948243651780214
1507,0.8184838295939347
1508,0.8322479949604104
1509,0.8524686417525084
1510,0.8458601021964879
1511,0.8615055511920441
1512,0.745452590196085
1513,0.8882222930570636
1514,0.6222708364789746
1515,0.8443546108204842
1516,0.8351514870702175
1517,0.8400808688770054
1518,0.8495935489979356
1519,0.8369259876211871
1520,0.8871722302027233
1521,0.896288322680899
1522,0.8527643897279885
1523,0.8915370553347824
1524,0.7917682339469067
1525,0.8510784539761762
1526,0.8685259988917133
1527,0.8412518378737439
1528,0.8440777269619497
1529,0.814819594892539
1530,0.9057196440524038
1531,0.792361892117189
1532,0.8668469215112877
1533,0.8569745379200903
1534,0.8249104645475475
1535,0.8886236955582667
1536,0.8300853479743764
1537,0.9072395734756705
1538,0.8997616003377733
1539,0.8452141489327476
1540,0.8086775620656594
1541,0.8670795128062851
1542,0.8843416114316018
1543,0.8192464767679634
1544,0.900663963522882
1545,0.89612541465303
1546,0.872418894914038
1547,0.8276279011155226
1548,0.8685993088295788
1549,0.8093614076764719
1550,0.8687361672752024
1551,0.7822462183188633
1552,0.8754291816295307
1553,0.8236384386102767
1554,0.8829486346596671
1555,0.8731686937807444
1556,0.8461714211051978
1557,0.8783147395277738
1558,0.8376493401026459
1559,0.8433093208847817
1560,0.8754845328947304
1561,0.8992298518611404
1562,0.8984377401648983
1563,0.8575056702463363
1564,0.8405359624592207
1565,0.8508977779275125
1566,0.9004032391269164
1567,0.8650070903426702
1568,0.8983157519062154
1569,0.8241123026825984
1570,0.8679528755924424
1571,0.841907618651743
1572,0.871294748519168
1573,0.8438496255695995
1574,0.8621488954577755
1575,0.8435754058748852
1576,0.8067871981051082
1577,0.8539259913390297
1578,0.8791534274525589
1579,0.7784981139522454
1580,0.8860423261009032
1581,0.8811962882545966
1582,0.8189861696892166
1583,0.8839606354727303
1584,0.865306473920841
1585,0.8314893050036929
1586,0.844864458466325
1587,0.869129291910218
1588,0.6709441900231464
1589,0.7191935971928198
1590,0.840590853575434
1591,0.8678505307402274
1592,0.8634569792214941
1593,0.8378814568668878
1594,0.825841922870847
1595,0.8707515966624945
1596,0.798696726517956
1597,0.865367705350348
1598,0.8768468381404833
1599,0.8686712077348725
1600,0.8475521771386403
1601,0.8428682047137998
1602,0.830633171659644
1603,0.8430226812223353
1604,0.8419928941294664
1605,0.854215028735708
1606,0.8231668817806218
1607,0.9024998148615995
1608,0.8306921999555343
1609,0.8812440156941015
1610,0.874423933000857
1611,0.8514002378023326
1612,0.8056526810246344
1613,0.8711929517104079
1614,0.8831493689578462
1615,0.8307102677957539
1616,0.8176031089287478
1617,0.8653629004786222
1618,0.8368800994354096
1619,0.8674830397887892
1620,0.8410614603584027
1621,0.9018730048113669
1622,0.8687477107057017
1623,0.7749260712036516
1624,0.8523332665887633
1625,0.8669092172331807
1626,0.844517619200741
1627,0.8750666480303859
1628,0.8621054201484039
1629,0.8386513398802329
1630,0.8333206623476853
1631,0.8855531160496295
1632,0.8570133011667802
1633,0.8397173481096222
1634,0.8522769075777403
1635,0.8770183039408281
1636,0.8561626680496042
1637,0.8915380912281872
1638,0.8874776116611898
1639,0.8699400552853235
1640,0.8708342010504428
1641,0.7877004781218802
1642,0.7556930722225957
1643,0.8752160910749743
1644,0.8390017974519677
1645,0.8925003563882034
1646,0.9060645545931931
1647,0.8396828511739428
1648,0.8846425834978865
1649,0.8693675616702099
1650,0.8104292001244499
1651,0.869557770503614
1652,0.8900349289733733
1653,0.8717879210279782
1654,0.8430608310488126
1655,0.8675621686136114
1656,0.8380217528665009
1657,0.753611563246215
1658,0.8766102961568789
1659,0.8765459625647168
1660,0.8108982410715294
1661,0.8832383643211889
1662,0.8686241193055801
1663,0.7904584854092931
1664,0.837158006842499
1665,0.8295715201463391
1666,0.8998055197277581
1667,0.8271014861114527
1668,0.8496969276398345
1669,0.8660660332438109
1670,0.8374922825609719
1671,0.9335157367622834
1672,0.7351026034907353
1673,0.7990772053943732
1674,0.8854154475930186
1675,0.8455300022318898
1676,0.831839047695702
1677,0.8645068187327009
1678,0.8049865778299552
1679,0.7859076512928895
1680,0.8690765868035415
1681,0.8318404458353906
1682,0.8977946165983622
1683,0.8075222568329541
1684,0.9161208439432376
1685,0.8202603938981615
1686,0.8314854058831871
1687,0.8812831773707879
1688,0.8593254171496884
1689,0.8736504409639873
1690,0.8487664262839953
1691,0.8744456076271312
1692,0.836865582784311
1693,0.8468928321531808
1694,0.8408025027227641
1695,0.9013528383551827
1696,0.8433017174532221
1697,0.8739182713397406
1698,0.8772925549362295
1699,0.8691798722086399
1700,0.8521545640020133
1701,0.8522401509291332
1702,0.8836380278666366
1703,0.8475894142265974
1704,0.8576370535979343
1705,0.8633727597458944
1706,0.8824315127911886
1707,0.8721864029788231
1708,0.8561572741353067
1709,0.8410989808016176
1710,0.7728163404871553
1711,0.8724316012015079
1712,0.9342756861696073
1713,0.8889370185402523
1714,0.8273755236073744
1715,0.8960819906242026
1716,0.8532899214018287
1717,0.8796357632154789
1718,0.8641408348979249
1719,0.8998749833670637
1720,0.8471372317935749
1721,0.8409942931165365
1722,0.8708075962363633
1723,0.8517252295471723
1724,0.6534722741794629
1725,0.8741610076505932
1726,0.8223533486508289
1727,0.8586363921146586
1728,0.7317693641807628
1729,0.8436807278639322
1730,0.9258792404143025
1731,0.7868884438960227
1732,0.8907742268887351
1733,0.8260346122919017
1734,0.9087820423340822
1735,
1736,0.8532875276368227
1737,0.5984469148051385
1738,0.8053399157600617
1739,0.8032334573137259
1740,0.8070945318988954
1741,0.8951310164405321
1742,0.8236078888872296
1743,0.8011133150926296
1744,0.855099096492953
1745,0.8939252440692861
1746,0.8382717590368185
1747,0.8500441919135824
1748,0.7927170017588283
1749,0.8884608968800025
1750,0.8648460873536824
1751,0.8789022292213801
1752,0.8808694515216448
1753,0.8605807650275071
1754,0.8499393068731921
1755,0.8626958858387741
1756,0.8387389046822674
1757,0.8424367940610726
1758,0.8675185997745127
1759,0.8472675071100858
1760,0.841710407056672
1761,0.8388641409826111
1762,0.8108738744062476
1763,0.8552092109514443
1764,0.8535578171592493
1765,0.8647863973611304
1766,0.8660773394996988
1767,0.8516964901039316
1768,0.8633484598673359
1769,0.80325863684336
1770,0.872011393074852
1771,0.9191568209355899
1772,0.7601945260034139
1773,0.8698510147215589
1774,0.8674290871242258
1775,0.8288984767313532
1776,0.8311663105566915
1777,0.8680656838997363
1778,0.8692717792564947
1779,0.7992327500539094
1780,0.8111205126845978
1781,0.8790096428194042
1782,0.8965441507411146
1783,0.8798716893610761
1784,0.872543957448468
1785,0.8668157542818583
1786,0.8627625813672658
1787,0.8866635660239779
1788,0.8558177817255949
1789,0.8375918456430067
1790,
1791,0.799279143492968
1792,0.8846196534058033
1793,0.9173628449669827
1794,0.8849774183472106
1795,0.8675281507181642
1796,0.7136505094237773
1797,0.902416635913941
1798,0.8222245265562573
1799,0.8786258960390069
1800,0.8417090410769441
1801,0.8664649559287754
1802,0.8623571490538108
1803,0.6922490165575081
1804,0.8772885330077834
1805,0.8390783262452294
1806,0.8376902950698397
1807,0.9229724574155654
1808,0.8719188155612295
1809,0.8182892397088573
1810,0.8561681417829315
1811,0.881352675750013
1812,0.8668105362953147
1813,0.7788703352550193
1814,0.748229621191402
1815,0.8373025219355174
1816,0.8848318444165562
1817,0.8234107407978372
1818,0.8456585064860893
1819,0.8908793422887533
1820,0.8404595539232194
1821,0.9143853864285785
1822,0.8583265859898161
1823,0.8176477044365866
1824,0.8555403990050273
1825,0.7756232756232959
1826,0.8892950170145391
1827,0.8658619902211545
1828,0.8282656294271863
1829,0.8805773532416036
1830,0.8806669227337661
1831,0.8899107624748802
1832,0.8855641454554317
1833,0.865073387240872
1834,0.8742757953947883
1835,0.8708880209192682
1836,0.9013520939082506
1837,0.8837636743937729
1838,0.8560608928797616
1839,0.7735207765354214
1840,0.8771754108686987
1841,0.8873082983513856
1842,0.8673319140104803
1843,0.8423776588545726
1844,0.5202620070725004
1845,0.8536627685571941
1846,0.8455052143737335
1847,0.8540584893420414
1848,0.8469962426829041
1849,0.8371528406344303
1850,0.8955003834924882
1851,0.8397848014000351
1852,0.9019487985318122
1853,0.8204774082004737
1854,0.7543824921998387
1855,0.8369533608188727
1856,0.8814289501680698
1857,0.8620373020306263
1858,0.8471010110872075
1859,0.8822094688548725
1860,0.8790556617596988
1861,0.8662325092769038
1862,0.8472684695523519
1863,0.8470357027856081
1864,0.8680225063947793
1865,0.8927872007124796
1866,0.8821752869679685
1867,0.8293327342483474
1868,0.8112717329722354
1869,0.7856991126525652
1870,0.8613672105085528
1871,0.8871832775389087
1872,0.8566704701915947
1873,0.8781064399113608
1874,0.8194013650421018
1875,0.8372266778496724
1876,0.86847777552839
1877,0.8269092251909861
1878,0.8548550606024821
1879,0.8728861256409568
1880,0.8621768512834029
1881,0.8090264847952171
1882,0.9352751121219383
1883,0.9389160429974834
1884,0.83700631390572
1885,0.8367001403879176
1886,0.8649931111906186
1887,0.8800736679934564
1888,0.8750770482612475
1889,0.8300319305049703
1890,0.9257899605411183
1891,0.8446903041873276
1892,0.8732439047307453
1893,0.8691429488775811
1894,0.8915754480254116
1895,0.8417330879888149
1896,0.8816675503397022
1897,0.9120023653593199
1898,0.9139866979603707
1899,0.9008946421986705
1900,0.8206986090222338
1901,0.8874139792276842
1902,0.8799645649474646
1903,0.8763204742167611
1904,0.8661202205003078
1905,0.8556260063541127
1906,0.8275252772207107
1907,0.8544805088724398
1908,0.8573753123106068
1909,0.8093302597840462
1910,0.8356089921971834
1911,0.8747456491970554
1912,0.8817565029369966
1913,0.823768402447601
1914,0.8809495786552539
1915,0.8348344203147497
1916,0.699578912848355
1917,0.7137887165369032
1918,0.8931044680708611
1919,0.8615655843224087
1920,0.853845702643785
1921,0.8250292522806795
1922,0.8314445294662856
1923,0.8639280842204393
1924,0.8073624848837615
1925,0.8643742228706524
1926,0.8591501665226233
1927,0.8949362502943353
1928,0.7916230712400426
1929,0.908211535866016
1930,0.8131594083415765
1931,0.8654735615561387
1932,0.8310548072781955
1933,0.7798203195137753
1934,0.856539045500799
1935,0.8251196375661795
1936,0.546574084139083
1937,0.8728640571891576
1938,0.8825668318389452
1939,0.9029533634458571
1940,0.8661068017318763
1941,0.8754193320357079
1942,0.8776314516055286
1943,0.8902908210331835
1944,0.72182476970762
1945,0.9070405962231357
1946,0.9118909636229264
1947,0.8629306166149266
1948,0.8533811733388704
1949,0.8698025326177389
1950,0.8965159160976048
1951,0.9230058393948567
1952,0.8484252175387615
1953,0.8933876350909158
1954,0.8486476170199189
1955,0.8481648894442347
1956,0.8721041677838073
1957,0.8402463418597066
1958,0.8476532999416996
1959,0.8041513218382691
1960,0.8435749259880002
1961,0.8654604855485759
1962,0.8618658411053783
1963,0.8587457970567283
1964,0.8770069648393682
1965,0.9103877513527058
1966,0.8499950972733304
1967,0.8625882033027802
1968,0.7605562015629392
1969,0.8561350037368068
1970,0.8555361849423603
1971,0.87414912890144
1972,0.8072827589259773
1973,0.8093215255369551
1974,0.8450507561136443
1975,0.8889695446915233
1976,0.7638005795379129
1977,0.8624794605754053
1978,0.8163902349130818
1979,0.7678004329531292
1980,0.8878573430486716
1981,0.8653449246715731
1982,0.8482177822044452
1983,0.8367235546545149
1984,0.8666754131133801
1985,0.8632568874003974
1986,0.7835951292317285
1987,0.9002390653725746
1988,0.9095895391767582
1989,0.8837822520509921
1990,0.8496995768952003
1991,0.8528349070249324
1992,0.8384821942691488
1993,0.8670347565819632
1994,0.8907290293251484
1995,0.8900715787322281
1996,0.8817015812465036
1997,0.883715258327004
1998,0.8775619123073632
1999,0.8676070858738992
2000,0.8766675629986471
2001,0.7877501076302649
2002,0.7540119424222678
2003,0.7945643610936199
2004,0.8863195453176095
2005,0.8903954075302729
2006,0.806896089454759
2007,0.8638037865131648
2008,0.8397732698258246
2009,0.8355855148855079
2010,0.812677653740597
2011,0.883272502399722
2012,0.8511806151380156
2013,0.8668383835744453
2014,0.9014380850470284
2015,0.8184429775956755
2016,0.8777142381397843
2017,0.9362025206661855
2018,0.8794857640249917
2019,0.8877263508413094
2020,0.8401229430784447
2021,0.8389331324625987
2022,0.8215235141150374
2023,0.8780516394428706
2024,0.8470408171779897
2025,0.8798337688255603
2026,0.814777168365434
2027,0.9108539152643491
2028,0.8398953548723556
2029,0.9011401121609292
2030,0.8484377287589288
2031,0.8752274506013654
2032,0.8501731477593354
2033,0.8224515168328556
2034,0.8558080891588936
2035,0.8633608827752265
2036,0.8767989192363773
2037,0.8446207262114448
2038,0.8135512503948323
2039,0.9108517165287122
2040,0.8797774404421314
2041,0.8241155297561834
2042,0.8732827152463902
2043,0.9189767227510305
2044,0.7743359049055222
2045,0.8738798787641752
2046,0.8026966292714877
2047,0.8718214019219039
2048,0.888608555377797
2049,0.8928378212758296
2050,0.899901731250114
2051,0.8784887170497448
2052,0.832002261442141
2053,0.8658091908785182
2054,0.8808688370732219
2055,0.8537138248877351
2056,0.8218311874906765
2057,0.8553144352759394
2058,0.8905141679033035
2059,0.8475641106763061
2060,0.8449120574319122
2061,0.8991083264576301
2062,0.8222471243097601
2063,0.8416552975595569
2064,0.8448510718497542
2065,0.8425124554660562
2066,0.8576643165155484
2067,0.8447279724345471
2068,0.8363282870865172
2069,0.8779797388145905
2070,0.8668417031734007
2071,0.8558370762956887
2072,0.8505420580118529
2073,0.8692833394372433
2074,0.8620560337809573
2075,0.8296235075376996
2076,0.8202327294650537
2077,0.8901072512454412
2078,0.8512161178249554
2079,0.8692987457016317
2080,0.8372475520198454
2081,0.8897779598630531
2082,0.8554226897070671
2083,0.8594286527420972
2084,0.8210531081191811
2085,0.8841086951793897
2086,0.8852431908522244
2087,0.8967348365509022
2088,0.8562710240222332
2089,0.9539001304529803
2090,0.9094979482654441
2091,0.8626459264116411
2092,0.8207183149784485
2093,0.8836012771392068
2094,0.8556420365039047
2095,0.8860940778259344
2096,0.8813509037180258
2097,0.8493548152957124
2098,0.8502873762784688
2099,0.843255207952472
2100,0.8647272053091006
2101,0.9290118131746493
2102,0.8180239375461327
2103,0.8491885839672967
2104,0.8202828024901088
2105,0.7791007998966777
2106,0.8423948794237726
2107,0.7613704730970767
2108,0.8035861963700496
2109,0.8705841623553998
2110,0.8609620213126905
2111,0.8582275367691646
2112,0.8594644825494515
2113,0.7802168430892147
2114,0.9150231281756915
2115,0.8045430441942479
2116,0.920067602348902
2117,0.8380796320111998
2118,0.8893220379420043
2119,0.884376918005457
2120,0.86559295485869
2121,0.9317923408018726
2122,0.8523705579608537
2123,0.8690742494011359
2124,0.8436215056871731
2125,0.8823039742382905
2126,0.8635848593815603
2127,0.848724526169447
2128,0.8702251287835143
2129,0.8638512551914764
2130,0.8020251384943443
2131,0.8139382225744983
2132,0.8709893567362211
2133,0.8608973665126829
2134,0.8695089325833087
2135,0.8899671301832975
2136,0.7998382047024254
2137,0.8175242724621397
2138,0.8924213494384402
2139,0.8244364022293063
2140,0.8053638005104358
2141,0.858208096481649
2142,0.8527625774429852
2143,0.8732354314627011
2144,0.8813635318426108
2145,0.8752516990717116
2146,0.8699815488556542
2147,0.8464740737814475
2148,0.850237268313705
2149,0.8726781028833169
2150,0.8949193933344516
2151,0.8761640590265103
2152,0.8809640831607085
2153,0.8504586874143669
2154,0.9098463545852651
2155,0.7003021450179561
2156,0.8791915681054773
2157,0.7231340075147776
2158,0.8514734761819622
2159,0.8750904775295264
2160,0.8830493597695164
2161,0.9095528357998598
2162,0.816000749536927
2163,0.8435210829079525
2164,0.8624707244455381
2165,0.6156087685047085
2166,0.8954725831058653
2167,0.866010696787247
2168,0.8292071244997108
2169,0.8424221731810113
2170,0.8842383013328327
2171,0.8949332575457902
2172,0.8221627414295875
2173,0.854420242757237
2174,0.76772427596842
2175,0.8651342647729534
2176,0.894521162470663
2177,0.8717502821259696
2178,0.8405414494070478
2179,0.8214012223392478
2180,0.7920153562116311
2181,0.8426866301031851
2182,0.9127207932946572
2183,0.8828027108540967
2184,0.874249257987463
2185,0.9008796309834922
2186,0.909359710830046
2187,0.8713587617315333
2188,0.8552129684659627
2189,0.8172712631619538
2190,0.8678373364368361
2191,0.741777423393788
2192,0.8521090643282953
2193,0.8456123723332731
2194,0.7966540672045703
2195,0.8757154573173551
2196,0.792097775123627
2197,0.8280392510092366
2198,0.783079377790143
2199,0.8484384549623274
2200,0.8269936872534448
2201,0.8793242672389768
2202,0.8405084887042166
2203,0.8662961603495636
2204,0.8343565789353201
2205,0.8481239456985229
2206,0.859198161949609
2207,0.843303514618704
2208,0.8387379402242144
2209,0.8671142925789774
2210,0.8417016628506009
2211,0.8833459042675074
2212,0.8690334951360486
2213,0.8059705280518665
2214,0.85836874402324
2215,0.8884255350661102
2216,0.8730161015960837
2217,0.8901041303402141
2218,0.8095927678236594
2219,0.9332594853772426
2220,0.891422253319745
2221,0.8577799970444668
2222,0.8281766335739384
2223,0.8446299582161967
2224,0.8688455830008498
2225,0.8652920044603741
2226,0.7734861025723976
2227,0.8586018898451114
2228,0.8271930565704823
2229,0.8763118551748454
2230,0.8500784122870675
2231,0.8571141282648457
2232,0.8855789350998258
2233,0.8453782474126286
2234,0.8230048600058245
2235,0.8648420182698358
2236,0.7992849862689665
2237,0.8786246459290654
2238,0.8349468087228985
2239,0.8469773890223998
2240,0.8354908686254825
2241,0.8837759128410138
2242,0.8225974905861363
2243,0.830023756845635
2244,0.8140276995524348
2245,0.8775832990219629
2246,0.746394500687096
2247,0.8291202178519583
2248,0.8455246471209111
2249,0.8836807817032156
2250,0.8576315304246087
2251,0.8181301727388532
2252,0.8287143327447938
2253,0.8795106052837315
2254,0.900967395736106
2255,0.8287832948167145
2256,0.8420392336422573
2257,0.8526504394278988
2258,0.8661294726009691
2259,0.851509485412303
2260,0.8394760881907267
2261,0.8289382851368645
2262,0.9216340283944499
2263,0.844651244080684
2264,0.8743652362376261
2265,0.8270853091354553
2266,0.8842628961414166
2267,0.8632254693872831
2268,0.8536758233447419
2269,0.8842539699691624
2270,0.90459878910901
2271,0.8611134959621479
2272,0.8378130163544171
2273,0.8766894448960926
2274,0.9002660069290739
2275,0.8073028909533322
2276,0.6721697667087666
2277,0.8732833621265684
2278,0.8519116859967626
2279,0.881132943937324
2280,0.8475590377133347
2281,0.850400309224654
2282,0.9167679133291744
2283,0.8788328330946567
2284,0.846340234887847
2285,0.8291023286567065
2286,0.854811224585919
2287,0.8476718439619371
2288,0.8275836831447212
2289,0.8228614304991718
2290,0.8414157347598766
2291,0.8843164144076024
2292,0.8492860312971293
2293,0.8577875049514303
2294,0.8786682540771726
2295,0.8406612475456593
2296,0.8341278458831388
2297,0.8544322202731512
2298,0.7952201126750993
2299,0.8756792460636496
2300,0.8901549357113843
2301,0.7920383067436094
2302,0.8932165886320789
2303,0.8127642086827044
2304,0.9012920470567696
2305,0.8031656392033972
2306,0.8260836741408228
2307,0.8440061080946171
2308,0.8669658725738388
2309,0.8937747005666173
2310,0.908073441380055
2311,0.8387386200916479
2312,0.8020765361645656
2313,0.857390818897348
2314,0.8231423820648658
2315,0.8917530176412627
2316,0.8343977818170923
2317,0.8726210681486433
2318,0.8719658439998986
2319,0.9310175669040549
2320,0.8315396058750404
2321,0.8767345705093811
2322,0.8701466920634117
2323,0.8592580420420047
2324,0.8483899580858327
2325,0.8529705170447045
2326,0.8765174762347514
2327,0.8469334087639259
2328,0.8190657150720897
2329,0.8754035054015854
2330,0.8673369421123287
2331,0.831826588865631
2332,0.8187914770441649
2333,0.8010515704127911
2334,0.8305870572447881
2335,0.8080036806818243
2336,0.8855843410471255
2337,0.813772575028262
2338,0.927675594959616
2339,0.8738855513525509
2340,0.7602678686495881
2341,0.8733965451440099
2342,0.8639069254776827
2343,0.8717371026901849
2344,0.7677807487704705
2345,0.8333508938986433
2346,0.8405491350287249
2347,
2348,0.8737372530506785
2349,0.8437118514388798
2350,0.8400531871923661
2351,0.8915916717564889
2352,0.8718369728655878
2353,0.8603262743490332
2354,0.8658816879765365
2355,0.6870022892206221
2356,0.8395776688485327
2357,0.8581519868543149
2358,0.8834910762689401
2359,0.9023947818070027
2360,0.8331611062230405
2361,0.8831469350378709
2362,0.8509304289453808
2363,0.9177257389622215
2364,0.8337372868126346
2365,0.8608649775769193
2366,0.6848495397620652
2367,0.8049921705541556
2368,0.8215618201896258
2369,0.8727237495477709
2370,0.8495497806211175
2371,0.8399273713413518
2372,0.8545877093451963
2373,0.8908109006558478
2374,0.8658737657395288
2375,0.8966912002066066
2376,0.8582270271642792
2377,0.8194272770948318
2378,0.8373570311097981
2379,0.8362134298752304
2380,0.8176141445002516
2381,0.8648456220563719
2382,0.82636124375566
2383,0.8457386734672654
2384,0.8194418889571319
2385,0.8842393953781328
2386,0.8635903381163702
2387,0.8481094034893576
2388,0.8285589087659712
2389,0.8711404656214217
2390,0.8724145703481021
2391,0.8040204553602508
2392,
2393,0.8283135516753807
2394,0.8056143851062042
2395,0.8689179607848606
2396,0.8354957189434439
2397,0.7567932239010027
2398,0.9127696211234411
2399,0.837800967368863
2400,0.8966643677368621
2401,0.8231931173624979
2402,0.7929997524892974
2403,0.8561968823671315
2404,0.8896804134445955
2405,0.8688284029856639
2406,0.863184593643655
2407,0.8812066033377892
2408,0.821293960619375
2409,0.8344453484142066
2410,0.8795759161320876
2411,0.8805429590380511
2412,0.807796355058648
2413,0.8013280534574212
2414,0.8756355967182555
2415,0.8745760169713318
2416,0.8688187610673397
2417,0.8607806001423752
2418,0.8930976708726743
2419,0.8543593226944958
2420,0.8792438316830133
2421,0.8547797491091039
2422,0.8417850345746154
2423,0.8714850193990995
2424,0.8197981133617148
2425,0.8653932098925361
2426,0.7528911566412758
2427,0.8775364207998179
2428,0.8554691943734531
2429,0.8795265572240594
2430,0.8034887093823186
2431,0.8509229358080785
2432,0.871118153926718
2433,0.8526943994153624
2434,0.906269171766175
2435,0.885615924644555
2436,0.8232942270044353
2437,0.8737998399011171
2438,0.8827208248780545
2439,0.8082772315355702
2440,0.7859414058896347
2441,0.9162258589617382
2442,0.852471048227165
2443,0.8700319090707717
2444,0.943847770184112
