audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
791,-308.0234375,116.98702239990234,-5.2117180824279785,41.54034423828125,-3.343125820159912,8.377296447753906,-5.811561584472656,-2.5393316745758057,-7.905751705169678,-4.662530899047852,-10.472183227539062,-5.887704372406006,5.323581218719482,-5.819081783294678,4.820300102233887,-4.796276092529297,-7.465234279632568,1.0474790334701538,0.22766420245170593,-4.374745845794678,-0.4764407277107239,-4.332249641418457,-6.944554805755615,-3.196296215057373,-2.27768874168396,3.144939661026001,-4.208670139312744,-3.622267007827759,-1.837263584136963,-3.6178324222564697,0.06611890345811844,-0.3230116665363312,-2.925595283508301,-3.019832134246826,-3.8255879878997803
792,-337.6043701171875,55.89326477050781,50.742000579833984,28.38265037536621,6.335955619812012,1.6562645435333252,-9.033554077148438,7.710141181945801,1.0432953834533691,1.629572868347168,-10.28055191040039,0.6995128393173218,-8.265535354614258,4.200758934020996,-7.552853584289551,-5.377527236938477,-8.032045364379883,4.477149486541748,1.82887601852417,-7.482908248901367,-2.686636447906494,-4.136354446411133,-5.995019435882568,0.7335203289985657,-5.629154205322266,-3.7959771156311035,-1.6187742948532104,-2.3331551551818848,-3.9300944805145264,-2.4947543144226074,-1.2382640838623047,-2.0243160724639893,-4.005535125732422,-0.38543957471847534,-2.528691053390503
793,-367.56915283203125,113.70159149169922,-24.237871170043945,40.36024475097656,-20.519622802734375,-3.751291513442993,-0.7847943902015686,-2.264178991317749,-6.161884307861328,-1.6818021535873413,1.852049469947815,-9.46906852722168,5.379406929016113,-7.672305107116699,2.823758840560913,-0.138258159160614,-4.519421100616455,5.2123541831970215,-4.645636081695557,-0.9992774724960327,-3.753384828567505,-0.8462998270988464,-4.536721229553223,-3.5199460983276367,-1.6774405241012573,-3.5215916633605957,2.484884023666382,-4.236555099487305,0.8188706040382385,-0.057025037705898285,-2.440000534057617,-1.8813079595565796,-6.316029071807861,-1.2635908126831055,-0.786599338054657
794,-291.2129821777344,82.43753051757812,10.797662734985352,33.90304946899414,0.3312162756919861,-12.352999687194824,13.152458190917969,5.857299327850342,-4.604203701019287,-2.113741159439087,-3.938509464263916,1.5991240739822388,-1.9004342555999756,-1.572110652923584,1.4844748973846436,-0.5754991173744202,-7.843933582305908,6.46915864944458,-7.88484001159668,2.6851580142974854,-3.288054943084717,-0.7171282768249512,-2.068693161010742,-1.5895379781723022,-0.8522160053253174,4.083683967590332,2.734541893005371,6.136547565460205,7.012768745422363,1.873824954032898,0.2793106734752655,-0.8781719207763672,-1.0977504253387451,3.4626643657684326,2.3754937648773193
795,-246.55812072753906,89.1628646850586,-3.69368577003479,38.250221252441406,8.940308570861816,-4.356637954711914,-12.296162605285645,-4.011720657348633,-0.8236947655677795,0.2604072690010071,-11.670347213745117,10.305224418640137,-5.655704498291016,-1.4362956285476685,1.670678973197937,3.3838675022125244,-10.516825675964355,8.851714134216309,-5.305112361907959,-1.9602203369140625,-0.6024842858314514,-3.2396419048309326,-4.73257303237915,-1.8112618923187256,-6.24064826965332,-1.9711346626281738,-2.5665030479431152,-0.9960545301437378,0.9291287660598755,2.7885468006134033,6.919882297515869,14.162611961364746,11.3792085647583,17.407527923583984,8.000079154968262
796,-311.5166015625,73.7297592163086,1.529013752937317,29.779645919799805,14.786694526672363,-2.7892439365386963,-2.807008981704712,0.17206545174121857,-1.9399514198303223,11.18337631225586,-2.0956714153289795,0.5268598198890686,4.750051975250244,4.105799198150635,-0.9734373688697815,5.129929065704346,1.2368896007537842,4.922021865844727,-5.648105621337891,0.42142876982688904,-2.8058409690856934,-2.948286294937134,-1.5709866285324097,-2.625828742980957,-4.410825252532959,-3.6976990699768066,-6.149127006530762,-1.7706633806228638,-4.069234848022461,6.36159086227417,11.283967018127441,20.63527488708496,22.83819580078125,19.71157455444336,7.964296340942383
797,-292.8299560546875,87.30858612060547,15.354506492614746,18.773548126220703,13.67923641204834,9.230264663696289,-4.708015441894531,1.015078067779541,-0.9765120148658752,4.715744972229004,-4.63714599609375,-2.0941007137298584,-3.7589187622070312,-1.7910585403442383,-6.038443088531494,-1.6395732164382935,-2.6937389373779297,-7.948573112487793,-6.862316131591797,-2.8799493312835693,-6.688144683837891,-6.536736965179443,-16.045509338378906,-4.1944661140441895,-4.382058620452881,-5.110067844390869,0.8890771865844727,-5.5908284187316895,-5.594436168670654,1.9407283067703247,-2.477598190307617,-0.5054295063018799,-6.756968021392822,-1.1011403799057007,-6.118495941162109
798,-224.89022827148438,69.40933227539062,7.009151458740234,35.35309600830078,10.314902305603027,8.994660377502441,-8.065443992614746,4.702988147735596,-1.2150990962982178,9.058287620544434,-1.8071208000183105,5.803912162780762,3.9265670776367188,3.930591583251953,1.850390076637268,7.252829074859619,-1.6879605054855347,4.277337551116943,1.9184116125106812,2.6732871532440186,0.16652335226535797,4.2020792961120605,1.8563423156738281,2.4647343158721924,1.2432063817977905,3.2433695793151855,1.5461820363998413,3.351118326187134,-0.4592238962650299,3.6749303340911865,-0.3974871337413788,3.0828468799591064,-1.6624349355697632,2.1754326820373535,-2.8846240043640137
799,-308.1195373535156,115.39236450195312,29.228586196899414,28.630002975463867,2.555283546447754,18.92318344116211,-4.1282477378845215,6.146153926849365,9.255511283874512,-2.8883533477783203,11.552164077758789,4.383213520050049,-3.727123975753784,5.566827297210693,-5.165213584899902,7.9298272132873535,-8.798811912536621,-1.1546169519424438,-2.634239673614502,0.33275917172431946,-2.350489854812622,-1.1969181299209595,-0.9443910121917725,3.457400321960449,-4.238217830657959,-0.9520947337150574,0.6464623212814331,-2.725008487701416,-0.8809102773666382,-1.1652958393096924,-3.2611424922943115,3.147556781768799,-2.9430651664733887,1.8184195756912231,-2.648855686187744
800,-355.98968505859375,47.01679229736328,44.483726501464844,48.18231201171875,8.304173469543457,4.3698410987854,1.9100451469421387,9.039965629577637,1.763580083847046,-8.749402046203613,9.551109313964844,2.3563051223754883,-11.931591033935547,12.943598747253418,-3.7946531772613525,5.651209354400635,-0.3281119167804718,9.23952865600586,-1.075647234916687,-2.5741474628448486,8.522692680358887,-5.37412691116333,2.4525699615478516,2.3348302841186523,-0.6408301591873169,-2.0828499794006348,-3.6037020683288574,-0.9747210741043091,-3.056321382522583,-2.1842098236083984,-4.059284687042236,4.6005449295043945,3.780909299850464,13.496260643005371,10.265222549438477
801,-340.224365234375,97.48081970214844,5.014156818389893,40.2098274230957,2.6420443058013916,14.807048797607422,-9.18049430847168,8.44046401977539,-10.290139198303223,17.070972442626953,-5.82116174697876,-1.9211755990982056,-1.7589746713638306,-4.411492347717285,6.426685810089111,0.8795682191848755,-4.339321136474609,2.173337936401367,4.923903942108154,-8.644588470458984,-1.7487757205963135,2.526154041290283,1.8638558387756348,-5.589684009552002,0.14848840236663818,-0.042894892394542694,-2.520747661590576,-2.3010857105255127,-2.382132053375244,-5.1986517906188965,-2.221600294113159,-1.976884126663208,-4.1411519050598145,-0.05630582571029663,1.9640867710113525
802,-309.8064880371094,109.05032348632812,6.270199298858643,42.618587493896484,3.903407335281372,16.366851806640625,-15.822811126708984,1.215137004852295,-2.2385401725769043,-3.2432403564453125,7.403298854827881,4.485159873962402,6.52264404296875,-1.3336632251739502,2.51754093170166,-1.9499568939208984,1.6990715265274048,0.07051782310009003,1.5072238445281982,-6.655641078948975,-9.535261154174805,-0.2894081473350525,-3.5058932304382324,-1.9025663137435913,-2.5118296146392822,-2.559450626373291,-1.785280466079712,-2.222205400466919,-4.147711277008057,-5.163211345672607,-1.4835234880447388,-2.769160270690918,-4.916749477386475,-2.380845546722412,-4.70439338684082
803,-318.73321533203125,90.22416687011719,29.44624900817871,31.07194709777832,16.128192901611328,11.39309310913086,-0.9347172975540161,-0.8067091107368469,-5.421596527099609,2.563180446624756,-2.073103666305542,-3.6524107456207275,-0.9769327640533447,-7.7406721115112305,-4.328429698944092,1.3207722902297974,-7.488935470581055,3.1895318031311035,-2.07993483543396,-2.217000722885132,-4.711730480194092,0.7228160500526428,-3.971848487854004,-1.9065617322921753,-3.5107600688934326,-2.075138807296753,-2.8331944942474365,-0.574676513671875,0.3851213753223419,-2.0364081859588623,-2.0822243690490723,0.6048381328582764,-1.3476999998092651,-0.14905942976474762,-3.301206350326538
804,-317.850341796875,85.29959106445312,26.549571990966797,31.665380477905273,11.11190414428711,-5.21694278717041,-7.250583171844482,-5.400644302368164,-0.15815146267414093,-3.4169559478759766,1.351366400718689,-0.2982650697231293,-3.24239444732666,6.489405632019043,-6.299218654632568,3.3715124130249023,-4.026969909667969,0.9908356070518494,1.0998471975326538,-7.085103511810303,0.6455699801445007,-1.2134662866592407,-7.894695281982422,0.47213661670684814,-3.819920778274536,-1.2086310386657715,2.9162464141845703,8.955737113952637,10.43175983428955,15.175954818725586,12.19455337524414,8.474024772644043,1.5661628246307373,2.2541792392730713,-2.1714582443237305
805,-317.3240051269531,91.60723876953125,32.268375396728516,35.645992279052734,3.9942874908447266,0.4484999179840088,8.697051048278809,-4.048898220062256,-6.027872085571289,-1.5159767866134644,10.436461448669434,-1.5339211225509644,-9.538808822631836,8.08667278289795,-3.684089422225952,0.5425733327865601,-6.158100605010986,2.299582004547119,-9.14221477508545,3.399552583694458,1.4971787929534912,-2.6458396911621094,1.7830194234848022,-1.0813395977020264,1.5461887121200562,-0.6712494492530823,-0.884962260723114,1.2907634973526,-0.8707351684570312,0.3943455219268799,3.180452585220337,6.6624627113342285,6.7670769691467285,10.775461196899414,4.030755996704102
806,-407.6929016113281,110.81745147705078,-1.5010337829589844,18.649930953979492,8.434175491333008,-0.028487373143434525,-7.533710956573486,-2.4115102291107178,-9.197773933410645,-3.8781399726867676,-4.1239519119262695,1.4127652645111084,-2.0289103984832764,0.29063549637794495,-5.5863237380981445,-2.5053398609161377,-6.226589679718018,-2.269829511642456,-4.710423946380615,-3.142594337463379,-2.4662230014801025,-2.5757555961608887,-3.126638412475586,-5.144239902496338,-3.922532320022583,-5.922223091125488,-1.6329025030136108,-1.6232802867889404,-5.230640411376953,-2.498976945877075,-6.036764144897461,-2.787904739379883,-4.388766288757324,-1.6709364652633667,-3.506788969039917
807,-303.94317626953125,81.9939193725586,1.2807034254074097,26.518661499023438,-0.5231099724769592,-19.552444458007812,-3.1162946224212646,-9.43689250946045,0.514812707901001,3.260523557662964,-5.039721965789795,5.214200973510742,-9.09816837310791,11.521732330322266,-8.847819328308105,5.082580089569092,-6.115312576293945,2.174949884414673,-1.5655447244644165,-4.296154975891113,-2.3241920471191406,-3.0074570178985596,-9.01034164428711,4.665348052978516,7.881040573120117,10.453813552856445,11.096293449401855,8.382797241210938,1.1357866525650024,-1.9956179857254028,3.514816999435425,2.7693047523498535,10.09815502166748,13.37474250793457,5.558004856109619
808,-302.78936767578125,98.09613037109375,-3.6718852519989014,18.229816436767578,-7.536951541900635,-2.023643732070923,9.466157913208008,-5.219832897186279,1.5676616430282593,7.517190933227539,-8.406778335571289,5.824437141418457,-3.5807912349700928,4.9115681648254395,6.395001411437988,-5.203096866607666,0.5737989544868469,3.3809621334075928,-2.979912757873535,1.1927461624145508,-1.5835416316986084,-4.973505973815918,-1.2927178144454956,-2.742431402206421,-3.6302435398101807,0.867018461227417,-4.935311794281006,-0.712382972240448,-0.27653631567955017,-0.8605875968933105,-0.2775644063949585,4.035815238952637,0.6084460616111755,6.137911319732666,3.7828054428100586
809,-322.9327697753906,47.21310806274414,-9.989886283874512,33.55416488647461,18.628435134887695,-2.5463995933532715,-3.5562186241149902,3.6011757850646973,0.9860785603523254,1.6757630109786987,-0.7828592658042908,-1.3260775804519653,-2.7436068058013916,3.267155647277832,-7.003567695617676,5.834284782409668,-5.322458267211914,-2.101536750793457,2.2787771224975586,-0.22303202748298645,-4.856207370758057,5.818091869354248,-2.3342599868774414,-0.2277447134256363,-0.40329140424728394,-2.863920211791992,0.32966530323028564,-0.19585366547107697,-1.361822485923767,-0.32021892070770264,-3.589561700820923,0.706396222114563,-1.3076574802398682,-0.5400698184967041,-2.279496192932129
810,-263.4454040527344,121.7853775024414,21.912296295166016,35.31658935546875,12.041529655456543,-3.761779308319092,9.653029441833496,5.676549911499023,-2.4262611865997314,1.9955099821090698,-1.4829908609390259,2.5320804119110107,3.411308526992798,-6.513230323791504,-0.7376172542572021,2.270895481109619,-4.705385684967041,2.193694829940796,-8.470919609069824,8.037453651428223,-9.677313804626465,3.7175395488739014,-0.21689948439598083,-0.7623105645179749,-1.7073501348495483,1.508471131324768,-3.6846795082092285,-1.2836179733276367,-4.589986324310303,4.409811973571777,-3.525313138961792,6.924615383148193,0.12959861755371094,1.668904423713684,-5.099402904510498
811,-283.6801452636719,66.44570922851562,12.08513355255127,22.568058013916016,5.691463470458984,-9.903526306152344,-15.63994312286377,18.653810501098633,-19.65933609008789,4.606534957885742,-9.14216136932373,-12.175538063049316,-1.9700483083724976,6.128187656402588,-5.558653831481934,-5.0765252113342285,-4.735934257507324,-3.7750840187072754,-3.5358142852783203,2.457045316696167,-7.451483726501465,2.4213478565216064,-4.000058174133301,-1.53359055519104,-4.751583576202393,0.7300201654434204,-2.536437749862671,-2.07218074798584,1.9931482076644897,1.246932864189148,0.863929808139801,-2.979478597640991,-1.151709794998169,3.863008975982666,1.829254388809204
812,-328.0274658203125,127.45194244384766,-3.4287447929382324,29.667442321777344,0.4589499831199646,-8.515719413757324,5.744914531707764,-6.808481216430664,-4.238300323486328,7.149866104125977,-2.8699491024017334,-3.5693483352661133,1.165017008781433,-1.4410138130187988,-0.39707711338996887,-3.5336241722106934,2.4315898418426514,-1.6913408041000366,-4.364475250244141,-0.6153530478477478,-7.624131679534912,-2.0026538372039795,-1.9208635091781616,-3.9821829795837402,-1.4010093212127686,2.0701615810394287,-2.1440975666046143,5.968756675720215,0.286039799451828,5.2661452293396,5.661890506744385,7.698561191558838,6.606008529663086,5.81032133102417,3.1272711753845215
813,-333.1168212890625,108.73572540283203,16.67304039001465,31.899965286254883,-11.334183692932129,4.356216907501221,14.48531436920166,-1.0857059955596924,3.7794508934020996,-0.23807962238788605,5.073408126831055,0.47623318433761597,-2.645078659057617,13.83065128326416,-5.282003879547119,6.600310802459717,-6.2039713859558105,7.4431891441345215,-0.5619611144065857,0.3924540877342224,2.8528103828430176,-5.12478494644165,0.06979040801525116,-2.6310935020446777,-4.8955535888671875,-2.2253525257110596,-0.4550209045410156,-1.7281854152679443,-0.07874739915132523,-0.6188840270042419,-1.2873085737228394,4.296365261077881,9.676060676574707,13.470924377441406,9.763761520385742
814,-297.4361877441406,74.91495513916016,-6.163351058959961,8.074009895324707,13.051004409790039,7.464346408843994,-12.082276344299316,-5.537442684173584,-1.4950034618377686,-5.043264389038086,-11.32597541809082,3.188589096069336,-0.20872847735881805,2.5595815181732178,-3.9059765338897705,-2.3526413440704346,-4.275366306304932,-2.1591131687164307,-5.709725379943848,-3.4565067291259766,-10.197077751159668,-2.595564603805542,-3.0715250968933105,0.02196207083761692,-7.659616470336914,-1.4250048398971558,-0.24274367094039917,0.5119075179100037,-5.552107334136963,-1.7862404584884644,-3.762864112854004,-1.1124892234802246,-4.152759552001953,-0.6885783076286316,-5.432806015014648
815,-277.76531982421875,84.73916625976562,15.855100631713867,17.64765167236328,3.8698570728302,4.763692378997803,-10.395176887512207,-0.5679668188095093,-2.29095196723938,1.6782948970794678,1.4100425243377686,3.7736001014709473,2.5756900310516357,-5.371335983276367,-0.7072023153305054,-2.3257601261138916,-4.164247035980225,-0.43676450848579407,-5.211915016174316,-5.814535140991211,-3.547055959701538,-2.110157012939453,-4.375550270080566,-2.181312084197998,0.18849235773086548,2.1237549781799316,-3.6671481132507324,-2.4608213901519775,-6.357600688934326,-4.697674751281738,-5.70153284072876,-0.6644284725189209,-1.2999529838562012,-0.5075458288192749,-0.39403194189071655
816,-266.2121887207031,106.74901580810547,0.8282430768013,30.46188735961914,9.276827812194824,-2.492826223373413,1.7713035345077515,-7.386261940002441,-5.728339672088623,-4.191359996795654,-4.275038242340088,-7.607941627502441,-6.975936412811279,3.656456470489502,-9.95634937286377,-4.705099582672119,-2.1183478832244873,-6.298205375671387,-4.45316743850708,-3.974853038787842,-4.0089111328125,-3.677727222442627,-4.110720157623291,-1.6402826309204102,-5.059619426727295,0.22771136462688446,-2.7956948280334473,-0.8260127902030945,-2.3151113986968994,0.9940284490585327,-1.6698304414749146,2.7736570835113525,4.460467338562012,7.399877071380615,6.075064659118652
817,-264.6064147949219,78.03045654296875,7.451003074645996,13.302665710449219,-0.20940077304840088,9.74168586730957,-13.21887493133545,-7.980452060699463,-8.06132698059082,2.13728666305542,-6.2197136878967285,0.4919951558113098,-0.6808499693870544,-2.1408681869506836,1.9525879621505737,0.8126030564308167,-0.8042755126953125,0.6943273544311523,-1.0915385484695435,0.4343164265155792,-3.3144643306732178,4.009976863861084,-5.360898494720459,0.21152350306510925,-3.3853726387023926,-3.8568036556243896,-3.2257580757141113,-1.2927683591842651,-1.9963786602020264,0.08824919164180756,-3.1480088233947754,-2.080770492553711,-4.052587509155273,2.1793854236602783,-2.004138231277466
818,-202.592041015625,98.16973114013672,-6.211437225341797,16.745330810546875,2.7558867931365967,0.3776446580886841,-11.377793312072754,-2.902418613433838,-9.530596733093262,-5.895336151123047,-14.91995620727539,-8.02808952331543,-8.914117813110352,-1.9190818071365356,-4.5632171630859375,-11.269213676452637,-11.39588451385498,1.6536438465118408,-8.33615779876709,-0.1841680258512497,-3.0163698196411133,-6.680891036987305,-10.852032661437988,0.15259118378162384,-5.813221454620361,-5.857961654663086,-4.70386266708374,0.5002442598342896,-4.822653770446777,2.1255574226379395,-2.9979093074798584,-0.10923705250024796,0.5459709763526917,5.277498245239258,0.3651770353317261
819,-367.9259033203125,101.6237564086914,14.822534561157227,20.739383697509766,2.6418216228485107,9.526704788208008,-7.036548137664795,-0.28977611660957336,-3.0234715938568115,-7.988484859466553,-10.072907447814941,-7.346386909484863,-0.3926678001880646,-5.3140153884887695,-1.031357765197754,-2.684373140335083,-2.645447254180908,-0.9840912818908691,0.05020921677350998,-3.022966146469116,-2.6553356647491455,-1.8685638904571533,-4.787357330322266,-1.9584174156188965,-1.8224228620529175,-2.1996443271636963,-1.4671417474746704,-2.0129854679107666,-2.0218875408172607,-2.740468978881836,-2.4621851444244385,-1.1138691902160645,-3.8682808876037598,-1.9774081707000732,-1.750684142112732
820,-270.57745361328125,95.37416076660156,16.053003311157227,16.256338119506836,11.458414077758789,6.0077948570251465,0.2374836951494217,1.566636323928833,3.256563901901245,8.910503387451172,-0.25251317024230957,-3.791154623031616,-5.507260322570801,0.540395200252533,-4.287615776062012,-5.572193145751953,-1.1170411109924316,-1.2581180334091187,-4.16561222076416,1.7295037508010864,-1.2384792566299438,4.158629894256592,5.135025501251221,0.7055990099906921,2.0090813636779785,11.10683822631836,4.242035388946533,4.182992458343506,0.08582548797130585,3.836994171142578,-1.7715080976486206,0.11014506220817566,1.3778302669525146,-1.2472846508026123,-4.401844501495361
821,-345.1370849609375,150.9176483154297,3.336834192276001,35.070987701416016,0.7798469662666321,8.280388832092285,5.307468891143799,1.2874634265899658,-6.06716775894165,-2.8244903087615967,-3.203407049179077,1.1439990997314453,1.0388083457946777,0.2505969703197479,-5.4702253341674805,7.283124923706055,-3.055004835128784,-0.6659297943115234,-0.7574529647827148,0.8722445964813232,-5.462831020355225,0.29073503613471985,0.9451712965965271,-7.733729362487793,0.5418527126312256,-1.4668887853622437,-6.070137023925781,1.4834997653961182,-5.28151798248291,-0.4827388823032379,-0.8358597755432129,-1.2282284498214722,-2.09110426902771,0.851040780544281,-4.816489219665527
822,-346.45989990234375,104.08890533447266,29.427804946899414,33.03702163696289,19.120281219482422,-3.9000744819641113,-6.693930625915527,4.180413722991943,2.5132713317871094,-2.4108197689056396,2.536740303039551,1.0045236349105835,-2.9107182025909424,4.632568836212158,-1.966160774230957,7.212929725646973,-11.142497062683105,4.101557731628418,-4.979122638702393,-1.3209339380264282,-0.5936683416366577,-1.2834357023239136,-2.3758370876312256,0.7925325632095337,0.22749678790569305,1.5917906761169434,-2.8087077140808105,2.095578193664551,-1.75322425365448,-2.1936466693878174,0.5106402635574341,-1.0441474914550781,-0.931461751461029,0.2416667640209198,-2.2953336238861084
823,-381.72052001953125,114.7755355834961,0.7060331702232361,36.686912536621094,12.9739990234375,-11.857011795043945,-14.44602108001709,-2.660477638244629,-9.247794151306152,-3.892472267150879,4.40787410736084,-0.2908425033092499,-1.0430872440338135,3.042964458465576,-7.5860161781311035,0.38893625140190125,-5.684229373931885,-5.656121253967285,0.18455109000205994,-5.1730451583862305,-8.080645561218262,1.1462911367416382,-6.632901191711426,0.5996156334877014,-6.650442123413086,0.45365336537361145,-7.482190132141113,-0.6707037687301636,-5.645172595977783,-3.6313846111297607,-5.0330491065979,-0.6319718360900879,-1.2043569087982178,10.068367004394531,12.841992378234863
824,-292.979248046875,78.4939956665039,20.644527435302734,25.21625328063965,17.077852249145508,8.859410285949707,6.282883167266846,11.715714454650879,-3.825593948364258,9.205329895019531,-4.14491605758667,4.33651876449585,-2.151954174041748,3.7981295585632324,4.024681568145752,5.011082649230957,-0.009463456459343433,4.278753757476807,-0.2781546711921692,-0.8116350173950195,-2.17179012298584,1.45124089717865,-0.7107174396514893,2.0098369121551514,0.6318318247795105,3.854261636734009,1.6100715398788452,3.238016366958618,0.6819711327552795,3.418092966079712,-0.1705053597688675,2.232532501220703,0.09377158433198929,2.847099781036377,-2.9265084266662598
825,-365.7220764160156,126.80828857421875,60.06919479370117,36.91153335571289,1.7670081853866577,-0.5244568586349487,3.419602155685425,3.909883499145508,-2.8363373279571533,-2.1429200172424316,9.683844566345215,2.897538661956787,-5.398816108703613,5.418160438537598,-9.229229927062988,4.092099189758301,-7.276081085205078,0.23357996344566345,-1.1639677286148071,-5.5134382247924805,5.624274253845215,-5.652693271636963,-1.1678133010864258,-3.6716880798339844,-0.4232315421104431,-1.1790454387664795,-3.3690590858459473,-0.24420540034770966,1.1092866659164429,-0.6476433873176575,0.8609844446182251,4.4804487228393555,-4.720057964324951,5.268243312835693,-1.2771999835968018
826,-344.3540954589844,88.63956451416016,9.86070442199707,28.98761558532715,9.407108306884766,-4.793447494506836,-0.45072266459465027,12.304596900939941,8.91225814819336,1.0206713676452637,6.988530158996582,-5.057130813598633,-0.44137924909591675,5.74798583984375,-2.647603988647461,5.191675186157227,6.93839693069458,6.507003307342529,-0.5565846562385559,5.738165855407715,-5.233171463012695,3.1772239208221436,-4.172310829162598,-0.007434039376676083,-2.8342268466949463,-0.7641779780387878,-4.270674228668213,2.458153009414673,-3.368516683578491,-1.4862327575683594,-1.2129679918289185,4.906270503997803,5.503087997436523,15.53309440612793,14.145416259765625
827,-373.9666442871094,50.122650146484375,9.703811645507812,21.204660415649414,6.3752827644348145,-0.45495814085006714,-2.7772960662841797,6.103659152984619,-11.18855094909668,6.861806392669678,-6.368060111999512,3.6374034881591797,-2.8263766765594482,5.748340606689453,5.021084308624268,-6.376614570617676,3.1767871379852295,3.4503180980682373,-6.079127311706543,3.3028931617736816,-2.9379141330718994,-1.188336968421936,-1.593574047088623,1.6141331195831299,0.14346039295196533,5.329840660095215,3.0925707817077637,7.074622631072998,5.466574192047119,7.217886447906494,4.678074836730957,4.619118690490723,5.841550350189209,5.127984046936035,2.561030626296997
828,-324.40966796875,113.89571380615234,-4.040367126464844,46.46966552734375,19.57138442993164,8.664484977722168,-34.314674377441406,-13.53299331665039,-8.408772468566895,-3.4859566688537598,-1.745849609375,-0.21950463950634003,-2.5984950065612793,-17.240394592285156,-2.3464531898498535,-4.871415138244629,-7.159757137298584,0.6253296732902527,-3.7997021675109863,-7.5989580154418945,-0.07981104403734207,-8.422689437866211,0.022803492844104767,-0.7441313862800598,-7.285277366638184,-3.228294849395752,-6.4121527671813965,-3.050544500350952,-7.468339443206787,-1.0047862529754639,-4.703085899353027,-3.9332618713378906,-1.142859697341919,-3.9527359008789062,-1.7694865465164185
829,-313.6846008300781,108.16364288330078,-8.030543327331543,49.26485061645508,-6.947470188140869,9.557751655578613,-20.229387283325195,15.702987670898438,-2.939087152481079,-6.96109676361084,4.583633899688721,-6.339271068572998,6.433690547943115,-6.9606032371521,7.954087734222412,-9.388336181640625,1.6711430549621582,-0.05835634097456932,-6.4281907081604,4.143388271331787,-5.809561252593994,3.57818865776062,-5.783177375793457,2.048158645629883,-2.0907492637634277,-2.678363084793091,1.379712462425232,-3.5079779624938965,3.954232692718506,-2.840672254562378,1.7241313457489014,-0.6650739908218384,0.337225079536438,1.0325599908828735,-0.010225910693407059
830,-347.2945251464844,74.98615264892578,2.5102927684783936,36.53628921508789,-0.8444971442222595,-9.833321571350098,17.414493560791016,-12.053784370422363,7.419000148773193,11.580355644226074,-15.81744384765625,18.63050651550293,-11.507025718688965,10.950851440429688,1.6879678964614868,7.067616939544678,-4.022066116333008,9.0697021484375,-6.670449256896973,7.662990570068359,-4.879754066467285,-0.38679733872413635,1.367710828781128,2.607600450515747,5.1815900802612305,2.529876708984375,4.428753852844238,0.8022571802139282,-3.033708333969116,2.011387825012207,1.4949581623077393,6.058152198791504,13.244110107421875,12.384373664855957,9.649014472961426
831,-310.6676940917969,123.9321517944336,0.03644093498587608,27.05194854736328,-9.066083908081055,15.275708198547363,-15.47387409210205,-0.1918584704399109,-5.666139125823975,-7.045460224151611,-1.729237675666809,-8.472844123840332,-5.836760520935059,-11.484930992126465,-5.723882675170898,-8.244625091552734,-2.7822647094726562,-8.771526336669922,-6.336245536804199,-6.764949321746826,-9.171943664550781,-6.2293291091918945,-6.628366947174072,-3.1025898456573486,-4.713494777679443,-1.749729037284851,-1.1256574392318726,1.720647931098938,-0.025197088718414307,-2.6939191818237305,-0.02187383733689785,-0.7241426110267639,-1.5607738494873047,-2.5035414695739746,-2.61083722114563
832,-224.9641571044922,111.05696868896484,-15.237340927124023,31.27231788635254,14.70842170715332,-14.42556381225586,-0.8182201385498047,-13.11149787902832,-10.464132308959961,13.83682918548584,-20.0732479095459,13.283586502075195,6.006288051605225,-13.405808448791504,5.6001811027526855,7.809527397155762,-10.516613960266113,2.838299512863159,-4.097352504730225,1.236568570137024,-1.1750200986862183,-0.5634058117866516,-0.5896468758583069,0.5238021612167358,-1.7065104246139526,2.4310638904571533,-4.31716251373291,2.777811288833618,-0.5011481642723083,-2.8562071323394775,-0.20404449105262756,-2.482694625854492,-1.0391582250595093,0.7094883322715759,-5.768289089202881
