audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
150,0.0931510999798774,0.1511920392513275,0.7049830555915833,0.8856001496315002,0.4218276739120483,0.3367138206958771,0.2253576219081878,0.1372230798006057,0.1142120584845542,0.0547252707183361,0.0252887234091758,0.0116595327854156,0.0119402445852756,0.0136556709185242,0.017632907256484,0.0061658872291445,0.0023688490036875,0.0033053054939955,0.0029221186414361,0.0019765603356063,0.000878085498698,0.000516123487614,0.0007220469415187,0.00035071343882,0.0002692703565116,0.0002794087340589,0.0001084354444174,7.032296707620844e-05,3.324764838907868e-05,4.5078236325935e-06,1.914336962727248e-06,2.5805006771406624e-06,1.4122729226073716e-05,2.58221771218814e-05,0.7368561029434204,1.3217343091964722,0.4078569114208221,0.6278241872787476,0.1940385401248932,0.0576655529439449,0.0735165476799011,0.0259809847921133,0.0056860568001866,0.0007530208094976,0.0007707051117904,0.0009984269272536,0.0019065741216763,0.0002994049282278,3.078184454352595e-05,8.606256596976891e-05,3.815471427515149e-05,1.876743044704199e-05,3.0894445899321e-06,9.511784355709096e-07,3.6141336750006303e-06,6.871317737022764e-07,1.8932171030883185e-07,1.4408378490315954e-07,1.060572927258363e-07,5.074288367268309e-08,7.241678368075099e-09,7.194132095600381e-11,6.012121356313571e-11,1.0018596369176791e-10,8.588650346474934e-10,4.920179375034195e-09
151,0.3433430194854736,2.9387078285217285,0.959244191646576,3.869754314422608,1.36365008354187,0.7292882800102234,0.387576162815094,0.2462037503719329,0.4965795576572418,0.3567034900188446,0.1679189801216125,0.1441083997488021,0.3304789662361145,0.228954866528511,0.2011346966028213,0.2249117046594619,0.11600212007761,0.1275202184915542,0.0811132416129112,0.0830461010336875,0.2394300699234008,0.136973038315773,0.085462138056755,0.1847905665636062,0.1153496503829956,0.0136891081929206,0.0206257458776235,0.0292183961719274,0.0137142678722739,0.0094744805246591,0.0056131677702069,0.0072796139866113,0.0057826926931738,0.0053850803524255,1.6410865783691406,37.80199432373047,6.385590553283691,2.7929351329803467,0.9709831476211548,1.6871038675308228,5.58578634262085,4.137037754058838,0.729702889919281,1.6668885946273804,8.875215530395508,2.3284459114074707,0.9671779870986938,0.9982881546020508,0.1654718518257141,0.1703356802463531,0.0447362847626209,0.0445098355412483,0.6048425436019897,0.2024907916784286,0.0826379358768463,0.3805208206176758,0.1724523156881332,0.0019942307844758,0.0056426799856126,0.0122850742191076,0.002595956204459,0.0015497427666559,0.0004339419247116,0.0007266962784342,0.0004116090713068,0.0003087939985562
152,0.6702070832252502,30.1813907623291,1.9843376874923704,0.4441698789596557,1.4475027322769165,1.5969009399414062,3.2328639030456543,7.438249588012695,1.5200755596160889,0.4719218015670776,0.5800102353096008,0.653968095779419,0.741921603679657,0.3936806321144104,0.2799465358257293,0.1668540984392166,0.0825162157416343,0.0767120048403739,0.0843353867530822,0.0831730738282203,0.0702584609389305,0.0343978330492973,0.0081747565418481,0.0132462764158844,0.0134359998628497,0.0071885236538946,0.0039875954389572,0.0059374924749135,0.0026197920087724,0.0012321774847805,0.0010862329509109,0.0016181542305275,0.002744696335867,0.0015553566627204,76.44924926757812,0.4150245189666748,6.505346775054932,10.824275016784668,69.20816040039062,665.4468383789062,27.33037567138672,2.8236937522888184,8.452173233032227,10.31673526763916,15.144923210144045,5.886255264282227,1.494518160820007,0.7772725820541382,0.0865562111139297,0.0794458612799644,0.0987391322851181,0.0794731974601745,0.0375260785222053,0.0107459751889109,0.0009810377378016,0.0043872823007404,0.0014880449743941,0.0008301604539155,0.0004886302631348,0.000853726058267,9.182422218145804e-05,1.5248628187691793e-05,1.1638839168881532e-05,3.341382398502901e-05,9.135517757385968e-05,2.561611654527951e-05
153,3.348231315612793,284.2342529296875,10.070330619812012,27.567188262939453,17.543203353881836,22.990253448486328,11.24875545501709,5.029739856719971,3.368476629257202,2.2197439670562744,1.3903847932815552,1.021655797958374,1.0321683883666992,0.8325706720352173,0.3571516573429107,0.3537531495094299,0.3998801410198211,0.3503404557704925,0.2260460257530212,0.2132060974836349,0.2561685740947723,0.2854231297969818,0.0964655801653862,0.0881605371832847,0.0962724760174751,0.0504431240260601,0.0112978145480155,0.0125226061791181,0.0084192594513297,0.0038701172452419,0.0045346277765929,0.0051124314777553,0.0057940403930842,0.0040648933500051,154.1012725830078,2292.16796875,957.863037109375,2799.743408203125,860.0609741210938,186.9409942626953,172.84873962402344,61.79779052734375,27.83539390563965,14.025601387023926,21.151634216308597,16.842374801635742,2.4791033267974854,2.670085191726685,3.2755112648010254,3.1017045974731445,1.0098031759262085,1.0003595352172852,1.3655619621276855,1.2304787635803225,0.1169542446732521,0.8632805943489075,0.3196169137954712,0.0925353989005088,0.0010189773747697,0.0014114402001723,0.00079705537064,0.0001820663746912,0.0002201460883952,0.0003678745997603,0.0005370197468437,0.0003127756644971
154,2.206756830215454,108.27737426757812,16.790151596069336,15.13949966430664,16.14514923095703,10.219708442687988,8.089916229248047,3.309560060501098,0.3765768110752105,0.1737012416124344,0.1021630465984344,0.0220958571881055,0.0134384920820593,0.0106783704832196,0.0192290507256984,0.0250213779509067,0.0182473361492156,0.0108131999149918,0.0036273831501603,0.0033956228289753,0.0022215170320123,0.0006799909751862,0.0008652349933981,0.0009900047443807,0.0014676955761387,0.0033170382957905,0.02908581122756,0.0312587469816207,0.013701039366424,0.0070228232070803,0.0104548642411828,0.01075045671314,0.0134328883141279,0.0180065874010324,616.5617065429688,497.1671447753906,715.2691650390625,494.8598327636719,283.5497741699219,59.21175384521485,0.9795283675193788,0.1386677920818328,0.1179824322462081,0.001958176260814,0.000529728247784,0.0003388597397133,0.0016762042650952,0.0025407916400581,0.00127968005836,0.0005566085455939,2.2665168216917664e-05,1.7897249563247897e-05,1.3294984455569647e-05,3.324534247894917e-07,5.222165782470256e-06,4.3767176975961775e-06,1.2295351552893408e-05,0.0001147504226537,0.0148396883159875,0.0119234742596745,0.0020248817745596,0.0004152256296947,0.0007678056135773,0.0008090639021247,0.0013631962938234,0.0031013737898319
155,0.979572057723999,17.11703109741211,6.138613224029541,9.458541870117188,4.641005039215088,6.399432182312012,3.55267071723938,0.66057288646698,0.1652482450008392,0.0371177829802036,0.0172312036156654,0.0121878432109951,0.0083443289622664,0.0077371406368911,0.0112807694822549,0.0172648876905441,0.0216749254614114,0.0147640192881226,0.0147859593853354,0.0134520307183265,0.0060052708722651,0.0053524575196206,0.0066047087311744,0.0033460478298366,0.0068195844069123,0.0195687934756279,0.0288056973367929,0.0305377040058374,0.0098603619262576,0.0031972907017916,0.0059702880680561,0.0084668863564729,0.0109650008380413,0.0088841114193201,56.69417190551758,91.4461898803711,21.597806930541992,137.9915008544922,64.11072540283203,3.7369327545166016,0.1169831603765487,0.0045774029567837,0.0013595373602584,0.0008364980458281,0.0005202264292165,0.0003598073380999,0.000493052531965,0.0009723647381179,0.0021959899459034,0.0010850006947293,0.0005421917885541,0.0003516275028232,7.29690509615466e-05,3.0875817174091935e-05,5.044283534516581e-05,2.6433113816892728e-05,0.0001490506110712,0.0032551719341427,0.0039108921773731,0.0041524693369865,0.0003747636801563,4.831256592296995e-05,0.0002188319049309,0.0004061068757437,0.0006722820107825,0.0004484680248424
156,1.1065435409545898,46.05839920043945,0.4735022187232971,5.625103950500488,10.096302032470703,5.513798713684082,3.9218358993530273,1.008452534675598,3.335817575454712,2.762350082397461,0.5301201343536377,0.4683843553066253,0.3730141818523407,0.4503619968891144,0.1257652640342712,0.0335580818355083,0.0349640771746635,0.1212721988558769,0.1956962347030639,0.1402547806501388,0.0977052673697471,0.0333663374185562,0.0170439686626195,0.0084132263436913,0.0051326476968824,0.0074533424340188,0.002894475357607,0.0069303470663726,0.0069507132284343,0.0063548432663083,0.0043412637896835,0.0017014472978189,0.000407741201343,0.0001434616860933,0.915166676044464,161.38345336914062,637.6150512695312,144.15953063964844,143.7571563720703,5.878795146942139,121.69349670410156,79.71226501464844,3.8054141998291016,5.1581220626831055,2.253829002380371,4.730148315429688,0.2905795276165008,0.0340344198048114,0.0207544229924678,0.2247069478034973,0.6859816312789917,0.2646262347698211,0.1312671154737472,0.012080411426723,0.0030928098130971,0.0007302718586288,0.0004938133060932,0.0045689665712416,0.0002543413429521,0.005357158370316,0.0037832919042557,0.0015435407403856,0.0007265557069331,9.958813461707904e-05,4.939887276123045e-06,5.927758479629119e-07
157,0.0888558477163314,0.1390115767717361,0.0162471495568752,0.8812769651412964,0.55904620885849,0.1198396906256675,0.1067228019237518,0.1755637973546981,0.2125271558761596,0.3808107376098633,0.1069658622145652,0.0483103431761264,0.0142377559095621,0.0835114493966102,0.0141462767496705,0.0147007415071129,0.0299071930348873,0.0203899480402469,0.0078951148316264,0.0035686620976775,0.0031127496622502,0.0052075260318815,0.0096471384167671,0.0047910250723361,0.0065643372945487,0.0025664085987955,0.0017316554440185,0.003082611830905,0.0025398002471774,0.0007181324181146,0.0015560268657281,0.0017149968771263,0.0017206910997629,0.002765946323052,0.0007479140767827,0.6077582836151123,0.7154068946838379,0.0861369594931602,0.0467590764164924,0.1204669028520584,0.2684386968612671,1.2487130165100098,0.0899446681141853,0.0190629344433546,0.0007682098075747,0.1263411492109298,0.001117342733778,0.0010089875431731,0.00460987072438,0.0024382900446653,0.0002870057651307,4.0274957427755e-05,2.1568599549937065e-05,0.0001240083365701,0.0006737556541338,0.000163497403264,0.0001968791912076,3.1721800041850656e-05,3.89417473343201e-05,0.0001523236860521,0.0001198766258312,6.074548309698002e-06,4.437935785972513e-05,3.9756861951900646e-05,5.043565761297941e-05,0.0001156952639576
158,1.5268365144729614,229.8390655517578,21.55315399169922,7.449317932128906,5.854730129241943,5.998308181762695,3.885552406311035,1.385509729385376,0.947858452796936,0.7461976408958435,0.2165805101394653,0.1735183298587799,0.1100701987743377,0.1381573230028152,0.1321140527725219,0.0830744504928588,0.0438219420611858,0.0355496406555175,0.0322670862078666,0.0283997822552919,0.0165192652493715,0.0043430561199784,0.0014591100625693,0.0069209984503686,0.0067897136323153,0.0016903900541365,0.0010624908609315,0.0028128416743129,0.001448146533221,0.000447455124231,0.0002259887114632,0.0002993271045852,0.0003501516184769,0.0002161781594622,6035.88525390625,286.313232421875,96.77902221679688,258.98016357421875,83.02568817138672,39.2891960144043,11.658265113830566,7.359768867492676,0.3136145174503326,0.2497057616710662,0.1295425444841385,0.2361364960670471,0.1827122867107391,0.1057569310069084,0.015248536132276,0.0079379435628652,0.0090589746832847,0.009124550037086,0.0010555329499766,6.629015842918307e-05,9.08889251149958e-06,0.0003772112831939,0.0002661774633452,1.0099333849211687e-05,1.5565148714813404e-05,0.0001455607271054,2.6838055418920703e-05,2.262720045109745e-06,5.151757136445667e-07,8.906733910407638e-07,1.0455806886966457e-06,3.508973804855487e-07
159,1.2393732070922852,62.28245162963867,5.361894607543945,12.024282455444336,7.85585355758667,6.712183475494385,4.261603832244873,1.0820192098617554,0.3167795836925506,0.2736305892467499,0.3480701148509979,0.3042361438274383,0.3144202828407287,0.2738325595855713,0.2008860111236572,0.1146665215492248,0.0396921038627624,0.0206647496670484,0.0287509486079216,0.0466829687356948,0.0412402004003524,0.0130059625953435,0.0057711927220225,0.0037197892088443,0.0011814171448349,0.0007406324148178,0.0016521273646503,0.0022604628466069,0.0025569950230419,0.002104319166392,0.0024021151475608,0.0015927460044622,0.0009176175808534,0.0006484526675194,88.46775817871094,519.1758422851562,574.3953857421875,392.0707092285156,126.35089111328124,17.38688850402832,2.043461561203003,1.3563443422317505,2.250629186630249,3.033005714416504,4.331956386566162,6.813580513000488,3.6357808113098153,0.6547139286994934,0.0404787771403789,0.0161127522587776,0.0171125102788209,0.0444896034896373,0.0441023260354995,0.0040111551061272,0.0011730610858649,0.0005106283933855,4.975510455551557e-05,1.2196933312225156e-05,4.835883373743855e-05,7.911120337666944e-05,0.0001015881207422,7.300426659639925e-05,0.0001108823707909,4.902818909613416e-05,1.962642636499368e-05,1.8128677766071636e-05
160,0.703044593334198,20.571796417236328,0.1425201147794723,0.7443232536315918,1.7492141723632812,2.2190442085266118,2.4639906883239746,2.443113327026367,3.0398895740509038,3.8321123123168954,1.1196775436401367,0.2320526391267776,0.5204668045043945,0.4970498979091644,0.789580762386322,0.5451601147651672,0.4348141252994537,0.5389717817306519,0.2258652299642563,0.1318361461162567,0.1355009824037552,0.1903045177459716,0.0549123808741569,0.0490167699754238,0.0767163708806037,0.0748515054583549,0.0953843742609024,0.0738349705934524,0.0269699189811944,0.017009750008583,0.0071091717109084,0.0095718558877706,0.0096235638484358,0.0069373622536659,0.0389847196638584,1.902193784713745,16.05664825439453,25.983327865600582,23.5874137878418,34.75737762451172,98.99934387207033,351.0555419921875,42.26144790649414,0.6785411834716797,5.019158840179443,3.239736318588257,11.916717529296877,4.448348522186279,1.56068754196167,3.357618570327759,0.4563255906105041,0.1186039596796035,0.109462983906269,0.2564859688282013,0.019496751949191,0.0131559809669852,0.0635308697819709,0.0832941830158233,0.133399561047554,0.0707936137914657,0.0097756097093224,0.0038660578429698,0.0006840010173618,0.0022026242222636,0.0025141194928437,0.0017359019257128
161,0.0669259428977966,4.55069637298584,1.5143581628799438,0.2175322026014328,0.1280142962932586,0.0922645255923271,0.0667520016431808,0.0338577814400196,0.0190018638968467,0.0099094845354557,0.0050714798271656,0.0031660732347518,0.0015137100126594,0.001126964460127,0.0012235108297318,0.0018003588775172,0.00303301285021,0.0036187476944178,0.0044027077965438,0.0039199567399919,0.0033595392014831,0.0013973609311506,0.0023552475031465,0.0032460072543472,0.0030934426467865,0.005698547232896,0.0052187726832926,0.0029076125938445,0.0013925920939072,0.0010445704683661,0.0006886440096423,0.0003251610032748,0.0002089017943944,0.0001270296052098,142.3798065185547,0.5496342778205872,0.216842845082283,0.1386540383100509,0.0703048408031463,0.0210814662277698,0.0077015636488795,0.0041492646560072,0.0010404868517071,0.0002088755136355,4.56046182080172e-05,7.63775096856989e-05,3.7833779060747474e-05,4.785462442669086e-05,0.0001156399011961,9.86231752904132e-05,0.0001448054099455,9.333108027931304e-05,0.0001297943963436,2.6362120479461737e-05,0.0003173808800056,0.00022969370184,0.0001208909816341,0.0009992531267926,0.0010183167178183,0.0007611652254126,0.0001149607851402,3.465657209744677e-05,1.945403346326202e-05,1.8917065744972208e-06,7.333110261242837e-07,2.4400080178565986e-07
162,1.6850218772888184,83.32963562011719,1.2404468059539795,16.47491455078125,15.266471862792969,2.664458990097046,8.594343185424805,3.237779378890991,1.4622678756713867,1.0300607681274414,0.6804983019828796,0.3990564048290252,0.3031632006168365,0.2897807657718658,0.2292868196964264,0.1619744300842285,0.3012910485267639,0.330182135105133,0.2762515246868133,0.2125570327043533,0.1886933147907257,0.0758302882313728,0.01018553879112,0.0081316763535141,0.0135868610814213,0.0331501401960849,0.1117965430021286,0.1229085549712181,0.0543748848140239,0.0454397909343242,0.0382108464837074,0.0280446913093328,0.0187145955860614,0.0168480817228555,116.8267822265625,557.55419921875,746.5953979492188,37.69962310791016,557.2191162109375,81.7835693359375,16.394392013549805,16.19007682800293,9.465201377868652,2.8470988273620605,2.420847654342652,2.022804021835327,1.2340848445892334,0.516552209854126,1.6613999605178833,2.191577196121216,1.0691277980804443,0.6751791834831238,0.4271701872348785,0.0696181431412696,0.0009438833221793,0.0010887694079428,0.00173857412301,0.0180517118424177,0.1822424978017807,0.2443607151508331,0.0403039269149303,0.0332201272249221,0.0261594485491514,0.02305762283504,0.0102415354922413,0.0126460855826735
163,0.5557486414909363,7.225064754486084,4.943429946899414,4.81583833694458,2.53818416595459,1.5976245403289795,2.268207311630249,0.8716222047805786,0.2241324633359909,0.1338818073272705,0.1126190871000289,0.0558986142277717,0.0547545552253723,0.0315188430249691,0.0190698727965354,0.0115861929953098,0.0091521246358752,0.0105689503252506,0.0046135545708239,0.0035422660876065,0.0028378507122397,0.0009577611344866,0.000861608015839,0.0072071147151291,0.0129749262705445,0.0253009237349033,0.0164906438440084,0.0059458715841174,0.0017121229320764,0.000314544129651,0.0004661577113438,0.0008749936241656,0.0009699566871859,0.0007972174789756,60.47224807739258,56.56755828857422,13.714326858520508,6.886616230010986,35.88581085205078,4.344879150390625,0.313323974609375,0.1317082643508911,0.0923800393939018,0.0177101604640483,0.0185620840638875,0.0061852633953094,0.0022936691530048,0.0006278168875724,0.0002085504092974,0.0003273116308264,5.785770554211922e-05,1.9759485439863056e-05,1.1292529961792752e-05,1.8351580592934624e-06,1.914766244226485e-06,0.0003596593742258,0.0015181639464572,0.0069012870080769,0.0027054697275161,0.0001788091030903,1.879222509160172e-05,5.391341346694389e-07,1.0143819508812155e-06,2.8534195735119283e-06,5.6822068472683895e-06,3.5762134302785853e-06
164,1.5245753526687622,116.30998992919922,0.1145849674940109,6.165624618530273,3.728208780288696,23.77875518798828,9.015951156616213,3.45302963256836,0.6467498540878296,0.2067684382200241,0.437190294265747,0.3623591661453247,0.4862939417362213,0.2243638038635254,0.1049346774816513,0.0093502281233668,0.0042330003343522,0.001648724777624,0.0082859201356768,0.010561840608716,0.0062063978984951,0.0058971657417714,0.0073862047865986,0.0040472196415066,0.0008728501852601,0.0003275660565122,0.0005049795145168,0.000446029996965,0.0005296294693835,0.0005477659869939,0.0002497507957741,0.0002142364828614,0.0001296188129344,0.0001565854909131,0.0247673820704221,109.69619750976562,34.89031219482422,1959.62255859375,878.21484375,76.93583679199219,7.816867351531982,0.7090293765068054,4.672844886779785,3.2771122455596924,7.567612648010254,0.8517087697982788,0.3623776435852051,0.0013359278673306,0.000229027646128,2.509218938939739e-05,0.00108021160122,0.0018518848810344,0.0006010112701915,0.0004115440533496,0.0008904271526262,0.0002314754237886,1.137019080488244e-05,7.770341312607343e-07,1.3665229516846011e-06,1.455176061426755e-06,4.846356659982121e-06,9.718884030007756e-06,1.5568200524285205e-06,1.6007132899176213e-06,3.045208885055217e-08,1.3726632275279373e-08
165,1.1934947967529297,62.6273078918457,0.1301475763320922,10.125515937805176,4.004146575927734,8.49854564666748,4.939742088317871,2.5894806385040283,1.8207041025161743,2.430341958999634,1.1490139961242676,0.3637486398220062,0.0952739939093589,0.072312131524086,0.0540195368230342,0.0963703244924545,0.0851824283599853,0.0570176653563976,0.0329740718007087,0.0316695123910903,0.0830481275916099,0.1188019290566444,0.0929849967360496,0.117895171046257,0.0361759774386882,0.042853008955717,0.1476329118013382,0.1746909469366073,0.1989756077528,0.2052602022886276,0.1677698045969009,0.1250673830509185,0.0605277866125106,0.0439436063170433,0.0961840972304344,556.7310180664062,129.27345275878906,682.67529296875,214.93914794921875,59.13824844360352,36.338645935058594,96.3636703491211,27.19886016845703,8.783075332641602,0.2682976722717285,0.098245695233345,0.0534844361245632,0.1804548054933548,0.1040229722857475,0.0355691872537136,0.007748513482511,0.0098462468013167,0.0843805894255638,0.1167970299720764,0.2443827539682388,0.7252675890922546,0.0368393063545227,0.0221345741301774,0.4245100915431976,0.4882407784461975,0.7061797380447388,0.7443206906318665,0.4987874627113342,0.3307359218597412,0.0555776841938495,0.0310765691101551
166,1.6423259973526,77.79837799072266,1.7473969459533691,5.444515228271484,10.426223754882812,11.892595291137695,11.26876735687256,4.073681354522705,3.03188419342041,1.1713603734970093,0.5348798036575317,0.6681459546089172,0.4703160226345062,0.5950107574462891,0.4342444539070129,0.1322514712810516,0.146383598446846,0.1314026266336441,0.0994138345122337,0.0709548518061637,0.0223039984703063,0.0031088613905012,0.0027653854340314,0.0075813722796738,0.0161587540060281,0.0232268273830413,0.0255587548017501,0.0450757667422294,0.0317433960735797,0.0160473026335239,0.0109671782702207,0.0082729244604706,0.0014088958268985,0.0007861722260713,4.306480884552002,108.47359466552734,295.4699401855469,563.6005859375,712.381591796875,183.1923370361328,162.791259765625,41.33951950073242,9.007461547851562,28.646709442138672,4.462353229522705,11.033204078674316,11.373994827270508,0.3322531580924988,0.4874179065227508,0.2248954772949218,0.073007047176361,0.0306761674582958,0.0024869753979146,4.900305066257715e-05,7.577231735922396e-05,0.0014217997668311,0.0063370680436491,0.0055457316339015,0.0080002853646874,0.0307142231613397,0.0178398191928863,0.0036415953654795,0.0017608106136322,0.0011604005703702,2.33950158872176e-05,6.8457520683296025e-06
167,0.2498793452978134,0.930600643157959,1.1705782413482666,1.69037127494812,1.791264891624451,1.7819551229476929,0.4301612377166748,0.287453681230545,0.3318928182125091,0.2036501616239547,0.0806056931614875,0.0396608635783195,0.0248671807348728,0.0669148489832878,0.0601128637790679,0.0130590163171291,0.0051897740922868,0.0037596158217638,0.0050901249051094,0.0037277229130268,0.0008088267641142,0.0003715908096637,0.0013887612149119,0.0015232047298923,0.0003807434986811,0.0001687972544459,0.0003195176250301,0.0003659772628452,0.0001621290139155,6.444965401897207e-05,6.24414169578813e-05,0.0001145662317867,7.570225716335699e-05,1.680553214100655e-05,0.97810298204422,2.274311780929565,4.185960292816162,10.064423561096191,0.6361019611358643,0.6294394135475159,1.2055368423461914,0.5571879148483276,0.0475044697523117,0.0111484332010149,0.0044422447681427,0.073962464928627,0.0576091632246971,0.0028189204167574,0.0001531355810584,8.307098323712125e-05,0.000395101000322,0.0001449487317586,2.4288788154080976e-06,2.758688708581758e-07,8.35159244161332e-06,1.5738769434392452e-05,1.0215344445896335e-06,2.5295015859683193e-08,1.1885980910619764e-07,1.9128522410483129e-07,8.550911445581734e-08,6.2766547515025195e-09,1.3824562827835509e-08,5.870600716662012e-08,1.775194213848863e-08,1.017554707161139e-09
168,0.4342755675315857,3.283787250518799,0.4116384983062744,5.855228900909424,1.3502227067947388,0.4435944557189941,0.2467817366123199,1.2043838500976562,1.3817238807678225,1.1807581186294556,1.1086853742599487,0.1626994758844375,0.2227408587932586,0.0819912850856781,0.1141012236475944,0.0748374164104461,0.0305408705025911,0.007823247462511,0.0027084874454885,0.0018679365748539,0.0025980756618082,0.0021723445970565,0.0022143879905343,0.0044057080522179,0.0022420957684516,0.0002386641135672,0.0001980194938369,5.558544580708258e-05,2.588372080936097e-05,5.836395575897768e-05,8.398875797865912e-05,7.922153599793091e-05,5.696319931303151e-05,5.878942101844586e-05,1.529405951499939,30.669233322143555,5.114736080169678,0.27692511677742,0.1441963613033294,8.517145156860352,12.301607131958008,3.883100748062134,5.504404544830322,0.1014048978686332,0.3039383590221405,0.0338410399854183,0.0701914727687835,0.0380538888275623,0.0081606954336166,0.0002407727297395,2.2361658920999616e-05,6.326992206595605e-06,9.53459948505042e-06,1.1893128430529032e-05,1.1860617632919457e-05,9.260666411137208e-05,1.7280932297580875e-05,2.44758496137365e-07,6.198903861331928e-07,2.040498259248125e-08,2.1356527657445668e-09,1.9368551207321616e-08,3.071237486551581e-08,3.481928700921344e-08,2.0352947771584692e-08,7.933110168778512e-09
169,3.400970220565796,348.5686340332031,0.716045618057251,30.68080711364746,28.23431205749512,13.922493934631348,23.43542861938477,4.481464862823486,2.338561534881592,1.356895089149475,0.5525469183921814,0.5893065929412842,0.3073206543922424,0.2570589482784271,0.1984658688306808,0.2498249560594558,0.180285170674324,0.1256827712059021,0.1141934394836425,0.214443176984787,0.3113110363483429,0.3158293962478637,0.1610840559005737,0.0300253238528966,0.0138924894854426,0.018441442400217,0.0111832488328218,0.0041463691741228,0.0014853139873594,0.0010363740148022,0.0017099004471674,0.0016492903232574,0.0019513205625116,0.002172086155042,12.12534236907959,1397.187744140625,4070.775390625,774.2305297851562,2393.6787109375,213.51318359375,76.27294158935547,47.13508987426758,3.69964337348938,15.22115993499756,1.6470965147018433,0.9843891859054564,0.7337931394577026,1.8824623823165891,1.8579729795455933,0.5587679743766785,0.132939338684082,0.4819053113460541,0.8368021249771118,0.5312408804893494,0.1332916319370269,0.006807766854763,0.0009629701962694,0.0020714148413389,0.0006842362927272,0.0001012088541756,2.208795558544807e-05,1.0468787877471186e-05,3.165687303408049e-05,2.940576268883888e-05,3.369269325048663e-05,3.568091779015958e-05
170,0.7721342444419861,17.978343963623047,0.4303104281425476,4.619520664215088,5.1153178215026855,5.029336929321289,4.060582160949707,2.267103433609009,0.664494514465332,0.1998670846223831,0.0679168924689292,0.0795760601758956,0.186586394906044,0.2105348110198974,0.2221324294805526,0.3942050337791443,0.3953003585338592,0.2069063484668731,0.1224181205034256,0.0450689233839511,0.0576643384993076,0.0938807427883148,0.0734259709715843,0.0816651880741119,0.044877678155899,0.0200872905552387,0.0069780596531927,0.0033357630018144,0.0031925530638545,0.002352213487029,0.0016085654497146,0.0009830195922404,0.0007414124556817,0.000323189626215,0.7330904006958008,36.0861930847168,166.56629943847656,127.3834457397461,95.6344223022461,57.02974319458008,7.165095329284668,0.6262981295585632,0.0736513063311576,0.0888066589832305,1.527901291847229,0.849967360496521,0.8623108863830566,1.9483712911605835,1.4142158031463623,0.4396272301673889,0.1093187779188156,0.0130104999989271,0.0201695784926414,0.0847644954919815,0.0277877189218997,0.0480775795876979,0.0142831923440098,0.0036343545652925,0.0009826278546825,0.0001784677879186,0.0002936375676654,9.960427269106732e-05,5.753150981036015e-05,1.0521260264795274e-05,8.152677764883265e-06,1.0639085985530985e-06
171,2.876993179321289,241.25775146484372,14.469358444213867,13.784945487976074,24.98624992370605,14.621504783630373,9.418904304504396,12.462857246398926,0.4593414962291717,0.4661590754985809,0.3424983322620392,0.5750352740287781,0.1977099776268005,0.0394646748900413,0.027847746387124,0.0336825363337993,0.0381230749189853,0.0345194153487682,0.0169848725199699,0.0059136808849871,0.0043824962340295,0.001385401119478,0.0011128347832709,0.0011793945450335,0.0009096713038161,0.0011099198600277,0.00575797772035,0.0223410874605178,0.0130900088697671,0.0058457464911043,0.0068515301682055,0.0053243339061737,0.0069758640602231,0.0064116143621504,236.87229919433597,265.5909118652344,2059.769775390625,780.65576171875,662.611572265625,2486.316162109375,2.59137225151062,1.666409611701965,1.214002013206482,4.911307334899902,0.3751997053623199,0.0125943524762988,0.0073082568123936,0.0218928586691617,0.0228499248623847,0.0086887273937463,0.0032219144050031,0.0002256675943499,7.844098581699654e-05,4.8009605961851776e-06,1.0381009815318976e-05,4.781413281307323e-06,2.2176909624249674e-06,5.969405719952192e-06,0.0004077914345543,0.0069853910245001,0.002777142683044,0.0005890419706702,0.0009405693854205,0.0005128502380102,0.0010412480914965,0.000852542638313
