audio_id,temporalMedian
1249,0.048500221222639084
1250,0.0971718430519104
1251,0.05818827450275421
1252,0.06523175537586212
1253,0.10129311680793762
1254,0.20256482064723969
1255,0.027803558856248856
1256,0.13798788189888
1257,0.07258322089910507
1258,0.05771595612168312
1259,0.03333895653486252
1260,0.12618935108184814
1261,0.07760058343410492
1262,0.05662067234516144
1263,0.08457891643047333
1264,0.09221675992012024
1265,0.015853095799684525
1266,0.03320382162928581
1267,0.07260649651288986
1268,0.053687743842601776
1269,0.14863425493240356
1270,0.11146537959575653
1271,0.08954362571239471
1272,0.12428124248981476
1273,0.13143619894981384
1274,0.08356107771396637
1275,0.05459508299827576
1276,0.08834962546825409
1277,0.1364525705575943
1278,0.2615233063697815
1279,0.07732746005058289
1280,0.11769786477088928
1281,0.07071158289909363
1282,0.11749914288520813
1283,0.045796409249305725
1284,0.0673660933971405
1285,0.0982518196105957
1286,0.07965154945850372
1287,0.05908168852329254
1288,0.14319154620170593
1289,0.12921608984470367
1290,0.08760621398687363
1291,0.2056475281715393
1292,0.12459921836853027
1293,0.100025974214077
1294,0.23266476392745972
1295,0.19429248571395874
1296,0.18820160627365112
1297,0.041845209896564484
1298,0.07571331411600113
1299,0.11658543348312378
1300,0.04512122645974159
1301,0.06765785813331604
1302,0.4352996349334717
1303,0.14005330204963684
1304,0.17542386054992676
1305,0.17425590753555298
1306,0.06143653392791748
1307,0.08780765533447266
1308,0.14612974226474762
1309,0.06725515425205231
1310,0.027620065957307816
1311,0.08233078569173813
1312,0.06744162738323212
1313,0.059868521988391876
1314,0.0735519677400589
1315,0.07696273177862167
1316,0.10751469433307648
1317,0.05305212363600731
1318,0.07422761619091034
1319,0.08054192364215851
1320,0.06607669591903687
1321,0.06768008321523666
1322,0.17936140298843384
1323,0.04526395723223686
1324,0.12012462317943573
1325,0.14430782198905945
1326,0.06680553406476974
1327,0.07514194399118423
1328,0.048337507992982864
1329,0.02319526858627796
1330,0.03375421091914177
1331,0.06147252023220062
1332,0.10662521421909332
1333,0.4169662594795227
1334,0.05929023399949074
1335,0.09602557122707367
1336,0.09234277904033661
1337,0.05130285397171974
1338,0.2559206485748291
1339,0.12688645720481873
1340,0.05745786428451538
1341,0.19119587540626526
1342,0.09032309055328369
1343,0.14947383105754852
1344,0.13871124386787415
1345,0.08142444491386414
1346,0.028793606907129288
1347,0.1842469573020935
1348,0.1289638727903366
1349,0.1299952119588852
1350,0.06255875527858734
1351,0.12315117567777634
1352,0.06510243564844131
1353,0.03141937777400017
1354,0.1099139004945755
1355,0.10594761371612549
1356,0.0720856785774231
1357,0.12155357003211975
1358,0.039039358496665955
1359,0.0754440426826477
1360,0.07679250836372375
1361,0.033251918852329254
1362,0.1533288210630417
1363,0.09075063467025757
1364,0.03773028776049614
1365,0.044511519372463226
1366,0.11675173044204712
1367,0.11651049554347992
1368,0.07730108499526978
1369,0.03987715765833855
1370,0.08589141070842743
1371,0.17436954379081726
1372,0.03047383762896061
1373,0.03469717130064964
1374,0.04365205764770508
1375,0.07546958327293396
1376,0.22002512216567993
1377,0.06664743274450302
1378,0.0444747619330883
1379,0.11120693385601044
1380,0.19779962301254272
1381,0.09250099956989288
1382,0.10296380519866943
1383,0.12891986966133118
1384,0.07807312905788422
1385,0.22435519099235535
1386,0.039176732301712036
1387,0.12175757437944412
1388,0.12329129874706268
1389,0.046991124749183655
1390,0.08741115033626556
1391,0.09141572564840317
1392,0.38832300901412964
1393,0.10801880806684494
1394,0.04132382571697235
1395,0.1354396939277649
1396,0.08640076965093613
1397,0.20066259801387787
1398,0.06477968394756317
1399,0.12447772920131683
1400,0.1629997342824936
1401,0.10279751569032669
1402,0.04321276396512985
1403,0.06054311245679855
1404,0.20663759112358093
1405,0.10585346817970276
1406,0.045166708528995514
1407,0.08201667666435242
1408,0.09961536526679993
1409,0.10221827775239944
1410,0.10687761753797531
1411,0.1438317596912384
1412,0.12744078040122986
1413,0.12989678978919983
1414,0.054200705140829086
1415,0.06863710284233093
1416,0.11995576322078705
1417,0.0768716111779213
1418,0.05028426647186279
1419,0.09057468920946121
1420,0.1062440499663353
1421,0.08041214942932129
1422,0.10071548819541931
1423,0.13618916273117065
1424,0.08174335211515427
1425,0.08466784656047821
1426,0.0453314483165741
1427,0.2095898687839508
1428,0.09118346869945526
1429,0.04805987328290939
1430,0.08630300313234329
1431,0.10073888301849365
1432,0.055220767855644226
1433,0.1115354672074318
1434,0.05135267972946167
1435,0.07768687605857849
1436,0.09859944134950638
1437,0.07546336203813553
1438,0.20890238881111145
1439,0.06508554518222809
1440,0.07055202126502991
1441,0.1005251407623291
1442,0.11167961359024048
1443,0.09813080728054047
1444,0.028537923470139503
1445,0.0867123156785965
1446,0.051284030079841614
1447,0.11281421780586243
1448,0.027546994388103485
1449,0.02938215062022209
1450,0.17996510863304138
1451,0.06289035081863403
1452,0.04690392315387726
1453,0.21643614768981934
1454,0.09878893941640854
1455,0.08015957474708557
1456,0.0953032523393631
1457,0.052570853382349014
1458,0.09405685216188431
1459,0.17745989561080933
1460,0.08674661815166473
1461,0.14939022064208984
1462,0.10724906623363495
1463,0.17757096886634827
1464,0.08560117334127426
1465,0.09045882523059845
1466,0.22122010588645935
1467,0.10891404002904892
1468,0.32881808280944824
1469,0.061871446669101715
1470,0.0923309251666069
1471,0.06230403482913971
1472,0.11031067371368408
1473,0.0576920211315155
1474,0.052764080464839935
1475,0.08505865931510925
1476,0.03670598939061165
1477,0.056849561631679535
1478,0.0885448083281517
1479,0.08532773703336716
1480,0.10610034316778183
1481,0.06412338465452194
1482,0.1192595511674881
1483,0.086223304271698
1484,0.13340118527412415
1485,0.08035140484571457
1486,0.08230873942375183
1487,0.037693195044994354
1488,0.11127672344446182
1489,0.03815099596977234
1490,0.12288079410791397
1491,0.009019633755087852
1492,0.030796438455581665
1493,0.06530503928661346
1494,0.0803985595703125
1495,0.07762866467237473
1496,0.16199991106987
1497,0.04386337101459503
1498,0.0684109702706337
1499,0.12618474662303925
1500,0.1523168385028839
1501,0.08104446530342102
1502,0.039064958691596985
1503,0.046654779464006424
1504,0.06682654470205307
1505,0.10785555839538574
1506,0.07569298148155212
1507,0.1048613116145134
1508,0.04231402277946472
1509,0.04342374950647354
1510,0.07676946371793747
1511,0.073116235435009
1512,0.07131838798522949
1513,0.05330977588891983
1514,0.023327482864260674
1515,0.07274915277957916
1516,0.07266926765441895
1517,0.07776015996932983
1518,0.056403301656246185
1519,0.05460253357887268
1520,0.11789830774068832
1521,0.13866016268730164
1522,0.07430862635374069
1523,0.05824480205774307
1524,0.04729507118463516
1525,0.13271518051624298
1526,0.10057704150676727
1527,0.08479775488376617
1528,0.040841542184352875
1529,0.039934489876031876
1530,0.05101315677165985
1531,0.05609589070081711
1532,0.09341928362846375
1533,0.08846400678157806
1534,0.05872845649719238
1535,0.06555337458848953
1536,0.031618159264326096
1537,0.0588272288441658
1538,0.25443872809410095
1539,0.04473211243748665
1540,0.141037255525589
1541,0.1026669591665268
1542,0.13771122694015503
1543,0.043799370527267456
1544,0.11623940616846085
1545,0.1547849029302597
1546,0.11756038665771484
1547,0.056179288774728775
1548,0.1066775918006897
1549,0.035358428955078125
1550,0.13660110533237457
1551,0.09626844525337219
1552,0.1475241631269455
1553,0.08739023655653
1554,0.20634734630584717
1555,0.093215212225914
1556,0.06061171367764473
1557,0.05802477151155472
1558,0.06017647683620453
1559,0.18276841938495636
1560,0.14208099246025085
1561,0.17014041543006897
1562,0.12545683979988098
1563,0.05117755010724068
1564,0.05416124314069748
1565,0.08458352088928223
1566,0.12633034586906433
1567,0.06304889917373657
1568,0.08751170337200165
1569,0.09802205860614777
1570,0.12025050818920135
1571,0.06175323948264122
1572,0.07658523321151733
1573,0.05898210406303406
1574,0.07845272868871689
1575,0.1999320387840271
1576,0.07264042645692825
1577,0.07324286550283432
1578,0.10686956346035004
1579,0.03549249470233917
1580,0.16682103276252747
1581,0.23172900080680847
1582,0.04289668798446655
1583,0.11913551390171051
1584,0.09990103542804718
1585,0.06396515667438507
1586,0.05715019628405571
1587,0.11898774653673172
1588,0.010360650718212128
1589,0.06424740701913834
1590,0.08690547198057175
1591,0.10746177285909653
1592,0.07572461664676666
1593,0.07435643672943115
1594,0.1365039199590683
1595,0.09883226454257965
1596,0.031018700450658798
1597,0.08127173781394958
1598,0.09671106934547424
1599,0.06692931056022644
1600,0.06731583923101425
1601,0.12221646308898926
1602,0.057115886360406876
1603,0.06645423173904419
1604,0.07690943777561188
1605,0.04990498721599579
1606,0.06089833378791809
1607,0.03679769113659859
1608,0.12107093632221222
1609,0.12120647728443146
1610,0.10545547306537628
1611,0.09092862904071808
1612,0.11808842420578003
1613,0.09910718351602554
1614,0.11190082877874374
1615,0.04643014818429947
1616,0.08456772565841675
1617,0.0847444087266922
1618,0.07886166125535965
1619,0.09815605729818344
1620,0.07723478972911835
1621,0.1657576858997345
1622,0.10933302342891693
1623,0.06601686775684357
1624,0.06687142699956894
1625,0.08946599811315536
1626,0.04955447465181351
1627,0.1160532534122467
1628,0.07655005156993866
1629,0.1292203962802887
1630,0.03634728491306305
1631,0.11465372890233994
1632,0.11082901805639267
1633,0.08468174189329147
1634,0.10246311128139496
1635,0.1482057124376297
1636,0.09104114770889282
1637,0.11897024512290955
1638,0.1895313858985901
1639,0.11824079602956772
1640,0.10538231581449509
1641,0.027011960744857788
1642,0.018432220444083214
1643,0.11179224401712418
1644,0.06900867819786072
1645,0.20289620757102966
1646,0.3814379572868347
1647,0.04246515780687332
1648,0.11921170353889465
1649,0.0820801705121994
1650,0.03132224828004837
1651,0.08761894702911377
1652,0.1571168303489685
1653,0.08369839936494827
1654,0.03678974509239197
1655,0.09631131589412689
1656,0.07881035655736923
1657,0.013735429383814335
1658,0.16518568992614746
1659,0.13810104131698608
1660,0.043204329907894135
1661,0.0730549693107605
1662,0.08701623231172562
1663,0.09099093824625015
1664,0.053607720881700516
1665,0.06061572581529617
1666,0.2543345093727112
1667,0.06973405182361603
1668,0.07657089084386826
1669,0.051624543964862823
1670,0.044279471039772034
1671,0.07223884016275406
1672,0.04952405393123627
1673,0.05235867202281952
1674,0.2022179365158081
1675,0.17683997750282288
1676,0.05597850680351257
1677,0.07229891419410706
1678,0.029335150495171547
1679,0.01855763979256153
1680,0.09583618491888046
1681,0.07819297164678574
1682,0.26002997159957886
1683,0.048308663070201874
1684,0.21780258417129517
1685,0.052148789167404175
1686,0.06761439144611359
1687,0.23564286530017853
1688,0.04664144292473793
1689,0.13445180654525757
1690,0.19617803394794464
1691,0.10685902833938599
1692,0.05215159058570862
1693,0.08682041615247726
1694,0.052167028188705444
1695,0.18996374309062958
1696,0.02862870693206787
1697,0.0905001312494278
1698,0.11550267040729523
1699,0.09812244027853012
1700,0.09708710014820099
1701,0.033010438084602356
1702,0.1231885701417923
1703,0.1454765945672989
1704,0.06790750473737717
1705,0.11405918002128601
1706,0.09940063953399658
1707,0.15688949823379517
1708,0.06738731265068054
1709,0.07352714240550995
1710,0.05108591914176941
1711,0.07852959632873535
1712,0.05916960537433624
1713,0.20600363612174988
1714,0.08743277192115784
1715,0.03037199005484581
1716,0.09256259351968765
1717,0.16455748677253723
1718,0.1219446063041687
1719,0.1008949726819992
1720,0.18564240634441376
1721,0.05787324160337448
1722,0.08013492077589035
1723,0.05912434309720993
1724,0.05468624830245972
1725,0.08939230442047119
1726,0.036897122859954834
1727,0.0685952752828598
1728,0.08682844787836075
1729,0.025468971580266953
1730,0.12968716025352478
1731,0.08343883603811264
1732,0.22368112206459045
1733,0.15302130579948425
1734,0.32339659333229065
1735,0.05990922078490257
1736,0.2028038203716278
1737,0.03294915705919266
1738,0.08379226922988892
1739,0.04849677532911301
1740,0.07958771288394928
1741,0.15000659227371216
1742,0.06937048584222794
1743,0.11116309463977814
1744,0.08327846229076385
1745,0.27435997128486633
1746,0.06384193897247314
1747,0.09257566183805466
1748,0.13157793879508972
1749,0.12252965569496155
1750,0.14815224707126617
1751,0.10049115121364594
1752,0.10432564467191696
1753,0.11091969907283783
1754,0.07058508694171906
1755,0.0688789039850235
1756,0.07027038931846619
1757,0.06828048080205917
1758,0.09901229292154312
1759,0.08214022219181061
1760,0.06302356719970703
1761,0.17976737022399902
1762,0.061753273010253906
1763,0.09639205038547516
1764,0.08043339848518372
1765,0.11290998756885529
1766,0.10105307400226593
1767,0.06501860916614532
1768,0.07782556116580963
1769,0.12663987278938293
1770,0.07791581749916077
1771,0.30425554513931274
1772,0.024684272706508636
1773,0.1111934557557106
1774,0.08765721321105957
1775,0.05281085893511772
1776,0.12622739374637604
1777,0.10989592969417572
1778,0.11588678508996964
1779,0.052145615220069885
1780,0.03507626801729202
1781,0.11741767823696136
1782,0.15338191390037537
1783,0.19163066148757935
1784,0.0902833417057991
1785,0.08743596076965332
1786,0.07890990376472473
1787,0.29366588592529297
1788,0.1091163158416748
1789,0.08921025693416595
1790,0.021113377064466476
1791,0.03920646011829376
1792,0.26645153760910034
1793,0.038957640528678894
1794,0.1193709522485733
1795,0.04786063730716705
1796,0.05138719826936722
1797,0.04586804658174515
1798,0.04910465329885483
1799,0.08929558098316193
1800,0.04888179153203964
1801,0.17754203081130981
1802,0.09960798174142838
1803,0.04889693856239319
1804,0.08202697336673737
1805,0.058482784777879715
1806,0.1276460886001587
1807,0.0824076384305954
1808,0.08783581852912903
1809,0.06212354451417923
1810,0.17114631831645966
1811,0.10522699356079102
1812,0.09961842000484467
1813,0.08245156705379486
1814,0.03438258171081543
1815,0.05375343933701515
1816,0.11315314471721649
1817,0.11898301541805267
1818,0.175374835729599
1819,0.1185140311717987
1820,0.06830781698226929
1821,0.06564770638942719
1822,0.08652585744857788
1823,0.13075248897075653
1824,0.11238483339548111
1825,0.10341905057430267
1826,0.09790349751710892
1827,0.0957830548286438
1828,0.12782815098762512
1829,0.10220074653625488
1830,0.146477609872818
1831,0.05845896527171135
1832,0.13747091591358185
1833,0.041841037571430206
1834,0.12814542651176453
1835,0.0897771418094635
1836,0.3207375407218933
1837,0.15357226133346558
1838,0.06711144745349884
1839,0.06913428753614426
1840,0.15740695595741272
1841,0.10732464492321014
1842,0.10528847575187683
1843,0.12618324160575867
1844,0.04037496820092201
1845,0.06069304049015045
1846,0.07022233307361603
1847,0.09122325479984283
1848,0.06716547906398773
1849,0.16805721819400787
1850,0.14856287837028503
1851,0.10203111171722412
1852,0.15279167890548706
1853,0.03357027471065521
1854,0.06690286844968796
1855,0.05718974769115448
1856,0.15784166753292084
1857,0.09479539841413498
1858,0.08495397865772247
1859,0.13106247782707214
1860,0.18106329441070557
1861,0.108096182346344
1862,0.07675661146640778
1863,0.06588529050350189
1864,0.02981596812605858
1865,0.12807345390319824
1866,0.08396422117948532
1867,0.08131397515535355
1868,0.027681518346071243
1869,0.03592464700341225
1870,0.06321610510349274
1871,0.11031143367290497
1872,0.08656753599643707
1873,0.11365576088428497
1874,0.10320622473955154
1875,0.08027814328670502
1876,0.06960014998912811
1877,0.0965423583984375
1878,0.10411141812801361
1879,0.1870444267988205
1880,0.08229684829711914
1881,0.04080801457166672
1882,0.5139465928077698
1883,0.12151753902435303
1884,0.06997627019882202
1885,0.06590862572193146
1886,0.08189797401428223
1887,0.12890681624412537
1888,0.10051247477531433
1889,0.07515019178390503
1890,0.046620141714811325
1891,0.08950448036193848
1892,0.07474476099014282
1893,0.10413622111082077
1894,0.19665604829788208
1895,0.05069427564740181
1896,0.11878049373626709
1897,0.2583349049091339
1898,0.09036688506603241
1899,0.24051731824874878
1900,0.03790038079023361
1901,0.11294569075107574
1902,0.11867761611938477
1903,0.12132394313812256
1904,0.10071931779384613
1905,0.07604344189167023
1906,0.06154927983880043
1907,0.10480359941720963
1908,0.07561299204826355
1909,0.13542219996452332
1910,0.0661032423377037
1911,0.09348348528146744
1912,0.2919929325580597
1913,0.0493437685072422
1914,0.31457871198654175
1915,0.051271043717861176
1916,0.018020275980234146
1917,0.05792137235403061
1918,0.20264622569084167
1919,0.0943797305226326
1920,0.10275411605834961
1921,0.14644567668437958
1922,0.05130902677774429
1923,0.09513933211565018
1924,0.0296456441283226
1925,0.12380893528461456
1926,0.09544552862644196
1927,0.16238297522068024
1928,0.12618863582611084
1929,0.2871871888637543
1930,0.11583293229341507
1931,0.09153515100479126
1932,0.06418824195861816
1933,0.016130996868014336
1934,0.07837207615375519
1935,0.05929803103208542
1936,0.014924921095371246
1937,0.10059969127178192
1938,0.08473902940750122
1939,0.12194269895553589
1940,0.09984204173088074
1941,0.12574896216392517
1942,0.12693245708942413
1943,0.13524332642555237
1944,0.016679413616657257
1945,0.16912221908569336
1946,0.04906032979488373
1947,0.03774984925985336
1948,0.18552052974700928
1949,0.0837734192609787
1950,0.09402597695589066
1951,0.17543922364711761
1952,0.04237925261259079
1953,0.12453058362007141
1954,0.047341249883174896
1955,0.07279340922832489
1956,0.04630928114056587
1957,0.06476641446352005
1958,0.06251853704452515
1959,0.0885273665189743
1960,0.07542315125465393
1961,0.23877349495887756
1962,0.14700844883918762
1963,0.08048013597726822
1964,0.20869015157222748
1965,0.1643209457397461
1966,0.06421300023794174
1967,0.09598281234502792
1968,0.02651202864944935
1969,0.09196487814188004
1970,0.07897964864969254
1971,0.0926867350935936
1972,0.043833907693624496
1973,0.056685060262680054
1974,0.06329885125160217
1975,0.1473243236541748
1976,0.05422912910580635
1977,0.18607105314731598
1978,0.03323473036289215
1979,0.10346055030822754
1980,0.2452019453048706
1981,0.06447406113147736
1982,0.044517748057842255
1983,0.06929727643728256
1984,0.06628841906785965
1985,0.058928556740283966
1986,0.0825929343700409
1987,0.0410601943731308
1988,0.10205809772014618
1989,0.06464341282844543
1990,0.06727337092161179
1991,0.10305291414260864
1992,0.06149207055568695
1993,0.09532664716243744
1994,0.16099601984024048
1995,0.16585496068000793
1996,0.12497224658727646
1997,0.13195225596427917
1998,0.23417448997497559
1999,0.09725746512413025
2000,0.08789728581905365
2001,0.050248488783836365
2002,0.07505244016647339
2003,0.04490888863801956
2004,0.10571766644716263
2005,0.13857093453407288
2006,0.04284833371639252
2007,0.09265784919261932
2008,0.05872382968664169
2009,0.09469646215438843
2010,0.04508788883686066
2011,0.14516037702560425
2012,0.06429658085107803
2013,0.12341517955064774
2014,0.43644464015960693
2015,0.04895475506782532
2016,0.14240527153015137
2017,0.0972362607717514
2018,0.11934982240200043
2019,0.11474955081939697
2020,0.0326230488717556
2021,0.09659931808710098
2022,0.06201403960585594
2023,0.12675818800926208
2024,0.06538497656583786
2025,0.14370417594909668
2026,0.04897584766149521
2027,0.28463366627693176
2028,0.031002989038825035
2029,0.2527735233306885
2030,0.07300816476345062
2031,0.07278846204280853
2032,0.06941770762205124
2033,0.05979885905981064
2034,0.11857900023460388
2035,0.10131196677684784
2036,0.109544537961483
2037,0.07566000521183014
2038,0.07301968336105347
2039,0.1776704490184784
2040,0.18175895512104034
2041,0.06119886413216591
2042,0.12057439237833023
2043,0.32605844736099243
2044,0.06473071873188019
2045,0.1279350221157074
2046,0.04617304727435112
2047,0.12992754578590393
2048,0.235081747174263
2049,0.22048383951187134
2050,0.1724553108215332
2051,0.11924339830875397
2052,0.054455116391181946
2053,0.09619490802288055
2054,0.11670506000518799
2055,0.08019441366195679
2056,0.13929593563079834
2057,0.05932965874671936
2058,0.2627312242984772
2059,0.05570680648088455
2060,0.06332037597894669
2061,0.22137638926506042
2062,0.06967713683843613
2063,0.07556459307670593
2064,0.07388218492269516
2065,0.0705859363079071
2066,0.08185066282749176
2067,0.04098103567957878
2068,0.07284964621067047
2069,0.11837122589349747
2070,0.07181395590305328
2071,0.08945636451244354
2072,0.10429726541042328
2073,0.09809986501932144
2074,0.18074458837509155
2075,0.07760518044233322
2076,0.06704467535018921
2077,0.057884715497493744
2078,0.20335912704467773
2079,0.06408955156803131
2080,0.08302255719900131
2081,0.1812576800584793
2082,0.07777252793312073
2083,0.09729543328285217
2084,0.1360519528388977
2085,0.0984988659620285
2086,0.1265833079814911
2087,0.267142653465271
2088,0.21782073378562927
2089,0.019852925091981888
2090,0.3886945843696594
2091,0.15452787280082703
2092,0.04867049306631088
2093,0.12588061392307281
2094,0.06493748724460602
2095,0.1122761070728302
2096,0.10184238851070404
2097,0.055260736495256424
2098,0.08803839981555939
2099,0.14369647204875946
2100,0.0769970640540123
2101,0.4637584090232849
2102,0.052463412284851074
2103,0.11079221963882446
2104,0.10224463045597076
2105,0.10116774588823318
2106,0.07471325993537903
2107,0.0675642341375351
2108,0.02077866531908512
2109,0.108878955245018
2110,0.1716204285621643
2111,0.1631138175725937
2112,0.06029863283038139
2113,0.041393473744392395
2114,0.39699363708496094
2115,0.025967508554458618
2116,0.05825632065534592
2117,0.061162546277046204
2118,0.03822643309831619
2119,0.16780106723308563
2120,0.08552931249141693
2121,0.14161986112594604
2122,0.03250402957201004
2123,0.09694991260766983
2124,0.0664404034614563
2125,0.144018292427063
2126,0.12187997996807098
2127,0.08576630800962448
2128,0.1667647361755371
2129,0.07426422089338303
2130,0.054731566458940506
2131,0.07857842743396759
2132,0.11949975043535233
2133,0.07623244822025299
2134,0.15426915884017944
2135,0.0562969408929348
2136,0.11367658525705338
2137,0.11243478953838348
2138,0.11147996783256531
2139,0.08538499474525452
2140,0.08427276462316513
2141,0.13465432822704315
2142,0.08529463410377502
2143,0.0988839641213417
2144,0.16493123769760132
2145,0.09779659658670425
2146,0.09003795683383942
2147,0.07558666169643402
2148,0.09063266217708588
2149,0.1066361665725708
2150,0.13965865969657898
2151,0.12453238666057587
2152,0.13061022758483887
2153,0.0675799697637558
2154,0.31591087579727173
2155,0.06198311597108841
2156,0.17721764743328094
2157,0.04729894548654556
2158,0.03720657527446747
2159,0.20189954340457916
2160,0.17929115891456604
2161,0.17257389426231384
2162,0.11477205157279968
2163,0.08266858756542206
2164,0.07059282064437866
2165,0.046096719801425934
2166,0.04629676416516304
2167,0.17615525424480438
2168,0.07413724809885025
2169,0.04619099944829941
2170,0.08677496016025543
2171,0.11377843469381332
2172,0.06416500359773636
2173,0.09187029302120209
2174,0.0398840457201004
2175,0.06358776986598969
2176,0.13892103731632233
2177,0.11839956045150757
2178,0.12612390518188477
2179,0.07001788914203644
2180,0.09887993335723877
2181,0.07434123009443283
2182,0.10993432998657227
2183,0.15474939346313477
2184,0.11920049786567688
2185,0.26173660159111023
2186,0.057006269693374634
2187,0.09254220128059387
2188,0.03904949873685837
2189,0.05800700560212135
2190,0.07018657773733139
2191,0.04812115058302879
2192,0.07934653759002686
2193,0.05836214870214462
2194,0.09713280200958252
2195,0.12307849526405334
2196,0.0854627937078476
2197,0.0983058363199234
2198,0.08528493344783783
2199,0.0654422715306282
2200,0.06839063763618469
2201,0.0961860865354538
2202,0.1337020993232727
2203,0.1753806471824646
2204,0.09151142835617065
2205,0.08051151037216187
2206,0.08958474546670914
2207,0.08734069764614105
2208,0.01639086939394474
2209,0.09843164682388306
2210,0.024982281029224396
2211,0.10748115181922913
2212,0.05218645930290222
2213,0.02504124492406845
2214,0.09081210196018219
2215,0.0573212131857872
2216,0.09190617501735687
2217,0.14396587014198303
2218,0.0647929236292839
2219,0.0448702909052372
2220,0.13347961008548737
2221,0.0916450023651123
2222,0.09329015016555786
2223,0.10449627041816711
2224,0.19199204444885254
2225,0.08351117372512817
2226,0.0362541526556015
2227,0.05513700842857361
2228,0.05921967327594757
2229,0.09229312837123871
2230,0.064368337392807
2231,0.06458526849746704
2232,0.08024413883686066
2233,0.05622242018580437
2234,0.05086139962077141
2235,0.0905189961194992
2236,0.08954598754644394
2237,0.11870916187763214
2238,0.09205582737922668
2239,0.0925789624452591
2240,0.08883489668369293
2241,0.15738528966903687
2242,0.08198890835046768
2243,0.1583506464958191
2244,0.08123274147510529
2245,0.09053365886211395
2246,0.032100703567266464
2247,0.049973826855421066
2248,0.0703679770231247
2249,0.14715293049812317
2250,0.12333536893129349
2251,0.1395275890827179
2252,0.06384453922510147
2253,0.120976023375988
2254,0.18661990761756897
2255,0.034516654908657074
2256,0.07982742041349411
2257,0.08640876412391663
2258,0.08647377043962479
2259,0.05993463844060898
2260,0.054265860468149185
2261,0.08220452070236206
2262,0.06600569188594818
2263,0.1086665689945221
2264,0.0836794525384903
2265,0.12150472402572632
2266,0.11835864931344986
2267,0.040364887565374374
2268,0.16586832702159882
2269,0.12297569215297699
2270,0.2676514983177185
2271,0.09721775352954865
2272,0.06726843118667603
2273,0.1230909526348114
2274,0.22346343100070953
2275,0.07526290416717529
2276,0.027608156204223633
2277,0.14544054865837097
2278,0.07056223601102829
2279,0.11767127364873886
2280,0.07062781602144241
2281,0.03554656356573105
2282,0.0806066021323204
2283,0.11578205972909927
2284,0.07784409821033478
2285,0.1336756944656372
2286,0.06942886114120483
2287,0.08724942803382874
2288,0.04061127454042435
2289,0.19545412063598633
2290,0.06248309090733528
2291,0.17208550870418549
2292,0.13579846918582916
2293,0.07205688953399658
2294,0.14102351665496826
2295,0.07878217101097107
2296,0.07279154658317566
2297,0.1429266482591629
2298,0.04309359937906265
2299,0.11814753711223602
2300,0.07401681691408157
2301,0.10515224933624268
2302,0.14329537749290466
2303,0.10049720108509064
2304,0.16010797023773193
2305,0.05644620582461357
2306,0.05575193464756012
2307,0.049767062067985535
2308,0.12304796278476715
2309,0.17904499173164368
2310,0.41230952739715576
2311,0.1714046597480774
2312,0.049843668937683105
2313,0.04834284633398056
2314,0.0468839630484581
2315,0.10255082696676254
2316,0.13839364051818848
2317,0.12952953577041626
2318,0.1822281777858734
2319,0.08698780089616776
2320,0.08140137046575546
2321,0.2692452669143677
2322,0.09103052318096161
2323,0.12718039751052856
2324,0.16561467945575714
2325,0.09450958669185638
2326,0.0869017094373703
2327,0.0729740560054779
2328,0.06002190709114075
2329,0.15889254212379456
2330,0.10496532171964645
2331,0.05528421700000763
2332,0.053213004022836685
2333,0.042989350855350494
2334,0.035455022007226944
2335,0.03821277618408203
2336,0.16048307716846466
2337,0.052035242319107056
2338,0.0235433466732502
2339,0.12740929424762726
2340,0.02616972289979458
2341,0.09378401935100555
2342,0.0977131575345993
2343,0.09148281812667847
2344,0.02629932574927807
2345,0.04024592041969299
2346,0.09409599751234055
2347,0.04930456727743149
2348,0.10772243142127991
2349,0.13847698271274567
2350,0.06153537705540657
2351,0.13122597336769104
2352,0.10644645988941193
2353,0.0754435807466507
2354,0.09051206707954407
2355,0.01333211362361908
2356,0.12934333086013794
2357,0.08680710941553116
2358,0.1815359890460968
2359,0.18630054593086243
2360,0.06442777067422867
2361,0.1590736359357834
2362,0.192506805062294
2363,0.421993225812912
2364,0.10741887986660004
2365,0.08891689032316208
2366,0.02602287195622921
2367,0.16694685816764832
2368,0.047229405492544174
2369,0.08838539570569992
2370,0.07028914242982864
2371,0.07899564504623413
2372,0.09501292556524277
2373,0.1477365791797638
2374,0.058015767484903336
2375,0.0625787079334259
2376,0.09784520417451859
2377,0.03560663387179375
2378,0.06228570640087128
2379,0.07702899724245071
2380,0.03406733646988869
2381,0.049307577311992645
2382,0.04067429155111313
2383,0.06666602194309235
2384,0.046549417078495026
2385,0.09342869371175766
2386,0.07794556021690369
2387,0.06302127242088318
2388,0.07335500419139862
2389,0.09944069385528564
2390,0.041693173348903656
2391,0.04800744727253914
2392,0.033284757286310196
2393,0.0484350323677063
2394,0.08521533012390137
2395,0.23188582062721252
2396,0.06571298837661743
2397,0.10332535207271576
2398,0.17398682236671448
2399,0.1186012476682663
2400,0.10555156320333481
2401,0.055074214935302734
2402,0.08395475894212723
2403,0.03810301423072815
2404,0.16100972890853882
2405,0.10721948742866516
2406,0.20756584405899048
2407,0.15293656289577484
2408,0.04032343626022339
2409,0.12707187235355377
2410,0.1175931841135025
2411,0.09985390305519104
2412,0.09975679218769073
2413,0.01445163693279028
2414,0.056976109743118286
2415,0.09226610511541367
