audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
700,192.16647673204545,554.2806591308142,1996.297651478224,2914.9562636776773,3762.926471868892,559.3880068576681,2107.465940847994,2957.1144078209454,3729.5007595193474,307.9825975980574,32229.42323288585,206228.68499664558,133573.81902790253,73287.22802071147
701,175.4216182596433,494.87549646664087,1704.5378813795298,2617.9863656476623,3898.404134738906,486.00002065273065,1753.7510597405462,2633.5631656758446,3993.930140017731,1305.8542609449614,15362.79066200936,219963.02971785748,78255.73503612835,221759.06977379572
702,228.9121120791699,476.96597191037534,1632.6336529706773,2724.591127755762,3795.714514479906,456.6440007978582,1560.1134766272548,2806.9886653134536,3643.9427261231326,1448.2798286482575,15378.595192284396,273457.4138825844,287311.2955778297,205414.40479283003
703,251.16583029442398,669.5072359511964,1702.5662091587753,2783.7682086777904,3840.4690506354154,679.2661252824078,1711.9369361255565,2893.1176561845787,3847.157082771648,1538.7545305160081,66713.51065319448,174884.91352191128,188135.4126308335,184068.04623217537
704,205.82599454398485,593.7463172003927,1729.5626659751022,2535.245561304343,3215.5625758942206,574.3961954931677,1735.2286040423141,2597.9193715441124,3211.8881768871474,2042.7281551606238,22487.046909814315,175785.38055323964,87730.49124326366,87765.4641352922
705,170.966605548901,412.90859712100325,1504.1801952495416,2400.6270366135236,3733.561892035321,395.17522824151933,1513.0847684982075,2334.8814616674163,3761.8905675416304,16096.312223209185,9101.573965483123,125644.71887191209,94368.34942687156,53375.1898489043
706,106.4577089453031,513.8672082398747,1621.8027656526872,2570.658906878984,3448.5835118144428,502.69477534776405,1595.361213022505,2492.9311183981717,3396.39473028113,2025.401961384735,47045.849871087696,191973.05259644397,96466.57932557377,77135.37341943379
707,109.60841001261691,572.2671811080602,1600.607278933637,2565.5294492060125,3554.1717884363065,476.25384636293086,1572.517587764136,2497.5144695847152,3478.146502438187,4612.422572164543,77299.48139313978,132361.16005313242,125636.19317452305,135157.39760722988
708,121.0048247587238,554.7613791432892,1567.2625816585542,2474.41362420778,3499.3416057324316,450.88968987861693,1537.905405850335,2428.690498891459,3409.662554547905,10387.052131839735,114997.02412086198,162285.59144300455,147077.83405020958,112251.11070158581
709,152.8902541515594,744.5243168616392,1866.398044725412,2910.6626114426804,3680.8317055499742,598.9918812263536,1761.553982443199,2758.1560229499664,3631.3107571704445,20187.79023780436,214345.89403056222,286266.0811640492,208702.43234818598,175853.48335057066
710,153.65458547415514,604.4969289465998,1883.577415134591,2862.132837699315,3463.6897861099856,427.90815958281433,1630.2787658640157,2707.549047220504,3354.094837221984,5417.088036082573,214854.94455981185,429972.9843039166,306525.28688624955,324655.8702174651
711,182.5990209722296,486.97054598633554,1452.3901820552717,2579.517838272213,3424.912158193143,411.4415369172483,1380.336053061968,2580.718092757861,3332.9299431564027,1541.236333890652,27237.706893136216,163928.17633615446,162661.590224145,168592.99038864288
712,219.97073684287722,434.4383812214122,1835.2064030007373,2807.953416682962,3916.724018430811,421.1380698820188,1825.2834554861581,2805.4745648042754,4113.487294861501,1262.1259822595646,22921.890458253958,331232.87661241763,131408.50214008644,292817.1539041704
713,223.9685211486136,515.2750905273216,1778.497842347165,2471.32013039038,3510.7939266523617,487.31989861969004,1770.6585863440223,2388.6579794444306,3428.9386350543914,4179.654261509589,18097.50702834568,171215.9194265532,163443.26745360185,123086.11206368715
714,197.1042495271736,453.7711876993161,1653.6065263500695,2722.6011069347323,3940.7493484273505,403.678395231315,1646.8548463728434,2822.6842461767415,4057.3614665053015,2763.6114854279617,42932.51618818391,250319.52188738115,136990.5749037916,198154.69059791623
715,247.44149022542393,599.4701027274078,1440.674440548207,2665.9202518155926,3682.8524033663703,583.1319895636063,1457.0169167181068,2780.3390703825917,3648.3556446917723,9824.818963757543,39184.11005904627,233187.41993991434,254921.57943602392,204671.32004744848
716,132.16142733664972,430.8991967347944,1279.442877379199,2542.0105300186465,3779.8425707873707,439.22740919681644,1218.5891777030758,2493.9670753891705,3753.1915480416574,613.8212396553787,20548.924229174227,191318.38918801144,205955.7134815716,90585.57285118067
717,118.99645492262341,495.436271285684,1579.033280535629,2401.886915557633,3573.868987729138,462.5632698469742,1587.0152023448913,2405.3012387232557,3579.5592427757306,4429.459771038504,24103.20253967986,116970.8400858382,63825.75477095509,55751.50398856523
718,170.6192414183727,510.4911030385078,1653.4282751304268,2472.335050188486,3458.579838547822,438.02216072617,1726.0900134902897,2413.7317166253465,3386.317961282774,4313.111890201511,54558.378364165175,163109.39666875394,82201.41468060086,79367.33956238926
719,154.00516334759766,340.0173427432217,1661.6764589903319,2748.23518629351,3678.385689821618,298.6355701625913,1636.2181614475212,2770.216228836323,3743.535543054775,216.4437176303997,16111.108064756623,74483.11841996839,29127.0829774903,74038.54547147064
720,228.9322963842565,597.1496602166936,1504.3797277053202,2390.679544610116,3390.7806119703496,527.4726050942069,1476.0143440517718,2376.9984265675816,3350.1612379082153,4768.277258477672,47196.59236344317,148377.503269793,252106.60784579162,86408.919744125
721,121.87149188152127,415.5214258477852,1399.0968713342404,2454.5944018408863,3611.93864648466,400.46248631893,1417.8683274904067,2626.354785490877,3679.821789296971,6845.403717484822,14098.992386211312,83342.92332614014,160377.7368875161,275005.51856413705
722,148.33245230149703,502.9278414763611,1796.8516570243546,2704.0090122021716,3831.762579322354,439.5870996592474,1791.9819016572933,2760.222584169566,3885.8265491338907,4681.42290216443,33898.09082728043,202206.98145437433,113184.54407629625,225270.04924253013
723,211.2782801794198,533.9269101102338,1167.9356569938755,2669.2444064873457,3781.0407543643983,437.2438643134914,1022.3581254850765,2537.2348507311967,3750.545213256869,446.8316556977004,111385.08831275787,319205.80398325535,201860.0595719852,95081.0619926441
724,166.06172896104175,593.1021983779742,1787.2004037172992,2647.686671493728,3617.2793956915807,443.2012053434841,1788.8806579506438,2577.5080867634465,3631.70153478105,10893.833521958442,188283.11096373852,211752.83179601489,83729.29670864955,75598.93310929577
725,143.55155539761614,486.26106210385007,1335.723925533423,2502.150451604508,3531.1384201083843,459.33791831758333,1317.7060851704205,2495.316313001953,3512.291508289221,1678.8753014346848,42514.27784689958,148000.42426718803,110148.344123066,94586.73456886504
726,134.98138668285353,393.1456403199125,1579.6582848538862,2566.6115271439517,3568.7316465371896,371.0935923721228,1677.5054736342809,2482.974158388076,3496.573030335539,2483.0392341162833,10676.498538667425,341679.6233948743,92494.7651433449,133303.92107137784
727,133.93007195917113,469.668463996502,1545.4026043386443,2499.0187230390266,3553.329776967404,460.931837849116,1588.1687957487873,2494.880234976762,3526.6416885241024,740.8596594877753,12443.042052047223,89187.1931485063,30322.303580088243,53998.44772824596
728,187.54875961871173,459.3609854297886,1670.9202591707005,2642.9902222113087,3969.141650657623,431.7396265831493,1635.7288634144716,2644.5643690930688,4061.13269801089,1386.4707823535234,32280.903188732693,219506.81963428605,139365.67289883803,118165.1383865384
729,262.670655706317,587.9993474636508,1669.1223647745833,2904.5335271947815,3749.6332917449977,508.691459274722,1669.8018367867958,2890.149553496034,3765.739602097715,2756.6718627922864,63467.22908163113,375337.5799580294,46272.85258962789,173062.27510955356
730,204.91498786648629,501.0047338027153,1368.2305482445463,2613.805375548488,3335.8795342544136,449.9191826655476,1304.2467066828756,2591.1773081603064,3235.132119621794,638.691230950571,34807.18554981559,152823.22310085173,80683.13051224829,154375.05030808077
731,202.70727617752928,485.2653599139923,2131.32795713712,2915.270860406982,3858.1425501663475,463.2337545984667,2136.1570558618832,2874.039630566584,3872.269248511804,1568.110781355627,25312.392929791004,279200.5384424959,128488.78968421207,104478.6741889
732,132.96978112785035,626.5247970078813,1304.012375387462,2615.967826591196,3360.734355296913,553.585069883696,1139.8636220373014,2613.4651800554757,3206.3206511274693,2352.9274979214943,54676.64763927252,186968.00071597766,34766.16379822336,143781.26833094872
733,233.57944508672435,482.24356900153293,1623.4935902940388,2870.0022353977442,3696.416015818381,439.3848210188332,1419.8819058006447,2813.3475770238883,3640.103553642215,7743.276650095503,55569.03921884373,415957.5061191371,83234.29988303699,127317.74204053885
734,142.18307675170448,408.03782153010667,1531.5248871374652,2467.8174587233107,3717.5250761485704,383.4073393163684,1485.329426035425,2479.1411499610963,3823.3877315835216,784.6915525182891,11296.003057685255,168251.35062808156,47508.752206486926,138936.2772080697
735,221.57652194121852,477.4706021755563,1789.6527459594772,2633.473925414483,3866.278545009723,466.692462819364,1863.065205982934,2695.0503325547106,3977.8034042546183,1953.9813166075114,19627.644261595455,180121.38531570148,79600.55230162431,151620.45583387712
736,99.47515748192279,386.5952016597775,1393.4174621899963,2333.1899765106614,3443.5629336914794,343.5075649936782,1365.5172931194977,2368.3336922193907,3426.0619253605546,98.9890798531279,26130.51573304721,84171.26391879944,42569.78129658941,142180.96502080624
737,163.29281416323116,535.6631137494666,1509.4037606837403,2208.927148181896,3256.4349146126888,500.91961409982525,1543.2685026361978,2163.541498921371,3181.8896778901267,10854.73731310599,44533.674035831405,112879.96022793448,258295.5120907517,290949.66795444046
738,269.86121885495146,502.14382942139537,1613.3921970902072,2946.0804736682244,3737.0747678611556,460.67278495302435,1542.3480287182067,2920.4445822738076,3713.765507340223,3441.7046079110514,57570.71582511379,226398.98632841624,93104.12272643214,28734.393302198117
739,215.91043918662814,462.31788544820546,2231.7944854879097,3068.6334465953114,4079.208248561248,386.0815342920791,2275.2501066853006,3028.1058047760807,4136.138292564312,4687.112379967052,80490.36405527308,163875.52661292176,63434.30353606056,100705.29704131506
740,201.1239718038111,516.1547782902073,1940.141429989382,3116.769987831303,4076.0280014619225,401.6450722726226,1957.098992362914,3150.470262035977,4154.633312093563,3012.8594355146774,73239.87329543548,431630.2760368788,51613.2700031425,84492.04545098887
741,196.49384679543724,475.4133567384795,1621.6830977737122,2796.980426168821,3934.9849324993274,423.9712188136291,1614.7921684264759,2848.9880668961036,4023.9411792063383,1312.008961778422,25181.192370809276,261775.3382875384,66330.15203671866,200586.5921458117
742,100.56626337303763,537.064686845015,1349.3834173497373,2632.590686938815,3493.9592178340013,538.0854972166376,1156.3323781659371,2651.61774686469,3485.9818834187768,53.50168706112005,45317.055248976685,305764.3117098209,95782.84446610897,107890.99986038153
743,91.23306754999629,531.767507600418,1577.0403507099575,2899.8049265115205,3532.819645144043,535.1173113648966,1460.5560522663382,2815.799659290212,3478.796017082126,38.7338216521584,18030.445096635664,145937.52731320038,182063.32860629394,37693.75499591095
744,224.24457909886556,544.9127577074153,1608.6474134906155,2575.849560861733,3721.167236667588,549.8937940097526,1611.8744143790088,2601.8742929379723,3786.2126751382784,3396.4007771744714,38412.373234787956,351972.2500808962,201550.55402742856,390482.586221124
745,210.64883564905625,973.043500301472,1927.2278456071735,3050.8494466138745,3924.3649622335106,623.5472863626109,1799.1795589122742,2877.8485761630236,3793.4665531188534,10686.965130763827,471271.97657626605,396060.16535058664,129864.93414430683,122123.4547061589
746,132.37323953442217,443.4600517854822,1545.2793081156212,2501.0953163819395,3501.1981679094893,407.8136914506676,1490.3102151758899,2500.407743400555,3520.0414337224656,1690.715412105663,28202.58236517003,156360.75047440824,86079.28508752344,74597.93485715496
747,201.27342543907122,520.1278083504299,1725.9234214971605,2547.1537414514178,3539.1733049258387,474.7566804089968,1755.5877093899176,2594.839419450523,3341.096265519741,1494.3435809946573,33725.17054809485,258694.98676522475,184055.12455432815,319204.00511494174
748,225.1696887274497,765.7822361845206,1966.3890079431833,2815.2113385737102,3594.7543385524723,591.1559751816458,1794.9093448262156,2804.346228618392,3515.7866193980626,35043.6688732138,180257.92170965785,341238.6291314282,157047.88955953938,233817.64806705315
749,174.5874575439334,472.7178079565069,1612.7036429656387,2681.75959358648,3716.058216902875,391.668206563239,1455.4749286423296,2865.7292390426906,3745.3839027415374,1780.8628101677969,62353.29712485732,494793.72699804936,354233.6424247654,354736.6113249463
750,106.08425312754062,499.0552043465309,1447.4160247608709,2626.7839032882175,3808.595152507079,394.66052710206293,1321.409759508018,2561.3508566175824,3817.703114535048,2492.9650107493767,110531.99027834799,232532.68546298772,182024.1226277503,87834.77646589119
751,216.16713704946227,490.498401192726,1715.6646974005132,2651.6138103018407,3462.6877870070675,452.506775699226,1687.0000555532336,2702.205560581526,3471.1408039767784,2725.789928354453,24467.72979343009,237243.037097832,100162.52771466144,184361.82887811685
752,131.64377748364933,499.0071596679274,1715.0049352970334,2462.0616196694514,3515.4239152076107,450.39391997980624,1776.3867909237697,2466.858357976409,3432.0439300237913,1494.3181850351361,37348.22308841422,135352.07323703685,79617.8627378246,99866.9757296184
753,113.35093359006551,423.5224982432785,1720.8276026000012,2550.7002444411287,3585.4049350285404,391.01132064728694,1840.744875968588,2585.0963813716103,3662.495825002876,838.2562789883644,46554.906525289436,188763.85313802195,71402.87653564157,194246.3236082474
754,126.0467614902895,409.40012846393745,1658.270055632149,2548.667203636311,3586.783933072887,326.58823024770106,1804.774065808887,2506.306504022172,3536.8328534698926,322.98292495519115,35656.48161467913,253274.57124943155,98926.01393143252,89112.34489395416
755,103.8589369568286,427.35436306455034,1550.798977336777,2573.753122017819,3760.0311924982648,372.6026303333563,1537.1158113757506,2497.7313147351033,3833.1181591225436,30.509987503253864,65580.77697964678,126221.53429228262,161493.65112096025,112863.93466252621
756,192.60517274815123,738.1655348919443,1950.7153954982502,2773.5532678503855,3616.156783366343,435.740968889547,1906.1009282731197,2795.413403607632,3612.215351680703,21328.979998356815,286942.101755433,387143.0791261355,107468.85371001699,152330.01803699747
757,192.5809766359705,502.8881915644221,1744.9157123370019,2552.0158542516924,3539.414731347834,454.08949306888144,1731.4791045986706,2652.858918683387,3580.844295380418,2064.96971034968,34370.19733246143,221323.0339785326,173695.4150330002,198028.86014798947
758,192.61748682132048,483.7124840430454,1535.8613980012472,2549.0538281839436,3429.140597409662,442.6175627059623,1446.5722141786623,2549.359059998019,3459.460061309365,1531.69492094802,19573.11695874136,232979.72903465884,153279.774160758,164881.16341046334
759,137.8322273613871,578.5211396344487,1462.703072317296,2600.1439492668987,3540.3542617436065,531.6843864820803,1458.3527558639103,2577.26575402986,3369.5987762705354,4108.1811750518145,67645.52545848802,191162.27423811567,182672.48435200594,198137.48528294818
760,112.5666224046962,453.34535862623716,1432.2504528617503,2539.2926027069907,3414.534393818229,378.653978766758,1437.3261813619065,2455.1971985577993,3404.8501843565937,164.7376320461515,128336.02718990021,256433.29840270482,119240.54664319035,47261.091153926645
761,187.79704177003822,430.4431013942884,1454.823069317983,2534.7567370049305,3676.26073239411,400.1862970838222,1443.697150700339,2547.2029746221287,3734.5119363117283,203.6049734308997,13827.214265797289,132521.87437284848,51243.85419428793,134886.2954137494
762,98.32954465146346,436.94926078559763,1472.9513042531296,2426.1959722412084,3389.01281699319,390.68150818277473,1436.9450016134917,2403.847877433523,3369.4677598680137,644.3852139486039,39755.775708261725,148459.03898246444,95381.021982624,135379.5087105343
763,159.41694423130608,730.0186551134817,1831.8332307424241,2649.280539382189,3346.0209258036175,552.6942682837723,1624.0216390711626,2650.5629510509466,3225.148852589527,21758.020244947318,161004.27112655508,278289.031426341,138736.8048403278,202185.09601156475
764,225.84317638521048,537.5415497501428,1685.5160116676213,2567.8346314823693,3498.599513248397,457.0314807586145,1679.7545230312219,2593.389654016,3522.5304778495342,2379.108861903,82002.90841557764,172225.63576280908,72365.67762249426,193192.62541614834
765,127.75905227067608,490.2166875162837,1665.0074867092837,2584.5510994383294,3645.0496409050465,438.47300140534696,1690.8870015841492,2464.2169521082174,3580.606978389916,2209.287616831061,58180.8089165519,187343.77406084983,198014.78668350505,101495.33039218852
766,116.79178592387314,629.693185962842,1769.5470558338504,2589.229598221667,3624.3748926811686,400.969565303754,1755.064512954169,2516.177901685904,3602.842768170241,12619.398357299726,290339.73370968405,288604.19714432186,214744.85603181348,175100.45440725266
767,224.60723188688794,598.4606878664113,1677.3162718500648,2490.9623969087047,3446.108670714524,527.2422881277384,1631.6652257028302,2504.4520293899423,3394.899948183972,8173.137118531164,57354.78746683614,130581.29379056158,121183.86778147065,214069.79097897085
768,184.3324998691572,453.3900029607345,1430.7819786762027,2793.993921866852,3766.8937638447615,387.70644204985757,1418.093229438207,2717.1504455569375,3782.433606487418,1032.3180875407488,47890.91059242961,153618.44668741198,165295.83247524666,48761.25059675862
769,177.12116207726737,495.6917867618861,1670.1987311791163,2495.8813666532333,3464.0983880807894,461.53696447634957,1668.4660893393789,2467.8064549670144,3457.539629589439,1471.5960088414995,17611.87060181902,185605.06510408418,56525.28562267026,157847.10928968427
770,236.5216899081878,434.7368373607627,1555.3288091549468,2500.9677227175703,3600.159971785778,393.75332749725834,1506.5159308051398,2563.907802942549,3796.8828951060873,2455.455996962462,37732.86544875481,172211.1612494829,191300.72303910975,307333.77039925207
771,133.27819673974943,473.23574495505704,1472.72964017331,2577.689258450442,3564.101122250158,411.42711625834784,1369.860431672133,2602.462273238318,3523.811628353854,3035.870430733376,82826.72161884214,281192.595324559,276035.53887949366,86747.712630735
772,182.69138905066566,596.051232739882,1879.7985316941845,2939.2909777682053,4016.8809815229615,458.3115682873849,1917.983570101221,2954.047948923545,4061.181220500115,5996.1358245181755,132394.70543807273,334352.0567205438,51859.98934257151,144032.44517607623
773,211.27907064414887,422.1949119862394,1830.9059463924702,2831.8124339569545,3879.298370669698,396.81501015331946,1952.6063326734613,2748.465608427821,3918.5049031065873,3418.5259028914384,15800.419340450439,174067.6441433594,201090.5251907237,51351.1902337738
774,170.12449053977284,591.5795011711149,1633.1455256973293,2623.2307278789112,3623.1071134684144,529.2208036577651,1709.6682423003763,2543.432450569455,3560.98770303064,6810.365233127228,156842.02826913953,323549.6116582679,193979.2691663112,238149.08562020157
775,88.58089212835695,410.1142941804317,1490.4250803915975,2457.070213558551,3530.0638528324052,341.4946607159708,1383.3583063386268,2239.7597575369364,3461.206645261354,1701.8826446527155,62412.90851631235,183677.29881298373,240009.16162350902,117237.10974792682
776,123.1501643707413,561.7852727567938,1291.1805254733333,2497.2659057764995,3538.2603240994545,527.8123425320143,1108.813483375332,2441.56204236964,3499.135175870786,1423.0175684868273,29630.860119939833,239051.58290013095,99904.92189359384,36143.30731681873
777,187.32134021464958,481.28443519047715,1331.2437411167948,2664.3477485167523,3561.9853759863636,421.83256521057706,1280.1096223861416,2722.549270229774,3430.593354129307,3795.958043871203,42365.084948170945,192227.46782574785,167145.6606875997,192728.77047526286
778,203.8221733624451,451.8180434689198,1530.8074116207813,2546.025727866853,3655.031664782604,398.16279184844893,1491.6671900277024,2590.829584063541,3947.528383410345,1044.6662957273827,29297.243085071466,163783.83161372173,115821.66269877469,340075.70847566973
779,200.4908305147696,481.3855549012612,1585.715909478582,2642.6197080877787,3684.016356411848,450.0592655151773,1569.9000574357442,2632.5124212348005,3601.2601546300693,1257.136623800105,34438.46667147056,181985.94576813397,304343.74577951216,109915.98465687812
780,210.1055862947826,516.2791204812264,1569.9244845039684,2576.510993178142,3928.154629947715,472.8144607411389,1541.2251579526896,2665.786001855383,4061.715936777145,2216.6470060374054,22755.273727210533,213143.5020599734,208278.8655692645,240117.57103543606
781,113.343420689322,477.9892108843531,1690.1533699119238,2566.922050586529,3642.8970722415647,334.5983506052578,1770.2550099313166,2524.1774955824444,3609.936348135793,276.9941277219099,100594.82945204158,131327.54137644253,103057.57403034682,51759.209853307126
782,107.61500339785246,452.9873142175384,1568.6204300653342,2555.828105596383,3787.85169631261,429.9033225537073,1540.4267875064684,2592.2386672218354,3859.688180995151,1231.3353153563767,20336.915457067917,165608.50657562522,91900.5875837992,177503.93033540426
783,115.52620058430513,538.6846270394169,1593.0180185006705,2553.4836018698047,3571.549112134616,382.8262150914152,1535.4318352976236,2483.2278904576115,3566.969043864933,817.4509913997197,155429.77649247815,263496.4109662347,343443.7052583442,223009.77393410495
784,187.64734406873458,532.2173154015264,1653.059239106607,2444.2797181159103,3538.2382773328477,530.7465876310479,1742.169038403823,2510.288057434745,3608.131634259988,3472.9458847526575,21776.937568237034,240929.77610046702,96065.09570062213,340567.82646436314
785,149.31152722755905,478.56790187708077,1348.1099566610937,2464.1497901734683,3494.00158363692,421.24864799455344,1286.8923747630854,2407.575946510682,3483.829529819938,1535.20877206346,26066.321413499663,201290.8217665736,83568.95127755468,103234.14033942074
786,115.52637310970657,375.3618211858232,1275.7709560223545,2438.136611930492,3350.523461816844,336.5197162893046,1270.6664476731949,2446.193204223087,3325.6325231692185,241.81749719920165,18956.565440029888,65584.76844936269,41669.15313300936,45581.38609778272
787,192.13036208539836,536.5152049571545,1669.0700841640578,2926.148432321322,4107.829164052158,544.3493704681683,1597.486728348873,2915.0452925919863,4158.367530046837,863.7654755734233,21584.367534727513,289006.4761808584,10539.471410137206,106837.80417052026
788,224.93425355385008,455.25662424121595,1663.0348848066426,2786.947435695212,3907.5746110689865,328.2045851861926,1665.8256464170295,2772.1377362906196,3835.415384028689,566.5985166506728,46078.1611322115,189713.05440134404,92941.92292834219,189655.78736865727
789,140.93665793267184,525.3142556463122,1632.6084581012276,2528.4927275065115,3676.0118182355236,429.9958935896467,1562.349681676637,2486.158943383517,3688.2044498918367,5026.15746020092,101982.0952698014,209500.64157984327,174757.50813987455,122449.29658931342
790,205.39862634949623,522.8432627187906,1705.9974293462415,2461.6993379456703,3314.775035325138,506.9896493228217,1761.1361016642595,2424.5637793217757,3269.770301434178,2998.157582949574,33165.03294103963,123455.62854666919,42944.33740486489,89499.94024389228
791,134.56507621971596,439.4989483372805,1556.7513004490304,2514.7322270426544,3555.0028794257896,399.279054009075,1560.8078706454446,2493.5676315506234,3538.841514602605,1191.9271970307298,31108.502743443263,157329.40005561887,112116.98155332818,114524.58076103759
792,132.28360516909606,452.5872996139206,1571.6005846319242,2693.584005264087,3767.395132419055,376.2046083840678,1654.5004007531334,2681.671618602795,3841.2990343379843,1998.3578317044066,78608.22178421928,293743.7716024434,158727.75015030926,173647.4341791286
793,142.57405201590456,546.9397541164926,1643.0365212209167,2707.803982687877,3553.1175084438823,510.85771784232384,1534.7058304034163,2761.9756466240383,3593.1270614892865,1452.7167498893366,39239.78557472368,295984.48457210715,190624.88714946646,154311.2808438228
794,213.37627694247954,468.241516330066,1818.198920184634,2723.2148904539645,3636.3098866136243,374.8383277065555,1766.513046149801,2654.0228450794366,3741.3144160041543,1978.4535306786984,56022.671581717084,404727.8037476213,88178.63704106367,138885.31780141912
795,197.27951787493623,475.36311964165725,1833.9484376466762,2595.2936211437263,3787.5297434887643,436.8179649184326,1840.4105923427849,2572.957774307387,3862.87417493438,1671.602684850711,33608.82838266393,189153.50015065138,90271.44949813235,81424.29414254641
796,210.66413356201647,549.1640315716757,1784.1852507480571,2672.2290121800606,3568.9598528937036,519.2454465972351,1777.7802855441178,2786.5355157608988,3523.2612328488653,135.50139378569352,32586.81079051155,131356.40031306772,163284.3824772845,107232.49166945924
797,106.64718119325639,477.84891639562994,1670.6627623660493,2622.342736086362,3691.885299875309,385.1404802082707,1682.825442419887,2646.058490207096,3706.94653334512,799.0472603206954,115679.70351139427,175429.509822282,140454.73710938692,111562.14436627264
798,189.86038608407745,678.8224153836115,1809.2436165726886,2670.59815429735,3658.086581143022,530.0079767472262,1811.7621291652576,2551.7132217811286,3620.991304146723,20280.745810013712,164914.03727620054,163747.24030500202,192671.19301190667,129935.31201631091
799,134.5981184878162,687.9149615570343,1745.77850396618,2724.3947425233123,3902.60213299179,539.7651834282613,1678.9423630133158,2642.1219188727723,3944.201396661355,4343.277714767746,213847.177450099,315200.6142601872,263441.88471903803,212202.82206433977
800,191.7422234468332,619.7012144243095,2166.5400408629166,2864.7986319702763,3933.4053057465158,423.44330546545797,2222.994819893038,2859.2960470482035,3976.166661833547,5291.017792570612,165592.48768632568,251035.62542407453,60071.81068836227,133854.1373032601
801,131.15566268943982,434.3653788808486,1482.0153316273606,2528.4377096661888,3502.803826714846,396.9652544146282,1496.1360730415313,2501.0998272795714,3456.176952440539,1016.0702911967679,32090.499858716415,188615.65822992483,83439.19466920561,65731.10461956768
802,172.4609623067594,602.803499926327,1678.8566628431172,2612.7057864477656,3719.7608914080897,473.81447995089854,1695.341465395971,2548.4728875245537,3714.91902153376,8528.914144046701,187319.7728635605,272638.0476526421,176827.0748764496,217060.21155593012
803,134.20038788764373,385.1670426120395,1558.7798351562985,2471.662438822429,3536.9190220430887,304.0992617211981,1565.6014025876093,2483.9125099819043,3559.7445152922996,1441.527008438024,74478.0986711599,209320.76108323157,169209.90744176754,114372.21481477036
804,242.24300198665847,545.5369691526204,1825.7554558298548,2826.137347075128,3753.2877976592877,445.8573806317796,1872.336190816745,2757.171990408813,3710.947884898291,6617.84503411977,128900.91572239329,248603.90676512025,162898.59444110157,125633.96044653293
805,208.87070577060743,445.5400535524974,1788.9740642686286,2961.9574106580512,3969.696449842871,355.3574789345414,1701.6419318648925,2957.3982234885,4167.470826297857,830.3321194834836,44462.62962894556,229939.05915784964,27657.95776476084,163067.37262537386
806,119.61556292055992,519.7027716258259,1594.1236217209278,2534.896185846176,3503.9565480721685,455.8153922394582,1597.654513920577,2500.556549543743,3556.184466486581,663.4056703975874,46075.179648622805,104726.35704056156,74247.911468413,137032.97899966384
807,224.93336260098434,573.4847523091146,1686.6759089289633,2627.5534254098193,3601.7596134972564,590.7685626404935,1630.047220172146,2703.55707025167,3633.9386893466385,1890.0680128969336,16705.514685882594,157161.9617863832,135819.871167297,83798.31356393793
808,192.29173013012635,587.1021676376466,1538.4389124613278,2752.9071286973485,3752.8838090546737,517.2913341630547,1568.9954872533215,2777.628114442368,3916.091866233578,225.52075737300183,49568.43960143873,184724.36025351728,98463.59022924709,237775.11667728436
809,127.56992847459952,588.947016499129,1792.6461310677046,2571.256568759042,3528.7259125474793,455.12796366731214,1792.6303300139393,2490.2550485966603,3432.4459572169294,4838.2253040212045,173302.85798844727,222296.6637096951,163257.4177247765,123343.99535747427
810,133.34421508208024,461.4282307266219,1559.0313790603814,2492.6587579920647,3483.483358738466,399.55713668743624,1498.0711521972135,2399.1564795551335,3388.990095126468,7401.8350158131725,37962.81639524991,221916.71281881322,114826.7880681214,172695.40940006333
811,199.45244864622856,500.6124510360907,1717.9068940235054,2694.783835600039,3471.9801726605115,426.0746495032847,1704.032885414932,2837.1186460067183,3360.2001726524704,4967.8484218736885,66348.66463513246,327074.5210578949,251755.11240684343,169374.61634942706
812,206.06056597357542,549.6449944109456,1591.0848220621444,2875.656268537152,3667.515647725537,545.7085651560043,1525.2007276313395,2948.052399919851,3657.570920600882,1358.3256792299912,28579.220045888098,160073.82060782824,144258.92869920228,180949.33972899968
813,198.61824859806092,708.7352794803965,1427.8656874825526,2972.5920039231405,3952.0465575760627,680.291472383641,1374.4310356892036,3026.534171672685,3989.1549191151375,1774.5872510219763,102635.25204042846,226462.7861918968,69242.14604977026,53451.569736433215
814,123.46077865107334,514.0692098004039,1619.7150506750877,2374.9147815234483,3402.6543111066217,491.7141878453258,1621.6128142671587,2295.1856426032427,3375.213888840175,1810.9187250098546,53315.98400364821,107789.23436563698,128748.6995538836,167546.71937555837
815,109.07038899440049,451.51338272125645,1548.93944579897,2467.4283153658125,3616.5548021189197,433.8963347729435,1549.1408796609321,2494.2096651865686,3687.8326203256042,187.63474167989045,33299.66451008324,219174.1701696525,123049.63265726405,124054.58252704953
816,198.7335494940105,512.2175712985277,1673.6845561346477,2731.4400374293446,3683.921662587943,437.20419020069295,1675.8865479076562,2824.775761849149,3666.2758711230426,1198.7384824394921,53525.31565806243,164873.93469738148,162253.3667432917,233045.87731916478
817,144.72516363314955,461.46607524566014,1502.6321264445567,2414.4728517631243,3572.5927744603086,415.11073777389686,1497.111743911519,2398.581345290898,3582.7060030749776,6670.564420399793,33970.993895002845,138119.56379145075,112052.41588453641,90880.25215739098
