audio_id,f0
1365,131.1227347669837
1366,146.05727880858393
1367,225.95191067521196
1368,192.1931917555349
1369,241.8798988826548
1370,169.9738357433368
1371,243.44462316471476
1372,175.3636278993108
1373,121.75573692189808
1374,101.52303759387328
1375,213.0777840599044
1376,205.60396616610632
1377,195.959583752017
1378,139.82393146145324
1379,244.1874529446538
1380,203.81512604279385
1381,223.07242687869265
1382,175.8427796156191
1383,217.5971683510248
1384,103.15656622135396
1385,155.54510769708827
1386,111.0487531512721
1387,114.48129872994198
1388,220.96017498071785
1389,119.75139974501091
1390,226.22021528024092
1391,215.49642794951816
1392,243.28516643839413
1393,122.0003517969231
1394,240.72999954114024
1395,227.80251322507752
1396,83.1794363068034
1397,109.79285226170492
1398,216.6945612312426
1399,102.54496127244128
1400,213.1141526389188
1401,97.30235048744775
1402,222.4209075909998
1403,326.6466366125338
1404,221.0798978291558
1405,204.2328943109326
1406,193.96124065116797
1407,195.66564000119624
1408,449.7741300041372
1409,101.54870826402237
1410,224.1449267742053
1411,227.7748836211516
1412,175.15551274945892
1413,93.0032828603769
1414,117.58291786178653
1415,198.01127136289892
1416,103.2220045595066
1417,128.75066325300068
1418,190.7850449340196
1419,183.1531649001676
1420,131.98904008145638
1421,105.30684647828625
1422,148.53350622040892
1423,222.6214806474499
1424,104.56669578424751
1425,378.80038815582736
1426,279.7989749072211
1427,189.14020355116253
1428,120.15909855069854
1429,196.88199735591203
1430,121.5713083956434
1431,178.8955984473939
1432,207.92554110393115
1433,125.67826295558748
1434,133.27971148935455
1435,202.9044436112412
1436,243.06553718686928
1437,187.4994609618227
1438,125.78847047393296
1439,149.19797550465086
1440,112.29394793658952
1441,106.47860023720771
1442,213.00986444557807
1443,223.575504139231
1444,84.15980711899667
1445,109.38412488170408
1446,213.20350272745048
1447,245.4616158344192
1448,162.20917635883234
1449,257.1362353687334
1450,188.97081609805588
1451,248.67075461406208
1452,118.39351042950337
1453,132.42835165489532
1454,93.71228026227188
1455,356.4509349399474
1456,190.71565721295832
1457,106.50347594790058
1458,124.36764527863892
1459,109.26612350112828
1460,83.62752137245099
1461,122.86335015479708
1462,127.33981707359158
1463,215.58201964414823
1464,268.67063504805634
1465,121.81901787189246
1466,160.77582115752497
1467,158.87358962210146
1468,210.41021184256456
1469,268.35227325510806
1470,196.3226254299585
1471,180.61538889156697
1472,208.25193530435385
1473,194.8040053217611
1474,209.0716395725302
1475,114.62629604373863
1476,122.27356133249546
1477,155.25524671339468
1478,134.11938651615512
1479,221.7187913928165
1480,256.62251319886053
1481,208.24717604373788
1482,220.96130702471388
1483,182.3079636493704
1484,131.3561524451163
1485,199.86521677025647
1486,247.5353453518375
1487,213.82000501869712
1488,146.46477079880165
1489,167.82996811034153
1490,227.06813120469383
1491,80.68272136809493
1492,87.25287074316977
1493,220.07899184560824
1494,127.1750007006584
1495,132.0189398767065
1496,133.044154825209
1497,219.075624378385
1498,211.51367392517145
1499,227.0051396451992
1500,221.3604880810248
1501,111.29685579700453
1502,102.55400783140573
1503,103.8476084963638
1504,208.29359948415967
1505,138.1556758913638
1506,203.57512688343013
1507,227.16032567545557
1508,96.85684169711116
1509,265.1366528232931
1510,128.5274883096772
1511,203.7993328943047
1512,193.35838711858236
1513,182.8729915814902
1514,242.0780896370921
1515,103.2976789090875
1516,101.1676073448194
1517,111.95989424605791
1518,100.66272924389403
1519,189.83530095799568
1520,214.34975338460512
1521,216.8171068609
1522,120.96257978274647
1523,207.20315200768388
1524,199.60897336222013
1525,136.17845883206476
1526,218.76788159719231
1527,102.81688560408196
1528,106.48161950448744
1529,188.71686895276653
1530,217.28345010295783
1531,118.70298601903974
1532,98.3756730077527
1533,212.1022108808938
1534,206.79221402593535
1535,199.44050783036064
1536,197.38353009198065
1537,107.4514885578748
1538,193.39618758260005
1539,163.11834388259024
1540,122.24396389027176
1541,102.36957260558673
1542,91.58124308934411
1543,133.95124619275478
1544,191.6519695030764
1545,207.17636797629945
1546,110.39334828948046
1547,155.47553761106622
1548,220.48796252475032
1549,105.91575155028166
1550,122.8317943089592
1551,218.4997979012221
1552,206.88330844744087
1553,98.1497426932318
1554,127.19085320679906
1555,212.75388954752967
1556,162.64476162637348
1557,237.9536083470443
1558,179.04753031902231
1559,140.83061981908253
1560,99.54960996348312
1561,227.1026254978252
1562,188.51429588486417
1563,111.48685579516284
1564,92.8449062573026
1565,209.89487701907277
1566,149.98985563788747
1567,212.4659454660764
1568,114.40158988650091
1569,203.309290253414
1570,201.60975379704425
1571,202.268145644714
1572,169.78821160240668
1573,124.84985089161312
1574,144.8837224022301
1575,150.0439549125504
1576,203.7773234473304
1577,120.25248661811835
1578,229.4881616598339
1579,240.9380525653457
1580,247.71425034453355
1581,197.09742105022409
1582,130.33967731720136
1583,103.32075865411716
1584,154.79043845715788
1585,207.90557549659783
1586,157.16091995342344
1587,191.7497253144112
1588,99.1152128697186
1589,108.18841901649986
1590,114.02573642181852
1591,160.36599977892604
1592,128.07487959477496
1593,200.9928889401178
1594,121.79014556607346
1595,106.85507397199213
1596,107.30513123390284
1597,164.61148518305083
1598,103.04919790422068
1599,181.78091238024072
1600,108.6168311969497
1601,107.13190410098876
1602,183.4120655133065
1603,88.56257666171771
1604,106.31714891890071
1605,223.48819389286467
1606,116.96110904089808
1607,210.06413578249027
1608,189.8395002787594
1609,232.4058024368817
1610,116.0695526946322
1611,91.6345178226225
1612,212.99953463614733
1613,225.0469330828852
1614,186.31406932166647
1615,158.54327181887265
1616,130.1449026193808
1617,131.0435815829412
1618,190.7335089994212
1619,173.80506422428087
1620,233.35269449426613
1621,220.38181439981992
1622,84.20651558587892
1623,111.29748234850037
1624,121.93508123992429
1625,116.04977700496548
1626,121.1593361072749
1627,86.7789714557448
1628,221.5490354920652
1629,146.66532867030656
1630,143.62594765976348
1631,204.18872917631404
1632,183.3209966848005
1633,135.5519672379223
1634,232.73476604482465
1635,102.06182309287168
1636,254.19246288220805
1637,227.62483176247576
1638,264.6250179968055
1639,123.8458822237286
1640,161.027805211171
1641,264.9276248761822
1642,109.87943676403938
1643,98.4987509789569
1644,159.89876155997553
1645,170.49265821095835
1646,153.1203423251773
1647,218.1188761495413
1648,277.99283990934464
1649,116.14865878088548
1650,197.38383990038875
1651,184.4601720325045
1652,141.30285371109696
1653,216.394831505184
1654,240.69727230885823
1655,214.0800640769901
1656,205.0059016659643
1657,94.92120658291792
1658,191.4767238529787
1659,237.9346049487437
1660,350.4864518372412
1661,199.98264809204983
1662,204.55078830589335
1663,217.07371943551843
1664,111.04912158799222
1665,185.02854985277492
1666,150.44812897477337
1667,107.33925381046556
1668,94.46701007596926
1669,186.9141162913482
1670,92.90698025377915
1671,189.21786645038424
1672,114.17289391042496
1673,250.22855029267333
1674,226.6313118518005
1675,142.15532872377054
1676,102.67549910162062
1677,221.44657989356185
1678,143.71980057300715
1679,168.4744687055823
1680,126.61206161951256
1681,128.29125984263302
1682,193.78786696908463
1683,113.8268164477934
1684,231.99303419044213
1685,103.51649115434417
1686,198.3805352819153
1687,228.14605277659663
1688,217.6791259140991
1689,417.2966227462253
1690,121.80369806358472
1691,190.80229674777743
1692,210.149126868594
1693,96.99773929218688
1694,247.31872387810836
1695,217.35124192965577
1696,226.23424067492505
1697,188.3148454854661
1698,152.24916881447945
1699,174.6917961244407
1700,215.9996513893336
1701,237.2576200880429
1702,123.51486789780768
1703,106.71144159685404
1704,110.72791157540853
1705,126.54660270549064
1706,170.68663565785343
1707,111.32539554198242
1708,155.59093908698875
1709,223.7893572881673
1710,144.29352904659035
1711,124.92240947677888
1712,252.74784947811025
1713,291.20082972919874
1714,184.6421892601126
1715,155.2122293298435
1716,187.95486869783443
1717,254.07022375159207
1718,105.36100303135548
1719,115.9208904886339
1720,201.84388480134425
1721,133.33514870150236
1722,229.5709276410118
1723,136.22747313965766
1724,230.0155261158202
1725,226.0437725874428
1726,159.11062930298536
1727,122.71102299707644
1728,111.87157665037526
1729,184.9747919257321
1730,178.37055092715454
1731,207.31296513665964
1732,113.571549300459
1733,114.1705258911959
1734,179.54379278526827
1735,120.48666879670178
1736,227.05443763297484
1737,117.23845343507595
1738,193.79418089284508
1739,187.24702288408616
1740,103.8522854098813
1741,142.215686859981
1742,103.90184034058356
1743,149.65303314112987
1744,118.50742426183676
1745,126.6054225237922
1746,198.8590409791136
1747,213.1335153942896
1748,123.33629277894212
1749,107.98527274261764
1750,208.12070805892463
1751,180.27768512070924
1752,168.86891866948446
1753,196.19565356373136
1754,125.42974309688276
1755,126.00664527794171
1756,249.2832115005329
1757,146.29763308039506
1758,148.4674744216331
1759,131.22105426895686
1760,100.50138496959268
1761,98.2953958465945
1762,161.864237970084
1763,150.02291571540826
1764,186.31875471924636
1765,203.3177421885854
1766,184.20525122595456
1767,154.2187434005739
1768,119.24683583715834
1769,228.0869126934987
1770,174.17152470971683
1771,133.04957379154993
1772,95.32978071804357
1773,180.08870296507158
1774,109.5123322987427
1775,155.66729101838365
1776,88.58964640463472
1777,107.59285323131462
1778,191.5570698341071
1779,208.3287959893711
1780,143.14080516118585
1781,232.486746850218
1782,190.90208359334616
1783,230.0679491894516
1784,234.45999739879483
1785,311.8762725486437
1786,170.11223991305908
1787,193.1216464543307
1788,143.49369498687818
1789,218.45903629492628
1790,208.97671384049116
1791,93.3551523856407
1792,143.67151805205987
1793,216.05154664307105
1794,122.33603751618406
1795,266.058880129279
1796,187.85353564255016
1797,185.37551365650347
1798,225.65964052740216
1799,222.1022050939197
1800,106.8199613956432
1801,121.32538463992142
1802,140.2690690689607
1803,127.0864132448756
1804,117.24785709166704
1805,118.10772863838936
1806,109.31613694011558
1807,173.89309987620422
1808,119.56208790724996
1809,219.11381189191337
1810,176.39155477451993
1811,216.9793156560164
1812,100.9637218182282
1813,231.3386875933354
1814,88.4100362830769
1815,155.50896237045498
1816,204.22022322360897
1817,96.20289892790362
1818,197.32555225494875
1819,198.79619006845445
1820,152.75371014962883
1821,126.20723165700386
1822,167.9600345604948
1823,136.17551029167225
1824,128.9865717450387
1825,98.11921756259324
1826,311.5621714853023
1827,220.2984280969214
1828,120.14862337875792
1829,219.4482236974721
1830,107.54648114099976
1831,127.92728491440457
1832,115.24059910720204
1833,244.8303807156566
1834,229.38574822113463
1835,228.3773428225478
1836,145.1853339359351
1837,226.6328930161845
1838,140.7763934572399
1839,93.93355948063504
1840,225.34930668024236
1841,205.0557079568446
1842,222.51918198761504
1843,228.0769657643645
1844,188.62554207295733
1845,183.3798047947188
1846,236.49239769082277
1847,193.9249820739333
1848,142.49653166495497
1849,242.583768980454
1850,199.6263892665856
1851,201.33301081981617
1852,251.82525288847765
1853,112.49871244346464
1854,132.04162979013918
1855,233.173242895656
1856,236.56998647369656
1857,194.2825255958733
1858,194.0184438348322
1859,227.33628789693535
1860,161.92396541891722
1861,219.4964798565512
1862,90.65962175488626
1863,202.1586823803175
1864,261.1361404648572
1865,193.5885884799148
1866,196.21907296998836
1867,231.6544073832632
1868,156.68223374473658
1869,193.64054998376884
1870,156.8550933885375
1871,214.62645907693363
1872,182.77090681749843
1873,193.538815869184
1874,205.3541643560692
1875,246.554927195448
1876,236.9281492649776
1877,206.2488485018536
1878,131.1932306556428
1879,153.8095006677359
1880,216.3269052114335
1881,106.49175815466384
1882,135.28747411260156
1883,224.22097103845792
1884,114.65336677177248
1885,114.91223598056187
1886,116.2386502184741
1887,117.651727433334
1888,123.10989142744153
1889,211.4981362202144
1890,217.44875746411927
1891,99.00692254291975
1892,162.46873887410493
1893,109.26765130003656
1894,221.1429027969357
1895,247.6579479966329
1896,218.8678763992125
1897,99.48640942892652
1898,198.5742665180246
1899,90.25168823015628
1900,108.32433427588518
1901,243.9431383466672
1902,110.43385166822868
1903,180.68677204464572
1904,224.0793224506729
1905,127.63884055785076
1906,119.86551623547916
1907,162.07708255363642
1908,216.4664704426856
1909,111.44831849006944
1910,118.75410433341098
1911,234.55607703961252
1912,143.82627890725217
1913,216.72114681622952
1914,140.30195914323718
1915,192.367652317141
1916,99.437283605963
1917,110.4701707289314
1918,193.14771054442957
1919,119.75934364501563
1920,106.8845242698772
1921,219.0331846044876
1922,124.47948903572946
1923,109.63526779533522
1924,184.77815479630797
1925,102.22391589844646
1926,102.12007940636256
1927,121.51439799728398
1928,205.1226427926285
1929,212.9897739715632
1930,133.11731549319362
1931,202.24596998467695
1932,198.04495542760444
1933,138.93096221145566
1934,242.75224317645825
1935,149.17266926517885
1936,88.63363090391573
1937,220.3030568629057
1938,167.73172665910724
1939,102.69344216598095
1940,232.96268166096337
1941,196.5086037121155
1942,97.1859681036402
1943,93.86857418386462
1944,122.89136988135
1945,132.23730330643326
1946,183.8313643127021
1947,205.68995104532976
1948,210.20608590935765
1949,167.81698439547117
1950,191.7280995162116
1951,128.730519338893
1952,202.58705631719664
1953,99.29180498549978
1954,123.3097842355348
1955,154.91949597533704
1956,170.01055057246714
1957,83.7201270785018
1958,105.56836854513456
1959,123.68105527050096
1960,97.18942796487572
1961,204.7742266131893
1962,97.19493357628602
1963,150.96510019053684
1964,112.91581611623316
1965,117.27942079190846
1966,188.83978040227387
1967,292.19260216062787
1968,106.30885258955551
1969,236.64501806140836
1970,207.5410864427528
1971,145.72913923246767
1972,115.14324873119212
1973,114.42044010801604
1974,240.7290913636637
1975,154.23379536065238
1976,104.74230592337
1977,131.82530451780906
1978,214.3099419754049
1979,124.2939772489226
1980,186.19895212195067
1981,236.31815501333472
1982,120.90012428182334
1983,145.3644704169677
1984,225.7281100891516
1985,117.94395437321558
1986,122.14941173931156
1987,225.92004384727025
1988,207.1800844629571
1989,118.88782622595836
1990,100.7892989004287
1991,109.17994819921802
1992,139.26406521724746
1993,146.0211966259403
1994,111.00451427200592
1995,231.6423879156998
1996,266.02306522134137
1997,97.94650542873636
1998,189.2026494420184
1999,140.42927973769528
2000,224.95230679242843
2001,123.80009736007884
2002,83.07602402980417
2003,111.92078244126776
2004,251.9906686034852
2005,144.28162698751126
2006,126.63144299878866
2007,184.6800113754298
2008,256.6261661116137
2009,190.01356365790255
2010,174.0039431892629
2011,197.29660082107955
2012,266.2215103102687
2013,129.93191354213184
2014,135.41557494357423
2015,106.44318783277112
2016,109.41932466363669
2017,228.0333615512537
2018,141.85355520329836
2019,97.1452256034654
2020,139.7646735987199
2021,200.64587155023128
2022,105.94678549933954
2023,198.8381581824763
2024,242.10921856372624
2025,110.33322384026856
2026,174.26324409313384
2027,228.83653643067504
2028,180.7401875040252
2029,129.49763864469492
2030,198.54957142055576
2031,105.21057556584095
2032,149.91286931232665
2033,125.04138068646763
2034,128.29628112189158
2035,342.2043351794056
2036,104.69098450860668
2037,170.45873182691815
2038,83.51132862019851
2039,119.70257795866976
2040,192.11673774799996
2041,237.9500893113911
2042,120.578109666863
2043,206.03058638683297
2044,92.02301306063286
2045,217.17987610103145
2046,160.80222302461902
2047,126.95765518425692
2048,190.91276953064687
2049,211.0650156365823
2050,174.72290780605792
2051,337.0239933446774
2052,134.62013368081895
2053,147.38215384165812
2054,115.51396147686413
2055,116.3990233963398
2056,149.49657294209683
2057,106.235704508512
2058,111.17645670902638
2059,212.799053731814
2060,145.8121431878162
2061,96.26883015354085
2062,104.35345346082458
2063,108.6028571194138
2064,365.2082429707943
2065,159.1583174304417
2066,133.8249871009898
2067,109.83960264364916
2068,99.1581238867972
2069,212.55433629573
2070,174.51354799346728
2071,135.83342479481263
2072,215.9811322858708
2073,85.56435978071414
2074,96.25616548962284
2075,146.14073185851137
2076,322.5610552034292
2077,215.4414922226746
2078,118.46837311195392
2079,148.53775035015326
2080,94.16453231244282
2081,179.87538070765513
2082,125.55538016156538
2083,159.1121678634254
2084,96.73786553174372
2085,209.08087599118767
2086,160.1318863709921
2087,196.6839489575769
2088,203.559766179246
2089,201.66747689713927
2090,102.657705152127
2091,235.67519216417352
2092,125.49655442481316
2093,219.13777078795948
2094,110.6304776754415
2095,178.83666400823523
2096,264.95998668529467
2097,91.97246149962004
2098,200.03241637370223
2099,134.5946251946544
2100,154.72913521313532
2101,208.71275284362292
2102,109.7289824789139
2103,163.58941521497724
2104,185.9381777637377
2105,121.49649360381471
2106,128.43383896576714
2107,103.2549609846559
2108,114.88801711673815
2109,214.9643667140942
2110,138.3462789286771
2111,106.27381494804388
2112,93.48829787021646
2113,542.6807678293613
2114,106.35433467008872
2115,116.32068444328938
2116,188.61838471933635
2117,227.9190822613099
2118,244.088473318276
2119,115.72124321100846
2120,98.447091063963
2121,65.68782285640545
2122,224.72604994661657
2123,175.94251697708376
2124,81.61619701908995
2125,166.85166369726142
2126,114.75068383776215
2127,223.42729185905276
2128,223.11783028187207
2129,114.02057000055623
2130,101.42707247411671
2131,210.31267190147548
2132,107.90784707102486
2133,193.6504569950808
2134,188.0631539583701
2135,100.13494743738676
2136,109.73906985246607
2137,212.59741930848924
2138,247.79528799201276
2139,222.40720299649055
2140,206.343845945582
2141,236.060895599472
2142,107.42607465570111
2143,86.87703626239472
2144,129.4131211760533
2145,106.87100024544112
2146,112.3508154031064
2147,219.2432016496384
2148,134.5753136747288
2149,201.47015633470443
2150,117.09924229659444
2151,186.85678067610024
2152,114.1300496626856
2153,115.49523351039429
2154,163.004927588203
2155,177.9465584755147
2156,134.2545486579814
2157,192.7169400127345
2158,182.5813129162472
2159,244.2095327570669
2160,130.11199528808268
2161,156.2773627771053
2162,126.92840792127484
2163,251.7285172673938
2164,199.59571477762665
2165,208.0776176034515
2166,226.65977714853315
2167,226.5628184116409
2168,197.99000686818323
2169,207.6522846410981
2170,106.92872878604264
2171,157.644053211814
2172,256.43810323330155
2173,201.7634853274716
2174,199.85558462501697
2175,101.56274140924904
2176,109.65837352770323
2177,215.5371859845691
2178,108.08299832427114
2179,210.6588128166704
2180,208.73815103421475
2181,124.24909470863264
2182,119.65378095467224
2183,109.81832358915172
2184,129.26421297991803
2185,182.5126052053061
2186,215.8695073948984
2187,102.35097368010334
2188,210.41820650891088
2189,200.29384713572512
2190,215.30978192620168
2191,211.79271928430236
2192,214.23925718638915
2193,133.25896490902142
2194,188.5660361211212
2195,161.36304007920248
2196,117.3844532552833
2197,210.98153245198645
2198,235.69241541224
2199,224.12465032274463
2200,207.24690873896796
2201,225.44773997368827
2202,217.64327190864628
2203,103.752178400167
2204,119.41682675095691
2205,146.45502504837668
2206,134.9236939799777
2207,199.54047663311272
2208,260.2131012419058
2209,152.18414748216978
2210,208.62951904587877
2211,228.0196938822565
2212,130.56950748709937
2213,104.45068356965966
2214,92.32195521168047
2215,225.6399772403152
2216,233.25059523120547
2217,113.87758312894138
2218,169.19906233472088
2219,182.943996736322
2220,370.2328732094007
2221,123.75830442710324
2222,205.36616918038985
2223,250.01520770495983
2224,191.55805361313617
2225,198.29270934959493
2226,100.61232727042795
2227,194.3149382733069
2228,175.20215318749274
2229,161.26230742627868
2230,111.80764135844778
2231,174.4422335280285
2232,223.66699330658648
2233,232.19701986011907
2234,112.31131975031914
2235,123.53136865994296
2236,140.67603486479584
2237,190.1589561240576
2238,87.50562704904047
2239,94.55673717652536
2240,97.76883416189924
2241,219.90383668581543
2242,109.41791917134012
2243,208.38409097216388
2244,112.65421561845648
2245,174.27123396135434
2246,190.49839189776336
2247,122.39629736304072
2248,193.33691629325827
2249,192.13181126134927
2250,106.96276175125236
2251,103.02469194314716
2252,182.90451237254385
2253,188.678313690842
2254,222.5305442976233
2255,151.23916342966484
2256,172.52319064246353
2257,139.6941131374355
2258,182.04363938972543
2259,217.0692079125175
2260,90.13134967214134
2261,90.28143883209528
2262,230.3408744912053
2263,111.37417854478312
2264,108.1413153995225
2265,106.00837837891169
2266,186.40354276459263
2267,93.02372748808104
2268,193.93414310073027
2269,123.16994095127292
2270,117.0079677494637
2271,104.65569357212487
2272,172.59339117254817
2273,100.32500927133606
2274,121.54968801267188
2275,118.6059449750569
2276,200.2099981619598
2277,211.48145068045292
2278,155.10306025014074
2279,298.9295001263259
2280,215.0563558776714
2281,200.4129254183979
2282,212.3114832849602
2283,123.2212625910858
2284,218.8859348510233
2285,210.17913714613664
2286,119.41060172463231
2287,113.76110591944509
2288,134.1093400222926
2289,105.03901431486298
2290,96.18691757433508
2291,134.6530347288373
2292,98.5100107165394
2293,110.99960331798562
2294,110.44070903988572
2295,181.3648451129684
2296,152.4789678787657
2297,106.27109588247612
2298,65.41140572682473
2299,99.41810226454314
2300,239.8227927272646
2301,103.34542435432324
2302,132.63959229477936
2303,199.9984884520185
2304,158.83645156385234
2305,123.52602720607068
2306,195.06181971875952
2307,115.32327151071377
2308,105.68648999686066
2309,105.54984890248056
2310,136.6495129262118
2311,234.63701546114083
2312,132.52334116318733
2313,255.83304874474769
2314,145.19047122492233
2315,167.39757099326158
2316,112.5342811627792
2317,188.6506102054502
2318,157.7342974532455
2319,234.0824703380496
2320,212.71222499354923
2321,109.75606547856697
2322,246.99287623423825
2323,187.4319706494132
2324,91.4696535960299
2325,112.18996340702782
2326,185.02805810549228
2327,133.30612465657975
2328,284.78227232492065
2329,182.18717271656195
2330,151.1219106591749
2331,156.41319439564788
2332,203.01154267905235
2333,111.26114821657217
2334,116.9066435203432
2335,103.97815674223804
2336,186.70774087510804
2337,105.76906198609996
2338,201.4992603104357
2339,134.52148522582866
2340,164.71512572710802
2341,199.00337848822363
2342,145.0450260968786
2343,202.5999512854298
2344,137.7432028754827
2345,197.81735874864748
2346,114.73030337276444
2347,115.02861821745698
2348,224.83719152900147
2349,214.9697759838356
2350,116.72631588903909
2351,209.3620744266778
2352,116.53391692557722
2353,196.82185964701583
2354,210.89223808073308
2355,88.28754022631533
2356,88.03842666470041
2357,215.4095766628409
2358,135.10234262473955
2359,196.57047282657305
2360,142.9177140620292
2361,231.9300078195504
2362,125.1288539074164
2363,170.89731572079378
2364,218.2786401540973
2365,102.4403236657524
2366,100.45387114758712
2367,214.84491737129247
2368,124.190267569675
2369,220.47689904470192
2370,120.92006555423032
2371,96.99323065660346
2372,240.01787377304245
2373,117.45496388659066
2374,102.03977048197169
2375,121.71177092101766
2376,206.42017971524348
2377,131.9126873345282
2378,133.24323795042596
2379,211.54908357104887
2380,156.95395132227148
2381,208.67495938587092
2382,133.70335942591504
2383,96.6683776794537
2384,127.9155382090366
2385,205.8816743183126
2386,181.9228493241539
2387,226.24886744132056
2388,151.94538719994387
2389,169.19150052295845
2390,222.8294545014201
2391,109.8855716652464
2392,103.70127713250504
2393,87.91474062252556
2394,118.10030184537273
2395,234.8073500216013
2396,231.10945092712413
2397,252.2545649496936
2398,223.5306399756357
2399,208.5363615148826
2400,117.53188351028524
2401,190.91213521872945
2402,122.96258994088592
2403,101.89931021006844
2404,268.3943727025923
2405,99.67899174742548
2406,106.60824475768
2407,104.95118626852886
2408,86.13800993236724
2409,208.7135863903644
2410,209.61347560599032
2411,103.46145164340456
2412,136.4269081271301
2413,114.88314411077306
2414,151.59596741894325
2415,89.56878036219688
2416,116.3823667178049
2417,210.6544964940458
2418,139.74000940509885
2419,208.55121076886437
2420,236.6434712536312
2421,198.10267954730983
2422,111.0348073837261
2423,214.78765462773623
2424,143.57263362725163
2425,250.46341748718967
2426,99.27151759838232
2427,132.8221369548658
2428,99.74871462814426
2429,232.52249134133763
2430,237.4803462576647
2431,215.66560215352715
2432,78.67535255114373
2433,125.27382962652004
2434,186.6657807345826
2435,215.93907053200329
2436,179.36409586653053
2437,227.69270714375648
2438,209.81956362387135
2439,103.83684017479295
2440,212.41643244022515
2441,192.98729165570856
2442,103.40490095940002
2443,110.04451066400516
2444,166.6187269231032
2445,196.29342057836527
2446,190.54497004361872
2447,203.9632774661461
2448,122.18607190260776
2449,175.07613849780813
2450,121.71108307685022
2451,110.62635200916168
2452,198.4984062533665
2453,114.76469193010088
2454,113.31694441473746
2455,169.82718326881792
2456,114.84923336532168
2457,123.1328291350037
2458,205.21369295293093
2459,193.00588005609143
2460,113.61079180421544
2461,201.0646264060524
2462,188.8943550687109
2463,136.68421928272218
2464,119.93808196101064
2465,215.68192313575267
2466,168.57813779055255
2467,199.5894682524144
2468,87.2413909654088
2469,97.25775544717708
2470,159.0268741910119
2471,181.5155708224065
2472,172.8804315754774
2473,113.50235487074345
2474,118.2528454719936
2475,181.57116471673223
2476,185.65462554030597
2477,105.97805851963436
2478,81.79988000103806
2479,151.91609046964507
2480,136.6696856385032
2481,203.1266046238856
2482,281.4118371479761
2483,103.10036708189966
2484,120.88446145554536
2485,106.56183682403224
2486,115.40768130258029
2487,184.73582890505293
2488,187.58403874323372
2489,109.4966485732308
2490,130.83253512521952
2491,126.70594429537616
2492,174.12979414733235
2493,247.7312316740556
2494,134.2811621843821
2495,130.755932585547
2496,195.63057471158328
2497,200.4323855870154
2498,141.52562870856664
2499,237.19500681307537
2500,208.349276509391
2501,82.81739203565158
2502,281.88074703320456
2503,247.95307355801413
2504,205.50477990202276
2505,111.80688681585578
2506,205.70551000749657
2507,201.4491288681488
2508,140.519059933286
2509,223.0760472283864
2510,121.86105394853048
2511,202.28362781768283
2512,111.66181714879208
2513,139.2883362383724
2514,97.71759913348144
2515,102.79036043149677
2516,106.3879047533316
2517,92.03995841409434
2518,184.8741399885289
2519,166.52443897069116
2520,170.5207546284979
2521,122.63751134471512
2522,126.23718295077416
2523,104.96181265580982
2524,130.53402844570925
2525,194.2868451526138
2526,145.88104924575845
2527,319.8492536823104
2528,185.29680572831052
2529,188.7272410438104
2530,212.28582596140697
2531,138.78816017868962
2532,195.0145637850311
2533,193.83886071330747
2534,198.45070068396865
2535,242.44497564944584
2536,196.20228309844603
2537,211.2392664173772
2538,174.8067410619263
2539,102.62537078919917
2540,116.1625280593424
2541,116.89847132657172
2542,120.989943017769
2543,127.14741490645967
2544,212.75464770851127
2545,97.82272059248604
2546,90.04090748746488
2547,295.3714910510863
2548,226.0870112273853
2549,166.31081250219682
2550,130.52642460606918
2551,86.09189377677454
2552,214.338511196562
2553,219.7406060843938
2554,327.8462303835631
2555,173.94045938136043
2556,185.69080433152612
2557,117.74449246740826
2558,104.85018022451716
2559,219.15724052441524
2560,122.01885180136485
2561,204.77391235725827
2562,144.2881626932699
2563,158.2836831481082
2564,264.3442215513258
2565,198.56317430550524
2566,218.2156200643749
2567,219.93982548655387
2568,145.67250401079332
2569,218.9230723759324
2570,151.11219446055455
2571,183.4175527997529
2572,211.233867698108
2573,100.47655269549008
2574,117.81960937262347
2575,210.90031900411168
2576,217.48703489505849
2577,187.71350599715703
2578,101.33134645791604
2579,131.8065273846427
2580,100.97237059338627
2581,237.8050787257291
2582,162.43289879175634
2583,191.87662028772493
2584,222.54368261997945
2585,248.83915277501885
2586,152.7738991825958
2587,134.539618156023
2588,237.9043899439508
2589,220.48049638216648
2590,169.93739313607475
2591,179.65702803307417
2592,208.9839356757213
2593,228.02374777582892
2594,98.5908126941229
2595,129.06403563996977
2596,131.6949821161865
2597,192.5559886196635
2598,243.3161767765492
2599,143.2071113273894
2600,189.8154564530369
2601,105.4781696660087
2602,121.98476424574882
2603,124.42536819736044
2604,148.34088051760273
2605,152.63445328040422
2606,246.964146995622
2607,225.188297901496
2608,126.02605679556837
2609,179.06354514778607
2610,93.23013883505948
2611,192.34275455447536
2612,199.8005012567509
2613,209.0088729806077
2614,249.07771917067285
2615,104.7241972822341
2616,200.48229875921209
2617,182.5833529077132
2618,118.8994315123052
2619,114.25902545929804
2620,121.3143839005804
2621,175.04244899782336
2622,105.92251723304932
2623,171.85425603270892
2624,183.79320436463763
2625,175.99368441264167
2626,189.06881398083596
2627,143.13356648605685
2628,158.62629513718633
2629,119.16356688495718
2630,210.89176303125691
2631,204.5280687821168
2632,185.57589243800467
2633,135.1286985727788
2634,197.5440703395238
2635,129.37624781800363
2636,198.63883573249083
2637,242.74630762044285
2638,205.50759536237527
2639,117.44472672194529
2640,111.17263712119612
