audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
204.wav,46.27051739840523,0.0,993.8280927129783,228.7651119277426,-57.30989165440265,87.29756922986266,-68.06207326822141,63.561709614440524,-81.22029843663472,1.2147669821918885,-76.29893765223062,-1.774003597538837,-69.1274209486184,44.01600176267423,-43.854272444641,19.90182392518099,-47.83476500117016,6.508069702126398,-27.52334322529591,-4.900142685136533,-41.751355513144354,-0.026293462058736627,136340.87653515025,36875.33007271079,10432.88241093998,6218.118813798065,3978.337700721541,2421.6577221913967,5296.966947760495,1703.810998403917,1991.7924074293578,1219.136138480992,1315.1234230814784,1433.8029113596658,960.1424513359428,879.5794609158381,758.6353560367456,631.845304835042,458.63571082673764,469.9108863114038,473.2395392186051,469.8179855267432
205.wav,86.1218654900829,0.0,1564.6830952955615,153.58433832529477,-114.84405813555355,120.54361790510728,-45.34762036431369,74.00296384186808,-65.49401142933061,54.71756754861255,-51.80334206816001,50.57391628682849,-34.860574068142036,43.329344980045306,-45.549596259242875,38.20745385494354,-25.40014895000028,20.697229274923203,-23.454591117009976,26.710454477482333,-22.589625998885406,4.730896401629314,122479.91730347318,45179.12361232238,7120.35242528604,4856.957241857031,3925.278740894683,2385.124581369204,4520.7572582210905,1990.958534302535,1954.422368725435,1252.798230924889,1409.1472454198167,1008.2616101611735,1243.292204502728,736.5295672698858,587.0753735242854,614.4554615320334,545.4865327720279,410.4344933821444,424.1477009328154,496.5470316996814
206.wav,94.97452011835829,0.0,1547.4243902975193,127.33455045723065,124.11420601363241,70.44333398069888,37.266330713560386,35.41046907993565,-37.38729578072093,12.603092409564631,27.127248650757114,17.625063035448843,-44.54200413999304,28.41190581186349,6.282741595257873,-21.251045193657266,-12.558892963588933,31.179637080691577,-31.12740274893278,-8.059788767490646,-15.524295098377742,4.718157933765949,34319.74989085516,11349.798808055992,1600.3481472510018,2522.440859050083,1242.5838947692982,969.5768426377865,629.9230563375158,1458.3681520861255,604.9547737084312,796.3189866405754,457.5239934896093,760.497345427171,820.8761205294452,378.97973747569546,1105.7781186808886,541.100125023922,482.86459568563833,565.4874175779214,326.3911143354318,419.39902859383363
207.wav,67.12914106353372,0.0,966.2584259159454,436.4689092517244,-86.40627685437984,155.2191858801919,-30.969514441944856,91.5999901864175,-81.24445686679363,16.66163387280312,-84.72007167433894,19.056609111060723,-83.31332029411078,25.2779780086034,-25.684561460529867,45.669917037595724,-21.959142086864222,26.13915813128832,-29.00224226417515,-0.26192875693859113,-10.575402651615791,14.367931226735534,117174.44161013605,22403.021915930593,11503.783878917227,7783.379333591561,5067.430586865903,2803.0184846807765,1493.9952817842172,2866.751279198814,1219.6504905960765,1051.9150048161737,925.0365613455009,1097.5732656752,927.030261584695,593.8955834750323,496.9961589915981,396.4765228102872,468.840354860266,650.2781314048776,505.64095039758314,350.2236905931313
208.wav,76.14230102755846,0.0,1486.8491246205504,210.22854970162425,-184.49082085261472,86.24917394662094,-48.14286774303969,95.5459300195326,-107.5764113419173,36.31632240354939,-26.741445240496397,29.673159997805953,-54.370026431322245,43.68469868043769,-36.444607185782324,37.47191433137687,-42.90365573211071,15.918771863705164,-21.356775034644762,16.564155408312065,-23.164175873098877,9.535005012681495,50961.681392119775,23911.44508407797,10003.728240548517,5920.645745690848,5315.976429963715,2293.3860029983803,3745.2044568065885,2182.876725748835,1581.177097114759,1365.9678382330699,1343.943793318636,1055.5666119590765,814.2681178110325,621.6885601769131,650.4086154344357,539.2690683045076,591.7263801283088,421.0088269300202,420.48679270770094,486.86701046352806
209.wav,93.31152232995339,0.0,1442.4508981597437,108.36498800702324,92.43908286194959,117.00942914493447,33.46485288134848,57.86480866150552,-21.960837513403447,5.878904705642606,-14.859237153457375,41.341883043297294,-2.0181263313885784,-11.01964621083623,-21.20666745561948,33.489789937193834,-4.478814129658049,-5.236637699124814,0.661787413751111,15.320551533007885,-11.536533663771824,10.259970406929547,56559.92132816469,20442.659634157808,2575.823102817739,1921.6224274968426,2719.4878570351475,1494.7714880181195,565.7773883916,1284.7464804227343,1178.1187637761013,1242.2141033951975,376.7522677611467,578.4542435477618,490.732790575562,353.3536706414601,386.1882842464475,223.98184619939408,234.78948894731286,162.63577552691586,206.6403464818148,143.04876177406118
210.wav,57.535317918615675,0.0,781.7613645500795,580.9390354224561,-183.61943515205522,141.86630371887784,0.2648501937283243,-29.212104605737547,-18.02850096887715,-9.385514192196553,-106.69166466261562,56.700333222238854,-62.20462031523142,18.174838813436498,-10.46312303366046,0.6305984621014268,-5.490129400083187,14.271008085558568,-33.44985426136525,22.663875968020122,-13.159081974136114,5.138178501774925,31955.66354464522,13820.727703142393,7621.731046727928,8117.8002382736095,4188.517250460827,1360.2185816621586,2429.290632416959,1544.0096893910263,1145.6286262715753,1092.4603956399874,1332.0953880955371,1444.1418065576988,755.8192606855254,687.8539882924485,776.7186666131986,703.5532902948681,536.094497414008,597.2166115308045,592.1639761411199,581.046337815051
211.wav,91.21829135923132,0.0,1487.4022344152731,230.52548849357925,98.71454680254335,53.42501755775624,28.168425036402827,66.48594721167815,-59.57127934311714,9.467500168047348,-6.489528582858854,-36.26685279428236,-16.326187550952422,43.303846660732106,-47.94052039006196,-13.40904509156567,12.176433508677706,-8.625299556550788,-21.6625812300043,21.12283073861018,-23.263857043293644,7.128708174013078,48393.26674931282,9816.963086985412,3576.0624750271054,2866.0643779547895,2510.599562794032,1216.3022691373455,638.7731016797244,1563.266436831158,733.833265698667,607.9388434141479,420.8096326565585,503.0147756427041,495.3258817171637,329.4991890072811,854.3493039108357,511.7013875785174,262.2301061502881,192.06599317557888,169.52326162453346,368.81350192453135
212.wav,77.87412615732451,0.0,1236.1120244476729,246.4676641417853,-116.32146643664178,121.80224345874525,-21.209806610375143,101.47815648267348,-76.01901307143878,72.91640005339659,-47.140019123789514,37.53829628344454,-43.11829754719404,58.90623691410587,-31.464120342332993,22.833471565738332,-22.7103874844506,31.776448849619456,-31.984396119281914,15.774745666880582,-15.641068250242602,17.485410268174707,74272.30218616246,22970.276787468614,11636.964905574625,6631.369364469094,4139.964058180754,3145.813036244913,3418.7591756711568,2351.2285854054985,1705.1589467354552,1355.95324007386,1096.6568973309406,1143.5142534666568,750.427046470178,563.699589450335,428.28464921089466,482.1899855899184,555.6494173348641,445.6721622429171,350.6556417054985,363.18039662433154
213.wav,82.53599944658664,0.0,1168.5294538834194,373.4930859418715,54.233703920531596,161.912473707424,5.250162480931486,79.06795544781536,-66.8876114844885,-17.21107237990317,-31.535742477489237,-0.7674901114635971,-16.45570921046682,-9.544651447441815,-13.030567391000275,5.311082990570918,-9.532183871725973,1.502239759350401,-10.157588078115921,1.2452922634734123,-24.135504672488636,-0.5673403390713407,85363.48945826391,30126.63790508012,4428.569424281004,3062.880793570469,2399.8882220528653,2792.0985990269774,1546.8805067244232,2993.2166949342995,899.4191663390229,614.2782774283586,562.4495257817143,696.176589649806,525.8736010952264,440.3508100865503,280.1039875405125,554.404848996746,290.65608417989915,217.8999119922168,276.0614814361225,342.7796216393441
214.wav,96.2649472698281,0.0,1506.744252376317,210.93741917620972,68.68371030895045,106.0955595826054,8.500695682992722,32.312033584352264,-28.153140357734,5.605664656434769,-22.86937688448862,21.869229444748715,-12.80315936526851,3.0200005523496554,-0.5280240382709688,40.28189694942567,-11.11025028242723,-1.3627739238922258,6.740460636444184,-1.070053727477317,-23.481507381623597,15.8863084069139,24047.589715986356,27071.189623188973,10236.285426339013,4686.208157856544,1584.2811548567927,1338.5844645699942,1360.523436937598,1014.9514810709895,801.3449136418698,651.0736545832659,517.753138974684,492.8455586171983,597.8802109291425,424.4682467642274,361.8650096612091,337.84049590110453,262.7172460768077,539.3999424626609,496.5837812358141,278.8595457244526
215.wav,91.41258152205882,0.0,1365.558152678971,162.13805549683138,100.28568001100294,108.74338329438578,29.170235857859247,47.577705356790425,-8.396619548599045,14.023627320227238,-16.17125037197728,26.66568511498887,-6.936339638079685,-1.5731561149843276,-9.738552197495093,32.52019938322063,-14.660776421711887,-8.183773365463356,5.609390523104917,6.1278049756062085,-16.944079817750655,12.436257904249166,44260.36586494272,17911.006511900556,2692.330617454841,5404.744745346199,1749.3099930819712,720.069949746972,362.47991264248344,493.3297652990785,872.9346262062492,883.4622370284127,398.6518552831956,381.6023779594815,580.1367936175018,402.1635059821228,358.66550972433055,215.50797071584927,231.90855820858243,194.44071430546288,222.1963749402496,170.80751630309197
216.wav,62.932664393120014,0.0,1175.432101582086,303.23295864321966,-88.3804692375095,68.51878289602222,-53.928314784694166,65.77068235857483,-130.418810165434,36.8122997451511,-118.94772821962857,51.45439750830841,-33.079835951767194,57.54091789578381,-76.50733830277635,38.63461322753052,-40.48378860521467,27.10052682441491,-36.0977434236246,28.46703169857001,-25.16877405745288,8.701778230841384,86218.2853030453,33757.48106865976,7994.698960237032,4930.0718425603845,3932.357777592797,1730.7166366055471,4576.02416951472,1614.2587237758255,1988.0468542599115,1214.6288403663905,1106.0778509573734,1005.1724461295192,917.2355336035924,656.6121425768571,851.0089781079868,978.4955254212227,495.67168761817027,490.71358825806954,465.7548375916462,612.039737665456
217.wav,78.24858471869544,0.0,1245.3548114262665,297.39331365635474,-55.689824553508835,155.88198186455207,-51.13586377831605,43.60543330622394,-75.64029623284664,23.958089138523857,-64.71798101979263,66.96956849749523,-46.12056264053748,54.09790744757053,-40.873679199843835,30.093284703857208,-38.5351340204123,27.318159517257218,-22.186832835716007,28.29642621707277,-25.59698849120687,12.499881370915146,54539.3617353061,28027.11723133776,7874.755997540793,7557.28838743205,4688.725629601797,2914.6861322397035,2510.1609744061725,2545.9884584413885,1558.6563637362062,1237.3571434522846,1273.6713662657291,1002.1954034504861,678.3686713392079,845.8139425942654,528.0502970158084,540.9083322703666,442.01489057139446,443.8028186658899,388.40846423255357,542.4093352760964
218.wav,89.29875431262926,0.0,1410.3601815166203,111.00256671314489,81.0243745067939,80.28700554973547,24.82472056875268,57.283657719099196,-1.5665371466161475,22.909760934464423,-13.07672447131375,8.556139737532352,-16.98115428843413,22.1278813297201,-12.375674318285109,11.892969316937613,-7.197334513855534,6.495070124739348,-6.273704128063619,4.667548841189943,-6.372891331421439,8.387229591844822,50002.9865669952,21792.117116551006,5294.257445622242,1897.7287880846259,1211.509827428057,601.9896588975905,433.08723147632656,734.0827798114146,754.3670429456704,640.3655114362558,415.22944703125324,438.96244860497944,260.88003316138196,323.6652901595901,245.83620667515862,281.6115461648066,274.82515997420614,195.50207522423588,131.5682439053151,140.95679916973094
219.wav,91.88636274556448,0.0,1375.5092866666419,187.24290810509672,98.52685641315405,71.16809910402802,26.894539131788395,49.37574438582246,-20.90163388134568,18.303645866055035,5.6660500481312015,37.00923211600953,-22.135129944883094,1.6720166324033436,1.3451966626183451,19.829860550666123,-21.880343755483896,10.123924846534093,4.203398891214735,-3.6069330863862032,-12.269155035222749,11.649691194447975,110608.42298511251,34052.53349760063,2981.4425071378955,1646.6039049081319,947.7308262676872,1246.2680303640539,754.8563741900593,872.3648651009737,763.2985521235363,907.1553620272067,413.6962307632183,652.4736935920238,703.2065274173896,926.5085058161721,433.21293292533977,376.00624603151863,325.46553850221204,375.8224362917677,233.3338812298366,151.2761589834836
220.wav,57.45688093102339,0.0,970.3715574291716,198.2534664634473,-42.53879269224196,112.91325039639624,-44.8619010414964,50.89824845176927,-58.193564922419256,51.51910569850302,-79.67983176793292,11.321726610657871,-45.587261990266214,45.34762256525939,-32.987438832497055,21.39715201970021,-26.441468596613742,30.83476026790553,-25.13397910494553,12.58087992994021,-21.45548665152709,20.579574387657225,215717.86245252768,41146.267812044985,9364.85662320521,5960.730746643001,3744.7924662322866,3187.9411942409824,2989.637995591789,1945.5784974922567,2795.4055203661533,1135.807794408467,1450.2580053605284,1009.7126103101648,1136.4633307422177,762.3705490813153,589.8056250415998,651.4075611431956,530.9682123758377,472.69674201560497,507.0351216876288,416.3947147744296
221.wav,94.68544757938626,0.0,1463.9612983957834,192.35137049320846,110.46704244020768,71.52561785562969,13.05073606742649,41.97272491939217,-20.41607310235241,6.202682950007698,-0.18442413659346038,56.27982589661424,-1.1776642386129763,-17.589675505593558,-29.339555474418013,33.3527415482066,-3.0768720650802424,-5.316896909862979,-6.471638765554276,6.745626259988477,-33.47388162565333,14.845966584981616,44256.143124614006,16961.774691450242,1787.3651147878447,2135.224819957243,1848.7456548391974,975.3292406468464,676.8205717826942,346.0268611274179,374.32090992258986,451.1081133563081,408.49252342134037,314.95398133097825,508.3503441430463,510.35447518834343,605.1277869031874,320.8313062564809,266.7214352317915,403.435943738692,327.3890606219715,174.2257448478729
222.wav,62.287849976784095,0.0,960.5931944215675,151.04440562172172,65.98175487880297,49.00465704033957,13.838689671913441,20.68974860998282,15.239306837841346,-25.9845772896029,8.886465944733157,-5.533110032478917,4.41449707200852,-1.9312775976965781,-9.952730710378285,7.149117413848477,-7.734511897151839,17.03844770587514,2.013359286665018,-15.563723671375,-9.87337502099264,6.436661250058631,131201.4276665754,24094.465599705225,4182.408246316517,4675.53443414229,1592.3045272605873,1025.73341838237,1767.3214151156049,1410.746504668265,818.3567761307121,767.1969072424356,473.8365033599679,376.5393794376144,344.65872413120246,293.6688215602315,362.15292242738354,254.29639628565076,163.53848572518933,278.15250925480444,168.62752830492255,141.3735727707981
223.wav,70.94918034304207,0.0,1092.3405471782494,347.99367663320504,-29.34743970851012,127.49496542735308,11.75394399622012,51.387142739338046,-80.85671322728224,-0.8796264226365407,-11.825215654984124,-14.200384366665846,-6.720293433296712,13.853351184570343,-32.873386975181965,-0.19225235741623817,-11.024481005380514,-6.449866047200514,-14.171239779751767,9.064206101611,-23.758888360905722,-2.6044390604927976,47129.7854411937,35107.74850789089,8012.389383416673,6433.188465230356,4952.709482331206,2107.1274367907067,2225.8521547273435,1857.0464542960601,938.1193135538872,807.7825119209913,534.0719774769676,616.4947121933997,528.0339833874095,580.9622083559151,385.37492255909865,653.5686631871407,520.7394094182705,280.859646723732,282.74265428732986,322.58480454585975
224.wav,46.68258642354812,0.0,911.2482032444885,232.37260234907734,-135.38923086546555,246.77686076888057,-144.26724236803662,109.23294580525803,-139.8096557474328,43.75265115102701,-69.52533399982487,-2.2582176216078804,-50.64863989722396,26.33643712639841,-44.77647532082301,31.70107731848189,-42.137527603146765,14.51317430925359,-26.676978045980498,-0.8548921387007691,-22.772808264278986,-3.165221729380815,111488.18686767833,33697.994450119906,9754.9027253812,10248.118397031334,4950.156735490232,2992.5907508447794,3892.056566457296,1529.1810882397124,1295.4436670709158,1582.9231256098349,935.920969276855,722.6928710645539,583.258190809953,577.6640987899212,602.3649349331137,645.2021690459686,540.7500434831547,526.8325113712935,399.2753430084637,468.08155426020943
225.wav,71.62034172649429,0.0,1079.4419201696505,230.49436740166263,-8.135464002905024,105.59557203692641,-36.38780613696017,74.98842662574603,-44.83199166114439,45.7745952368223,-60.21871535187736,39.178296898454676,-36.57090174623813,34.99150536493733,-33.0675739500003,42.99604873885894,-33.401893887600615,41.686466199116545,-25.32037785916888,15.774856788120843,-18.56267405199642,17.982177717480937,93981.30673986675,40474.774371598796,12689.88259079154,5458.284131738665,3160.3616600389637,3544.1883699446284,2025.55506348327,1833.2738927536209,2646.667416982084,1707.7122060481945,1217.7757587349265,984.2226201944767,909.3773954182321,832.955502181641,514.1045322063131,655.2107888180635,527.3840203698807,450.4032530248301,440.29010670926095,443.41900860562856
226.wav,53.47003915603359,0.0,1138.823100590718,195.48422602400962,-67.5545854419968,137.89820847832388,-108.71771505324756,44.198982050899545,-65.70721362512239,-3.449296632323014,-64.12287453356716,-9.68838336344351,-58.59044466099317,26.149076914154033,-52.91297963074769,-5.352523233708589,-17.19065317525041,19.501830849815644,-26.03525275590207,-10.843352447538704,-8.391967456953042,5.902600223545376,69425.35147721239,20514.296347469506,9155.596774017356,9039.519742786584,6480.900279634735,3584.3353672132025,2943.1080439272705,2665.657379495766,2173.53546179913,1278.8375302606592,1299.771107371418,1232.9910091501201,884.565365746,795.3380168314224,564.0892122897329,668.3189390785824,483.36539068113495,425.49630383032775,386.6058524248319,353.4344800214513
227.wav,77.11199556703278,0.0,1128.725081701583,411.4912026551057,28.494881830179065,129.44951577299776,-60.00267699134141,48.434268457645594,-40.77316036455141,20.873421224697974,-50.08247063640064,-8.856117284894975,6.146344052689815,-14.064560260193455,-19.642717771854347,-1.233151550533619,-6.57657946312418,-2.0381284108373108,-18.565143562182005,0.3903021468190862,-4.4543478877797735,-5.476052317368898,120666.60814339276,8158.843258971493,4954.016199510074,2750.84226102418,5485.801524543107,1433.0328676830914,2235.124745712893,1872.0883338851515,1117.279032518448,583.0884496774099,454.72712716406124,820.3035218636155,804.1131227198367,413.1252583114512,389.1634541197266,316.1676129839036,608.9195311750274,283.89822726913064,178.0667892815923,233.77074726877814
228.wav,97.59081013310885,0.0,1477.0424269514663,281.15649702962867,69.88500670883128,84.8781361950993,13.371785551582187,70.7480377951442,-28.984169594352984,-0.6593285583666477,-24.375718744003365,5.017532555969497,-7.078633306573837,21.97818951416769,-15.692068756253528,14.225323739384415,-13.454861509522631,3.9985464224358487,-1.393288214487884,-4.457025970248066,-6.539247947623156,12.149062799899676,75716.46762423642,21137.654095421305,7296.038482260319,3898.5802063599567,3060.4758184408015,1350.9279605613494,772.4403329035988,1604.1095065276952,1241.0391676536894,1544.0985983935348,481.8039337262292,731.5907709529902,524.2361727875536,535.6846692886074,333.4854050805239,289.37834992348695,409.7368556270674,267.78700838684983,231.7858510503815,175.984713076476
229.wav,51.9960863570227,0.0,627.4662051388981,480.98849076783716,-173.00302843125183,161.5943664033971,37.61536942279388,5.097920264935718,-13.546098183925336,11.8106699493666,-101.07020304345116,53.493814284703895,-63.88780683925812,36.23860866111641,-11.137143243909494,-2.3056536293884404,-1.7064809815292294,28.383859421698414,-45.839120794877175,22.67675441666916,-8.010423322380783,-4.938373120991042,134407.04007257838,34155.42166735204,17535.505302836955,6779.109298175955,3602.643823913707,2307.015564284016,2573.90258371585,1795.9700788206753,2043.0485545171755,1281.9279271522985,1250.5015094321002,1065.8103623221473,729.8567068941556,824.3543249412043,766.3339393380829,751.5459384311756,794.5983923982459,399.3863050288226,580.0366038392398,604.1515881770439
230.wav,94.30706726094037,0.0,1622.1313579290916,172.210634892495,8.24464256409154,84.22630581323085,3.3524836276175183,36.896956553570405,-32.743315796557795,17.08662264190255,-21.40799671607644,26.971928022093422,-51.682647922134265,41.28167895972579,-33.9347158417661,20.590628343955526,-18.818848441516426,12.184589174179456,-5.895482305728019,6.301053802510205,-5.688652620683092,4.834122538805819,137755.3476608686,29751.524969184047,3276.6733555389105,3973.0262503661106,5543.21893034384,2900.010085363566,2691.7324283705,2560.6864551707267,1803.3945055795218,1850.6194056337492,1308.6920322678466,1027.4264294708626,1077.3696545190367,895.1362943378182,858.7671375794596,698.8306809848739,569.3399335865045,585.3284990473248,460.3018271581123,451.2814251875182
231.wav,89.835225510283,0.0,1100.8705611471773,407.34712017898255,102.40378301231253,64.74618620130107,56.93324427558238,44.05614565998838,-22.146451473892157,8.399940601699837,12.837934938646084,7.430750589873263,5.1098984231971105,-7.031605118607593,-3.201502447478408,-3.9629441348878767,1.9105914119348872,12.97460995102271,-7.1868943419883236,-7.120661095427524,-3.5684563971192906,25.902258823343033,100059.45740684246,5864.364030591331,3735.1219417843586,1403.3942896276828,2777.289577950485,1698.0885138586307,1514.4338710891775,1015.2924670550246,666.6039902479429,836.6554319017154,489.69168262316396,407.17123124530775,558.3733082351681,582.5127840410305,419.15038124631235,371.5175087779379,294.4134827350153,339.299975190292,274.78145047599105,246.6820481105372
232.wav,88.4835398076478,0.0,1209.180558778742,446.3383233185186,15.1082521406961,117.05663806062978,-16.632307150468698,53.85564817421191,-36.73342569812788,14.5544697147488,-24.47071664347161,0.26809783970411855,-19.55536387679436,7.350936957624682,-15.721919442676446,12.237064561156366,-11.801609557143157,13.074655142416615,21.90436084593584,-16.659863446119545,-19.46447702028492,19.78147345365826,112428.2928272725,7470.982443348074,2933.8285344303167,2021.0441337971863,3869.3232512868435,2856.0947811641895,986.8973587897192,2309.599633526633,1318.27083232338,471.37838727978743,765.7210683439102,338.549017969945,755.6396766154016,562.4895561658493,463.2397634671514,495.50661671948023,389.2129489984525,500.6185546109717,269.9221991972225,273.86649823368
233.wav,83.60971725983565,0.0,1320.5020924389487,291.9039524878272,-23.855197225465766,159.84542614807577,-14.73479984887301,77.88594923066447,-75.16495088544569,22.500957792963934,-43.07488353333831,-9.09544601706905,-2.8092668427057,22.878977631123394,-36.9002731403053,4.518638375091775,6.182399861846067,-2.8867240306446877,-15.959457490581777,9.778576929162583,-17.263628814877784,-2.057997869683788,81616.38112469138,33396.19068875455,3783.514730332427,5349.800413438059,1727.9877148244282,1419.9734850451418,2910.8133216513975,3376.981245925914,808.4475466686076,1841.100471582311,664.1989293239262,647.359495860034,751.111112844911,523.5934294795186,298.420614073895,502.6275852979506,324.11247802963914,186.97555132895192,309.0125173686696,226.3346944518913
234.wav,82.55772644902873,0.0,1428.914042292867,172.55179379357867,36.03419284467661,52.31792659816649,18.34234202071096,39.8831865050073,-57.688371842850366,-2.287549951926624,-15.985947626373921,13.635993916290579,-11.438778652344917,-4.824401024947365,-21.57405178859687,27.33933082578536,-2.2426138751309757,7.660453628287797,-15.518204200251947,-6.674490483247296,-10.478453743629345,3.188129744503766,28821.74016244207,8818.302075040403,2123.6263267386303,2477.86444293959,2548.2512684202575,1677.9302942788358,3305.4966899550577,2133.669148468297,687.6950118641113,987.8075742996643,662.0961403036547,791.8419194090321,615.8389515286427,448.0022110468022,637.6392896086123,343.2798407784234,265.3250876476805,522.9624807394395,162.0207584550627,209.97979694278504
235.wav,107.00417670955927,0.0,1667.7988574553347,328.88273709715844,69.87757814428986,68.56319766633035,10.951412009310072,42.51318266217253,-20.841819560626977,12.499601736601846,-36.396211284000756,6.866527175737024,-5.655658152720646,-4.767726093022873,-27.35749269334103,35.27588911978698,-2.597813810496901,-8.1739076910306,2.625772904468239,17.68300353663665,-13.73942274070665,-3.924173290694668,68293.2636999397,15352.215659544272,4272.026277715904,2351.184388926206,1802.4926097795435,1303.5447443699368,604.8050358999328,1083.6734936602172,873.0464291561415,1249.6712858233043,406.4355062169267,370.05427678497136,738.9473328115632,422.5284902169737,475.55946886636076,344.9315096850132,234.40371963280506,243.61550751005296,141.94978535970418,188.08525184039516
236.wav,90.51164604762918,0.0,1499.0540782331238,394.49817643973176,71.69135577391025,62.6151530141907,33.7676850234393,19.747819687827654,-88.47349113948559,-2.6996864869869275,-4.465776845517143,-14.500301346686571,-29.81322473721395,-2.667186485100064,-46.527601988052716,-18.585629799645186,-6.766333849409115,4.605320099894649,-35.87589954138442,15.831345720534253,-19.612317575891588,-21.590563244695467,131609.4565257068,11464.281019018797,4829.350076382219,4308.832978438879,2568.7809465968394,997.2512768843173,1641.0835467193951,1054.209350612396,572.6196432900526,585.6193213853168,613.2127406014897,481.7306533205727,739.3704471099437,640.4246754930632,246.19801382947958,261.5651091864571,261.32999448813445,581.3409317873734,156.0479444482193,241.4672134810924
237.wav,60.60845969293499,0.0,1102.2212143923261,424.03632323577966,-188.2995725712831,145.27272362485598,-39.93998348214557,-5.93450922534471,-15.670236695275484,25.74868969732659,-94.99546267961817,59.70404622983735,-92.81719327398785,20.16583301592159,-40.62808133481593,-2.09336077988987,-40.880154365976914,21.431091991991366,-38.15379604978857,13.819023526257139,-39.970971773047694,-0.8464296244224061,42213.349669041214,21079.232279982523,8386.268450906713,5070.033348864841,3433.9912666574214,1601.9650151258977,2051.917718227345,1409.0973711287136,1001.8464695638124,898.1726531288289,637.9962714191383,597.4031080153496,450.5539996912077,430.37702017689145,416.0084245690167,399.57917713008163,453.3962150932257,351.9301152539581,395.53642807026904,342.4628772233106
238.wav,69.04471419100389,0.0,1125.2170628333265,248.18863546327447,-3.100909922813196,149.58898706352852,-41.41428721051822,79.63812800420614,-59.485932572868606,16.579030609635762,-42.428640133259975,20.31750184310826,-53.20389855921478,32.09626235731384,-51.334255938741094,14.007765434229906,-38.531715388721295,16.97121882369312,-28.429332710050137,14.376292130244126,-20.509572676028693,2.351944369733239,112574.62330353196,22322.704644063437,9653.25482226927,8991.869743559213,5444.912787405291,2616.809740670364,3707.103348447282,2421.091054655586,1559.2504979209014,1376.3517981918656,1585.690062955669,998.2863228330033,1019.32198775431,850.5589784383733,689.2963290898176,528.4188128138261,656.6516529536295,425.2694312586655,422.2919422715676,491.6606693071247
239.wav,81.40496018471337,0.0,1186.8729898146948,267.679043378925,-16.911531946533664,139.5917748344137,-50.929827476175404,83.30193267459468,-43.562082984545846,59.18575808194158,-45.44072349681191,29.176247428865715,-52.71680103187451,46.59522205187491,-29.206218736334083,38.12088488529088,-28.26318644922007,27.506090159971606,-18.35912270041556,28.161307701997853,-9.114044577137667,16.411492080745155,49540.15615734033,22538.289035220412,9105.16478357286,7081.224625259261,4884.887445630237,2891.504666797978,2633.407899700623,2470.6648472538914,1443.8401547971525,1325.9983640571365,1381.3978593646061,871.3768578208811,891.4177061679284,628.129755286647,492.6562927785994,419.7927631512483,398.28364560383017,338.87444520487986,372.39154463545776,404.7686338041997
240.wav,79.75163142062608,0.0,1252.6724505046766,173.1182734312181,55.2328593808678,91.95710260398026,74.81917811974044,36.63978309141481,-68.03397554143837,14.437677030491646,-23.97959332766618,10.634576183703375,-14.810362774066093,3.5499495344758945,-21.7867273333922,19.63997413739555,-2.9834232428811163,-5.156408388101671,-8.048179654506155,5.149932815368454,-11.23570394570207,13.215245786942338,46944.12632981123,14547.170687061673,5815.428686070409,3090.761492430992,2089.563436997901,2114.3651969470175,2952.878287394578,1660.1243907862029,634.6080477058704,834.0302025256435,903.580416118041,646.9653980004118,406.5016781677621,470.5289365674977,401.78058341893507,372.85600684547484,287.5351036860743,193.81611289217082,234.98668233400434,176.4941065416268
241.wav,62.44490513521352,0.0,1110.6467134587356,273.5595710373097,-55.957690586337684,52.66953557666699,-50.043954841558346,47.92281556352738,-110.93306159616,33.55538245483535,-59.13007457869543,39.855102400870074,-32.80223910659159,34.59419624220087,-45.82770148141731,34.58007457219671,-26.021835941635096,28.367315427377203,-36.45404282986731,20.06354091326495,-19.012777141201358,9.267233160749745,82785.63628069517,19099.012006741177,6531.525794495703,5882.461570042785,4500.496218521333,2156.6490434080097,5744.875463068109,1914.2393794861298,1667.803946602187,1293.3018497627531,1098.0634872298635,880.670455795371,847.4437088170076,549.7021620109989,478.9988933190168,483.1065649823588,486.4930512551184,413.4280755246955,407.88111602916644,415.6676096380989
