audio_id,zcr
1314,3893.4136423151817
1315,3098.179059081277
1316,2630.2042655452087
1317,2119.86930200858
1318,2474.884732220381
1319,2202.8813870386166
1320,1917.1297879616964
1321,779.3407419786096
1322,1304.1916167664672
1323,2983.5998807086685
1324,3893.642532372462
1325,3152.643247020705
1326,2975.345657095573
1327,2655.296981167048
1328,1826.4872878682731
1329,930.7945180109268
1330,2092.305653434781
1331,4055.8730734685378
1332,1917.0087673169596
1333,2604.504937954004
1334,1104.837249359597
1335,1945.4300010799525
1336,3445.7260623796205
1337,3543.801712171694
1338,3947.151093924192
1339,3710.0078448952154
1340,3260.7374527555594
1341,1024.5808115884513
1342,1096.249294894964
1343,2976.953545448082
1344,2325.5187914496505
1345,777.7107603226028
1346,2265.071442179463
1347,2090.9121967885208
1348,2687.04973620972
1349,3100.569779765417
1350,974.9703908409
1351,2611.415691858253
1352,2591.5298404910477
1353,2207.112613554013
1354,3290.984978132725
1355,2507.0297951582866
1356,2864.40501715841
1357,1706.913006593915
1358,2779.239841597796
1359,1472.2651976269358
1360,2311.0609979099613
1361,2578.4603388602704
1362,1164.840974774068
1363,3856.170596076144
1364,1596.247323340471
1365,3059.3132399945976
1366,2152.4198210479994
1367,4934.448436275666
1368,2254.6741131615954
1369,3823.718169663733
1370,1861.0403978782583
1371,1572.7105866121362
1372,2518.594138216619
1373,825.1775004706452
1374,3117.301554580932
1375,3451.6805639897734
1376,1857.8117702008408
1377,992.3229649238916
1378,2696.976288815968
1379,1729.4215568591037
1380,2918.631531762295
1381,4147.581479565442
1382,4111.869193278164
1383,1981.1631253051053
1384,4410.696214316942
1385,1973.84251167816
1386,3773.539817122156
1387,1209.2746332275972
1388,4215.529914310637
1389,4558.984151289177
1390,2031.923065729309
1391,1068.175825110582
1392,4235.461466935853
1393,3531.0864257812505
1394,4197.007413778888
1395,3282.727103152397
1396,838.2606736900472
1397,1632.898241875333
1398,2912.4949423751154
1399,1051.465623579822
1400,3120.779648355372
1401,2022.5779132791329
1402,1495.651389890695
1403,4698.987746403836
1404,2509.803512142156
1405,4676.155337138671
1406,1880.4042483122012
1407,1736.338844383842
1408,2744.179405034325
1409,2476.178720171831
1410,1833.8685770750988
1411,4697.876209767229
1412,2343.1909727856646
1413,3102.637715018147
1414,1343.2396905280552
1415,2439.3223286062685
1416,900.2882493891011
1417,730.2179076732418
1418,1446.203830369357
1419,2317.131057695501
1420,2646.358196551983
1421,1642.9603693054548
1422,3279.832875316127
1423,3260.505482644809
1424,2494.979535330352
1425,4039.793172644973
1426,5546.789940250713
1427,3308.718860867254
1428,4182.034243854566
1429,1829.5647250895304
1430,3685.417120275768
1431,2520.584998042631
1432,2550.131443527783
1433,1567.136369104909
1434,2410.502156169672
1435,4559.084660846549
1436,2391.254245161996
1437,4657.111323359824
1438,2518.9623906015927
1439,3013.948060031814
1440,2240.2880703548058
1441,1217.1978093225837
1442,2902.693849660491
1443,3461.6748899197987
1444,501.4337125609473
1445,993.3982829614878
1446,3851.911236467293
1447,3280.3075591713973
1448,1032.7207417926656
1449,1429.772283316452
1450,1790.525552819899
1451,3531.522999613452
1452,1644.3836389794394
1453,918.6618705035972
1454,1795.1964087942126
1455,4386.756717335772
1456,4682.996284563077
1457,715.3695652173913
1458,1665.1753174062894
1459,1392.857142857143
1460,768.3802452080815
1461,2841.546246439168
1462,810.5641534157312
1463,2414.8122212406543
1464,2400.2765482090567
1465,603.393665158371
1466,1150.6115245396704
1467,922.7376029527358
1468,3083.695529252111
1469,4466.783854166667
1470,1372.381694255112
1471,903.1415070096792
1472,3579.5702878391594
1473,3192.321207110376
1474,2303.766773290153
1475,725.5571578395386
1476,4031.8288117709976
1477,3470.073044210856
1478,2586.9968962755306
1479,3774.178887612354
1480,2314.412155755277
1481,2296.2937361732734
1482,2630.4910228235008
1483,4202.039378097375
1484,1011.5565152084116
1485,936.1428173719376
1486,873.6712818222421
1487,2176.8383538669937
1488,1513.394169524743
1489,661.9114902692615
1490,3147.3873303672817
1491,1010.4367733813838
1492,1419.78454711063
1493,1448.7611140167364
1494,2365.9884828270724
1495,956.3546893378796
1496,2725.730015002143
1497,891.0164023713263
1498,3420.1430952124165
1499,2882.552591921827
1500,1833.610125525508
1501,1302.2027673855634
1502,2101.5793050332986
1503,3398.1466777871983
1504,929.8704803022126
1505,1555.3979820461898
1506,1427.1510638297873
1507,1286.5642678594922
1508,2212.6918215652427
1509,2702.6736595026773
1510,2744.641227250233
1511,2050.940570359406
1512,1674.4598666495706
1513,1225.1954808029873
1514,1772.4185160613777
1515,2959.635511822365
1516,1047.39763103076
1517,3025.1960036993023
1518,1733.8008669625665
1519,1074.483723800498
1520,4888.762778404011
1521,3274.872486541882
1522,2514.377043968024
1523,1962.819660552174
1524,3107.116732703444
1525,1082.6431751492462
1526,4153.509532062392
1527,2408.701321297141
1528,842.9649986718703
1529,2682.825028762199
1530,1736.7634899521877
1531,650.3929730821205
1532,2210.7244114157247
1533,1757.0545258130544
1534,5047.215282767016
1535,1967.5457423405053
1536,1583.2678121314434
1537,900.3036188918421
1538,5022.200451438962
1539,2363.138011671828
1540,814.7578455298526
1541,2979.277338707502
1542,3356.62118076262
1543,961.2636674081268
1544,2905.877242950726
1545,2576.0819767896487
1546,3475.24456865464
1547,3412.3895945491254
1548,2695.490115321252
1549,2933.414361528116
1550,690.9839999999999
1551,1668.755155347814
1552,1949.3758037154853
1553,3435.7616121183264
1554,3942.4693533919776
1555,4027.053122324486
1556,3408.8279993344054
1557,1390.2717992866806
1558,4064.5815073623153
1559,856.6068424004486
1560,4382.2493269636825
1561,3118.908033503349
1562,2745.6445467323547
1563,2168.798841143536
1564,3232.4528003130963
1565,2719.064712450818
1566,2460.8814673896763
1567,998.355578497161
1568,739.6784460052677
1569,2536.3999784639404
1570,2042.7148819981423
1571,1415.5106370440217
1572,1171.4378942788776
1573,3118.169119933658
1574,2000.3828122621692
1575,1104.6798265195484
1576,1709.1222937390287
1577,2089.851105008649
1578,4442.9832393996985
1579,4093.370075235381
1580,3788.808523510234
1581,4518.650089814321
1582,4343.34890579866
1583,825.9361230038438
1584,2310.3874690849134
1585,3208.6799280052483
1586,2612.626651982379
1587,3892.733309659091
1588,1517.224542025862
1589,1391.6723247232474
1590,3824.740624777628
1591,2270.786921390701
1592,2867.223031781302
1593,4224.746237819105
1594,707.3929961089494
1595,2950.0315051089565
1596,6812.543520125339
1597,2507.9795369148774
1598,3633.854981604432
1599,1721.5324526609686
1600,2884.5192434543937
1601,1167.2386964180855
1602,2387.7973448469293
1603,2570.956367336854
1604,2455.474337021742
1605,3383.0956506178945
1606,3940.3573356027896
1607,1050.4152585029124
1608,1179.622811631227
1609,3253.019837504804
1610,2345.0476190476197
1611,3286.3116818531826
1612,2392.066927055843
1613,3267.619603267211
1614,2759.2582316512357
1615,751.8673493255711
1616,631.4154602683398
1617,2863.9977778736625
1618,4239.548437419544
1619,2126.646428766848
1620,3925.211391403709
1621,3069.952083333333
1622,2085.2379470073347
1623,1404.6765986046214
1624,3988.8290678268586
1625,1405.7799638226338
1626,1859.107596711977
1627,2002.6792452830189
1628,1309.976838448176
1629,2087.048635521186
1630,2517.511552000965
1631,3482.8232635106674
1632,3291.913217545656
1633,3670.269866666667
1634,4502.326830933387
1635,2355.928170033061
1636,1712.968009478673
1637,2965.440222278462
1638,3264.409845873337
1639,887.7874753137542
1640,2513.880853220616
1641,2303.525402516574
1642,1077.237354085603
1643,2642.357460496959
1644,2685.9892908159545
1645,3023.5346416875004
1646,1162.9006592407366
1647,1797.1634488230627
1648,4488.298751614292
1649,2773.404479763705
1650,1575.9164509721304
1651,2945.592300755437
1652,2602.15137283237
1653,3504.1538950358854
1654,1361.3725391088983
1655,2441.038761119049
1656,1554.5288834096514
1657,564.592231713828
1658,656.9426121372031
1659,1473.418697098353
1660,3192.2977262162863
1661,1298.1399978766858
1662,2040.5907278165505
1663,1373.5381574279006
1664,2614.2805871171868
1665,2679.1071521874173
1666,4002.356138013071
1667,3238.630031117168
1668,2392.4319149638527
1669,1069.194422927963
1670,2191.70315146008
1671,1393.18004180678
1672,1344.558866068846
1673,4475.576122230358
1674,3675.930740405737
1675,1589.5043336944746
1676,2396.1769020103275
1677,2305.2685764533803
1678,2264.3283674948216
1679,3753.664272288235
1680,1824.337784045844
1681,1430.6324506628378
1682,1409.2838196286473
1683,653.7614320767344
1684,2218.550471093188
1685,1565.694203588036
1686,2680.38851769364
1687,1278.3724177323645
1688,904.1441977729532
1689,3629.740452297792
1690,1505.2748378286103
1691,965.3792526491914
1692,1486.0274946669826
1693,3099.3214285714284
1694,1370.0486651358856
1695,2128.384571635158
1696,3112.3097442445173
1697,3051.5638161606817
1698,3516.1897257771648
1699,2705.3861857857546
1700,1696.414312039312
1701,1695.8876541236348
1702,3353.328854152219
1703,1231.1026423930762
1704,1893.8083888963183
1705,5255.885114076419
1706,2038.4006607358936
1707,3670.404666962044
1708,2809.570845026816
1709,3835.826891211207
1710,2481.0696563131773
1711,3553.242322762894
1712,1329.819587628866
1713,3825.6366295798966
1714,794.0657960823706
1715,413.7998514742187
1716,4357.228903574486
1717,3347.931710657371
1718,2665.6371122491773
1719,651.3434579439252
1720,941.451671511628
1721,3219.1079879911376
1722,2009.035572483608
1723,2165.657387655373
1724,2354.5677246584096
1725,2796.7503954818967
1726,2453.2844568424507
1727,4680.405934621929
1728,901.2987012987012
1729,2866.891891891892
1730,2142.7671030405404
1731,1207.9147566565882
1732,988.7070603134398
1733,901.9151199905426
1734,1300.6674164619528
1735,1961.8466659330984
1736,1540.5503595781945
1737,935.4924349820864
1738,1095.7070089196343
1739,722.2684876748834
1740,1681.186224489796
1741,2018.361816624698
1742,1102.8593676433306
1743,1087.8779840848806
1744,3475.800249293452
1745,2265.720524017468
1746,3360.9108070008933
1747,3984.147945234419
1748,1244.4429462978658
1749,2065.68017578125
1750,3718.472687633736
1751,2089.7967832222967
1752,2044.4106990386613
1753,3172.058497694921
1754,1552.3469456521518
1755,1361.5793456947265
1756,3828.1570878112825
1757,2242.059963852612
1758,5334.259186110289
1759,2919.012309202594
1760,2318.2431672477787
1761,891.0305904074525
1762,666.6610409775197
1763,1140.4544812917643
1764,2772.349145720571
1765,1104.8663186623917
1766,4002.543712918164
1767,4085.2602825165454
1768,2858.7728446424885
1769,861.0320794347908
1770,3236.3506290157115
1771,1986.3984365555868
1772,1213.7496343960222
1773,2182.6356156284387
1774,1848.6203345351128
1775,3513.3775859384778
1776,1135.679753882215
1777,3132.5875282886104
1778,3331.7875065663734
1779,1138.0279535413122
1780,4255.338900377166
1781,2780.409744628602
1782,3172.017658808412
1783,3006.356582105192
1784,3514.6761394174528
1785,2841.4211899675493
1786,3190.835165873879
1787,1340.8979150275377
1788,2967.7312462861946
1789,2150.9172202350537
1790,1703.475413602941
1791,1683.864724186166
1792,949.0794819705434
1793,1144.2422386708558
1794,1865.939251423204
1795,1701.235237929837
1796,1395.3833915007183
1797,1657.6211376404494
1798,1409.1562663641123
1799,2370.9203047042997
1800,1723.617317734485
1801,976.5622450644476
1802,2478.638843863462
1803,1402.0206014353782
1804,3183.630727843075
1805,3296.231026728676
1806,1463.5129713827228
1807,1778.8856304985338
1808,1640.224332419859
1809,1584.4539448115042
1810,1081.522198731501
1811,4093.2868240440457
1812,2163.5869565217395
1813,2759.183359742686
1814,799.161714770798
1815,1255.142480060147
1816,3310.4006844572805
1817,1055.3383590462834
1818,2131.891407316225
1819,2338.314796287236
1820,2853.293410891127
1821,752.5497070832594
1822,2701.967290171844
1823,1833.457985041795
1824,3350.708280741694
1825,1114.0029390154298
1826,3062.744131527372
1827,4738.195305663157
1828,787.7740401345552
1829,1298.295589988081
1830,919.736236773501
1831,2488.40392262847
1832,1730.397227902905
1833,838.4810942423375
1834,866.9924120487468
1835,1303.4530145711544
1836,1499.1630502169871
1837,2350.755769555865
1838,1437.6849218975085
1839,1289.6106482557177
1840,3988.8234102323336
1841,4307.5276721026885
1842,1876.3456200847088
1843,2457.8168870284344
1844,1363.005084292213
1845,1994.0378947586516
1846,3374.6953240297235
1847,1808.808193771934
1848,3142.8615295548875
1849,1030.0450626959248
1850,2957.919691331904
1851,974.2276637988087
1852,1196.1142763454525
1853,3169.805632663541
1854,1324.2432851804094
1855,2324.4463131917123
1856,4352.551372314259
1857,3512.8184713375795
1858,1477.5737918619448
1859,4944.184541213758
1860,3961.414776291031
1861,1138.875579483073
1862,1406.3399001838718
1863,1080.6500716332378
1864,4335.98987281647
1865,2922.00259758366
1866,2928.8498853413303
1867,3780.5
1868,2465.5936161343006
1869,1262.545402603763
1870,4217.741515127321
1871,2027.3844648089523
1872,2927.5275814929623
1873,2986.8515964182343
1874,1091.9414474481755
1875,3953.272958434081
1876,1977.755095531243
1877,1260.8633362401897
1878,1046.0205254865225
1879,947.0042417815482
1880,3665.4087404210086
1881,1739.3534037154225
1882,1020.9610812163684
1883,1488.2099255202068
1884,2961.46862425196
1885,3479.327279643494
1886,1723.583101054818
1887,1301.001511611928
1888,1653.2843040816565
1889,4744.422548485609
1890,2183.180154534364
1891,4933.514941969647
1892,3450.625654370432
1893,1845.6312964880892
1894,2584.080988332189
1895,4851.198399428599
1896,2979.7636581012944
1897,757.6770087509944
1898,818.7267657992566
1899,1475.386847195358
1900,1367.9475379659457
1901,3113.1323890735657
1902,4786.405428425136
1903,3462.4281465975546
1904,1752.9081700211864
1905,3977.722328192196
1906,1084.6048981153735
1907,4036.264883753765
1908,3565.9964222626945
1909,649.3991427594731
1910,1711.9383142781176
1911,4029.171038452813
1912,1550.557710960233
1913,1092.6003783897413
1914,1154.638865004299
1915,2923.6080220439208
1916,1272.316388238505
1917,746.7525595306569
1918,2333.1940285398823
1919,2935.995965049784
1920,2413.2469303876765
1921,1655.999254365071
1922,2053.657758180748
1923,2855.965595180829
1924,3517.7755441063173
1925,2938.354816301328
1926,1415.3445561341891
1927,3272.2722698698685
1928,1215.0370099607055
1929,2996.999127018769
1930,686.8454391891893
1931,3094.932971275982
1932,1472.0495966537198
1933,1549.4012602599578
1934,1756.672103573067
1935,5461.532887108676
1936,887.2751196172248
1937,2227.85162203865
1938,2361.357911609801
1939,1233.9688834655276
1940,1934.379959444307
1941,2580.19209023912
1942,1527.873144393816
1943,2551.1204975863347
1944,1571.5928178764125
1945,2207.283448730348
1946,1484.6853146853148
1947,1596.7446063915702
1948,1298.1385268959182
1949,4764.816655621825
1950,1086.0457930352563
1951,1025.260050912921
1952,739.2292995045656
1953,852.2503029253937
1954,2028.773783048193
1955,2301.816941975989
1956,2774.9913686451646
1957,1260.3685461956522
1958,3186.398763523957
1959,618.772639864049
1960,3127.9994249395686
1961,1401.426748431463
1962,1282.7270433905146
1963,2060.0683604595206
1964,1015.4605263157896
1965,3425.48355164568
1966,1389.3172690763051
1967,4910.696708661859
1968,1432.5419750857554
1969,4337.15625
1970,1672.961858743703
1971,3009.8413111044
1972,2151.252806318929
1973,2358.926283791119
1974,4206.481444194516
1975,1254.6390591645286
1976,1148.0515153271135
1977,902.7980503227506
1978,3610.5819846249697
1979,1038.7006630332903
1980,3595.472330911123
1981,2502.088099053977
1982,1596.2683370011775
1983,3063.557331245217
1984,1348.9743829906804
1985,1888.517556102488
1986,1126.5485144791276
1987,1080.648248419674
1988,1627.6757598859756
1989,915.6573904349276
1990,1685.1518110795453
1991,1248.94535866897
1992,1727.509842519685
1993,3378.0970561639706
1994,3020.398042081648
1995,3174.789272030652
1996,3128.7813839559094
1997,2250.810249307479
1998,1097.628659525096
1999,3058.890139035704
2000,944.8809179657096
2001,1214.062957030434
2002,715.4339650468255
2003,1770.196941474955
2004,4180.677374122006
2005,3077.67578125
2006,1780.1009488478276
2007,2305.3333244041182
2008,3090.598138027628
2009,4783.561197916667
2010,1603.1773905619373
2011,4400.655039846883
2012,4850.742910404754
2013,3318.0545533265986
2014,979.2421564295184
2015,2992.2919918357547
2016,1131.0383333943544
2017,708.9853120659905
2018,2068.1039910724817
2019,2206.6645098673566
2020,3641.303940141561
2021,1559.219960889404
2022,3182.319274129746
2023,1161.0808486238532
2024,4003.3533189400296
2025,3480.348632930819
2026,2257.6058983098
2027,3325.6687320146216
2028,701.6982331682506
2029,2631.001647364217
2030,1977.8811520009808
2031,1029.7510254011656
2032,733.9500848987952
2033,1170.7031896314
2034,1838.1218899459072
2035,4609.372762799251
2036,1183.1443688586546
2037,2695.037698107401
2038,2025.5406321237135
2039,1802.9433478396024
2040,1313.9431773844572
2041,5476.139759535077
2042,2668.745216685277
2043,2947.3706790880115
2044,1116.189111747851
2045,3041.335338171934
2046,3628.1740261050063
2047,1122.3772536568772
2048,5429.9248175720495
2049,3493.523588595473
2050,2547.041707080504
2051,2720.934843928914
2052,3109.541849537588
2053,2397.11601129698
2054,1603.3433391988408
2055,2703.452432941119
2056,777.483851634814
2057,1707.945648177707
2058,484.4156542307279
2059,3384.083578164485
2060,3869.108975398033
2061,3172.606352898497
2062,1076.6731802638008
2063,3109.9982824556105
2064,3390.9734011632117
2065,2206.334858420138
2066,2098.7479902101554
2067,2363.300745391464
2068,1720.675595111357
2069,2387.15148401644
2070,2928.9333946324923
2071,2800.749005390144
2072,4116.693163751987
2073,2388.536153418004
2074,808.0452559165838
2075,4549.191213725821
2076,4143.504504543563
2077,2541.1666615199333
2078,1000.2254595907042
2079,3273.3674467391456
2080,1488.0055465680612
2081,4762.715382155421
2082,2265.5316075991554
2083,3377.306371766972
2084,899.7871517027863
2085,2207.9664459627
2086,2771.044335421977
2087,2376.6948310139164
2088,1900.9414819014653
2089,646.0438376991542
2090,846.1751639517664
2091,1636.5710861146968
2092,2295.89460298534
2093,2301.640943693187
2094,2996.768491962916
2095,1565.3326306652614
2096,2468.417728937536
2097,1882.8724624937
2098,2000.1185411321487
2099,3005.19232355448
2100,2302.237912876975
2101,1263.28125
2102,2207.7464979420897
2103,3614.155629139073
2104,1456.9808635141546
2105,1858.5671487008124
2106,2758.7141015248862
2107,752.2560528246515
2108,1588.9387851571732
2109,3040.453925940118
2110,1467.6677978052971
2111,890.3951543120854
2112,1961.701532550874
2113,2045.108869356772
2114,1085.8935220906435
2115,730.0985523150298
2116,536.6076185402237
2117,2263.5251045378386
2118,894.6137730005466
2119,3405.5498712013405
2120,1632.630816000624
2121,1235.424403577052
2122,2436.420612506554
2123,2194.307891332471
2124,2731.169955497045
2125,2576.248268964456
2126,3073.5157699443416
2127,2806.477678029723
2128,4216.906027824993
2129,1613.9618759044863
2130,2700.516250969776
2131,1482.5743757469024
2132,2537.4765263045288
2133,1837.925339345568
2134,1166.5965544871794
2135,801.281908371419
2136,826.2854698417225
2137,4712.714508580343
2138,2044.2043727085756
2139,4443.432231977403
2140,1617.9938620578257
2141,1958.9531047165729
2142,2259.152127986781
2143,1884.201207014348
2144,2061.851544073617
2145,3225.1700539045605
2146,1700.1321957652435
2147,2681.5135871672446
2148,4796.159870429369
2149,722.6474575541737
2150,2479.207188834364
2151,1740.6946387144292
2152,3210.036795612089
2153,2305.277945844695
2154,2207.167274087347
2155,1290.5253058287358
2156,2719.0476190476197
2157,734.4400501915794
2158,1318.1703531237874
2159,1786.3992959517225
2160,2745.3996768079314
2161,1733.9424553860551
2162,1067.6038041080446
2163,2863.5605191136224
2164,1779.8727005284472
2165,1746.9560596859546
2166,1206.9369973190348
2167,3897.7661702600576
2168,3174.079841449604
2169,1171.547359182663
2170,1572.1014722680543
2171,1998.2085119233973
2172,3747.647920143322
2173,3661.669027292604
2174,1200.206444300518
2175,3216.95410986308
2176,1614.4306144067796
2177,736.1302201359663
2178,986.8180483148542
2179,1851.8428100199224
2180,1000.9130341651494
2181,1117.6317501626545
2182,1518.1755153195916
2183,3511.353288097926
2184,2085.064121462264
2185,2714.7507894178952
2186,2079.4582392776524
2187,1753.4584306428046
2188,800.8830389870044
2189,4970.664598862094
2190,2477.015830452182
2191,1455.005066540566
2192,5147.818387963871
2193,2048.2166906851826
2194,2312.743520842909
2195,3096.017024184612
2196,1312.365315546434
2197,1320.1209422666143
2198,850.2892140183736
2199,2630.2842310155465
2200,1634.8235481699323
2201,4261.176321518667
2202,1304.201666027674
2203,2447.435360619701
2204,4075.017530141755
2205,2092.490563679036
2206,3634.9091946151175
2207,2926.850811345349
2208,5420.311913774157
2209,1697.5302844469834
2210,2115.077269800386
2211,1259.7443827922853
2212,1544.426655993596
2213,2117.512909552169
2214,2607.3734826443974
2215,2996.559235735657
2216,1758.2821634936884
2217,1587.8232440413417
2218,1351.6849040722143
2219,1804.182156133829
2220,4446.942751576667
2221,3185.2346276675607
2222,1034.5928099779896
2223,1021.05787737146
2224,1078.81861575179
2225,2770.932906506742
2226,915.461988938293
2227,1264.2629777181637
2228,3782.5658611918607
2229,2282.394064397362
2230,1220.0743494423791
2231,4118.377876520887
2232,1548.8785347076696
2233,2573.771698532997
2234,2507.2894330378103
2235,3274.2357190635453
2236,1280.5372115455962
2237,2923.3864252333487
2238,1389.295246957416
2239,2553.944264091449
2240,3944.09439226013
2241,4550.172767314703
2242,958.831577604174
2243,1230.6711332202317
2244,757.6733391354801
2245,3237.9509446515945
2246,3349.064353114579
2247,993.6851879090976
2248,2990.214783502799
2249,3729.2174920945295
2250,888.524032063384
2251,646.028880866426
2252,2093.311062771908
2253,1852.0877022168963
2254,3006.0175138057807
2255,2613.2270322249487
2256,4128.346299539734
2257,2428.9422114282283
2258,2663.943681047219
2259,3887.881321248178
2260,1480.935735412745
2261,3776.047454179722
2262,1375.998628493057
2263,2794.62823941066
2264,1219.4445086354565
2265,2558.055555555556
2266,2069.478560852937
2267,958.1527622791092
2268,886.2122433790238
2269,3037.18560025623
2270,3566.4275850574986
2271,3616.471765638919
2272,1989.9729454466203
2273,4006.646077401236
2274,1087.1077307772453
2275,499.010516346704
2276,1237.9313609467454
2277,2642.547037513147
2278,4307.273658491532
2279,3999.141104656567
2280,1682.03592643526
2281,1970.9112895341968
2282,1453.4793960721988
2283,2808.442144149903
2284,2470.4540256175665
2285,1571.9345113154984
2286,3479.651162790697
2287,2873.2231149567365
2288,2451.1480198853446
2289,1068.3993884511349
2290,2797.8313577586205
2291,975.9057379724524
2292,3202.409775075069
2293,1633.581032901366
2294,3500.664360703449
2295,4320.586489374332
2296,3594.463853156454
2297,809.6854018135252
2298,3588.567036027151
2299,2344.701672220416
2300,2102.9759262421035
2301,759.8947101357352
2302,2346.4546692949257
2303,971.7714763201164
2304,1967.1202458565008
2305,990.1152716040082
2306,4366.628840782123
2307,2526.9175822659013
2308,2738.110298171816
2309,1655.9636613359244
2310,1087.1446620341123
2311,1444.1496650426309
2312,1501.3927576601673
2313,1195.1068066618393
2314,3978.2257035102975
2315,3421.852867171968
2316,2912.861243394873
2317,2574.352462194649
2318,1436.7309831436637
2319,1052.707147937411
2320,1314.9364617774768
2321,1188.0149037466365
2322,4809.315034286702
2323,599.0423679628555
2324,1065.368481409947
2325,2318.559643165845
2326,3674.6019419353593
2327,2580.294783638365
2328,5341.724255401986
2329,3020.4287133500043
2330,2218.3037966700304
2331,4158.051476841952
2332,3355.02710552351
2333,2776.086814948843
2334,2357.6864163441364
2335,2795.231769103531
2336,866.099652593033
2337,2238.460430272762
2338,1545.2843048163052
2339,4946.557949244568
2340,2933.088250634914
2341,2598.026922396078
2342,2824.392362739397
2343,1298.3445678033306
2344,1280.7611059821304
2345,2406.4447107155083
2346,508.8249968816265
2347,2092.82819273844
2348,4673.921862258415
2349,1234.404072604255
2350,774.6227731986174
2351,2601.373688248253
2352,3738.894427755323
2353,3324.4571995011675
2354,3146.280642554741
2355,544.8886816645296
2356,1263.106980273141
2357,3376.2784788121726
2358,2586.1863938053098
2359,3082.6921735942733
2360,3025.3199134558317
2361,3073.4570253984743
2362,806.1563255439162
2363,1302.6879462410752
2364,2265.384615384616
2365,2589.7186792071466
2366,1284.9680294798782
2367,960.6635192692564
2368,2228.8596501230013
2369,886.4420085913198
2370,2876.3376732972997
2371,2515.8332032494595
2372,1181.8856958346787
2373,2353.9175694311225
2374,1138.7717298375603
2375,632.9460431654676
2376,2271.434889830054
2377,1844.3619637489755
2378,4095.659404690611
2379,5704.612289503751
2380,2479.560389448145
2381,4449.546910827025
2382,1658.430614726146
2383,1950.7920402986676
2384,2243.6824614549896
2385,1289.1621064600952
2386,1862.5794536408891
2387,2237.8954664901
2388,1976.6304130212816
2389,2549.277552022254
2390,2970.9454409566515
2391,3272.5157835535542
2392,1576.6190378289473
2393,1285.9012848831785
2394,1682.8303806052386
2395,1215.1839738348324
2396,4002.243349082214
2397,3090.13100025132
2398,1864.4306331956063
2399,2072.511025616965
2400,2732.046538291164
2401,3637.701233608009
2402,1197.2407841203303
2403,2248.844855162609
2404,2965.444457296943
2405,3037.552320419409
2406,812.0
2407,1969.983052720775
2408,2172.7983738588696
2409,2158.0885600706715
2410,984.7366519107416
2411,3736.3809812560994
2412,943.2983385995312
2413,2160.297220438492
2414,3585.378434331029
2415,3393.7160781962
2416,2985.824963253307
2417,1937.5254082140889
2418,575.5273656488748
2419,2660.324825986079
2420,2232.084676365537
2421,2978.28596323411
2422,1180.4384980144434
2423,4132.038795315635
2424,2295.7802940510314
2425,3993.422038595771
2426,1506.3670892573014
2427,2122.500035835786
2428,3533.078655511613
2429,3314.941243596073
2430,1950.7311344580264
2431,2069.886623824318
2432,2547.1893459464086
2433,2216.416660172992
2434,1231.7184643510054
2435,3003.762006403415
2436,1084.2410018857097
2437,4845.739429759044
2438,2830.743243243244
2439,822.4811586149411
2440,1305.4260742898762
2441,1712.4048214436234
2442,2231.002970864678
2443,2569.1314007476685
2444,1852.4105011933173
2445,1412.8774989366227
2446,2837.5601113642115
2447,1165.7464146023467
2448,3490.2039641222595
2449,1600.893120811014
2450,1151.1384030214556
2451,2874.038001737111
2452,1407.7784650731232
2453,2810.956272197393
2454,810.3641404113438
2455,4076.473870901704
2456,1388.8350233143365
2457,930.3217358772914
2458,1671.3589604764484
2459,2141.635180003383
2460,4382.555665962241
2461,3441.7594142259413
2462,2801.304839939704
2463,2996.4546786651545
2464,2362.8936411837817
2465,4622.6491081086815
2466,3397.1978216808434
2467,1594.7398918362092
2468,2878.305136645487
2469,1044.3881312200515
2470,937.673861822604
2471,2441.343486182712
2472,2931.915887850468
2473,1019.5296465222348
2474,2190.227951625533
2475,3419.398423607336
2476,1119.4812969194925
2477,1420.3098591549297
2478,3637.332121714263
2479,3630.0
2480,3431.43644095097
2481,909.1301690772052
2482,4535.508145455887
2483,2583.443397972286
2484,3084.4054057292583
2485,894.4904918653941
2486,2403.2166327957984
2487,2330.483222277135
2488,2622.42562992769
2489,3097.1103935364536
2490,2008.0291173226217
2491,1365.0989053821418
2492,5215.36570789636
2493,2524.495217853348
2494,795.6277935798456
2495,1542.8930844658523
2496,2280.5024570397354
2497,1671.452872983871
2498,3314.0490962009803
2499,1387.977426304965
2500,3821.790425823977
2501,637.0143568707882
2502,4654.831047661731
2503,3008.941179665436
2504,1403.83476458395
2505,1000.8330939385232
2506,1093.233796670438
2507,1001.455879084241
2508,2095.88407834444
2509,1763.7436517163312
2510,359.2139159449447
2511,1446.921855706474
2512,2542.52865288997
2513,3362.628763697812
2514,1898.4410601959144
2515,2964.647573093635
2516,2698.3526055342354
2517,1672.3481034693666
2518,1638.4331394166225
2519,838.8639239125692
2520,4674.407043392644
2521,5071.560355549579
2522,1669.9191806590957
2523,2485.964321720244
2524,1524.2788734312237
2525,1157.506580738858
2526,1191.576730976398
2527,3964.1922796092967
2528,2211.4661874282933
2529,2487.2461898845822
2530,2203.4779376626134
2531,1001.2383900928792
2532,2142.296625686633
2533,1617.0146554056942
2534,2234.0856609622624
2535,1486.785979228487
2536,1455.134544189629
2537,1177.6836323263017
2538,1113.0533528370158
2539,1382.9452350150927
2540,1190.6387471027613
