audio_id,audio_length,mean_absolute_slope
779,38.09848072562358,269.3083565806698
780,19.44705215419501,341.86467191443927
781,4.365520833333333,105.2753084325205
782,25.847052154195012,190.17758846426077
783,19.73439909297052,220.377031535568
784,35.46011337868481,293.61425201907247
785,2.081583333333333,268.67275753193337
786,2.252291666666667,138.78626791479948
787,1.4495208333333334,341.0315493488403
788,1.3313541666666666,237.91077849124989
789,20.596439909297054,574.0038381835233
790,1.6253958333333334,179.03260277392874
791,34.38909297052154,209.39917877704258
792,22.503378684807256,233.39817203370671
793,33.8666439909297,195.50253109681447
794,1.5085208333333333,599.6940492562961
795,1.4335625,197.3395049931443
796,1.020875,214.49273556144362
797,21.824195011337867,214.32738069309053
798,25.2462358276644,1205.0446476872987
799,1.6945625,823.260105510804
800,1.8689583333333333,733.6747102837605
801,36.53113378684807,176.17537753132788
802,32.90011337868481,415.35953518607187
803,28.090979166666667,296.7010121222933
804,1.8675416666666667,523.1975153751505
805,1.2663541666666667,274.75895103026784
806,5.154829931972789,159.38487482103037
807,1.1654375,384.6722782507348
808,2.4711041666666667,137.4481850595972
809,23.67888888888889,364.42811173186374
810,1.3682916666666667,943.07055562645
811,25.69031746031746,484.62518573278504
812,1.625125,376.604911960739
813,2.047458333333333,205.8643362481777
814,22.216031746031746,251.1597990224958
815,19.420929705215418,190.24593368651762
816,38.33358276643991,291.97216967070324
817,19.211950113378684,354.95987916144395
818,19.99562358276644,307.9393966019401
819,42.722154195011335,134.90753265237606
820,24.175215419501132,535.4661056412541
821,2.196083333333333,113.81639881965424
822,1.6169583333333333,802.4773933394974
823,1.4280625,245.8563893352485
824,23.818979166666665,593.7866279738981
825,1.8509375,80.96809592656807
826,1.332875,361.02238846923234
827,39.56133786848073,215.7729705632867
828,27.701746031746033,426.1886970316031
829,22.08541950113379,354.5481920031421
830,2.579833333333333,223.9771899447199
831,43.34909297052154,188.3389997095668
832,1.0470625,150.89268557630004
833,2.531270833333333,380.74017494629027
834,1.678625,354.7226072635866
835,22.71235827664399,446.98522615499877
836,27.1531746031746,228.52119636457587
837,2.691895833333333,154.607542925932
838,26.343378684807256,240.51827646269743
839,1.5242916666666666,206.1101864879517
840,36.426643990929705,512.4351720950665
841,32.194807256235826,301.024724117646
842,28.276439909297054,255.19101948884057
843,50.45439909297052,140.2815385311629
844,2.3152916666666665,1162.2791464571023
845,19.10746031746032,434.03875848168985
846,49.043786848072564,376.52716524266765
847,17.696848072562357,140.35981436653162
848,22.869092970521542,409.0397409656394
849,4.469708333333333,103.97474225517028
850,19.786643990929704,403.23365456204584
851,23.690839002267573,231.29941239607987
852,32.2731746031746,140.3567020040197
853,1.1198541666666666,295.7114873977239
854,20.387460317460317,204.46772434648088
855,1.5516458333333334,137.2102156597122
856,47.76378684807256,243.33243509269064
857,21.223378684807255,334.4803355744539
858,1.2989166666666667,136.01008360805278
859,23.586349206349205,267.57515740409906
860,25.53358276643991,356.03106983135245
861,22.08541950113379,410.43597868825555
862,4.099166666666667,481.92172254713427
863,1.1370416666666667,142.91462040799289
864,28.145827664399093,344.9812079953807
865,24.932766439909297,344.5250101750938
866,2.1621875,514.0492963628328
867,1.7910833333333334,270.8616717515683
868,20.178480725623583,199.88130937307125
869,19.029092970521543,159.3640846566188
870,2.568979166666667,86.02506385148487
871,1.7956041666666667,699.1648339568143
872,21.040521541950113,1532.9313259880164
873,1.3320625,346.4791600579672
874,37.78501133786848,182.87011599186877
875,1.0741458333333334,624.849097877799
876,29.11235827664399,311.739533912834
877,1.0839166666666666,158.00452556341247
878,1.1589375,218.46086008875085
879,19.96950113378685,248.7942640242928
880,1.9210416666666668,810.3143898016956
881,22.08541950113379,220.68972589875162
882,1.4664375,142.1422740768024
883,20.02174603174603,242.03302560574832
884,31.80297052154195,401.82679493294063
885,25.63807256235828,810.3055334578347
886,22.816848072562358,226.82543651631065
887,32.69113378684807,383.68603545733697
888,22.828798185941043,596.447465063341
889,1.2546458333333332,60.45076554718287
890,21.040521541950113,643.6017687361904
891,1.6870416666666668,149.34373504393923
892,1.3021458333333333,637.444804896828
893,32.45603174603175,153.92756935831594
894,40.789092970521544,95.84303807231167
895,25.220113378684808,335.3956662738994
896,2.1402916666666667,902.8050063669592
897,29.138480725623584,226.83613206273398
898,2.1929583333333333,97.70793166744086
899,1.5349375,493.3451936894743
900,2.450875,1217.6949778414937
901,1.0165625,183.79632291696612
902,2.036208333333333,815.6308329170847
903,2.5400625,798.7798588580337
904,1.2949791666666666,91.2803390226778
905,51.57766439909297,95.05132521895597
906,34.18011337868481,234.3603406235001
907,1.5384166666666668,932.08811482277
908,1.3337083333333333,575.4630036050568
909,2.69025,453.9797253303226
910,3.8475,267.6283901779325
911,22.059297052154196,240.5645203190353
912,30.731950113378684,240.18409409868715
913,26.891950113378684,368.9491382844942
914,20.1262358276644,483.4407315131827
915,33.63154195011338,199.29548474661033
916,2.38275,306.9148650566821
917,22.007052154195012,283.91324810673234
918,23.469909297052155,302.7902719415208
919,1.042,1794.0868897364235
920,3.527833333333333,963.2224079314519
921,1.3428333333333333,1296.8222490212609
922,29.582562358276643,260.7656525699941
923,27.466643990929704,252.90194474165625
924,39.45684807256236,191.80250242411384
925,19.420929705215418,299.6489792861968
926,2.8430416666666667,589.7771622036942
927,27.466643990929704,409.5339071824997
928,33.16133786848073,190.50149818796683
929,20.805419501133787,272.3669670568901
930,21.380113378684808,317.27881444763676
931,1.2696458333333334,620.6693676228479
932,1.5532916666666667,517.3301084428185
933,1.0180833333333332,173.63023733711805
934,24.538979166666667,479.59612114872556
935,1.8176875,1975.923832560269
936,31.77684807256236,143.60658980860532
937,33.63154195011338,350.1860011828426
938,27.231541950113378,154.45257885317872
939,40.240521541950116,216.47564879194837
940,20.122979166666667,219.30200577809066
941,24.866349206349206,113.14469263580284
942,1.1304583333333333,194.8266316075951
943,1.4720833333333334,539.8561957280059
944,28.903378684807254,230.53669487772424
945,18.14092970521542,537.3411151311789
946,25.82092970521542,250.57725898717837
947,2.203291666666667,169.0612211903734
948,33.16133786848073,323.44592893375426
949,41.72950113378685,219.98609288420678
950,21.4062358276644,385.83512960215774
951,28.810979166666666,307.4799387858801
952,1.3095208333333332,91.93046037590183
953,1.6356041666666667,1105.0175297358912
954,1.6955416666666667,241.59567038501
955,23.025827664399092,511.1303991395575
956,1.4981041666666666,96.5163100448904
957,1.5665625,758.6174884268883
958,24.38419501133787,346.6369241925937
959,19.26419501133787,281.5718397043229
960,25.011133786848074,597.3417803146106
961,3.1348333333333334,663.8592482975151
962,2.3813125,535.4048346998816
963,25.63807256235828,370.9114598371644
964,1.0994583333333334,224.00463160676097
965,2.3827083333333334,434.31777369420547
966,25.71643990929705,374.69817075237734
967,31.019297052154194,172.85384323486832
968,20.936031746031745,368.6096691272707
969,38.17684807256236,432.57625296474333
970,1.4852916666666667,882.1196831317503
971,21.641337868480726,378.33203643879847
972,20.936031746031745,297.20629931374106
973,28.25031746031746,200.90316450321882
974,21.641337868480726,780.8896006401521
975,1.1433541666666667,207.2423592481784
976,2.0654166666666667,554.3073531452557
977,19.525419501133786,335.79236016983884
978,21.458480725623584,869.8582229493154
979,46.6927664399093,116.61133643697524
980,1.7016041666666666,325.33754102276293
981,1.1466666666666667,212.78240780843234
982,1.1666875,1070.0132325461793
983,1.3917916666666668,630.07430600597
984,23.731133786848073,265.1771284461828
985,27.910725623582767,188.02699818436216
986,25.481337868480725,345.19727250105376
987,1.5720833333333333,246.26047849178002
988,1.726,349.3678570399499
989,26.996439909297052,354.579871578641
990,1.712875,1321.5538474025454
991,1.2935208333333332,191.40445682307174
992,1.2807916666666668,144.83250381493514
993,2.4365625,750.2880259762828
994,1.9389583333333333,100.25936944873065
995,19.368684807256237,1639.0069106056935
996,2.0035208333333334,314.36960424822905
997,34.78092970521542,243.699060022128
998,1.7045625,227.88456971383894
999,2.3938125,387.8266725321996
1000,0.8759166666666667,238.99103128287217
1001,2.016208333333333,1347.462644426388
1002,22.73848072562358,284.3782758914964
1003,34.702562358276644,439.5444560897938
1004,22.08541950113379,279.48875256186074
1005,24.305827664399093,363.6578838217341
1006,1.1773125,602.5605731359965
1007,1.7317291666666668,1175.0094238890113
1008,2.2320208333333333,477.49931655029144
1009,1.6094375,730.7513756607706
1010,1.1666875,338.72425865216235
1011,27.440521541950112,268.9284294280967
1012,43.793174603174606,215.27828026121526
1013,1.0712291666666667,819.3155104694987
1014,2.513,601.0049603437365
1015,28.485419501133787,399.2511940280582
1016,106.57097916666666,326.3805242406083
1017,28.198072562358277,255.43356935740434
1018,23.339297052154194,984.0038441511576
1019,1.3273541666666666,1193.8345461572349
1020,1.5918125,158.1933394770144
1021,28.38092970521542,276.8705154480826
1022,29.582562358276643,585.6026087625035
1023,55.05195011337869,162.92280263853397
1024,1.3473541666666666,139.1366131106723
1025,1.960375,706.196710514042
1026,1.4070416666666667,847.9306013450902
1027,21.85031746031746,117.6632712561161
1028,1.1311666666666667,114.75281717248068
1029,46.536031746031746,186.1813102570728
1030,23.182562358276645,154.64776055977637
1031,1.3454583333333334,124.9989790020685
1032,33.34419501133787,126.95247519122263
1033,38.77766439909297,217.09716216947285
1034,3.1084375,246.4389848125626
1035,20.387460317460317,455.2203930762168
1036,31.149909297052154,404.9966988107215
1037,25.559705215419502,190.57044663403903
1038,46.640521541950115,294.0049069299798
1039,23.54827664399093,153.477114828875
1040,23.39154195011338,316.88684932815283
1041,1.9959583333333333,346.4737109183116
1042,25.11562358276644,305.7056675604277
1043,24.730979166666668,332.85654724309666
1044,50.61113378684807,644.5964138222515
1045,1.46525,317.02764183214964
1046,20.596439909297054,504.36391685806757
1047,37.34092970521542,203.74903756916436
1048,27.922979166666668,283.3878119817065
1049,31.123786848072562,425.32591030455603
1050,21.249501133786847,310.3889117381621
1051,17.74909297052154,379.534045112481
1052,22.9997052154195,271.0493127922218
1053,1.8822708333333333,331.0264774452919
1054,1.4764166666666667,249.16451488067804
1055,1.6825833333333333,246.3300859928905
1056,1.3881666666666668,213.6352921850657
1057,35.95643990929705,286.9095722941666
1058,2.1705625,528.2936181115737
1059,48.96541950113379,223.33133890053665
1060,22.320521541950114,358.3498077291852
1061,2.1465833333333335,747.4379690353135
1062,22.033174603174604,468.0993369934045
1063,1.3090208333333333,941.3975120468004
1064,18.114807256235828,369.1089760489696
1065,26.39562358276644,105.3233575326867
1066,1.0017291666666666,144.0868291294549
1067,1.1420625,2070.936972236291
1068,21.458480725623584,488.3522425272474
1069,37.3931746031746,398.5017888077862
1070,24.593174603174603,355.07945380404686
1071,21.27562358276644,364.4554170768158
1072,1.154625,193.7180770914169
1073,1.3323958333333332,886.8858752794442
1074,26.343378684807256,342.9133186746695
1075,1.8226041666666666,234.23416745819793
1076,32.32541950113379,356.36504506115404
1077,28.616031746031744,421.79684128269406
1078,24.358072562358277,317.3973562120481
1079,21.78390022675737,324.937565623197
1080,23.313174603174602,381.10959434564415
1081,1.3761458333333334,1088.887013695951
1082,1.354125,766.0588650333552
1083,21.719705215419502,627.7942867906181
1084,1.4051666666666667,746.908829627302
1085,1.9639583333333333,149.47314442809363
1086,48.05113378684807,262.5017652962798
1087,1.3913125,271.8750541312391
1088,1.3427083333333334,595.9515218738736
1089,1.1846041666666667,271.59979099291064
1090,46.32705215419501,293.32244776963387
1091,21.641337868480726,273.34334479467446
1092,2.4916875,821.992693770668
1093,37.02746031746032,332.27300495767884
1094,24.85439909297052,353.3143292761365
1095,23.783378684807257,237.6476353854705
1096,36.24378684807256,287.8525517900163
1097,2.1732291666666668,808.8473659340551
1098,20.465827664399093,394.3589733540985
1099,2.679875,119.86324315189664
1100,1.2215625,536.7176193633597
1101,25.585827664399094,240.5662953550911
1102,1.4552708333333333,265.50267885976643
1103,31.593990929705214,333.0145154538428
1104,28.877256235827666,311.57186534846454
1105,35.747460317460316,358.56408655026615
1106,1.37625,782.1348136515649
1107,20.962154195011337,251.55027166977888
1108,1.1925208333333333,330.5566753778002
1109,1.2545208333333333,824.8764624413361
1110,1.257,966.6639605793318
1111,50.01031746031746,220.1118182812659
1112,27.205419501133786,284.3632481146642
1113,3.2275736961451247,353.8985766017562
1114,26.97031746031746,356.13507292016567
1115,27.179297052154194,438.414070791055
1116,1.8812916666666666,1684.4378561011474
1117,25.324603174603176,813.0154683076895
1118,20.047868480725622,308.95598760405136
1119,1.1194375,846.7301890158583
1120,1.6483333333333334,583.4298500097271
1121,28.642154195011337,526.730992422044
1122,29.608684807256235,349.7998961631424
1123,1.0571458333333332,1087.1659063522816
1124,1.2755208333333334,937.6670276472936
1125,1.7440208333333334,598.3014835810352
1126,1.1545625,779.8867301841661
1127,21.536848072562357,1802.1945772815666
1128,1.4296041666666666,160.6253117335047
1129,35.25113378684807,246.7437633858854
1130,2.9682708333333334,648.0226758932524
1131,21.30174603174603,458.42233736717503
1132,27.64950113378685,634.8803483573879
1133,1.485375,246.16421536632163
1134,28.98174603174603,369.4903179954863
1135,1.407125,618.6272001799671
1136,4.038125,601.9368314793196
1137,1.9558541666666667,467.66855254402117
1138,1.5084166666666667,730.9527003637586
1139,1.6220833333333333,101.49631998079803
1140,22.764603174603174,320.08093280952005
1141,1.66075,147.8919197255552
1142,77.43888888888888,233.75280519139912
1143,28.328684807256234,333.9189613418983
1144,29.713174603174604,570.8164961796014
1145,1.2246666666666666,149.53279908729866
1146,45.46501133786848,393.9432567980845
1147,22.007052154195012,1048.5236643859243
1148,1.0322916666666666,189.8483744375544
1149,24.436439909297054,422.93526878329925
1150,23.443786848072563,226.5072266602558
1151,32.45603174603175,407.54160135854085
1152,26.029909297052154,252.62157751737968
1153,1.5623958333333334,221.60694674453282
1154,1.1557916666666668,112.64092333146718
1155,1.0645625,1885.3595252690245
1156,30.9931746031746,348.368536056608
1157,1.1971458333333334,183.07583938661972
1158,25.220113378684808,185.37547383414122
1159,2.331958333333333,418.4806863146309
1160,1.9550208333333334,551.3324091753391
1161,21.514979166666667,401.4121435903527
1162,1.9528125,409.8100829970608
1163,16.495215419501132,402.6098525515274
1164,17.74909297052154,155.48622245425554
1165,3.5147916666666665,322.17058784552535
1166,30.62746031746032,167.81344127271151
1167,23.339297052154194,168.36352477915096
1168,19.70827664399093,662.5430912604293
1169,24.227460317460316,308.2097983752449
1170,48.233990929705215,111.65744287417675
1171,1.7893333333333334,183.1619516417808
1172,48.9131746031746,161.37281329498646
1173,49.069909297052156,424.85487649146586
1174,21.69358276643991,676.5115507101749
1175,35.12052154195011,140.41240326010177
1176,18.924603174603174,1557.1412850538372
1177,18.767868480725625,597.7768994297036
1178,24.175215419501132,145.47690968064703
1179,1.3235833333333333,204.71152937836538
1180,20.43497916666667,169.00117692230688
1181,33.8666439909297,358.36209464886036
1182,1.3125416666666667,373.19796862463807
1183,25.11562358276644,307.0636457390776
1184,1.7563958333333334,1154.8446537608052
1185,34.33684807256236,430.70666321683456
1186,34.728684807256236,206.6724170967914
1187,21.11888888888889,508.87710191790603
1188,1.6221041666666667,388.8392156666217
1189,26.00378684807256,234.54485964556466
1190,21.040521541950113,172.66429169305553
1191,1.783375,1313.9947363998294
1192,26.604603174603174,258.24833660369893
1193,21.145011337868482,412.7338557237764
1194,39.3262358276644,202.65206754682833
1195,21.145011337868482,416.99144376360584
1196,34.728684807256236,330.4671917443145
1197,1.1255833333333334,221.96592130889212
1198,1.1209791666666666,373.4190166791834
1199,31.176031746031747,293.5168570103126
1200,1.0009583333333334,162.03873758976704
1201,1.9290416666666668,852.8147010014687
1202,1.2168958333333333,479.28421756363974
1203,20.387460317460317,210.3683071169981
1204,28.22419501133787,123.71177879556456
1205,6.199727891156463,275.8317236265129
1206,22.764603174603174,192.97464516777694
1207,30.70582766439909,310.8815209616495
1208,19.917256235827665,233.17027951249358
1209,19.83888888888889,328.3665426621257
1210,29.216848072562357,471.7530512154045
1211,24.201337868480724,469.52803617019396
1212,1.1662083333333333,155.01683430860194
1213,1.7290833333333333,1004.0920794737121
1214,24.331950113378685,257.31522107347934
1215,1.8282708333333333,1107.574589926752
1216,38.54256235827664,423.09302677313093
1217,1.2295,148.2661115510952
1218,1.6348125,328.9679805611884
1219,22.790725623582766,750.2828683328413
1220,19.83888888888889,269.7707180961493
1221,31.437256235827665,129.04986004953744
1222,1.4469791666666667,486.38427929821086
1223,1.5744375,211.5342333302345
1224,1.0887083333333334,338.2767675374522
1225,2.063645833333333,482.5746756118657
1226,1.9223541666666666,805.3033867722173
1227,21.353990929705216,235.20273395496912
1228,3.020958333333333,290.58893110342564
1229,1.3024583333333333,2396.3331437927895
1230,1.2308125,231.0103937979792
1231,1.2390625,198.47843491705035
1232,42.643786848072565,141.58071435253677
1233,2.1233125,1017.842761646128
1234,21.69358276643991,450.54824135891295
1235,1.4830208333333332,825.9950355074221
1236,1.8318541666666666,970.3362434300278
1237,18.663378684807256,486.80961089838195
1238,41.86011337868481,140.72540461046694
1239,1.452125,184.23904969953387
1240,21.36446875,1050.4503469204747
1241,26.2127664399093,277.7031541080055
1242,1.0970416666666667,1732.6853218773836
1243,24.462562358276642,219.65308251509967
1244,36.34827664399093,646.0230408218288
1245,19.96950113378685,495.2916808876164
1246,27.048684807256237,315.3873602172034
1247,17.383378684807255,228.12194427170073
1248,1.2792083333333333,1053.683420475637
1249,28.22419501133787,142.28065177067649
1250,1.7478958333333334,116.48721750119503
1251,1.0553125,1014.1435876846973
1252,23.339297052154194,154.7689710659473
1253,22.08446875,471.66027925212126
1254,1.2183125,138.8109347479337
1255,29.190725623582768,276.90233468130833
1256,21.040521541950113,709.5922443855775
1257,33.37031746031746,282.9096250861731
1258,39.848684807256234,333.9319150031422
1259,28.851133786848074,242.71825185567505
1260,28.433174603174603,250.2442264780418
1261,2.2124791666666668,1063.5390910094984
1262,20.309092970521544,324.1853629906339
1263,2.0805625,554.2821685070807
1264,25.376848072562357,380.4199156502638
1265,1.4648333333333334,161.44385125722079
1266,2.7296875,328.3953996604023
1267,25.847052154195012,299.9901818105028
1268,35.56460317460318,342.95143576610366
1269,25.220113378684808,270.1417162665734
1270,1.2503958333333334,294.1828490564011
1271,21.171133786848074,114.47798365298378
1272,23.313174603174602,262.81941588768166
1273,22.71235827664399,195.94931771437408
1274,2.2270833333333333,234.38090669070868
1275,25.82092970521542,234.10424052885494
1276,1.2568333333333332,939.6935060597388
1277,24.619297052154195,403.8551512664166
1278,2.216,314.73711569135
1279,2.030104166666667,122.8638693743429
1280,33.70990929705216,402.36776087505604
1281,33.78827664399093,128.98993983035396
1282,38.64705215419501,257.5228534908885
1283,42.33031746031746,273.0420878317119
1284,1.3450625,271.460035471313
1285,19.342562358276645,317.60221640643414
1286,1.6427916666666667,1002.0319084225687
1287,22.216031746031746,238.84200761632604
1288,22.581746031746032,378.85567212350895
1289,1.5121458333333333,456.99569778993464
1290,24.880521541950113,177.15122292270559
1291,19.49897916666667,200.8657612053178
1292,1.3996041666666668,132.3185286552138
1293,2.4807083333333333,353.0732195459753
1294,22.42501133786848,506.35460199714936
1295,1.7543333333333333,297.4030665825397
1296,1.840125,306.89753238392746
1297,28.616031746031744,428.20799579942377
1298,22.398888888888887,296.9680135203534
1299,23.469909297052155,756.2340841209676
1300,5.201269841269841,314.12101043149215
1301,1.8261666666666667,612.8795136974203
1302,25.847052154195012,293.01230759513834
1303,26.78746031746032,347.2063260427892
1304,1.0949791666666666,647.3704891128586
1305,24.749909297052156,362.19175424180804
1306,41.05031746031746,479.22920265681773
1307,21.327868480725623,207.4915086989349
1308,1.1509166666666666,1124.8750266287157
1309,24.358072562358277,678.4413805660903
1310,5.3189166666666665,352.87720736628665
1311,1.9572291666666666,751.2247235819524
1312,21.30174603174603,317.84388148486863
1313,29.060113378684807,277.64967076099435
1314,21.641337868480726,134.05762644492253
1315,34.702562358276644,239.85592833921942
1316,28.563786848072564,294.62762333935706
1317,41.8862358276644,194.15974544248058
1318,18.898480725623582,524.1565850958614
1319,25.2462358276644,355.4962503247338
1320,33.448684807256235,527.104288448187
1321,1.6282708333333333,152.87604298428133
1322,1.1133125,763.9787678623867
1323,32.58664399092971,175.67167937353068
1324,22.346643990929707,438.28997383644503
1325,17.17439909297052,282.5902363313558
1326,24.54092970521542,277.2668705133057
1327,27.948798185941044,1165.0301540374446
1328,1.4377083333333334,613.6614640557963
1329,3.4282291666666667,820.6682383417086
1330,2.90875,930.7139924045812
1331,27.910725623582767,288.7531414844045
1332,36.870725623582764,415.2943569520553
1333,23.13031746031746,901.1592473407388
1334,2.0536666666666665,182.23658566951536
1335,22.71235827664399,573.2674460519071
1336,23.156439909297053,198.30902260377326
1337,22.477256235827664,322.4923210473902
1338,23.469909297052155,290.69748488688475
1339,21.902562358276644,331.9061315099701
1340,23.26092970521542,248.9509858511805
1341,1.3712916666666666,214.19905942582483
1342,30.026643990929706,230.4927791151369
1343,18.532766439909295,290.16900759737393
1344,32.14256235827664,311.0771057212033
1345,1.9737083333333334,560.9615948403259
1346,2.3804583333333333,96.1697352283828
1347,1.1946875,1048.9204255592279
1348,36.53113378684807,342.60021349440024
1349,45.98746031746032,218.18478507207553
1350,1.4933541666666668,105.59820589744594
1351,22.216031746031746,319.44919839885307
1352,35.66909297052154,170.37689657688938
1353,33.448684807256235,261.44384630047784
1354,21.510725623582765,389.1477464447819
1355,21.954807256235828,587.0283235646843
1356,25.40297052154195,615.295166077815
1357,2.3521875,224.24002724855066
1358,28.485419501133787,180.42653674281726
1359,2.9430833333333335,209.87792171111383
1360,34.04950113378685,415.992277214562
1361,22.581746031746032,487.50947918102617
1362,25.2462358276644,1390.8950687103252
1363,26.160521541950114,326.0654527847946
1364,2.9650625,717.51475425931
1365,28.25031746031746,214.41430263910559
1366,15.816031746031745,708.7135335312335
1367,23.887868480725622,362.1368094006345
1368,25.063378684807255,256.5488026002361
1369,20.70092970521542,381.7720655664752
1370,26.343378684807256,300.80889921217045
1371,1.8407291666666667,371.1499520218431
1372,1.9713125,1171.3549578586387
1373,3.3725625,145.84823632483534
1374,38.30746031746032,266.88152121005965
1375,17.827460317460318,219.46055544224657
1376,1.74775,597.2391746236441
1377,1.3705,282.6247686102973
1378,36.26990929705215,149.96285081197558
1379,2.0023958333333334,544.7266702909533
1380,19.86501133786848,316.70478588627
1381,25.82092970521542,424.1761728453157
1382,21.484603174603176,310.9351868923521
1383,1.7650833333333333,431.9777178665301
1384,22.45113378684807,192.00867420787355
1385,1.427125,1173.2859203447942
1386,44.341746031746034,122.34406900427348
1387,1.83,110.19613450118683
1388,21.249501133786847,404.4058011781384
1389,30.13113378684807,177.56962887923976
1390,28.09358276643991,350.6196382473885
1391,1.0662916666666666,240.99737410647893
1392,23.10419501133787,428.4697696221985
1393,22.320521541950114,256.9684980785619
1394,40.73684807256236,281.31034350779527
1395,30.679705215419503,372.7726327549341
1396,1.308625,103.63427837488283
1397,1.7875833333333333,504.59131526310046
1398,24.802154195011337,404.92536764201185
1399,1.3970625,108.81824504308756
1400,23.600521541950112,361.3014588315238
1401,1.204875,2172.9353448552665
1402,1.6347083333333334,352.3537011026667
1403,23.194979166666666,217.52923606435078
1404,19.57766439909297,660.8754070500703
1405,20.83154195011338,309.8904731148277
1406,2.7541875,1141.6420826275507
1407,1.5964583333333333,141.26639693430027
1408,22.346643990929707,738.2919031611332
1409,24.2797052154195,264.650453862634
1410,1.1014791666666666,377.5545273735453
1411,21.615215419501133,244.19153398300892
1412,22.111541950113377,428.74679999130194
1413,19.99562358276644,279.50221191581505
1414,1.81125,145.67284315378677
1415,2.0083125,611.6025199703262
1416,1.9115833333333334,122.94613090616761
1417,1.3173958333333333,174.25819834077586
1418,1.7901666666666667,663.258121919309
1419,20.518072562358277,319.90602155982515
1420,19.368684807256237,194.54579283587262
1421,22.320521541950114,180.2704008989886
1422,28.616031746031744,338.38198813227376
1423,29.033990929705215,361.4532845279026
1424,21.092766439909298,170.31478804687524
1425,23.913990929705214,692.5073782109596
1426,32.560521541950116,251.97388528199858
1427,23.57439909297052,158.53019955820284
1428,23.339297052154194,143.20780674039315
1429,1.72225,966.3055198580902
1430,22.320521541950114,203.3384903281064
1431,24.018480725623583,732.0728747544019
1432,27.623378684807257,681.3640240614617
1433,1.5078125,1146.2337889318915
1434,25.82092970521542,193.43585244726248
1435,23.078072562358276,265.84118652805233
1436,29.922154195011338,399.2873011064775
1437,23.156439909297053,498.7221423991862
1438,20.753174603174603,409.5710415615452
1439,36.766235827664396,212.36394518388695
1440,40.58011337868481,168.84225229711035
1441,17.879705215419502,1230.7890687899787
1442,19.029092970521543,383.9754963054166
1443,27.727868480725622,339.8595962170844
1444,3.515875,229.90959927185875
1445,1.6851041666666666,146.15828161144168
1446,27.205419501133786,430.1307339569181
1447,26.81358276643991,211.29765730955972
1448,1.6286875,851.233972572216
1449,2.5073541666666666,246.47251028767138
1450,1.9708958333333333,331.27323725659903
1451,1.0558958333333333,470.6311931408785
1452,2.49025,445.9359368814874
1453,1.4183333333333332,151.9537786614151
1454,1.9245416666666666,908.1845353004247
1455,23.051950113378684,141.6689824111111
1456,40.789092970521544,193.32227558761585
1457,2.1904375,551.0584663785247
1458,33.94501133786848,458.2263955884659
1459,1.0266458333333333,124.82373923164906
1460,1.313125,81.72910057916543
1461,21.510725623582765,289.7258360652942
1462,1.2805833333333334,152.0263976238822
1463,29.504195011337867,469.0172825985891
1464,27.10092970521542,640.3058916339119
1465,1.052375,150.61880108561965
1466,2.0171875,512.9608631028875
1467,2.6540416666666666,692.4544855421507
1468,21.69358276643991,498.69365752445356
1469,31.38501133786848,152.62895368096054
1470,1.1643541666666666,914.235652154867
1471,3.1766875,712.418006087681
1472,26.186643990929706,263.2500339983314
1473,1.5358333333333334,387.013577625634
1474,30.784195011337868,410.9479965184829
1475,1.0377916666666667,135.86286510942767
1476,31.411133786848072,172.40444130590876
1477,20.914979166666665,213.58769240090166
1478,19.055215419501135,280.60080653999955
1479,24.201337868480724,429.8868354574707
1480,26.447868480725624,328.8326985779852
1481,27.51888888888889,359.03825454580004
1482,18.03643990929705,520.36424277962
1483,24.044603174603175,207.7859634893449
1484,2.1738333333333335,194.4153316940856
1485,1.629,265.5591578831193
1486,1.4215833333333334,492.6776876918239
1487,1.4061458333333334,480.96785554179786
1488,2.2214583333333335,151.7148042795762
1489,0.8505416666666666,672.3201028236535
1490,21.954807256235828,268.96236423574595
1491,3.6746458333333334,57.10309047389637
1492,3.3110416666666667,115.3471968220557
1493,22.921337868480727,415.60925394125627
1494,25.40297052154195,324.37033548196496
1495,3.045916666666667,132.57065823921846
1496,20.338979166666668,179.9661434886285
1497,2.1649166666666666,200.0181771098278
1498,26.10827664399093,312.5111225646695
1499,20.178480725623583,302.36818909561094
1500,1.521,559.6348375746276
1501,19.812766439909296,303.39057331565994
1502,35.06827664399093,79.1083833743929
1503,32.873990929705215,179.55693401898876
1504,1.7647291666666667,250.3068347108273
1505,30.679705215419503,224.33043291693937
1506,1.06575,299.66219455634393
1507,2.0682708333333335,205.39523546851194
1508,38.90827664399093,331.38002416569105
1509,1.8548125,216.3106745101121
1510,20.648684807256235,283.3750036104737
1511,31.019297052154194,258.22527525617375
1512,1.41475,173.88811193891087
1513,1.4209583333333333,232.27807993104403
1514,2.119104166666667,383.8250533483691
1515,29.94827664399093,335.60873608450964
1516,2.9826041666666665,926.730973005814
1517,20.70092970521542,188.30291849842817
1518,29.791541950113377,98.13912010756471
1519,2.0577083333333333,1143.5516979264776
1520,22.216031746031746,334.23017760220927
1521,23.13031746031746,342.6372778082414
1522,23.99235827664399,181.2054583244628
1523,2.1830833333333333,283.7271318700106
1524,2.2319375,1321.3399201551056
1525,1.7928333333333333,501.32225696153904
1526,23.13031746031746,539.6801877948866
1527,22.45113378684807,235.97904664212712
1528,2.2195416666666667,1190.6238801977595
1529,28.53766439909297,264.94579988940336
