audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,spect_overall_mean,spect_overall_var,mel_overall_mean,mel_overall_var,mfcc_overall_mean,mfcc_overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
141.wav,32.20761904761905,384.19534848354704,21942.478706012727,107.55234258501754,21834.92636342771,0.6386672854423523,12.225661277770996,3.746338129043579,1328.0643310546875,-13.757542610168457,5400.00927734375,0.23554280400276184,4.5538330078125,0.40312430262565613,4.699481010437012,2927.226624874327,1.975749902760793,1.7365053228718594
142.wav,2.1528344671201816,116.12842065347911,22050.0,0.0,22050.0,0.192403182387352,1.0617024898529053,0.3289920687675476,5.965056419372559,-5.737444877624512,7008.78125,0.0749383270740509,0.40964624285697937,0.11746484786272049,0.4593066871166229,1179.3753949863071,0.5811238193964864,0.48808010318244105
143.wav,25.350521541950112,380.30843789916594,22050.0,0.03944699075813359,22049.96055300924,0.2542765140533447,0.726891279220581,0.18771480023860931,3.0656275749206543,-16.31826400756836,6118.65380859375,0.05686594173312187,0.10910121351480484,0.1974104791879654,0.5115976929664612,4210.012004028774,0.6118923378186029,0.6173987082752916
144.wav,19.606938775510205,451.5758722463292,22048.520928360613,1.5300741097119805,22046.9908542509,0.5398514866828918,7.626216411590576,2.3196170330047607,785.2455444335938,-7.701058864593506,4010.49462890625,0.16638141870498657,2.825417995452881,0.3734702467918396,3.3525311946868896,3278.074192809709,1.4762309665817361,1.4231051184429064
145.wav,23.488390022675738,116.2278584640812,21991.928645075088,58.1139292320406,21933.814715843047,0.3724577724933624,2.0241873264312744,0.5240039229393005,34.28044509887695,-12.318105697631836,4983.81494140625,0.10227131098508835,0.7096342444419861,0.2701863944530487,0.9491466283798218,3943.0969900698756,0.7120851720940843,0.6583231779900909
146.wav,39.87528344671202,202.4063149346772,21990.03797559053,59.98710262963051,21930.0508729609,0.2743178904056549,4.5395965576171875,1.411729097366333,317.7242126464844,-9.70767593383789,6103.68310546875,0.1243550255894661,2.949021577835083,0.14996276795864105,0.8331904411315918,2306.391128802957,0.7690243472576539,0.7909805470730219
147.wav,28.76448979591837,119.48779357231149,22047.670735475895,2.3640296662546354,22045.30670580964,0.5536836981773376,3.991105794906616,1.057267665863037,150.8544158935547,-5.411940574645996,4008.65283203125,0.124228835105896,0.7644680738449097,0.4294548034667969,2.5663540363311768,3950.8088203993016,1.2037367264475198,1.1071952719468865
148.wav,27.993786848072563,217.334292407438,21865.423029442925,184.61269282735694,21680.81033661557,0.3363911211490631,8.772499084472656,2.7413601875305176,1171.7418212890625,-11.518784523010254,5648.0458984375,0.19500628113746643,7.192206382751465,0.14138470590114594,0.7317696213722229,1659.7254330811986,1.1215094925653286,0.9060221761176844
149.wav,21.83641723356009,255.12479958130146,21929.78772232976,120.25807282363985,21809.52964950612,0.39314454793930054,4.647476673126221,1.4316706657409668,382.6231384277344,-11.113905906677246,4247.85107421875,0.1595432013273239,2.65755033493042,0.23360133171081543,1.2944146394729614,3031.9534240373173,1.1685857771012678,0.8756496541245701
150.wav,24.11002267573696,124.59572066776393,22045.437573477546,4.603903127204326,22040.83367035034,0.26370254158973694,1.5484284162521362,0.4315842092037201,20.068675994873047,-15.091437339782715,8985.599609375,0.05653825402259827,0.6108813881874084,0.20716425776481628,0.6928844451904297,4127.4121280750005,0.5914884482033624,0.5153127012272486
151.wav,2.300816326530612,0.0,22041.74189860443,0.0,22041.74189860443,0.09859146922826767,0.3056541085243225,0.09345279633998871,0.36712682247161865,-11.26677131652832,11712.341796875,0.04247337207198143,0.14295841753482819,0.056118108332157135,0.09441274404525757,526.3349299272663,0.3370786331935852,0.26065465215469374
152.wav,21.684489795918367,209.7817175650748,22046.17237138758,3.8737446197991394,22042.29862676778,0.36007431149482727,1.2622729539871216,0.338032990694046,7.716121673583984,-8.090842247009277,3634.974365234375,0.11054861545562744,0.42556408047676086,0.2495257556438446,0.6709576845169067,4161.36145462759,0.8402811619179449,0.7227902937072509
153.wav,26.582993197278913,13.241571327671569,22050.0,0.03761810036270332,22049.962381899637,0.29049211740493774,2.8542661666870117,0.769011378288269,130.96194458007812,-9.667799949645996,6712.85400390625,0.06891137361526489,0.4476272165775299,0.22158072888851166,1.8225044012069702,2012.941116257645,0.854034049417882,0.8672573512879194
154.wav,27.36285714285714,148.30347227977128,22027.597331565426,22.43921438634292,22005.158117179082,0.6194238662719727,10.665623664855957,3.300895929336548,843.87890625,-2.589003562927246,4769.9970703125,0.21781982481479645,3.9467225074768066,0.4016040861606598,4.060896873474121,1483.9824579722251,1.9286410578091027,1.6831231555777404
155.wav,1.9737414965986395,149.46576286764707,22035.306755514706,0.0,22035.306755514706,0.43894869089126587,6.958494663238525,2.1845145225524902,321.4778747558594,-5.294888973236084,5268.095703125,0.1907867193222046,3.3872687816619873,0.2481619417667389,2.101750135421753,1856.8794375129248,1.2434409699494997,0.9308349312683213
156.wav,1.564671201814059,198.1304347826087,22000.147826086955,0.0,22000.147826086955,0.381918340921402,3.0596678256988525,0.9672057032585144,38.40861129760742,-5.449142932891846,4421.70703125,0.1855069100856781,2.2498934268951416,0.1964114010334015,0.40625742077827454,3364.2850931857047,0.9768878989158033,0.6552855082188743
157.wav,35.752698412698415,269.09891088430714,21902.822111103498,147.2058588487796,21755.61625225472,0.29403695464134216,3.528796672821045,1.0817971229553223,137.16287231445312,-19.602630615234375,6812.0478515625,0.08788412809371948,1.2144460678100586,0.20615284144878387,1.6283212900161743,3025.4779304037434,0.9324279602328586,0.8463492921215817
158.wav,2.1105215419501135,0.0,22029.151624548736,0.0,22029.151624548736,0.1226198747754097,0.30243733525276184,0.08749035000801086,0.475859671831131,-16.03399658203125,8601.216796875,0.0487307608127594,0.17947201430797577,0.07388912886381149,0.07869859039783478,1923.2213077766078,0.3084924021480894,0.226818619856003
159.wav,2.3564625850340137,38.1935757039204,22047.029388556362,0.0,22047.029388556362,0.3405666649341583,6.0568437576293945,1.830644965171814,523.3837280273438,-7.027806758880615,7095.62939453125,0.10861456394195557,1.3036984205245972,0.23195211589336395,3.8585269451141357,856.7927251732101,1.160144542408233,1.2865664278481477
160.wav,32.50267573696145,231.51972350397597,22017.541088598446,32.489678142219084,21985.051410456228,0.2918147146701813,3.8944969177246094,1.2157925367355347,172.8468780517578,-7.949941635131836,7020.4150390625,0.08702116459608078,1.081944227218628,0.20479357242584229,1.9165390729904175,1946.5474323411713,0.9504957453885637,1.0710304905289432
161.wav,24.418231292517007,772.5799142306857,22050.0,0.04095308318211957,22049.959046916818,0.43257951736450195,2.5135862827301025,0.6885583996772766,62.44891357421875,-11.969449043273926,4243.83642578125,0.13355498015880585,0.6162599921226501,0.2990244925022125,1.3640724420547485,3374.5277867546274,1.0937969394363773,0.9166915537691993
162.wav,32.629886621315194,5.700303549190536,22049.04994940847,0.9806973848069739,22048.069252023663,0.09305214136838913,0.8958813548088074,0.14590296149253845,101.773681640625,-12.340353012084961,9807.94921875,0.03271806240081787,0.3653988540172577,0.060334108769893646,0.3469979465007782,1114.0400339685527,0.2622941155883477,0.313303990516034
163.wav,22.334739229024944,253.7308114035088,22016.68859649123,33.3561769005848,21983.332419590643,0.4542214274406433,5.580771446228027,1.6599071025848389,276.3391418457031,-11.377782821655273,5545.29833984375,0.14195775985717773,3.1661336421966553,0.31226375699043274,1.6312192678451538,3337.536168908039,1.1442968730441214,1.0613779680918627
164.wav,1.3818140589569161,117.96474990153604,22050.0,0.0,22050.0,0.28682151436805725,1.9675673246383667,0.582648515701294,16.864986419677734,-4.567457675933838,5953.16943359375,0.09677666425704956,0.5231233835220337,0.1900448203086853,0.980172336101532,1274.4116971347928,0.8839621962044666,0.5732294614273623
165.wav,20.30362811791383,397.466796517264,21869.98251037539,180.06674201575183,21689.91576835964,0.2546879053115845,4.764631271362305,1.4902703762054443,381.6466369628906,-15.700597763061523,6835.05029296875,0.14840306341648102,3.4669923782348633,0.10628484934568405,0.7244043350219727,2951.3936943678177,0.8490491322396723,0.7183454565586306
166.wav,20.310113378684807,225.8978154998359,21866.741135725722,183.30810093851113,21683.433034787213,0.5009266138076782,4.293396949768066,1.166991114616394,212.51954650878906,-20.018362045288086,5607.078125,0.12931078672409058,2.086477041244507,0.3716157376766205,1.6949212551116943,3948.0823422755548,0.9438757592813799,0.82987989152643
167.wav,18.75002267573696,354.2937618065147,21994.106599070717,55.946734327116346,21938.1598647436,0.4175702929496765,5.190860271453857,1.6078513860702515,242.03807067871094,-7.834859371185303,4221.63232421875,0.1651410311460495,2.464380979537964,0.252429336309433,1.6370340585708618,2587.5168707278963,1.2086330746626754,0.9385842307139013
168.wav,1.6106122448979592,0.0,22045.032804888353,0.0,22045.032804888353,0.1619539111852646,0.7883263230323792,0.2462415099143982,2.384765148162842,-10.322762489318848,8501.1875,0.06767719984054565,0.282896488904953,0.09427672624588013,0.3246476650238037,677.3821591485048,0.5446326480596493,0.3459007731739738
169.wav,1.8003174603174603,216.6339177750907,22025.00377871826,0.0,22025.00377871826,0.1775771528482437,1.4022952318191528,0.4341643750667572,10.178451538085938,-13.023780822753906,8520.71484375,0.09051836282014847,0.9189645051956177,0.08705882728099823,0.33914896845817566,761.5323576088873,0.5940032086009184,0.44611387921551093
170.wav,29.163310657596373,237.0104968509447,22003.503149055283,46.53114065780265,21956.97200839748,0.4773833453655243,10.789809226989746,3.3326988220214844,1083.3385009765625,-11.122824668884277,4824.0322265625,0.22964276373386383,7.414633274078369,0.24774052202701569,1.5631685256958008,1983.9997138640636,1.4569447491438872,1.1920291909228524
171.wav,21.399183673469388,208.55979959775436,21941.210572829135,108.83615802446111,21832.374414804675,0.3923856019973755,2.481102705001831,0.7546705007553101,39.89239501953125,-15.342528343200684,4495.455078125,0.13248413801193237,0.6462622880935669,0.2599014639854431,1.2389435768127441,1940.8684290836957,1.1711308908336575,0.9408431890546445
172.wav,1.6760544217687074,150.35718151315078,22035.083612945124,0.0,22035.083612945124,0.4210500717163086,9.028732299804688,2.83022403717041,716.5744018554688,-5.2442145347595215,5893.5869140625,0.17983289062976837,4.430851936340332,0.24121719598770142,3.3759210109710693,1117.5054793408556,1.3405946712595502,1.1881964225287058
173.wav,19.2081179138322,0.0,0.0,0.0,0.0,0.48444461822509766,2.7386651039123535,0.39342200756073,13.964001655578613,-8.301207542419434,5891.79736328125,0.13435520231723785,1.496633529663086,0.3500893712043762,1.0251113176345825,2887.6332521916515,0.8182637266708243,0.6467365830468822
174.wav,2.0378684807256238,198.2507677927627,21989.150754439845,0.0,21989.150754439845,0.2135361135005951,1.8413852453231812,0.5756526589393616,29.390684127807617,-12.51988410949707,7402.6279296875,0.10404867678880692,1.2428096532821655,0.10948743671178818,0.3081783950328827,1280.7499721820407,0.6538941262120598,0.501128960654033
175.wav,2.3820861678004537,249.36600411240576,22037.405757368062,0.0,22037.405757368062,0.3564636707305908,4.813787460327148,1.47134530544281,186.57664489746094,-9.741899490356445,7105.279296875,0.14885860681533813,3.0608086585998535,0.20760506391525269,0.9833800196647644,1437.8153260352212,1.0334834059398958,0.9674227553859812
176.wav,1.8593650793650793,136.60910288306746,22040.31903995317,0.0,22040.31903995317,0.23322585225105286,1.796509861946106,0.5667473673820496,13.811629295349121,-6.103545665740967,6687.662109375,0.09489396959543228,0.619023859500885,0.13833190500736237,0.8813067674636841,835.231347106027,0.7677135644386335,0.4904171317688601
177.wav,1.7156462585034014,29.144307277485527,22045.336910835602,0.0,22045.336910835602,0.17842921614646912,0.7248199582099915,0.2198188155889511,2.6917834281921387,-6.653323650360107,7043.837890625,0.05836315453052521,0.1870558261871338,0.1200660839676857,0.3973984718322754,1379.0721649484535,0.519352817059362,0.3538981138761199
178.wav,1.2833560090702947,201.04251334063682,22042.986889069514,0.0,22042.986889069514,0.38135096430778503,2.662062644958496,0.8415388464927673,30.188175201416016,-5.250760555267334,5121.40673828125,0.15264156460762024,1.2234865427017212,0.2287093997001648,0.8379188179969788,1758.6702240441023,1.154673774561743,0.7799753059773044
179.wav,26.65201814058957,461.01652951626403,22044.559502174667,5.4780184999897905,22039.081483674676,0.3918263912200928,4.5823750495910645,1.427229881286621,202.95326232910156,-7.39102840423584,4623.85107421875,0.14398303627967834,1.516906976699829,0.24784338474273682,2.034651041030884,2471.0323868383484,1.1868102409642556,1.0557030771004692
180.wav,19.22498866213152,188.40107570003067,21970.884031987924,79.1679837701399,21891.716048217782,0.24793311953544617,2.1566851139068604,0.6666474342346191,28.25076675415039,-17.982330322265625,10033.900390625,0.07377408444881439,0.5803937315940857,0.17415907979011536,1.1604962348937988,1829.1818329790924,0.8610532412472445,0.8624160094473373
181.wav,1.1585034013605442,248.6063263388663,22024.103507673037,0.0,22024.103507673037,0.2082519233226776,1.1955314874649048,0.3720817565917969,10.347058296203613,-8.79957103729248,5620.0927734375,0.11297094076871872,0.8467106223106384,0.09528098255395889,0.16287799179553986,1461.368173810922,0.6114055760040094,0.39272285342900437
182.wav,26.920045351473924,191.60475482912332,22034.84398216939,15.193164933135215,22019.650817236256,0.22373194992542267,1.9672353267669678,0.608090877532959,35.72096633911133,-10.607597351074219,8314.203125,0.07326537370681763,1.0087584257125854,0.15046660602092743,0.6031720638275146,2613.665730550029,0.582262101433529,0.5615499154175803
183.wav,22.720725623582766,59.98940100720372,22050.0,0.04401276669640772,22049.955987233305,0.37094441056251526,1.01371431350708,0.2002713829278946,6.533648490905762,-8.407822608947754,4124.72265625,0.08922576159238815,0.11113778501749039,0.2817186415195465,0.7872439622879028,5577.374688617782,0.6549019616340425,0.688893784122596
184.wav,27.46439909297052,461.9806502429866,21888.845652744687,161.1907580884065,21727.65489465628,0.3226073086261749,2.7503859996795654,0.8428937196731567,127.9049301147461,-17.596342086791992,5485.330078125,0.1422548145055771,1.2053438425064087,0.18035252392292023,0.7339107990264893,2055.0240261563104,0.9907781207026656,0.8189471151729684
185.wav,31.52471655328798,211.19966509331496,22046.193457523103,3.838263664207136,22042.355193858897,0.3919542133808136,2.159903049468994,0.560472846031189,32.833229064941406,-11.386101722717285,5398.6640625,0.09896966814994812,0.6245697140693665,0.2929844260215759,1.2264474630355835,3506.7087697088273,0.8454538123407032,0.9322950946481144
186.wav,2.2143764172335603,216.31815016589522,22036.000286732477,0.0,22036.000286732477,0.2069375365972519,1.3809363842010498,0.42681944370269775,14.526686668395996,-9.997477531433105,6857.24755859375,0.10977166146039963,0.8122426271438599,0.09716587513685226,0.3774826228618622,1178.2098019538369,0.62771480506413,0.4799820589847749
187.wav,1.1249433106575963,127.12264150943396,22041.999274310594,0.0,22041.999274310594,0.43238091468811035,8.746916770935059,2.744602680206299,560.946533203125,-3.493626117706299,6192.35009765625,0.22495029866695404,5.527743339538574,0.2074306607246399,1.823957920074463,824.0415238863133,1.5000313947234054,0.9985813872491747
188.wav,18.389478458049886,238.45215752909465,22050.0,0.054379055308801515,22049.94562094469,0.26113593578338623,2.6106340885162354,0.8043830394744873,102.40409088134766,-7.305630207061768,5674.57080078125,0.12056037783622742,1.366296648979187,0.14057545363903046,0.6688267588615417,1669.2697441107998,0.8266340216883856,0.6507443371159807
189.wav,2.6049886621315195,434.94228659969707,22041.93840422013,0.0,22041.93840422013,0.3580273389816284,5.080754280090332,1.5414468050003052,297.8104553222656,-11.427509307861328,6280.04052734375,0.14276860654354095,2.4260330200195312,0.21525876224040985,1.6094787120819092,1197.7019498607242,1.0539594364064881,1.1851149175769813
190.wav,24.026621315192745,209.14340884810093,22049.708655947874,0.3329646310019517,22049.375691316873,0.3722345530986786,4.43839168548584,1.369200348854065,261.22052001953125,-15.133646965026855,5909.2060546875,0.12171433866024017,2.413917303085327,0.2505202293395996,1.2619876861572266,3109.3843374790245,0.9186565147152017,0.9189585849373322
191.wav,30.0384126984127,333.3403538331929,22040.112645052584,9.920645704812891,22030.19199934777,0.23446086049079895,2.4239888191223145,0.7595939040184021,77.61260986328125,-6.313114643096924,8344.2197265625,0.07798542827367783,0.648038923740387,0.15647540986537933,1.230899691581726,963.4996459559717,0.7814766944039954,0.8397736229433459
192.wav,2.322947845804989,188.5572042171027,22040.529090199143,0.0,22040.529090199143,0.3426704704761505,2.8883473873138428,0.9149135947227478,46.34772872924805,-5.570374965667725,5596.947265625,0.12499640882015228,0.7363664507865906,0.2176741361618042,1.5275737047195435,978.4980769606216,1.1318819432019087,0.88125018389541
193.wav,47.16231292517007,353.7361721196082,21906.0925852559,143.92861813510166,21762.1639671208,0.25590643286705017,3.0078518390655518,0.8903533816337585,153.25962829589844,-20.705219268798828,8920.212890625,0.07466386258602142,1.4453777074813843,0.18124257028102875,1.0542564392089844,4963.178976641674,0.5716911721385094,0.7185324942465855
194.wav,20.870113378684806,285.2889598748329,21991.159750969717,58.88816454252094,21932.271586427196,0.29048681259155273,3.639247417449951,1.1391798257827759,303.2275085449219,-11.630860328674316,5454.708984375,0.11883378773927689,1.600071668624878,0.17165297269821167,1.2501192092895508,2179.2406765959854,0.9377226475344123,0.8107287695702439
195.wav,23.0621768707483,201.5858766616849,22034.25991111461,15.783450011798946,22018.476461102808,0.32316821813583374,3.5921125411987305,1.1326524019241333,65.4279556274414,-6.840551853179932,6803.14111328125,0.1295662373304367,1.6378363370895386,0.19360199570655823,1.2529689073562622,1642.2994330617614,1.0454082039167176,0.890695247025141
196.wav,3.3536054421768706,22.662483433857137,22047.316284856515,0.0,22047.316284856515,0.20288221538066864,2.764483690261841,0.777155876159668,357.34765625,-9.054093360900879,7466.6435546875,0.08276055008172989,0.9258642792701721,0.12012165039777756,1.617837905883789,705.8075378311494,0.6735460889791817,0.7730719407316975
197.wav,30.06984126984127,385.76916289991993,22048.83604131884,1.1972146434825102,22047.638826675357,0.24693337082862854,1.0848844051361084,0.3173210620880127,16.162141799926758,-9.723176956176758,6388.1962890625,0.07154284417629242,0.23102180659770966,0.17539049685001373,0.648333728313446,2977.6346072635133,0.5765776151620106,0.6583817641334202
198.wav,1.2351473922902494,244.5142101784534,22044.332452081955,0.0,22044.332452081955,0.32630786299705505,3.845947742462158,1.1919223070144653,71.61248016357422,-8.090568542480469,5569.37109375,0.16511762142181396,2.4719369411468506,0.16119025647640228,0.6023138165473938,997.4518083348632,0.9857874886655424,0.5406417703615082
199.wav,21.68907029478458,219.05087999197062,21872.58308014963,177.46302611852136,21695.120054031107,0.4063728451728821,7.2351460456848145,2.2506535053253174,527.479736328125,-17.098339080810547,4347.19873046875,0.1996930092573166,4.921271324157715,0.2066797912120819,1.1441733837127686,3050.107685616547,1.2393650066506021,0.9359183820504792
200.wav,47.436462585034015,607.0441588836424,21914.61878079071,135.40230005937056,21779.216480731342,0.3732892572879791,3.051135301589966,0.7916795611381531,223.3048858642578,-22.509422302246094,5934.35595703125,0.07517916709184647,0.5659070611000061,0.2981099784374237,1.9932037591934204,4793.506674162073,0.6751153574463807,0.787252795284507
201.wav,29.518321995464852,628.15320228983,21887.93091792932,162.10295938716627,21725.827958542155,0.2452806532382965,0.9436376094818115,0.2135031819343567,9.88442325592041,-23.99772071838379,7684.47216796875,0.04399571567773819,0.1345321387052536,0.20128503441810608,0.6956254243850708,5286.208342871717,0.3526926964510222,0.5403101856803526
202.wav,21.008843537414965,233.28321575670705,21963.940817366227,86.10678173921303,21877.834035627013,0.3693026006221771,2.0157527923583984,0.5978166460990906,30.08303451538086,-13.82946491241455,5120.59716796875,0.08982129395008087,0.44062110781669617,0.27948126196861267,1.2155539989471436,4313.992811579186,0.8286685248540636,0.7922128913346967
203.wav,27.26222222222222,533.5230590337214,22050.0,0.0,22050.0,0.3984842896461487,3.4491188526153564,1.0004891157150269,252.4875030517578,-9.64697551727295,4953.6767578125,0.0955212414264679,0.8491382002830505,0.30296316742897034,1.9660992622375488,3702.999673948484,1.1102255915842323,1.1444420654159069
204.wav,20.433560090702947,481.12134037939535,21872.5953759663,177.45356324033034,21695.141812725968,0.2902005612850189,1.587732195854187,0.42652931809425354,20.7711238861084,-23.022159576416016,6425.9921875,0.07708960026502609,0.5286346673965454,0.21311096847057343,0.7822206020355225,3884.981356534091,0.6628895811992522,0.7453214180856048
205.wav,20.75002267573696,50.02415105226462,22000.120427418984,49.927765404765076,21950.19266201422,1.258962869644165,11.325451850891113,2.431572675704956,548.9617919921875,-6.009016036987305,2126.543212890625,0.27574625611305237,1.6233017444610596,0.9832162261009216,8.448143005371094,5071.898071854142,2.0896626953842117,1.943307368731181
206.wav,1.930249433106576,208.26813279763164,22044.819200676677,0.0,22044.819200676677,0.2328185737133026,0.8379604816436768,0.2668960392475128,3.410867691040039,-5.1320672035217285,5124.69873046875,0.11059396713972092,0.44300031661987305,0.12222462147474289,0.21461813151836395,1490.480945444293,0.6518523573087233,0.31813268429987523
207.wav,26.88,267.59717767583425,21942.484937650053,107.55226479366563,21834.932672856386,0.4415857791900635,9.748682975769043,3.035370349884033,1189.3511962890625,-11.570240020751953,5831.02734375,0.15191487967967987,3.3017356395721436,0.2896708548069,4.0717549324035645,2058.370535714286,1.407852751093326,1.3457116271193628
208.wav,31.289795918367346,3239.2715877780497,22040.923545414884,9.108413932246183,22031.81513148264,0.8607733249664307,6.263111591339111,1.1828614473342896,85.00361633300781,-7.542486190795898,2315.659912109375,0.23557008802890778,0.9035207629203796,0.6252033114433289,4.347606182098389,5460.757891990608,1.7985056211430608,1.5502278719866818
209.wav,2.4336054421768707,133.13827804696237,22044.247111442415,0.0,22044.247111442415,0.24694396555423737,1.8345776796340942,0.5724895000457764,24.97064781188965,-6.1862568855285645,5758.82470703125,0.09767784923315048,0.7435009479522705,0.1492661088705063,0.7826510071754456,1763.6383966008834,0.6794060587301352,0.6755353506568136
210.wav,19.436326530612245,209.607998693329,21992.838859462867,57.212590708635695,21935.62626875423,0.23655930161476135,2.5591890811920166,0.7934055924415588,97.49288940429688,-14.622881889343262,6302.994140625,0.10615697503089905,1.3441859483718872,0.1304023265838623,0.7294207811355591,2057.281757281757,0.7627768984351999,0.7085614787029886
211.wav,1.1766893424036282,16.997494700327614,22047.45037579495,0.0,22047.45037579495,0.26501893997192383,3.0937118530273438,0.9013622999191284,126.79458618164062,-6.789180278778076,5984.22216796875,0.11167847365140915,0.65134197473526,0.15334047377109528,2.3050875663757324,1265.4147074693594,0.84318190021728,0.9009127026348507
212.wav,18.891655328798187,105.86710197810639,22035.655007681966,14.397925869022469,22021.257081812942,0.4794349670410156,1.7049448490142822,0.3845359683036804,4.977642059326172,-6.16521692276001,4033.368896484375,0.11157113313674927,0.28898972272872925,0.36786383390426636,1.2199299335479736,3537.1701863592607,1.099816908981225,0.8547543695502217
213.wav,1.7490249433106575,169.81330221703618,22034.562427071178,0.0,22034.562427071178,0.19603189826011658,1.603463888168335,0.5019241571426392,13.380331993103027,-12.091326713562012,7989.62939453125,0.10367031395435333,1.131465196609497,0.09236158430576324,0.24169278144836426,1529.9953326764507,0.6158845774977543,0.3938603703742067
214.wav,1.2782312925170067,450.6386602327562,22036.699900652853,0.0,22036.699900652853,0.3377905488014221,2.2098617553710938,0.7062748074531555,22.326854705810547,-5.103894233703613,4896.86865234375,0.1183815523982048,0.6579164266586304,0.21940898895263672,0.9341291785240173,2690.436402341671,0.9825728837464158,0.7256032486474253
215.wav,1.2169614512471656,97.78817128163084,22040.96075727649,0.0,22040.96075727649,0.1973046213388443,0.7692151069641113,0.24075692892074585,2.6659762859344482,-5.659043788909912,6338.390625,0.06781888753175735,0.2143430858850479,0.12948574125766754,0.3607800602912903,1438.8294700752776,0.5768820241207431,0.3822121587118528
216.wav,23.26639455782313,420.30659444118487,22032.893749403047,17.149231126089862,22015.74451827696,0.3961605131626129,2.8882761001586914,0.8396876454353333,59.12553405761719,-12.555084228515625,4948.21435546875,0.12852446734905243,0.9865160584449768,0.26763609051704407,1.259764313697815,3473.2068090381736,1.0740620027152308,0.9750665191925657
217.wav,20.749297052154194,273.0218940769932,22048.843331781492,1.204862727612503,22047.63846905388,0.4997420907020569,6.83641242980957,2.0525386333465576,412.9443054199219,-9.093823432922363,4274.94384765625,0.2010514885187149,3.759854793548584,0.2986907958984375,1.9203323125839233,2808.7698515044085,1.3005034742209594,1.0426380095642218
218.wav,2.567437641723356,88.80606242603028,21969.762943597536,0.0,21969.762943597536,0.18174193799495697,1.2500500679016113,0.3932291567325592,9.41154670715332,-9.679335594177246,6192.9873046875,0.10131046921014786,0.859332799911499,0.0804314836859703,0.20110975205898285,954.2588143856425,0.5523620610746243,0.4732323533150199
219.wav,3.9281632653061225,346.7309357501588,22048.72712578653,0.0,22048.72712578653,0.3888530433177948,8.7376708984375,2.723421812057495,1015.058349609375,-6.5337300300598145,6724.63720703125,0.15800431370735168,3.5274925231933594,0.2308487445116043,3.0193679332733154,1191.651080631754,1.303661964258881,1.7960024995724353
220.wav,21.175918367346938,211.04206644279205,21971.845016790598,78.20220676421204,21893.642810026384,0.2988177537918091,1.660966396331787,0.4966202974319458,34.509849548339844,-14.456815719604492,6750.4375,0.06793303787708282,0.237138569355011,0.23088470101356506,1.12503182888031,3787.5098783755134,0.7504629269728388,0.8222247226145121
221.wav,1.9867573696145124,107.21231766612641,22042.95318099847,0.0,22042.95318099847,0.2445014864206314,1.388505220413208,0.43361520767211914,10.884767532348633,-5.168071746826172,5472.99072265625,0.11180905252695084,0.6504504680633545,0.13269245624542236,0.4729207158088684,1196.4218864134405,0.7776328376394764,0.5060857158358021
222.wav,20.13469387755102,90.49077750924052,22000.036376413667,50.013289216138965,21950.02308719753,0.3872131407260895,3.895271062850952,1.1787415742874146,119.79190826416016,-8.88059139251709,6538.17138671875,0.12023890018463135,1.6439921855926514,0.26697415113449097,1.4931776523590088,2471.505169268194,1.0440408858824717,0.9127396155399359
223.wav,2.172108843537415,0.0,22039.410990938322,0.0,22039.410990938322,0.14587073028087616,0.3699716627597809,0.08829133212566376,0.31891509890556335,-14.885232925415039,8544.080078125,0.050858400762081146,0.16746512055397034,0.09501231461763382,0.15831923484802246,2426.2135922330094,0.3223770522831306,0.25211458284304733
224.wav,27.077006802721087,253.6473677951652,21894.886583468302,155.1503482975377,21739.736235170763,0.3713114559650421,1.819198727607727,0.3294348120689392,16.165584564208984,-21.780162811279297,6553.466796875,0.06949117034673691,0.4729834794998169,0.301820307970047,1.1583833694458008,6066.290901234072,0.4170124435635908,0.5713717459982598
225.wav,19.435102040816325,103.06118639203068,21985.734687067576,64.31676634550092,21921.417920722073,0.32571399211883545,2.0973470211029053,0.6525022983551025,32.94724655151367,-8.637337684631348,5741.6201171875,0.07838155329227448,0.4136759638786316,0.24733242392539978,1.2766625881195068,3475.978662634409,0.8939428680574507,0.8180347842210863
226.wav,31.184399092970523,397.15429419078987,21871.737527540845,178.2945398224297,21693.442987718416,0.3103550672531128,1.603908658027649,0.4812292456626892,41.35590362548828,-18.735912322998047,4925.5283203125,0.09421295672655106,0.5299053192138672,0.21614213287830353,0.7378302216529846,4553.655165092145,0.6555250107783009,0.6260605266289194
227.wav,2.3858049886621315,224.24723415579973,21888.206668440864,0.0,21888.206668440864,0.20096345245838165,2.616448402404785,0.8163593411445618,49.42688751220703,-13.414307594299316,8361.2294921875,0.12430913746356964,2.0994205474853516,0.07665430754423141,0.2140701413154602,659.3162506890718,0.6848920722015653,0.5082358181592596
228.wav,1.2331065759637188,246.54088050314465,22050.0,0.0,22050.0,0.3722914457321167,4.279029369354248,1.324549674987793,110.37896728515625,-5.629968166351318,5370.25,0.1298493891954422,1.2441043853759766,0.2424420565366745,2.2890443801879883,1397.2839279146747,1.1799937019309417,0.841266356075856
