audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,overall_mean,overall_var,overall_mean,overall_var,overall_mean,overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
731.wav,2.391156462585034,0.0,22000.65055762082,0.0,22000.65055762082,0.17948345839977264,0.8112127184867859,0.24479779601097107,3.0652706623077393,-11.082710266113281,6502.55517578125,0.08079390227794647,0.38763323426246643,0.09868957102298737,0.35010507702827454,1211.547652916074,0.5341785526665869,0.48059060129712716
732.wav,1.9607256235827664,216.2514745680383,22035.209215182847,0.0,22035.209215182847,0.12754322588443756,0.5653005838394165,0.17295746505260468,3.2673451900482178,-13.510207176208496,9420.0263671875,0.0594017431139946,0.3545457720756531,0.06814146786928177,0.10163389146327972,1041.9611879539252,0.40258736717195787,0.22436671417067944
733.wav,2.193469387755102,112.15341672697198,22041.79365243461,0.0,22041.79365243461,0.3327327072620392,1.3102048635482788,0.41340672969818115,4.395882606506348,-7.028359889984131,5998.18798828125,0.1510821431875229,0.5726251006126404,0.1816505342721939,0.5115052461624146,1102.3632303684406,0.9261121305097143,0.6530131851853774
734.wav,3.0332426303854874,0.0,22038.131335785412,0.0,22038.131335785412,0.2052173912525177,1.3697059154510498,0.4233770966529846,13.91836929321289,-9.499427795410156,6143.443359375,0.1074538305401802,0.9618571996688843,0.0977635309100151,0.2521189749240875,1582.1352212071827,0.6025864062077214,0.418199467203643
735.wav,24.98467120181406,264.8828939701694,22049.399630793356,0.640393820417454,22048.75923697294,0.45157209038734436,3.9935221672058105,1.1030068397521973,135.3449249267578,-4.72049617767334,5488.9375,0.1364053338766098,1.4992903470993042,0.3151666224002838,1.6888115406036377,2380.1393870527418,1.1032014812993607,0.7275999180320171
736.wav,26.846258503401362,235.86194314133243,21930.392814367213,119.64443483416926,21810.748379533044,0.29857462644577026,3.5470361709594727,1.0579560995101929,211.2127227783203,-16.10841941833496,6112.3056640625,0.1208621934056282,2.087247848510742,0.17771247029304504,0.8100812435150146,2497.4802351510234,0.9055420154966967,0.7910204813114321
737.wav,1.8100680272108844,93.36899601613591,22045.580165869058,0.0,22045.580165869058,0.2676309049129486,1.9592307806015015,0.6159018278121948,13.00969409942627,-5.477447509765625,8199.521484375,0.09689238667488098,0.7589738965034485,0.17073850333690643,0.7299379706382751,548.5981659651233,0.9284386250589106,0.741806185648956
738.wav,23.536326530612246,49.965412592128715,22000.162050195097,49.880437400645505,21950.28161279445,0.2414826899766922,1.8555479049682617,0.5410609245300293,29.50282859802246,-8.034601211547852,8419.03125,0.06286810338497162,0.33397310972213745,0.1786145269870758,1.1874451637268066,1769.7324153718089,0.8081130701559057,0.8260503272235346
739.wav,1.8691156462585035,0.0,22045.184771795306,0.0,22045.184771795306,0.12004290521144867,0.44772884249687195,0.12985725700855255,2.0743184089660645,-9.843360900878906,7179.80517578125,0.05767656862735748,0.16665619611740112,0.06236634403467178,0.24662424623966217,1372.8417528024456,0.3302750663298747,0.2369822387199642
740.wav,1.9668480725623583,212.01923076923077,22050.0,0.0,22050.0,0.2477802187204361,1.35335111618042,0.4144953489303589,8.733482360839844,-5.94844388961792,5602.77490234375,0.09669126570224762,0.6075872778892517,0.15108899772167206,0.5264217853546143,1732.2131015241303,0.634974683659804,0.4081672468498626
741.wav,1.5528798185941044,584.7371495327103,22044.84813084112,0.0,22044.84813084112,0.23094645142555237,1.2984391450881958,0.3965814709663391,10.45419979095459,-6.20770263671875,6633.310546875,0.09177415072917938,0.4842812120914459,0.13917231559753418,0.5304518938064575,1250.5797143775005,0.6795265267959562,0.4944640131411499
742.wav,33.504126984126984,372.76055308521654,21901.480782116098,148.5490649936042,21752.931717122494,0.2885115444660187,2.174511194229126,0.6556097865104675,54.80021667480469,-18.75637435913086,6052.4638671875,0.09631554037332535,0.8749994039535522,0.19219616055488586,0.8948571681976318,4318.542610244651,0.6618378519825137,0.7099463558154431
743.wav,1.7358276643990929,99.0907665778335,22043.662799811882,0.0,22043.662799811882,0.3544398248195648,3.5288808345794678,1.1194205284118652,75.24407958984375,-5.545980930328369,5292.5400390625,0.14116080105304718,0.995173454284668,0.21327899396419525,1.8498293161392212,1125.6877857609406,1.1788702604640544,0.890794069896092
744.wav,2.0248072562358277,0.0,22040.122295390403,0.0,22040.122295390403,0.11779001355171204,0.11933723837137222,0.03542310371994972,0.06928760558366776,-7.722634792327881,6873.0166015625,0.05415324866771698,0.03790723904967308,0.06363677233457565,0.05129674822092056,1880.1789593925685,0.28063771991051617,0.16674926643690977
745.wav,23.56843537414966,234.16958030183784,21899.713960241144,150.328469470812,21749.38549077033,0.5754400491714478,11.13817024230957,3.1367673873901367,1211.1829833984375,-15.86150074005127,5410.62353515625,0.1948527991771698,5.63702917098999,0.38058707118034363,3.960780143737793,3614.4529175421985,1.5285330368340468,1.2329644337125225
746.wav,1.1913378684807256,21.82503426222019,22045.802878026494,0.0,22045.802878026494,0.24655699729919434,1.3423879146575928,0.4098837971687317,16.778034210205078,-7.276346683502197,6108.26806640625,0.07584795355796814,0.29226168990135193,0.1707090586423874,0.676507830619812,1813.9270623167993,0.7135348973029978,0.5469129316931791
747.wav,21.418367346938776,232.60458970851667,22022.079978995247,27.96671000309143,21994.113268992154,0.49270492792129517,3.829549551010132,1.1190952062606812,102.3663558959961,-8.359152793884277,5368.8671875,0.1284799575805664,0.9474490284919739,0.36422502994537354,1.955106258392334,3673.6693663649357,1.2922232643225688,1.0666167738891277
748.wav,18.523809523809526,227.7614830737742,21879.840200367733,170.2137843402726,21709.62641602746,0.44865769147872925,6.322535514831543,1.9594727754592896,365.4265441894531,-15.384591102600098,4906.67919921875,0.19316264986991882,3.5335795879364014,0.2554951012134552,1.7664299011230469,2053.1953727506425,1.4539301931534045,1.114323659912439
749.wav,3.156825396825397,0.0,22050.0,0.0,22050.0,0.13564351201057434,0.4384971559047699,0.12537410855293274,0.905850350856781,-8.392909049987793,7279.43994140625,0.0643884688615799,0.23604647815227509,0.07125502824783325,0.12100012600421906,1524.6329444891392,0.3713730645923691,0.3446632922636145
750.wav,32.55609977324263,169.21583704923376,22047.112672230418,2.9180440224500286,22044.194628207966,0.3047480881214142,2.5476224422454834,0.7259707450866699,118.04426574707031,-16.83145523071289,8193.0751953125,0.07668036222457886,1.038323163986206,0.22806784510612488,1.0717917680740356,3827.024762419518,0.6183037110517383,0.806466629849633
751.wav,2.3927437641723355,0.0,22042.89505108133,0.0,22042.89505108133,0.13259583711624146,0.5243874788284302,0.16359588503837585,1.42405366897583,-9.890389442443848,8873.5625,0.05308428406715393,0.19167546927928925,0.07951155304908752,0.2237922102212906,665.7628885519333,0.42995902501478167,0.3442699562646004
752.wav,24.59560090702948,425.2800867365377,22047.113299602457,2.9273581496205274,22044.185941452837,0.4479517936706543,4.768733501434326,1.4295140504837036,214.65884399414062,-9.055535316467285,4616.048828125,0.15468910336494446,2.0282809734344482,0.29326263070106506,1.9536465406417847,3571.370357326587,1.174055930851452,1.0997035940226247
753.wav,23.859002267573697,715.2450151114829,21971.62272614952,78.41918683115057,21893.20353931837,0.6542108058929443,5.248417854309082,1.1940256357192993,143.9653778076172,-11.037732124328613,5976.453125,0.12679539620876312,0.7684381604194641,0.5274154543876648,3.8397555351257324,4364.222729527781,1.3291691380455355,1.5096963944467878
754.wav,29.280861678004534,213.79185368981572,21963.45869692492,86.57545512838385,21876.88324179654,0.40950143337249756,6.260610103607178,1.93251371383667,425.8702392578125,-10.808526039123535,5778.52001953125,0.11824716627597809,1.6205018758773804,0.2912544012069702,3.3151540756225586,2674.409000020135,1.2724907125943605,1.2865895493586201
755.wav,1.4802721088435373,116.19841294157297,22045.270994822145,0.0,22045.270994822145,0.21469993889331818,1.5912270545959473,0.49278223514556885,59.8767204284668,-8.13170337677002,6474.1669921875,0.0572502426803112,0.13565127551555634,0.15744969248771667,1.2958290576934814,1867.8998161764707,0.620490766190458,0.5830702133616917
756.wav,1.2510657596371881,108.71125611745514,22028.4176182708,0.0,22028.4176182708,0.21552199125289917,1.0789570808410645,0.34094715118408203,3.3181393146514893,-7.471843719482422,6294.08056640625,0.11018391698598862,0.7568568587303162,0.10533808171749115,0.1793302446603775,1051.103820778656,0.6821291924875967,0.43487466540053477
757.wav,3.4680725623582767,155.41977245978816,22040.772852098864,0.0,22040.772852098864,0.19648019969463348,1.5028066635131836,0.4700479507446289,16.30543327331543,-7.229336738586426,6759.19287109375,0.0882001593708992,0.7112111449241638,0.10828004032373428,0.43525761365890503,1161.7403983209322,0.6018771642343942,0.5419125151802914
758.wav,21.00467120181406,195.671183542336,21912.74452015753,137.3030884029433,21775.441431754585,0.5083492398262024,3.0489089488983154,0.8568386435508728,42.892059326171875,-18.518138885498047,4645.15576171875,0.11644931882619858,0.8143982887268066,0.39189988374710083,1.753772258758545,4115.5131241727895,1.08324220079334,1.0526826430477478
759.wav,42.59342403628118,348.6692171076168,21896.361096441167,153.662381386395,21742.698715054772,0.2975822389125824,4.452596664428711,1.3849499225616455,227.15577697753906,-17.988340377807617,6030.02001953125,0.12097440659999847,1.992823839187622,0.17660783231258392,1.400376558303833,2076.6116366849983,0.9465523384836044,0.9781903034361914
760.wav,2.78390022675737,0.0,22043.534145705722,0.0,22043.534145705722,0.18690159916877747,1.1473429203033447,0.35222721099853516,19.723960876464844,-8.30993366241455,6865.5390625,0.049418602138757706,0.12182354927062988,0.13748301565647125,0.9024637937545776,2169.2587765740814,0.5201934779180782,0.6549226095567834
761.wav,1.1573242630385487,0.0,22042.223136609453,0.0,22042.223136609453,0.09597469866275787,0.20641516149044037,0.06312143057584763,0.09933510422706604,-10.899065017700195,9531.7685546875,0.04996300861239433,0.12733133137226105,0.04601169005036354,0.04037972912192345,877.0230024687488,0.3195119342416697,0.129185132245453
762.wav,1.9843537414965986,394.5959226584998,21880.671481464553,0.0,21880.671481464553,0.30823373794555664,4.453114986419678,1.3922038078308105,152.97364807128906,-12.993569374084473,6504.9736328125,0.17924490571022034,3.1562318801879883,0.1289888471364975,0.6281906962394714,774.5594789166953,1.0219190095763013,0.7645215831506196
763.wav,19.89174603174603,202.04406172197753,22031.349005499167,18.70126672320867,22012.64773877596,0.40422001481056213,2.1803972721099854,0.6265725493431091,31.528560638427734,-7.856260776519775,5073.48974609375,0.08916876465082169,0.4585226774215698,0.31505119800567627,1.3829210996627808,2959.9211605675164,1.0007402814279647,0.8873839169673794
764.wav,1.2208616780045352,0.0,22044.26613172852,0.0,22044.26613172852,0.18214307725429535,0.501816987991333,0.156283900141716,1.0641539096832275,-7.0394134521484375,6010.94580078125,0.06439003348350525,0.13276858627796173,0.1177530288696289,0.2750617265701294,1419.4892273402675,0.5431823710584877,0.39934672626353973
765.wav,2.2345578231292516,204.51888534837937,21871.437559619248,179.0099652939863,21692.42759432526,0.1395447552204132,1.0197843313217163,0.3161417841911316,19.4782657623291,-19.11661720275879,8506.890625,0.07560882717370987,0.838007926940918,0.06393595784902573,0.07017762959003448,1692.5048709206042,0.43889074000719214,0.3877501011827218
766.wav,32.436689342403625,260.9086193493543,22020.866283199204,29.16454613074432,21991.70173706846,0.4624526798725128,4.959102630615234,1.5123622417449951,176.15228271484375,-7.425719738006592,3941.20849609375,0.1251528263092041,0.9380128383636475,0.33729979395866394,3.1739654541015625,2956.1586568777275,1.3464455477065531,1.3706970891397825
767.wav,22.427755102040816,169.38867330865003,22045.674993074248,4.3695946260194,22041.30539844823,0.3874828815460205,2.7978110313415527,0.8351439237594604,38.38032531738281,-5.026644229888916,5683.39453125,0.08991972357034683,0.6542996764183044,0.2975630462169647,1.6027456521987915,2249.0436412608283,1.0847393598268804,0.950656378523452
768.wav,29.220725623582766,4.004013558564431,22050.0,0.0342223381073883,22049.96577766189,0.45593512058258057,2.4937779903411865,0.6468001008033752,30.465579986572266,-7.7616071701049805,3417.999755859375,0.1428097039461136,0.9918017387390137,0.3131253123283386,1.1610661745071411,3098.3145718644705,1.1229772858833176,0.8929479234724049
769.wav,2.065532879818594,0.0,22000.13283857369,0.0,22000.13283857369,0.15966029465198517,0.8312176465988159,0.2584564983844757,4.981417179107666,-10.021522521972656,7396.42138671875,0.08183269202709198,0.4403776228427887,0.07782759517431259,0.17850279808044434,1098.5058733121089,0.493510639810392,0.33817182890605474
770.wav,37.755646258503404,199.467094128486,21989.982414646773,60.04407148974608,21929.938343157028,0.4611286222934723,7.756305694580078,2.313824415206909,1514.3897705078125,-10.34793472290039,5443.12548828125,0.11548685282468796,1.4245954751968384,0.3456417918205261,4.664018154144287,2655.179024446494,1.3320029863959426,1.6116946060761026
771.wav,22.62439909297052,219.011780695055,22025.46891255585,24.575287601705465,22000.893624954144,0.20511530339717865,2.049428939819336,0.6357685327529907,104.74140930175781,-17.427186965942383,7022.26611328125,0.07465189695358276,1.1010487079620361,0.1304633617401123,0.7473781704902649,3458.787996022996,0.5538726688039289,0.5369498931311946
772.wav,21.866802721088437,266.38609015227246,22038.38419452383,11.661536993790468,22026.72265753004,0.3511519432067871,3.883791208267212,1.1592909097671509,158.25823974609375,-16.18175506591797,8166.66650390625,0.0818045437335968,0.9746959805488586,0.26934731006622314,2.2972159385681152,3784.046577609646,0.9958698966607894,1.0064485924203785
773.wav,1.2538321995464852,0.0,22046.012081313755,0.0,22046.012081313755,0.1993364691734314,0.6948050856590271,0.21190351247787476,2.5899181365966797,-9.279767036437988,6639.50439453125,0.062483031302690506,0.1958656758069992,0.1368534117937088,0.3749999403953552,1715.5405649799256,0.5588676644143122,0.4544494374296472
774.wav,1.3835827664399094,210.3304159701052,22042.77215065395,0.0,22042.77215065395,0.1930416375398636,0.5007973313331604,0.14555363357067108,1.2034645080566406,-9.478621482849121,6759.7900390625,0.06498950719833374,0.2473941296339035,0.12805213034152985,0.17766854166984558,2599.0494296577945,0.45579429606599403,0.32224814931051193
775.wav,33.12662131519274,150.45321935652572,22046.045471160574,3.984716082476203,22042.0607550781,0.1722460836172104,1.2247951030731201,0.3684394359588623,26.87023162841797,-13.843541145324707,10342.7216796875,0.04010741412639618,0.2657100558280945,0.13213878870010376,0.7670498490333557,2539.045536811958,0.5125894891853224,0.696822963130981
776.wav,3.4886167800453514,81.69533169533169,22010.72891072891,0.0,22010.72891072891,0.171494722366333,1.4145647287368774,0.4417353868484497,13.697176933288574,-8.170165061950684,9679.2587890625,0.0778965875506401,0.8500675559043884,0.0935981422662735,0.3261672854423523,467.80718631376425,0.5849731747426609,0.665559531702352
777.wav,1.1350113378684807,511.9096140014385,22037.66482857828,0.0,22037.66482857828,0.28407588601112366,1.707451343536377,0.5358419418334961,11.372509002685547,-8.877052307128906,6655.65966796875,0.11196300387382507,0.6637186408042908,0.17211289703845978,0.6785407662391663,1073.998082071363,0.9420389051584352,0.5936816590322646
778.wav,24.832426303854874,200.90703382680064,22049.557029991563,0.4832400092045716,22049.073789982358,0.5216882824897766,6.956933975219727,2.1743452548980713,565.8938598632812,-5.431861400604248,3496.48779296875,0.20539206266403198,3.4686391353607178,0.31629616022109985,2.027172565460205,2558.1471267726533,1.4941768691553892,1.0239681656729454
779.wav,31.778095238095236,405.56296078526515,22042.825236261713,7.206232000296843,22035.619004261418,0.32591426372528076,5.959285736083984,1.8519313335418701,454.73516845703125,-9.979833602905273,6434.23583984375,0.1243080347776413,2.7971818447113037,0.20160618424415588,1.807316541671753,2051.979500704289,1.021968372669194,1.0539937452849644
780.wav,38.05678004535147,208.819807162239,22032.131940497,17.894336061090318,22014.23760443591,0.41343528032302856,6.533463954925537,2.032841682434082,458.70440673828125,-6.899659633636475,4571.224609375,0.1869681477546692,4.069527626037598,0.22646719217300415,1.3150612115859985,2011.7834432856027,1.3095295049141502,1.050383220500956
781.wav,19.4118820861678,426.18326709981284,22037.68792447276,12.36359048760487,22025.324333985154,0.38901540637016296,4.214754581451416,1.3111735582351685,226.11671447753906,-8.262246131896973,5004.69921875,0.1387348622083664,2.067763566970825,0.2502804398536682,1.3300856351852417,3270.4196181593898,1.0363903708805426,0.8822210438992848
782.wav,4.365532879818594,295.27057210234886,21955.623370282257,0.0,21955.623370282257,0.4006422460079193,7.103697776794434,2.1710205078125,741.672119140625,-8.560503005981445,5080.71630859375,0.1697126030921936,3.140864849090576,0.23092956840991974,2.4108967781066895,1099.5221275711615,1.2328892038349164,1.4353575469806665
783.wav,25.820589569160997,296.4693515156944,22010.767674319348,39.271054531275524,21971.49661978807,0.6240494251251221,4.08038854598999,1.0803028345108032,91.45685577392578,-10.06255054473877,4563.62158203125,0.134077787399292,0.7491280436515808,0.4899718463420868,2.7002017498016357,4089.372154620054,1.2634439704558962,1.0966817408094955
784.wav,19.695646258503402,119.41752938142432,21965.0064012821,85.04437147699223,21879.962029805105,0.6620403528213501,13.323278427124023,4.111528396606445,1395.6397705078125,-10.021556854248047,6433.443359375,0.22715377807617188,6.366023540496826,0.43488645553588867,4.628854274749756,2649.4180142716027,2.183509038237691,1.9284802102165526
785.wav,35.40943310657596,651.9175129390338,21993.687250008643,56.340991089645314,21937.346258919,0.2678098976612091,3.0505154132843018,0.9227806329727173,181.16964721679688,-14.09235668182373,6862.08056640625,0.07230164110660553,0.7179669141769409,0.19550837576389313,1.7514437437057495,2505.9424061641084,0.8114649088835121,1.0348309201836388
786.wav,2.0815873015873017,154.21260185629004,22046.156695280843,0.0,22046.156695280843,0.34418025612831116,2.829282283782959,0.8873668313026428,39.355743408203125,-7.066027641296387,4928.56884765625,0.12913371622562408,0.8984664082527161,0.21504651010036469,1.251990556716919,1196.2025316455695,1.1099842081528801,0.7256076056898455
787.wav,2.2523356009070294,218.00032217143547,22048.224029961944,0.0,22048.224029961944,0.587202787399292,15.491154670715332,4.851601600646973,2206.273681640625,-5.767256736755371,5801.4775390625,0.21946434676647186,4.5473246574401855,0.3677384555339813,7.919988632202148,715.2575306056701,2.0095503640242773,2.0947026241884856
788.wav,1.4495238095238094,210.4205124996089,22047.240386721318,0.0,22047.240386721318,0.2815805673599243,1.6567051410675049,0.5203339457511902,9.342449188232422,-5.939886569976807,5696.3876953125,0.10934320837259293,0.7380603551864624,0.1722373366355896,0.7134913206100464,1047.240473061761,0.8399190562781912,0.4582256643624423
789.wav,1.3313832199546485,265.14681836762503,22039.484262161055,0.0,22039.484262161055,0.10410064458847046,0.36855512857437134,0.11139774322509766,1.3648908138275146,-14.479899406433105,9278.193359375,0.05115680769085884,0.28643685579299927,0.052943840622901917,0.059244561940431595,793.9111625847328,0.3094595030885512,0.208816323160313
790.wav,20.558367346938777,11.33360981754248,22048.83258954669,1.2160525555303092,22047.61653699116,0.7827507257461548,14.209799766540527,4.073207855224609,1494.9970703125,-4.612705230712891,4487.36083984375,0.19086617231369019,3.158381700515747,0.5918846726417542,8.214180946350098,2534.3938611817025,2.030986953364228,2.104821674647644
791.wav,1.6253968253968254,211.64653031613608,22043.232233042218,0.0,22043.232233042218,0.2814285457134247,1.2620010375976562,0.37115874886512756,5.5437774658203125,-8.965343475341797,5399.6845703125,0.128339946269989,0.746385931968689,0.15308862924575806,0.2979316711425781,2160.703125,0.7812212993334744,0.47929077630311806
792.wav,34.36371882086168,139.9442933330166,21991.187894192964,58.8412063047119,21932.346687888254,0.32333266735076904,4.445789337158203,1.374163031578064,204.33119201660156,-9.89945125579834,6125.79248046875,0.10932320356369019,1.8437961339950562,0.21400947868824005,1.805666446685791,2162.4260280842527,1.0367797517925477,1.0715477300175207
793.wav,22.47015873015873,125.32202007806794,22037.049464544492,12.99503901377693,22024.054425530714,0.520135760307312,8.664789199829102,2.644672393798828,585.7616577148438,-11.451493263244629,7756.18603515625,0.14489276707172394,4.222136497497559,0.3752428889274597,3.100834369659424,4432.589960582643,1.2979386288151595,1.3256881310417505
794.wav,33.825487528344674,146.45780457490838,22027.797777304047,22.23178624148791,22005.565991062558,0.24028517305850983,1.7318872213363647,0.5330703258514404,19.49724578857422,-14.254258155822754,8540.142578125,0.061171602457761765,0.34655654430389404,0.179113507270813,1.0934147834777832,3352.3537511463396,0.7609361301672637,0.8640679054005064
795.wav,1.5085260770975057,189.59473272803803,22041.382057603274,0.0,22041.382057603274,0.3332054018974304,2.478922128677368,0.7646608352661133,38.342777252197266,-8.764103889465332,5264.44921875,0.10843358188867569,0.7655946016311646,0.22477182745933533,1.279923677444458,2200.8237380873643,0.9169198457885419,0.8755998061281337
796.wav,1.4336054421768707,428.3043340714964,22045.814615627965,0.0,22045.814615627965,0.4544973075389862,7.092772006988525,2.209923028945923,451.7893981933594,-7.37296199798584,3916.693115234375,0.24121753871440887,5.268143177032471,0.21327972412109375,0.9093145728111267,1417.4053335864098,1.3707229964722272,0.8742456453276806
797.wav,1.0209070294784581,218.44291426032873,22033.347401155042,0.0,22033.347401155042,0.1709715873003006,0.420611709356308,0.13007408380508423,0.8150082230567932,-8.774824142456055,5362.7197265625,0.09367549419403076,0.3138711154460907,0.07729608565568924,0.05840161442756653,1659.3087823730618,0.4761491596070142,0.21654266482789303
798.wav,21.77315192743764,117.1628858334878,21960.118476057964,89.92745216070918,21870.191023897256,0.3320554494857788,3.025285482406616,0.9337059259414673,106.77277374267578,-9.439065933227539,5374.224609375,0.11264541745185852,1.4422053098678589,0.21941009163856506,1.0291386842727661,2673.843465292503,0.8950705289086108,0.9234043981974567
799.wav,25.213514739229026,49.973289301150984,22044.5267349813,5.512926359412688,22039.013808621887,0.5359464287757874,3.7904064655303955,1.0789240598678589,84.53484344482422,-3.0595059394836426,3444.008544921875,0.16993838548660278,1.282914161682129,0.36600813269615173,1.7904797792434692,2677.651279413193,1.294502793908888,0.8683057023183878
800.wav,1.6946031746031747,167.59534323564833,22044.688879967885,0.0,22044.688879967885,0.2668887972831726,1.857054591178894,0.5868359804153442,13.987556457519531,-4.8360137939453125,6065.90478515625,0.09818366914987564,0.6063905954360962,0.16870513558387756,0.7945643067359924,1042.721993255901,0.8608171714113926,0.5998811249521385
801.wav,1.8689795918367347,199.04392137830624,22043.579228342634,0.0,22043.579228342634,0.16754287481307983,0.4794110357761383,0.14277535676956177,1.3087573051452637,-8.98155403137207,7084.99462890625,0.06469663977622986,0.2671095132827759,0.10284623503684998,0.16283637285232544,2907.46887966805,0.3889123301326985,0.32098921282290543
802.wav,36.50181405895692,130.73339098282443,22043.91810293416,6.109292998568702,22037.808809935592,0.4018562138080597,4.25439453125,1.2502994537353516,118.4306869506836,-9.326143264770508,7752.2646484375,0.07368488609790802,0.7627567052841187,0.32817143201828003,2.809316873550415,3399.584464475409,1.0661454375448596,1.136940463594034
803.wav,32.855873015873016,141.98394414683264,21997.954438479937,52.07599752094977,21945.878440958986,0.3229184150695801,5.647634983062744,1.7575957775115967,472.528564453125,-6.871020317077637,6061.14892578125,0.12090262025594711,2.1703944206237793,0.20201583206653595,2.6039676666259766,1837.0536059364613,1.0315037199083068,1.0058646369362223
804.wav,28.058503401360543,169.93093460527018,21961.114146202697,88.92149367452792,21872.19265252817,0.3761151134967804,8.41447639465332,2.63244366645813,924.038330078125,-8.555827140808105,6422.42822265625,0.12784698605537415,3.970048189163208,0.2482682168483734,2.9130756855010986,2471.0512534548807,1.152045644376533,1.299443539992512
805.wav,1.8675736961451248,480.3139949974502,22031.7941183613,0.0,22031.7941183613,0.27787095308303833,3.101229190826416,0.9628755450248718,224.25714111328125,-9.615808486938477,6049.390625,0.125554621219635,2.396496295928955,0.15231631696224213,0.33020997047424316,2322.264448761535,0.7241796393921237,0.6490877961416317
806.wav,1.2663945578231293,210.0526447731261,22046.051642015544,0.0,22046.051642015544,0.24478679895401,1.7095024585723877,0.5325440168380737,19.395301818847656,-8.077380180358887,6046.61328125,0.1059630885720253,0.9171939492225647,0.1388237029314041,0.4308081567287445,1218.4196390201976,0.745939819496646,0.5282917152233294
807.wav,5.154829931972789,119.69462358023279,21956.30064312925,0.0,21956.30064312925,0.10135147720575333,0.3513292968273163,0.11009714007377625,1.3481091260910034,-16.1616268157959,9563.994140625,0.043984998017549515,0.19460523128509521,0.057366468012332916,0.08958372473716736,1795.7915434966217,0.31510772930401104,0.3237347356422657
808.wav,1.1654421768707484,530.2914737128848,22040.56115499864,0.0,22040.56115499864,0.3356782793998718,2.6873788833618164,0.8294848203659058,50.35114288330078,-11.698628425598145,5686.814453125,0.14365339279174805,1.8364688158035278,0.1920248568058014,0.43438464403152466,3236.539808545412,0.8983636991657161,0.6186806159163115
809.wav,2.471111111111111,184.13107713766587,22017.220621432636,0.0,22017.220621432636,0.22911664843559265,1.0452682971954346,0.3139904737472534,4.897121906280518,-9.212839126586914,5480.53662109375,0.10614800453186035,0.5732759237289429,0.1229686364531517,0.31834107637405396,1513.0845323741007,0.6813036099791812,0.5762388707199452
810.wav,23.628934240362813,119.4300761779366,22050.0,0.042321075895796104,22049.957678924104,0.41362324357032776,1.8498791456222534,0.46146515011787415,14.30967903137207,-12.074472427368164,7187.962890625,0.08044961839914322,0.2933124899864197,0.3331734836101532,1.3104784488677979,3542.26725372252,0.9574161527168341,0.9457911343367592
811.wav,1.3682993197278912,127.90023201856148,22041.960556844548,0.0,22041.960556844548,0.41460511088371277,4.88366174697876,1.5301798582077026,162.6705780029297,-3.2358646392822266,4816.4287109375,0.1682678461074829,2.5404112339019775,0.24633727967739105,1.5388869047164917,1384.2000596599382,1.338713794103248,0.7918679210774717
812.wav,25.648798185941043,168.97507757866168,22042.70919716031,7.329791090168065,22035.379406070144,0.5327053666114807,4.808470249176025,1.332568883895874,181.6820831298828,-11.810836791992188,5371.54833984375,0.1336258202791214,1.9362767934799194,0.3990795910358429,2.065675735473633,3665.785793095644,1.0989763452521464,0.9113932277997361
813.wav,1.625170068027211,225.82882178936205,22045.692638276498,0.0,22045.692638276498,0.27630898356437683,2.807070255279541,0.8640139698982239,45.80438995361328,-9.77155876159668,6780.10205078125,0.13366921246051788,1.7453457117080688,0.14263977110385895,0.5533206462860107,1100.1925491837587,0.8921592252985543,0.6636890449997072
814.wav,2.047482993197279,7.814645815797634,22050.0,0.0,22050.0,0.24515807628631592,1.615045428276062,0.4568781852722168,13.64409351348877,-7.336091041564941,6850.294921875,0.08668836951255798,0.5053227543830872,0.15846970677375793,0.8743604421615601,1099.3986311382814,0.7819021815910219,0.6119789395075169
815.wav,22.170022675736963,121.1999435407325,22044.316638300657,5.728467744575001,22038.588170556082,0.5131202936172485,6.253269672393799,1.8412176370620728,203.251953125,-12.594952583312988,6390.38720703125,0.12289399653673172,1.248591661453247,0.39022645354270935,4.049017906188965,4731.43404200479,1.530498916461068,1.7625860835000462
816.wav,19.383854875283447,107.51240603350858,21996.243796983246,53.80779246302757,21942.43600452022,0.4275623559951782,3.016557216644287,0.8903564214706421,159.26339721679688,-8.936902046203613,5147.416015625,0.10633014142513275,0.864881694316864,0.32123205065727234,1.6260221004486084,3519.4753798424945,0.9896707139578156,0.8604018028577348
817.wav,38.30603174603175,205.45091618155277,22025.25190996949,24.774195610710745,22000.47771435878,0.4059445559978485,4.410531044006348,1.3613042831420898,197.9217071533203,-9.181610107421875,4696.908203125,0.1691867560148239,2.8367292881011963,0.2367578148841858,0.8238965272903442,2347.228253663064,1.1130666957635398,0.9404251594542644
818.wav,19.18140589569161,140.44884844272005,22047.341168793402,2.710965151826816,22044.630203641576,0.4277738332748413,1.8024412393569946,0.4770190417766571,30.671499252319336,-9.498238563537598,4543.5341796875,0.07748263329267502,0.20520880818367004,0.35029125213623047,1.346528172492981,4144.5345785553845,0.8291484937780007,0.7571138303055099
819.wav,19.951746031746033,187.60305499676087,21960.08285314876,89.96726789184765,21870.115585256914,0.5451517105102539,8.339667320251465,2.6231579780578613,606.1223754882812,-9.416864395141602,2746.43505859375,0.25533849000930786,5.38922643661499,0.2898131310939789,1.538034439086914,2829.5769157331974,1.5751113849837233,1.0394688853080183
